exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
gov-alabamsso.live,16,3.9102329406731844,false,13
gov-hzcx.live,16,3.9102329406731844,true,13
thetollroads-paytollbmf.world,16,3.9102329406731844,false,13
e-zpassyyt.com,16,3.9102329406731844,true,13
thetollroads-paytollbgw.icu,16,3.9102329406731844,false,13
thetollroads-paytollrfe.world,15,3.9102329406731844,false,13
thetollroads-paytollqae.world,14,3.9102329406731844,false,13
gov-tollzcx.live,8,3.9102329406731844,true,13
thetollroads-top.click,10,3.9102329406731844,false,13
e-zpassny-pqx.top,9,3.9102329406731844,true,13
gov-ltxj.live,9,3.9102329406731844,true,13
gov-jjsq.live,9,3.9102329406731844,true,13
e-zpassiag.cn,9,3.9102329406731844,false,13
gov-hzvxs.live,9,3.9102329406731844,true,13
thetollroads-tollevasionsr.world,16,3.9102329406731844,false,13
thetollroads-paytollwpa.world,15,3.9102329406731844,false,13
gov-bbisl.live,15,3.9102329406731844,true,13
gov-niru.live,15,3.9102329406731844,false,13
gov-payjk.live,15,3.9102329406731844,true,13
thetollroads-tollevasionwj.world,16,3.9102329406731844,false,13
thetollroads-paytolldv.world,15,3.9102329406731844,false,13
gov-jsfc.live,15,3.9102329406731844,true,13
gov-penj.live,15,3.9102329406731844,true,13
e-zpassvvf.com,15,3.9102329406731844,true,13
thetollroads-paytollma.world,14,3.9102329406731844,false,13
thetollroads-paytollhxw.world,16,3.9102329406731844,false,13
thetollroads-paytollqec.world,15,3.9102329406731844,false,13
thetollroads-paytollbj.world,15,3.9102329406731844,false,13
thetollroads-hgfdfqx.world,15,3.9102329406731844,true,13
gov-tollsrn.live,8,3.9102329406731844,true,13
thetollroads-paytollbgy.world,16,3.9102329406731844,false,13
gov-baas.live,16,3.9102329406731844,true,13
com-tollbillise.world,9,3.9102329406731844,false,13
gov-alabamrdf.live,8,3.9102329406731844,false,13
e-zpasscomosq.xin,8,3.9102329406731844,false,13
wsdot-pid.wang,8,3.9102329406731844,true,13
thetollroads-tollevasloull.world,16,3.9102329406731844,false,13
gov-vclfb.live,16,3.9102329406731844,true,13
gov-tollzes.live,16,3.9102329406731844,false,13
thetollroads-paytollaes.world,14,3.9102329406731844,false,13
gov-zuyw.live,14,3.9102329406731844,true,13
gov-ltxc.live,14,3.9102329406731844,true,13
thetollroads-tx.top,10,3.9102329406731844,false,13
gov-ndfj.live,10,3.9102329406731844,true,13
thetollroads-paytollzrb.world,16,3.9102329406731844,false,13
thetollroads-paytollyur.icu,15,3.9102329406731844,false,13
tech-invoice-template-mzzu9q.zone,15,3.8962915290459277,false,13
e-zpassswf.cc,15,3.8962915290459277,true,13
com-tollbillgio.world,9,3.8962915290459277,false,13
thetollroads-tollevasionwy.world,16,3.8962915290459277,false,13
thetollroads-paytollat.top,14,3.8962915290459277,false,13
e-zpassuf-ny.xin,14,3.8962915290459277,true,13
gov-jsfd.live,14,3.8962915290459277,true,13
gov-cmav.live,14,3.8962915290459277,true,13
com-tollbillrix.world,10,3.8962915290459277,false,13
thetollroads-tollevasionuqf.world,16,3.8962915290459277,false,13
e-zpassgdu.top,16,3.8962915290459277,true,13
thetollroads-paytollzsg.xin,16,3.8962915290459277,false,13
gov-tollu.live,16,3.8962915290459277,false,13
com-tollbillgnd.world,11,3.8962915290459277,false,13
thetollroads-tollevasioncfl.xin,17,3.8962915290459277,false,13
thetollroads-paytollppt.xin,16,3.8962915290459277,false,13
e-zpassritba.com,16,3.8962915290459277,true,13
thetollroads-jghdfxcvb.world,16,4.004886164091843,true,13
gov-ojsc.live,16,4.004886164091843,true,13
thetollroads-paytollsdi.xin,15,4.004886164091843,false,13
com-usageis.world,15,4.004886164091843,false,13
e-zpasstcu.top,15,4.004886164091843,true,13
thetollroads-paytollvx.world,15,4.004886164091843,false,13
gov-kice.live,15,4.004886164091843,false,13
gov-lkw.live,15,4.004886164091843,true,13
thetollroads-paytollawwv.xin,16,4.004886164091843,false,13
e-zpassnyerv.com,8,4.004886164091843,true,13
e-zpassruo.top,8,4.004886164091843,true,13
thetollroads-paytolllog.top,15,4.004886164091843,false,13
gov-tollbillnni.live,10,4.004886164091843,false,13
thetollroads-paytodgesg.xin,15,4.004886164091843,false,13
thetollroads-tollevasiowqs.xin,16,4.004886164091843,false,13
gov-bnms.live,16,4.004886164091843,true,13
gov-qvpj.live,16,4.004886164091843,true,13
gov-tollns.live,16,4.004886164091843,false,13
thetollroads-tollevasionza.xin,15,4.004886164091843,false,13
gov-edrf.live,15,4.004886164091843,false,13
thetollroads-paytollyup.icu,15,4.004886164091843,false,13
e-zpasspfc.com,15,4.004886164091843,true,13
thetollroads-paytollhnu.world,15,4.004886164091843,false,13
gov-rdkp.live,15,4.004886164091843,true,13
thetollroads-paytollawd.xin,15,4.004886164091843,false,13
thetollroads-paytollqmh.world,16,4.004886164091843,false,13
e-zpassviolationbureau.com,10,4.004886164091843,false,13
e-zpassnsu.com,10,4.004886164091843,true,13
thetollroads-tollevasionju.world,15,4.004886164091843,false,13
thetollroads-paytolljbw.click,16,4.004886164091843,false,13
gov-icbv.live,16,4.004886164091843,true,13
e-zpassnjfsi.xin,8,4.004886164091843,true,13
gov-ymts.live,8,4.004886164091843,true,13
invoicetj.top,8,4.004886164091843,true,13
gov-olht.live,8,4.004886164091843,true,13
com-tollbillgah.world,10,4.004886164091843,false,13
thetollroads-jgbnvdera.world,10,3.8230679822736615,true,13
e-zpassrco.top,10,3.8230679822736615,true,13
e-zpass-uso.top,10,3.8230679822736615,false,13
com-tollbilleej.world,9,3.8230679822736615,false,13
e-zpassjcv.top,9,3.8230679822736615,true,13
gov-sahd.live,9,3.8230679822736615,true,13
thetollroads-paytollrso.world,15,3.8230679822736615,false,13
e-zpassnys.qpon,15,3.8230679822736615,true,13
thetollroads-spaj.top,11,3.8230679822736615,false,13
gov-cacaxd.live,11,3.8230679822736615,true,13
e-zpasspa.top,11,3.8230679822736615,false,13
gov-tollbillriaak.live,10,3.8230679822736615,true,13
e-zpassny.com,10,3.8230679822736615,true,13
e-zpassnby.com,10,3.8230679822736615,true,13
thetollroads-paytollqgs.world,16,3.8230679822736615,false,13
gov-zdvj.live,16,3.8230679822736615,true,13
gov-tollnuz.live,16,3.8230679822736615,true,13
thetollroads-paytollyem.world,15,3.8230679822736615,false,13
gov-waitvk.live,15,3.8230679822736615,true,13
e-zpasskap.top,15,3.8230679822736615,true,13
e-zpassira.top,15,3.8230679822736615,false,13
e-zpassncwzs.vip,9,3.8230679822736615,true,13
thetollroads-paytollsr.world,15,3.8230679822736615,false,13
thetollroads-njjm.top,12,3.8230679822736615,false,13
e-zpassny-qnh.top,9,3.8230679822736615,true,13
e-zpassnyeu.com,9,3.8230679822736615,true,13
com-tollbilleez.world,9,3.8230679822736615,false,13
e-zpassyusa.vip,9,3.8230679822736615,true,13
gov-jsiq.live,9,3.8230679822736615,true,13
com-dmvsvo.city,9,3.8230679822736615,true,13
thetollroads-tollevasionbt.world,16,3.8230679822736615,false,13
e-zpassua-ny.xin,16,3.8230679822736615,false,13
e-zpasszul.top,16,3.8230679822736615,true,13
e-zpassyas.me,16,3.8230679822736615,true,13
ezdrive-zqm.xin,16,3.8230679822736615,true,13
thetollroads-paytollscl.xin,16,3.8230679822736615,false,13
thetollroads-paytollcx.world,15,3.8230679822736615,false,13
com-tollbillcimz.world,11,3.8230679822736615,false,13
e-zpassniujiukanmeipaolesuin.top,13,3.8230679822736615,true,13
gov-ksv.live,13,3.8230679822736615,true,13
thetollroads-paytollpd.world,15,3.8230679822736615,false,13
gov-tollcaz.live,15,3.8230679822736615,true,13
e-zpasskbw.top,15,3.8230679822736615,true,13
gov-pzqg.live,15,3.8230679822736615,true,13
thetollroads-paytollpr.world,15,3.8230679822736615,false,13
thetollroads-paytollzyk.world,16,3.8230679822736615,false,13
gov-mvdf.live,16,3.8230679822736615,true,13
com-tollbillraip.world,10,3.8230679822736615,false,13
thetollroads-tollevasloulv.world,16,3.8230679822736615,false,13
thetollroads-tollevasionmi.world,15,3.8230679822736615,false,13
e-zpassny-lip.top,8,3.8230679822736615,true,13
e-zpassny-vma.top,8,3.8230679822736615,true,13
gov-alabamin.live,8,3.8230679822736615,false,13
gov-jjokj.live,8,3.8230679822736615,true,13
fl.sunpassgfy.cfd,8,3.8230679822736615,true,13
thetollroads-paytollkw.world,15,3.8230679822736615,false,13
gov-jsix.live,15,3.8230679822736615,true,13
thetollroads-tollevasionxyh.world,17,3.8230679822736615,false,13
e-zpass-nkjc.blog,8,3.8230679822736615,true,13
e-zpassnyfsw.xin,9,3.8230679822736615,true,13
thetollroads-paytollsjw.world,16,3.8230679822736615,false,13
e-zpassfsj.top,16,3.8230679822736615,true,13
com-sgor.xin,16,3.8230679822736615,false,13
thetollroads-paytollbtg.world,16,3.8230679822736615,false,13
thetollroads-tollevasionjt.world,16,3.8230679822736615,false,13
e-zpassnm.com,16,3.8230679822736615,true,13
gov-ltzr.live,16,3.8230679822736615,true,13
gov-jjsa.live,16,3.8230679822736615,true,13
gov-tolo.live,16,3.8230679822736615,false,13
e-zpassdrr.top,16,3.8230679822736615,true,13
ezdrive-zpx.xin,16,3.8230679822736615,true,13
nh.gov-wzaf.icu,16,3.8230679822736615,true,13
thetollroads-paytollggbn.xin,17,3.8230679822736615,false,13
gov-tollecx.live,17,3.8230679822736615,true,13
e-zpass-usc.top,17,3.8230679822736615,false,13
e-zpassnycqo.com,8,3.8230679822736615,true,13
com-tollbillgazl.world,11,3.8230679822736615,false,13
thetollroads-paytollshfu.xin,16,3.8230679822736615,false,13
com-tollbilldti.world,10,3.8230679822736615,false,13
gov-esza.live,10,3.8230679822736615,false,13
fl.sunpassgfi.cfd,10,3.8230679822736615,true,13
com-tollbillls.world,10,3.8230679822736615,false,13
com-peqn.xin,10,3.8230679822736615,false,13
e-zpasspet.top,10,3.8230679822736615,false,13
thetollroads-paytollbtc.world,16,3.8230679822736615,false,13
thetollroads-paytollsrxr.xin,17,3.8230679822736615,false,13
e-zpassfsr.xin,17,3.8230679822736615,true,13
gov-ltzz.live,17,3.8230679822736615,true,13
e-zpassnbetc.vip,8,3.8230679822736615,true,13
e-zpasspensylvania.com,11,3.8230679822736615,false,13
gov-tollbilltir.live,10,3.8230679822736615,false,13
thetollroads-paytollzrm.world,16,3.8230679822736615,false,13
thetollroads-paytollau.world,13,3.8230679822736615,false,13
thetollroads-tollevasloulz.world,16,3.8230679822736615,false,13
thetollroads-paytollgov.xin,15,3.8230679822736615,false,13
thetollroads-tollevasionaw.world,15,3.8230679822736615,false,13
gov-bieh.live,15,3.8230679822736615,true,13
thetollroads-tollevasionqwl.world,17,3.8230679822736615,false,13
gov-lpgj.live,17,3.8230679822736615,true,13
thetollroads-sfpu.top,11,3.8230679822736615,false,13
gov-ahgw.live,11,3.8230679822736615,true,13
thetollroads-paytollsizf.xin,16,3.8230679822736615,false,13
e-zpass-nynt.click,8,3.8230679822736615,true,13
thetollroads-paytollpg.world,15,3.8230679822736615,false,13
com-tollbillrgx.world,11,3.8230679822736615,true,13
gov-rhsir.live,11,3.8230679822736615,true,13
gov-tolnk.live,11,3.8230679822736615,true,13
e-zpassiag-app.com,11,3.8230679822736615,false,14
thetollroads-paytollb.world,14,3.8230679822736615,false,14
com-usager.world,14,3.8230679822736615,false,14
e-zpass-ny.one,14,3.8230679822736615,true,14
thetollroads-paytollefd.world,15,3.8230679822736615,false,14
e-zpasscomoxsp.xin,9,3.8230679822736615,true,14
gov-baid.live,9,3.8230679822736615,true,14
thetollroads-tollevasionyxl.xin,17,3.8230679822736615,false,14
e-zpasszpu.top,17,3.8230679822736615,true,14
e-zpassvva.com,17,3.8230679822736615,true,14
e-zpassopj.cc,17,3.8230679822736615,true,14
e-zpassnycfm.com,9,3.8230679822736615,true,14
e-zpass-nyuy.click,9,3.8230679822736615,true,14
gov-cbsn.live,9,3.8230679822736615,true,14
thetollroads-paytollgmkc.world,17,3.8230679822736615,false,14
gov-tangg.live,17,3.8230679822736615,false,14
thetollroads-roads.site,11,3.8230679822736615,false,14
e-zpasstickets.com,9,3.8230679822736615,false,14
e-zpasscomoosi.xin,9,3.8230679822736615,false,14
gov-bdsg.live,9,3.8230679822736615,true,14
gov-nfgr.live,9,3.8230679822736615,true,14
fl.sunpassgfx.cfd,8,3.8230679822736615,true,14
gov-toilxz.live,8,3.8230679822736615,true,14
gov-heed.live,8,3.8230679822736615,false,14
thetollroads-paytollbqa.world,15,3.8230679822736615,false,14
gov-htf.live,15,3.8230679822736615,true,14
com-dmvskf.city,8,3.8230679822736615,true,14
e-zpasswd-ny.xin,8,3.8230679822736615,true,14
e-zpassnyqan.com,8,3.8230679822736615,true,14
gov-tollbillriab.live,10,3.8230679822736615,false,14
thetollroads-tollevaslonld.world,17,3.8230679822736615,false,14
thetollroads-paytollajj.world,15,3.8230679822736615,false,14
thetollroads-tollevasionjf.world,16,3.8230679822736615,false,14
gov-billrn.live,16,3.8230679822736615,true,14
thetollroads-paytollfjw.help,16,3.8230679822736615,false,14
e-zpasswld.top,16,3.8230679822736615,true,14
thetollroads-tollevasiondd.world,16,3.8230679822736615,false,14
gov-tollsrx.live,8,3.8230679822736615,true,14
thetollroads-paytollqs.xin,15,3.8230679822736615,false,14
e-zpassqx-ny.xin,8,3.8230679822736615,true,14
gov-jsz.live,8,3.8230679822736615,true,14
thetollroads-paytollvze.world,15,3.8230679822736615,false,14
e-zpasscombxau.xin,8,3.8230679822736615,true,14
com-tollbillgat.world,10,3.8230679822736615,false,14
thetollroads-paytollzo.xin,14,3.8230679822736615,false,14
thetollroads-tollevasionsg.world,16,3.8230679822736615,false,14
com-tollbillrons.world,11,3.8230679822736615,false,14
thetollroads-paytollbgw.life,16,3.8230679822736615,false,14
thetollroads-paytollzco.world,15,3.8230679822736615,false,14
gov-yzhs.live,15,3.8230679822736615,true,14
gov-fieq.live,15,3.8230679822736615,true,14
thetollroads-tollevasionyzd.xin,17,3.8230679822736615,false,14
thetollroads-paytollem.xin,14,3.8230679822736615,false,14
thetollroads-paytollbbkv.world,17,3.8230679822736615,false,14
gov-xxag.live,17,3.8230679822736615,true,14
gov-cbcd.live,17,3.8230679822736615,true,14
gov-hxhz.live,17,3.8230679822736615,true,14
thetollroads-paytollvaq.help,15,3.8230679822736615,false,14
thetollroads-qadxzgfrty.vip,15,3.882045108136862,true,14
gov-tollbillrtr.live,11,3.882045108136862,false,14
gov-recorde.live,11,3.882045108136862,false,14
e-zpasssnyu.top,11,3.882045108136862,true,14
e-zpassvblu.top,11,3.882045108136862,true,14
thetollroads-paytollxzj.world,16,3.882045108136862,false,14
gov-oexa.live,16,3.882045108136862,false,14
e-zpass-er.cfd,16,3.882045108136862,false,14
thetollroads-paytollwke.world,15,3.882045108136862,false,14
thetollroads-paytollasj.xin,15,3.882045108136862,false,14
com-tollbillkkv.world,11,3.882045108136862,true,14
thetollroads-paytollqkx.world,16,3.882045108136862,false,14
thetollroads-paytollkqt.world,16,3.882045108136862,false,14
tech-invoice-template-bj3clb.fyi,16,3.882045108136862,false,14
gov-ymbf.live,16,3.882045108136862,true,14
thetollroads-paytollqt.xin,15,3.882045108136862,false,14
gov-qdsl.live,15,3.882045108136862,true,14
thetollroads-paytollsbrq.xin,17,3.882045108136862,false,14
gov-tollbillaccq.live,11,3.882045108136862,false,14
thetollroads-etc-aiwj.top,12,3.882045108136862,false,14
gov-irf.live,12,3.882045108136862,false,14
gov-mllzb.live,12,3.882045108136862,true,14
gov-mowq.live,12,3.882045108136862,true,14
com-daai.xin,12,3.882045108136862,true,14
e-zpass-nyup.blog,12,3.882045108136862,true,14
gov-sdx.live,12,3.882045108136862,true,14
gov-toxs.live,12,3.882045108136862,true,14
thetollroads-paytollqcm.world,16,3.882045108136862,false,14
com.fcu.xin,16,3.882045108136862,false,14
gov-tollbillrtk.live,11,3.882045108136862,true,14
thetollroads-tollevasioncch.world,17,3.882045108136862,false,14
gov-tollbillanf.live,10,3.882045108136862,false,14
gov-bfiu.live,10,3.882045108136862,true,14
gov-tollbillaui.live,8,3.882045108136862,false,14
e-zpassnyfsct.xin,10,3.882045108136862,true,14
thetollroads-paytollfer.xin,15,3.882045108136862,false,14
gov-ddieq.live,15,3.882045108136862,true,14
gov-bllimx.live,15,3.882045108136862,true,14
gov-prcx.live,15,3.882045108136862,true,14
gov-tollbillrfd.live,11,3.882045108136862,true,14
gov-cbee.live,11,3.882045108136862,true,14
gov-tollbillnnk.live,11,3.882045108136862,true,14
e-zpasscnc.top,11,3.882045108136862,true,14
e-zpassajl.top,11,3.882045108136862,true,14
thetollroads-tollevasiosae.xin,14,3.882045108136862,false,14
invoicensbx.top,14,3.882045108136862,false,14
gov-puge.live,14,3.882045108136862,false,14
thetollroads-paytollasv.world,15,3.882045108136862,false,14
thetollroads-paytollggbma.xin,17,3.882045108136862,false,14
gov-tollbillammt.live,11,3.882045108136862,false,14
gov-cuba.live,11,3.882045108136862,true,14
thetollroads-aefm.top,10,3.882045108136862,false,14
com-tollbillar.world,9,3.882045108136862,false,14
thetollroads-paytollggo.world,15,3.882045108136862,false,14
com-tollbillmqah.world,11,3.882045108136862,true,14
e-zpassulr.top,11,3.882045108136862,true,14
thetollroads-paytollbdt.life,16,3.882045108136862,false,14
thetollroads-paytollxr.world,15,3.882045108136862,false,14
gov-hzvc.live,15,3.882045108136862,true,14
e-zpassow-ny.xin,15,3.882045108136862,false,14
thetollroads-paytollcxw.world,16,3.882045108136862,false,14
thetollroads-paytollsje.world,15,3.882045108136862,false,14
gov-xngd.live,15,3.882045108136862,true,14
e-zpasstc-ny.xin,8,3.882045108136862,true,14
gov-qlbbw.live,8,3.882045108136862,true,14
tech-invoice-template-kr2adr.live,8,3.8962915290459277,false,14
gov-tollbillrtof.live,11,3.8962915290459277,false,14
gov-hchv.live,11,3.8962915290459277,true,14
ezdrive-zta.xin,11,3.8962915290459277,true,14
e-zpassnyye.com,11,3.8962915290459277,true,14
gov-zuya.live,11,3.8962915290459277,true,14
tech-invoice-template-fjgvab.bond,11,3.8962915290459277,false,14
gov-kiuq.live,11,3.8962915290459277,true,14
gov-tollcann.live,8,3.8962915290459277,false,14
gov-kkois.live,8,3.8962915290459277,true,14
gov-jsfs.live,8,3.8962915290459277,true,14
thetollroads-paytollggy.world,16,3.8962915290459277,false,14
gov-tollxzc.live,8,3.8962915290459277,true,14
e-zpassnyoe.top,8,3.8962915290459277,true,14
thetollroads-paytollwcm.world,16,3.8962915290459277,false,14
thetollroads-paytollzi.world,14,3.8962915290459277,false,14
gov-payonptk.live,8,3.8962915290459277,true,14
e-zpassny-rtf.top,9,3.8962915290459277,true,14
gov-alabamiiv.live,9,3.8962915290459277,false,13
com-tollbillrunf.world,11,3.8962915290459277,false,13
thetollroads-paytollsavn.xin,16,3.8962915290459277,false,13
thetollroads-paytollasc.xin,15,3.8962915290459277,false,13
gov-eacg.live,15,3.8962915290459277,false,13
thetollroads-paytolluea.world,13,3.8962915290459277,false,13
gov-furee.live,13,3.8962915290459277,false,13
gov-hzcn.live,13,3.8962915290459277,true,13
e-zpassix.com,13,3.8962915290459277,true,13
thetollroads-paytolljtv.xin,16,3.8962915290459277,false,13
thetollroads-paytollbtk.world,16,3.8962915290459277,false,13
gov-vgqt.live,16,3.8962915290459277,true,13
gov-httr.live,16,3.8962915290459277,true,13
com-tollbillrais.world,10,3.8962915290459277,false,13
e-zpassvf.top,10,3.8962915290459277,true,13
gov-fet.live,10,3.8962915290459277,true,13
thetollroads-paytollqaz.world,15,3.8962915290459277,false,13
thetollroads-tollevasionzx.xin,16,3.8962915290459277,false,13
thetollroads-paytollwa.xin,14,3.8962915290459277,false,13
e-zpassbny.com,14,3.8962915290459277,true,13
e-zpasslottery.org,9,3.8962915290459277,false,13
gov-lqfj.live,9,3.8962915290459277,true,13
pasmv.gov-tghd.icu,9,3.8962915290459277,true,13
thetollroads-thsw.top,12,3.8962915290459277,false,13
thetollroads-tollevasionyf.world,16,3.8962915290459277,false,13
e-zpassnd-ny.xin,8,3.8962915290459277,true,13
e-zpasszzw.com,8,3.8962915290459277,true,13
e-zpassusa.today,8,3.8962915290459277,false,13
gov-billttz.live,8,3.8962915290459277,true,13
thetollroads-paytollfod.vip,15,3.8962915290459277,false,13
e-zpassny-mcs.top,9,3.8962915290459277,true,13
gov-tosy.live,9,3.8962915290459277,true,13
com-tollbillgd.world,10,3.8962915290459277,true,13
thetollroads-paytollbsi.world,15,3.8962915290459277,false,13
e-zpassed-ny.xin,15,3.8962915290459277,true,13
thetollroads-paytolliuvro.xin,15,3.8962915290459277,false,13
gov-tollbillrtod.live,11,3.8962915290459277,false,13
thetollroads-paytollhsb.world,16,3.8962915290459277,false,13
thetollroads-paytollbnp.world,16,3.8962915290459277,false,13
gov-thzq.live,16,3.8962915290459277,true,13
thetollroads-tollevasionxdp.world,17,3.8962915290459277,false,13
com-tollbillcv.world,10,3.8962915290459277,true,13
e-zpassathp.top,10,3.8962915290459277,true,13
e-zpass-uss.sbs,10,3.8962915290459277,false,13
thetollroads-paytollsmi.world,15,3.8962915290459277,false,13
gov-tollne.live,15,3.8962915290459277,false,13
thetollroads-rrjk.top,12,3.8962915290459277,true,13
gov-ghew.live,12,3.8962915290459277,false,13
e-zpassmcx.top,12,3.8962915290459277,true,13
thetollroads-to.sbs,9,3.8962915290459277,false,13
thetollroads-tollevasionry.xin,16,3.8962915290459277,false,13
gov-ioms.live,16,3.8962915290459277,false,13
invoiceid.top,16,3.8962915290459277,false,13
gov-gbvc.live,16,3.8962915290459277,true,13
thetollroads-paytollyo.xin,14,3.8962915290459277,false,13
gov-tollbillnne.live,10,3.8962915290459277,false,13
thetollroads-paytollbqa.xin,15,3.8962915290459277,false,13
gov-onbi.live,15,3.8962915290459277,false,13
e-zpassbny.top,15,3.8962915290459277,true,13
thetollroads-kolx.top,11,3.8962915290459277,false,13
thetollroads-tollevasionxfi.world,16,3.8962915290459277,false,13
e-zpasscomouuz.xin,16,3.8962915290459277,true,14
e-zpassnypass.com,9,3.8962915290459277,true,14
gov-hzsa.live,9,3.8962915290459277,true,14
thetollroads-paytollsjt.world,16,3.8962915290459277,false,14
gov-kzfi.live,16,3.8962915290459277,true,14
thetollroads-paytollnai.blog,14,3.8962915290459277,false,14
gov-dset.live,14,3.8962915290459277,false,14
e-zpassnnrtc.vip,9,3.8962915290459277,true,14
thetollroads-paytollsfi.world,15,3.8962915290459277,false,14
thetollroads-hfutjgrbf.world,16,3.8962915290459277,true,14
e-zpassmc-ny.xin,8,3.8962915290459277,true,14
gov-billtcs.live,8,3.8962915290459277,true,14
com-tollbillgph.world,11,3.8962915290459277,true,14
gov-hzvm.live,11,3.8962915290459277,true,14
thetollroads-tollevasiosaz.xin,15,3.8962915290459277,false,14
gov-tollbillfqn.live,11,3.8962915290459277,true,14
e-zpassny-pvb.top,9,3.8962915290459277,true,14
thetollroads-paytollueg.world,14,3.8962915290459277,false,14
getipass.com-ticketrf.xin,8,3.8962915290459277,false,14
gov-jjsw.live,8,3.8962915290459277,true,14
e-zpassthw.top,8,3.8962915290459277,false,14
gov-huil.live,8,3.8962915290459277,true,14
e-zpassnyhe.com,8,3.8962915290459277,true,14
thetollroads-ejm.vip,10,3.8962915290459277,false,14
e-zpassfqd.top,10,3.8962915290459277,true,14
e-zpassyus.vip,10,3.8962915290459277,true,14
thetollroads-tollevasionxph.world,17,3.8962915290459277,false,14
thetollroads-paytolleyf.world,15,3.8962915290459277,false,14
e-zpasseq-ny.xin,15,3.8962915290459277,true,14
thetollroads-tollevasionxpn.world,17,3.8962915290459277,false,14
thetollroads-paytollbzo.world,15,3.8962915290459277,false,14
thetollroads-paytollml.xin,15,3.8962915290459277,false,14
thetollroads-paytollbqc.xin,16,3.8962915290459277,false,14
thetollroads-paytollqpa.vip,15,3.8962915290459277,false,14
gov-tollcatt.live,8,3.8962915290459277,false,14
e-zpassiagbhg.cc,8,3.8962915290459277,true,14
gov-rcxd.live,8,3.8962915290459277,true,14
thetollroads-paytolliq.world,14,3.8962915290459277,false,14
thetollroads-paytollbosnnw.xin,18,3.8962915290459277,false,14
thetollroads-paytollbgf.world,16,3.8962915290459277,false,14
thetollroads-paytollngt.world,16,3.8962915290459277,false,14
gov-tange.live,16,3.8962915290459277,false,14
thetollroads-tollevasioncyc.world,17,3.8962915290459277,false,14
e-zpassfcx.top,17,3.8962915290459277,true,14
thetollroads-ducc.top,11,3.8962915290459277,false,14
com-tollbillgaf.world,10,3.8962915290459277,false,14
e-zpasscombxav.xin,9,3.8962915290459277,true,14
com-tollbillmmg.world,11,3.8962915290459277,true,14
thetollroads-rzp.vip,11,3.8962915290459277,false,14
gov-dfo.live,11,3.8962915290459277,true,14
e-zpassoxl.top,11,3.8962915290459277,true,14
gov-fsadi.live,11,3.8962915290459277,true,14
e-zpassiage.top,11,3.8962915290459277,false,14
thetollroads-tollevasioncaj.xin,16,3.8962915290459277,false,14
thetollroads-paytollh.world,14,3.8962915290459277,false,14
gov-tr.live,14,3.8962915290459277,true,14
com-tollbillgar.world,10,3.8962915290459277,false,14
gov-hzck.live,10,3.8962915290459277,true,14
thetollroads-paytollfph.world,16,3.8962915290459277,false,14
thetollroads-tollevasioncbk.xin,17,3.8962915290459277,false,14
tech-invoice-template-j8chlw.live,16,3.8962915290459277,false,14
padmv.gov-yhqz.icu,16,3.8962915290459277,true,14
e-zpass-xa.top,16,3.8962915290459277,true,14
gov-alabamvhx.live,8,3.8962915290459277,true,14
e-zpassnynmz.com,9,3.8962915290459277,true,14
e-zpasss.com,9,3.8962915290459277,false,14
gov-toln.live,9,3.8962915290459277,true,14
thetollroads-va.cfd,9,3.8962915290459277,false,14
com-dmvsan.loan,9,3.8962915290459277,true,14
gov-hzvy.live,9,3.8962915290459277,true,14
gov-tjsi.live,9,3.8962915290459277,true,14
gov-qbqsn.live,9,3.8962915290459277,true,14
invoicecreator.top,9,3.8962915290459277,false,14
gov-tollbillnniii.live,10,3.8962915290459277,true,14
thetollroads-paytollxsa.world,15,3.8962915290459277,false,14
gov-pgtk.live,15,3.8962915290459277,true,14
e-zpassnyernb.com,9,3.8962915290459277,true,14
com-tollbilleef.world,9,3.8962915290459277,false,14
gov-tollbillannik.live,11,3.8962915290459277,false,14
thetollroads-zaua.top,9,3.8962915290459277,false,14
com-tollbillronm.world,11,3.8962915290459277,false,14
e-zpassnyiwg.com,8,3.8962915290459277,true,14
gov-tollbillem.live,9,3.8962915290459277,false,14
e-zpass-ney.click,9,3.8962915290459277,true,14
gov-flsmx.live,9,3.8962915290459277,true,14
gov-fwdks.live,9,3.8962915290459277,true,14
gov-gnqsl.live,9,3.8962915290459277,true,14
e-zpass-ka.click,9,3.8962915290459277,true,14
thetollroads-paytolltrj.vip,16,3.8962915290459277,false,14
ezdrive-zik.xin,16,3.8962915290459277,true,14
invoicest.top,16,3.8962915290459277,false,14
thetollroads-paytollvak.xin,15,3.8962915290459277,false,14
thetollroads-paytollvas.world,15,3.8962915290459277,false,14
thetollroads-tollevasionxyc.world,17,3.8962915290459277,false,14
thetollroads-htgy.top,12,3.8962915290459277,false,14
thetollroads-tollevasiosaq.xin,15,3.8962915290459277,false,14
e-zpassaxc.top,15,3.8962915290459277,true,14
gov-jjse.live,15,3.8962915290459277,true,14
gov-tmgh.live,15,3.8962915290459277,true,14
thetollroads-paytollfki.world,15,3.8962915290459277,false,14
gov-bbisw.live,15,3.8962915290459277,true,14
thetollroads-paytollbnf.world,16,3.8962915290459277,false,14
thetollroads-csr.top,11,3.8962915290459277,false,14
thetollroads-paytollsjul.xin,16,3.8962915290459277,false,14
gov-vdcd.live,16,3.8962915290459277,true,14
thetollroads-paytolltdt.xin,16,3.8962915290459277,false,14
