exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
world4freeus.co.in,12,3.9523029776623857,false,13
parimatch.by,12,3.9523029776623857,false,13
gamersyde.com,12,3.9523029776623857,false,13
celeb6free.com,12,3.9523029776623857,false,13
gebadu.com,12,3.9523029776623857,false,13
sin-space.com,12,3.9523029776623857,false,13
afasinsite.nl,12,3.9523029776623857,false,13
tekrevue.com,12,3.9523029776623857,true,13
intoday.in,12,3.9523029776623857,false,13
worldfree4umovie.net,8,3.9523029776623857,false,13
troypoint.com,8,3.9523029776623857,false,13
mediamarkt.hu,8,3.9523029776623857,false,13
stileproject.com,8,3.9523029776623857,false,13
speedlounge.in,8,3.9523029776623857,false,13
baicaio.com,8,3.9523029776623857,false,13
rnpdigital.com,8,3.9523029776623857,true,13
bxwx9.org,8,3.9523029776623857,true,13
vscinemas.com.tw,8,3.9523029776623857,false,13
vulslotus.net,8,3.9523029776623857,false,13
livejupiter.vip,8,3.9523029776623857,false,13
significadode.org,8,3.9523029776623857,false,13
tallinn.ee,8,3.9523029776623857,false,13
wumii.com,8,3.9523029776623857,false,13
smartied.com,8,3.9523029776623857,false,13
wzdai.com,8,3.9523029776623857,false,13
lelynx.fr,8,3.9523029776623857,true,13
impactguns.com,8,3.9523029776623857,false,13
webflow.com,8,3.9523029776623857,true,13
iess.gob.ec,8,3.9523029776623857,true,13
pryor.com,8,3.9523029776623857,true,13
gayot.com,8,3.9523029776623857,true,13
asciitable.com,8,3.9523029776623857,false,13
e1.ru,8,3.9523029776623857,false,13
tcl.com,8,3.9523029776623857,false,13
ncdex.com,8,3.9523029776623857,false,13
freefixer.com,8,3.9523029776623857,false,13
india.com,8,3.9523029776623857,false,13
motogp.com,8,3.9523029776623857,true,13
ipokiso.com,8,3.9523029776623857,false,13
electrocosto.com,8,3.9523029776623857,false,13
sunnyskyz.com,8,3.9523029776623857,true,13
getsitecontrol.com,9,3.9523029776623857,false,13
mawdoo3.com,9,3.9523029776623857,false,13
desktoptrack.com,9,3.9523029776623857,false,13
anritsu.com,9,3.9523029776623857,false,13
f5haber.com,9,3.9523029776623857,false,13
yallayalla.it,9,3.9523029776623857,false,13
hautelook.com,9,3.9523029776623857,false,13
tumview.com,9,3.9523029776623857,true,13
vinted.cz,9,3.9523029776623857,false,13
iranresearches.ir,8,3.9523029776623857,false,13
azadbazar.af,8,3.9523029776623857,true,13
handong.edu,8,3.9523029776623857,false,13
mizuno.jp,8,3.9523029776623857,false,13
newsnation.in,8,3.9523029776623857,false,13
cinetrafic.fr,8,3.9523029776623857,false,13
hdpian.com,8,3.9523029776623857,true,13
mywed.com,8,3.9523029776623857,true,13
casio-intl.com,8,3.9523029776623857,false,13
gamereactor.se,8,3.9523029776623857,false,13
24video-xxx.com,8,3.9523029776623857,true,13
omanko-adaruto.com,8,3.9523029776623857,false,14
newshub.co.nz,8,3.9523029776623857,false,14
spanishcentral.com,10,3.9523029776623857,false,14
deguisetoi.fr,10,3.9523029776623857,false,14
hitutor.com.tw,10,3.9523029776623857,false,14
3dsthem.es,10,3.9523029776623857,false,14
livesearcher.ru,10,3.9523029776623857,false,14
lawson.co.jp,10,3.9523029776623857,false,14
dubai.ae,10,3.9523029776623857,false,14
miibeian.gov.cn,10,3.9523029776623857,false,14
gitbook.com,10,3.9523029776623857,false,14
groupon.nl,10,3.9523029776623857,false,14
juhangye.com,10,3.9523029776623857,false,14
finobzor.ru,10,3.9523029776623857,false,14
iheartintelligence.com,10,3.9523029776623857,false,14
milaap.org,10,3.9523029776623857,true,14
5gbfree.com,10,3.9523029776623857,true,14
mail.ee,10,3.9523029776623857,true,14
progmetalzone.com,8,3.9523029776623857,false,14
areatecnologia.com,8,3.9523029776623857,false,14
chili.tv,8,3.9523029776623857,false,14
nwanime.tv,8,3.9523029776623857,false,14
buzzintersection.com,10,3.9523029776623857,false,14
87.cn,10,3.9523029776623857,false,14
forum.cool,10,3.9523029776623857,false,14
nissui-kenko.com,10,3.9523029776623857,false,14
zulu.id,10,3.9523029776623857,false,14
dt.se,10,3.9523029776623857,false,14
010lm.com,10,3.9523029776623857,false,14
allstateff.com,10,3.9523029776623857,false,14
stevespanglerscience.com,13,3.9523029776623857,false,14
mayoclinic.com,13,3.9523029776623857,false,14
dhakamovie.com,13,3.9523029776623857,false,14
tasclap.jp,13,3.9523029776623857,false,14
books4arab.com,13,3.9523029776623857,false,14
aladom.fr,13,3.9523029776623857,false,14
nextlnk1.com,13,3.9523029776623857,true,14
damnlol.com,13,3.9523029776623857,false,14
cpwd.gov.in,13,3.9523029776623857,false,14
gamemaps.com,13,3.9523029776623857,false,14
ethplorer.io,13,3.9523029776623857,false,14
gzn.jp,13,3.9523029776623857,false,14
tbib.org,13,3.9523029776623857,false,14
m-standard.co.jp,13,3.9523029776623857,false,14
l9tdhe6.com,13,3.9523029776623857,true,14
printerprofi.ru,8,3.9523029776623857,false,14
brightcove.net,8,3.9523029776623857,false,14
currenttime.tv,8,3.9523029776623857,false,14
dicionarioinformal.com.br,9,3.9523029776623857,false,14
ssconline2.gov.in,9,3.9523029776623857,false,14
motorbox.com,9,3.9523029776623857,false,14
senac.br,9,3.9523029776623857,false,14
new-ru.org,9,3.9523029776623857,false,14
migrationology.com,8,3.9523029776623857,false,14
gree-office.net,8,3.9523029776623857,false,14
supersport.com,8,3.9523029776623857,false,14
hdx3.blogspot.com,8,3.9523029776623857,false,14
akoam.com,8,3.9523029776623857,false,14
afesta.tv,8,3.9523029776623857,false,14
planeta.ru,8,3.9523029776623857,false,14
nordbayern.de,8,3.9523029776623857,false,14
seriesypeliculas.org,9,3.9523029776623857,false,14
tmngo.ca,9,3.9523029776623857,false,14
surfstitch.com,8,3.9523029776623857,false,14
bins.pro,8,3.9523029776623857,false,14
h-navi.jp,8,3.9523029776623857,false,14
operatedelivery.com,8,3.9523029776623857,false,14
northwell.edu,8,3.9523029776623857,false,14
beeg.com,8,3.9523029776623857,false,14
titshits.com,8,3.9523029776623857,false,14
gamesgx.net,8,3.9523029776623857,true,14
epochtimes.com,8,3.9523029776623857,false,14
janbari.tv,8,3.9523029776623857,false,14
buicas.science,8,3.9523029776623857,false,14
bitsforclicks.com,10,3.9523029776623857,false,14
incapsula.com,10,3.9523029776623857,false,14
git.ir,10,3.9523029776623857,false,14
histats.com,10,3.9523029776623857,false,14
cyon.ch,10,3.9523029776623857,false,14
dpb.gov.tr,10,3.9523029776623857,false,14
desd.gdn,10,3.9523029776623857,false,14
deyisupport.com,10,3.9523029776623857,false,14
dizibox1.com,10,3.9523029776623857,false,14
moskva-putinu.ru,10,3.9523029776623857,false,13
komica2.net,10,3.9523029776623857,false,13
metalsucks.net,10,3.9523029776623857,false,13
bolha.com,10,3.9523029776623857,false,13
lacontradejaen.com,8,3.9523029776623857,false,13
zepo.in,8,3.9523029776623857,false,13
named.com,8,3.9523029776623857,false,13
canvasjs.com,8,3.9523029776623857,true,13
jingyanbus.com,8,3.9523029776623857,false,13
meiguoshenpo.com,8,3.9523029776623857,false,13
nextiva.com,8,3.9523029776623857,false,13
bbq-brethren.com,9,3.9523029776623857,false,13
past.am,9,3.9523029776623857,false,13
jbsolis.com,9,3.9523029776623857,false,13
idealista.pt,9,3.9523029776623857,false,13
typography.com,8,3.9523029776623857,false,13
theveteranssite.com,9,3.9523029776623857,false,13
tvn-2.com,9,3.9523029776623857,false,13
7802.com,9,3.9523029776623857,false,13
gameloft.org,9,3.9523029776623857,false,13
iwencai.com,9,3.9523029776623857,false,13
dogefaucet.com,9,3.9523029776623857,false,13
picturequotes.com,9,3.9523029776623857,false,13
clorox.com,9,3.9523029776623857,false,13
tubekitty.com,9,3.9523029776623857,false,13
tribuna.uz,9,3.9523029776623857,false,13
alkawthartv.com,8,3.9523029776623857,false,13
dailyshares.me,8,3.9523029776623857,false,13
ozsale.com.au,8,3.9523029776623857,true,13
amfostacolo.ro,8,3.9523029776623857,false,13
fast-bit.org,8,3.9523029776623857,false,13
hotel-story.ne.jp,8,3.9523029776623857,false,13
hdsonbolumizleyin.com,11,3.9523029776623857,false,13
ditech.com,11,3.9523029776623857,false,13
libertycity.ru,8,3.9523029776623857,false,13
du9.co,8,3.9523029776623857,false,13
turbina.ru,8,3.9523029776623857,false,13
biggeek.ru,8,3.9523029776623857,true,13
w.org,8,3.9523029776623857,true,13
ysx8.net,8,3.9523029776623857,true,13
chairish.com,8,3.9523029776623857,false,13
hehuit.com,8,3.9523029776623857,false,13
systranet.com,8,3.9523029776623857,false,13
angolahiphopawards.com,11,3.9523029776623857,false,13
3dtotal.jp,11,3.9523029776623857,false,13
motious.com,11,3.9523029776623857,false,13
pirateunblocker.info,9,3.9523029776623857,false,13
globalpapermoney.com,10,3.9523029776623857,false,13
wi2.co.jp,10,3.9523029776623857,false,13
aeon.co,10,3.9523029776623857,false,13
gracefulmilf.com,8,3.9523029776623857,false,13
letmewatchthis.video,10,3.9523029776623857,false,13
ehliyetsinavihazirlik.com,12,3.9523029776623857,true,13
fotograf.de,12,3.9523029776623857,false,13
portal-islam.id,12,3.9523029776623857,false,13
rp.pl,12,3.9523029776623857,false,13
hudb.pl,12,3.9523029776623857,false,13
porno-go.online,12,3.9523029776623857,false,13
skyrock.net,12,3.9523029776623857,true,13
emias.info,12,3.9523029776623857,true,13
betsuites.com,12,3.9523029776623857,false,13
yola.com,12,3.9523029776623857,false,13
wpf-tutorial.com,12,3.9523029776623857,false,13
myttk.ru,12,3.9523029776623857,false,13
origin.com,12,3.9523029776623857,false,13
d20srd.org,12,3.9523029776623857,true,13
unitymedia.de,12,3.9523029776623857,false,13
runwaysale.co.za,12,3.9523029776623857,false,13
printfriendly.com,10,3.9523029776623857,false,13
transformice.com,8,3.9523029776623857,false,13
makkahlive.net,8,3.9523029776623857,true,13
floorplanner.com,8,3.9523029776623857,false,13
a-o.ninja,8,3.9523029776623857,false,13
magforcekorea.com,8,3.9523029776623857,false,13
shenzhoufu.com,8,3.9523029776623857,false,13
toho-u.ac.jp,8,3.9523029776623857,false,13
ziveprenosy.cz,8,3.9523029776623857,false,13
eap7gcb.com,8,3.9523029776623857,true,13
infiniwin.com,8,3.9523029776623857,false,13
9111.ru,8,3.9523029776623857,false,13
telegram.hr,8,3.9523029776623857,false,13
kikuu.com,8,3.9523029776623857,false,13
otakara-idol.com,8,3.9523029776623857,false,13
atelieronweb.com,8,3.9523029776623857,false,13
ariamovie3.com,8,3.9523029776623857,false,13
hottopic.com,8,3.9523029776623857,false,13
hausjournal.net,8,3.9523029776623857,false,13
pomogatel.ru,8,3.9523029776623857,false,13
olhardigital.com.br,8,3.9523029776623857,false,13
wherevent.com,8,3.9523029776623857,false,13
nibl.com.np,8,3.9523029776623857,false,13
peteducation.com,8,3.9523029776623857,false,13
wowbiz.ro,8,3.9523029776623857,true,13
personalitygrowth.com,12,3.9523029776623857,false,13
xnxxvideoshot.com,9,3.9523029776623857,false,13
cgstate.gov.in,9,3.9523029776623857,false,13
elnacional.com.do,9,3.9523029776623857,false,13
muchohentai.com,9,3.9523029776623857,false,13
cliparting.com,9,3.9523029776623857,false,13
salzburg.com,9,3.9523029776623857,true,13
hotsreplay.com,9,3.9523029776623857,false,13
ehubsoft.net,9,3.9523029776623857,false,13
nihon-u.ac.jp,9,3.9523029776623857,true,13
fcps.org,9,3.9523029776623857,true,13
ouku.com,9,3.9523029776623857,true,13
umh.es,9,3.9523029776623857,true,13
minorleagueball.com,8,3.9523029776623857,false,13
obaldela.ru,8,3.9523029776623857,false,13
microsoftonline.cn,9,3.9523029776623857,false,13
mommypotamus.com,8,3.9523029776623857,false,13
skygarden.london,8,3.9523029776623857,false,13
ebth.com,8,3.9523029776623857,false,13
juegosjuegos.com,8,3.9523029776623857,false,13
azlvcjnzkkmoziblvemb.com,16,3.9523029776623857,true,13
huanghuagang.org,16,3.9523029776623857,false,13
pokur.su,16,3.9523029776623857,false,13
nadyed.com,16,3.9523029776623857,false,13
nehnutelnosti.sk,8,3.9523029776623857,false,13
nowmusik.com,8,3.9523029776623857,false,13
bdsmstreak.com,8,3.9523029776623857,false,13
wooribs.com,8,3.9523029776623857,false,13
ironsrc.com,8,3.9523029776623857,false,13
ladn.eu,8,3.9523029776623857,false,13
listotic.com,8,3.9523029776623857,false,13
wimp.com,8,3.9523029776623857,false,13
asics.com,8,3.9523029776623857,false,13
winner.com,8,3.9523029776623857,false,13
fermer.ru,8,3.9523029776623857,false,13
ver-pelis.me,8,3.9523029776623857,false,13
google.com.om,8,3.9523029776623857,false,13
recetasderechupete.com,10,3.9523029776623857,false,13
jjgirls.com,10,3.9523029776623857,true,13
greatchinese.news,10,3.9523029776623857,false,13
minecraftonly.ru,9,3.9523029776623857,false,13
clashdaily.com,9,3.9523029776623857,false,13
baps.org,9,3.9523029776623857,false,13
imgflip.com,9,3.9523029776623857,true,13
bedbathandbeyond.com,11,3.9523029776623857,false,13
video-shoper.ru,11,3.9523029776623857,false,13
yaofang.cn,11,3.9523029776623857,false,13
yoyojobs.com,11,3.9523029776623857,false,13
goldmansachs.com,9,3.9523029776623857,false,13
und.edu,9,3.9523029776623857,false,13
gokano.com,9,3.9523029776623857,false,13
siat.ac.cn,9,3.9523029776623857,false,13
kinostate.net,9,3.9523029776623857,false,13
tucows.com,9,3.9523029776623857,false,13
websearchtds.ru,9,3.9523029776623857,false,13
netaone.com,9,3.9523029776623857,false,13
channel8.pw,9,3.9523029776623857,false,13
terapeak.com,9,3.9523029776623857,false,13
primicia.com.ve,9,3.9523029776623857,false,13
aztekium.pl,9,3.9523029776623857,true,13
ncore.cc,9,3.9523029776623857,true,13
gkzhan.com,9,3.9523029776623857,true,13
thyssenkrupp.com,10,3.9523029776623857,false,13
vieiramiguelmanuel.blogspot.com,10,3.9523029776623857,false,13
traveltriangle.com,9,3.9523029776623857,false,13
jiaji.com,9,3.9523029776623857,false,13
curezone.org,9,3.9523029776623857,false,13
seret.club,9,3.9523029776623857,false,13
empiresoption.com,9,3.9523029776623857,false,13
smashwords.com,8,3.9523029776623857,false,13
bankastana.kz,8,3.9523029776623857,false,13
goldnews.az,8,3.9523029776623857,false,13
belarusbank.by,8,3.9523029776623857,false,13
carnet.hr,8,3.9523029776623857,false,13
anglo-chinese.com,8,3.9523029776623857,false,13
vamtam.com,8,3.9523029776623857,false,13
caramelmature.com,8,3.9523029776623857,false,13
goodstuffbuzz.com,9,3.9523029776623857,false,13
travelmath.com,9,3.9523029776623857,false,13
fiorentinanews.com,8,3.9523029776623857,false,13
nuevoloquo.com,8,3.9523029776623857,true,13
english-at-home.com,8,3.9523029776623857,false,13
digitalmerkat.com,8,3.9523029776623857,false,13
crowfall.com,8,3.9523029776623857,false,13
osp.ru,8,3.9523029776623857,false,13
americanbanker.com,8,3.9523029776623857,false,13
afriqa-sat.com,8,3.9523029776623857,false,13
cyberleninka.ru,8,3.9523029776623857,false,13
latestfamilynews.com,11,3.9523029776623857,false,13
zexy.net,11,3.9523029776623857,false,13
yourslide.com,11,3.9523029776623857,false,13
thichtruyentranh.com,12,3.9523029776623857,false,13
textfac.es,12,3.9523029776623857,false,13
britmethod.co,12,3.9523029776623857,false,13
championselect.net,9,3.9523029776623857,false,13
cdn77.org,9,3.9523029776623857,false,13
hautetfort.com,9,3.9523029776623857,false,13
husqvarna.com,9,3.9523029776623857,true,13
localiza.com,9,3.9523029776623857,false,13
5esrd.com,9,3.9523029776623857,false,13
96u.com,9,3.9523029776623857,false,13
imgmak.com,9,3.9523029776623857,true,13
javmobile.net,9,3.9523029776623857,false,13
sxl.cn,9,3.9523029776623857,false,13
mercadoshops.com.ve,8,3.9523029776623857,false,13
wholesale-dress.it,9,3.9523029776623857,false,13
ultratools.com,9,3.9523029776623857,false,13
onlineradiok.com,9,3.9523029776623857,false,13
yiper.cn,9,3.9523029776623857,false,13
fassen.net,9,3.9523029776623857,false,13
