exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
zonercloud.sk,10,3.9387218755408675,false,13
hachettebookgroup.com,10,3.9387218755408675,false,13
simulator.company,10,3.9387218755408675,false,13
ptefxbc.cn,10,3.9387218755408675,true,13
p04co.com,10,3.9387218755408675,true,13
beytoote.com,10,3.9387218755408675,false,13
groundwork.org.uk,10,3.9387218755408675,false,13
tme68.cn,10,3.9387218755408675,false,13
rpimg.cn,10,3.9387218755408675,false,13
cohere.com,10,3.9387218755408675,false,13
nyidanmark.dk,10,3.9387218755408675,false,13
futurelearn.com,10,3.9387218755408675,false,13
cai-king.com,10,3.9387218755408675,false,13
wikitree.com,10,3.9387218755408675,false,13
qjkdpz.cn,10,3.9387218755408675,true,13
chea.org,10,3.9387218755408675,true,13
lapstoneandhammer.com,11,3.9387218755408675,false,13
dreamhanks.com,11,3.9387218755408675,false,13
lvziku.cn,11,3.9387218755408675,true,13
ickc6.com,11,3.9387218755408675,true,13
twtex.com,11,3.9387218755408675,true,13
de-cix.net,11,3.9387218755408675,false,13
7h1l9.com,11,3.9387218755408675,false,13
netpro.co.kr,11,3.9387218755408675,false,13
shoutwiki.com,11,3.9387218755408675,false,13
magenta.at,11,3.9387218755408675,false,13
star.gr,11,3.9387218755408675,false,13
tjguayue.com,11,3.9387218755408675,true,13
algorithmia.com,11,3.9387218755408675,false,13
freecadweb.org,11,3.9387218755408675,false,13
9236mi.cn,11,3.9387218755408675,false,13
theorg.com,11,3.9387218755408675,false,13
unibet.com,11,3.9387218755408675,false,13
galaxus.ch,11,3.9387218755408675,false,13
newindianexpress.com,10,3.9387218755408675,false,13
pro.br,10,3.9387218755408675,false,13
jamstack.org,10,3.9387218755408675,false,13
zjsqdsm.cn,10,3.9387218755408675,true,13
sandeerainboutique.com.au,8,3.9387218755408675,false,13
85hf1.com,8,3.9387218755408675,false,13
teacin.com,8,3.9387218755408675,false,13
sundhed.dk,8,3.9387218755408675,false,13
kayak.com,8,3.9387218755408675,false,13
or.cr,8,3.9387218755408675,false,13
cerkov.ru,8,3.9387218755408675,false,13
themeinprogress.com,10,3.9387218755408675,false,13
cadbury.co.uk,10,3.9387218755408675,false,13
1xbet-girisi2025.com,10,3.9387218755408675,false,16
pega.com,10,3.9387218755408675,false,16
platinum.shoes,10,3.9387218755408675,false,16
priceline.com.au,10,3.9387218755408675,false,16
2acgq.com,10,3.9387218755408675,false,16
blueillusion.com,10,3.9387218755408675,false,16
sonyericsson.com,8,3.9387218755408675,false,16
visittheusa.com,8,3.9387218755408675,false,16
usachannel.info,8,3.9387218755408675,false,16
shopatanna.com,8,3.9387218755408675,false,16
carou.com,8,3.9387218755408675,false,16
hidepark.co.uk,8,3.9387218755408675,false,16
latelierdelabotte.com,9,3.9387218755408675,false,16
insst.es,9,3.9387218755408675,false,16
munchkin.com,9,3.9387218755408675,false,16
clients.site,9,3.9387218755408675,false,16
prisma-statement.org,10,3.9387218755408675,false,16
alraziuni.edu.ye,10,3.9387218755408675,false,16
solematesneakers.com,9,3.9387218755408675,false,16
isu.pub,9,3.9387218755408675,false,16
nbn-resolving.org,9,3.9387218755408675,false,16
alcaldiabogota.gov.co,9,3.9387218755408675,false,14
vvs.de,9,3.9387218755408675,false,14
therightshoe.ca,8,3.9387218755408675,false,14
extension.org,8,3.9387218755408675,false,14
ecommercebrasil.com.br,9,3.9387218755408675,false,14
unvienna.org,9,3.9387218755408675,false,14
the-race.com,9,3.9387218755408675,false,14
nintendo.com,9,3.9387218755408675,false,14
sunbro.vip,9,3.9387218755408675,false,14
designmom.com,9,3.9387218755408675,false,14
soccertracksuits.com,11,3.9387218755408675,false,14
naitreetgrandir.com,9,3.9387218755408675,false,14
hotels.com,9,3.9387218755408675,false,14
taohuilai.com,9,3.9387218755408675,true,14
univ-montp2.fr,9,3.9387218755408675,true,14
anichin.co.id,9,3.9387218755408675,false,14
tezenis.com,9,3.9387218755408675,false,14
dseo24.monster,9,3.9387218755408675,false,14
assoconnect.com,9,3.9387218755408675,false,14
woolyswheels.com.au,8,3.9387218755408675,false,14
wwvem.com,8,3.9387218755408675,false,14
template-party.com,9,3.9387218755408675,false,14
calgaryherald.com,9,3.9387218755408675,false,14
jamisbikes.com,9,3.9387218755408675,false,14
vfsglobal.com,9,3.9387218755408675,true,14
zhirenhe.com,9,3.9387218755408675,false,14
paroles.net,9,3.9387218755408675,false,14
afzhan.com,9,3.9387218755408675,true,14
theglobalist.com,8,3.9387218755408675,false,14
barclaycard.co.uk,8,3.9387218755408675,false,14
bandaparaseucasamento.com.br,11,3.9387218755408675,false,14
tennisexpress.com,9,3.9387218755408675,false,14
stellenanzeigen.de,9,3.9387218755408675,false,14
ilsecoloxix.it,9,3.9387218755408675,false,14
tongnuopanel.com,9,3.9387218755408675,false,14
eapoe.org,9,3.9387218755408675,false,14
skates.co.uk,9,3.9387218755408675,false,14
schueco.com,9,3.9387218755408675,false,14
fauna-flora.org,9,3.9387218755408675,false,14
zhenxiuyushan.com,8,3.9387218755408675,false,14
flq96.com,8,3.9387218755408675,false,14
flowergirldressforless.com,16,3.9387218755408675,false,14
edhec.edu,16,3.9387218755408675,false,14
stepstone.de,16,3.9387218755408675,false,14
tabitabags.ch,16,3.9387218755408675,false,14
miantiaoxia.com,16,3.9387218755408675,false,14
atomix.vg,16,3.9387218755408675,false,14
parfumo.com,16,3.9387218755408675,false,14
nisrulz.com,16,3.9387218755408675,true,14
alexu.edu.eg,16,3.9387218755408675,true,14
imusic17.cn,16,3.9387218755408675,false,14
ay7c7a.cn,16,3.9387218755408675,false,14
eppli.com,16,3.9387218755408675,false,14
enit.it,16,3.9387218755408675,false,14
ewp.live,16,3.9387218755408675,false,14
arbitrum.io,16,3.9387218755408675,false,14
zeldcqb.cn,16,3.9387218755408675,true,14
chip.pl,16,3.9387218755408675,true,14
rfc-editor.org,16,3.9387218755408675,false,14
creditreform.de,8,3.9387218755408675,false,14
sxhxdw.cn,8,3.9387218755408675,true,14
compromat.ru,8,3.9387218755408675,false,14
onetravel.com,8,3.9387218755408675,false,14
deltafaucet.com,8,3.9387218755408675,false,14
hainan.gov.cn,8,3.9387218755408675,false,14
ehjyyx.cn,8,3.9387218755408675,true,14
ypvtci.cn,8,3.9387218755408675,true,14
oekotest.de,8,3.9387218755408675,false,14
henryschein.com,8,3.9387218755408675,false,14
mxplay.com,8,3.9387218755408675,false,14
restaurantguru.com,8,3.9387218755408675,false,14
mostbetonlineaz.com,9,3.9387218755408675,false,14
xm.gov.cn,9,3.9387218755408675,false,14
9ztxr.com,9,3.9387218755408675,false,14
octave.org,9,3.9387218755408675,false,14
medicaid.gov,9,3.9387218755408675,false,14
handsfreetelephone.ru,11,3.9387218755408675,false,14
sivillage.com,11,3.9387218755408675,false,14
mysocialguides.com,8,3.9387218755408675,false,14
xyzopq.cn,8,3.9387218755408675,true,14
blogpositiv.de,8,3.9387218755408675,false,14
ucarmesin.de,8,3.9387218755408675,false,14
zeckoware.com,8,3.9387218755408675,false,14
archmageriseswiki.com,10,3.9387218755408675,false,14
svb-media.de,10,3.9387218755408675,true,14
enamad.ir,10,3.9387218755408675,false,14
billofrightsinstitute.org,14,3.9387218755408675,false,14
ekolestnica.ru,14,3.9387218755408675,false,14
pierotucci.com,14,3.9387218755408675,false,14
p0yvfy.cn,14,3.9387218755408675,true,14
lovepyaarshayari.in,9,3.9387218755408675,false,14
fenom.com,9,3.9387218755408675,false,14
edublogs.org,9,3.9387218755408675,false,14
jeccomposites.com,8,3.9387218755408675,false,14
lb3us.com,8,3.9387218755408675,false,14
szhqbgw.cn,8,3.9387218755408675,true,14
q880e.com,8,3.9387218755408675,true,14
thedissertationhelp.co.uk,12,3.9387218755408675,false,14
ruhr-uni-bochum.de,8,3.9387218755408675,false,14
ellenmacarthurfoundation.org,14,3.9387218755408675,false,14
inprnt.com,14,3.9387218755408675,false,14
5xhkq.com,14,3.9387218755408675,false,14
campussafetymagazine.com,12,3.9387218755408675,false,14
brazilian.report,12,3.9387218755408675,false,14
wellcare.com,12,3.9387218755408675,false,14
nebraskalegislature.gov,11,3.9387218755408675,false,14
lorealparisusa.com,11,3.9387218755408675,false,14
crwflags.com,11,3.9387218755408675,true,14
tomorrowland.com,8,3.9387218755408675,false,14
swissnewshub.ch,9,3.9387218755408675,false,14
tockj.cn,9,3.9387218755408675,false,14
chinatax.gov.cn,9,3.9387218755408675,false,14
helenair.com,9,3.9387218755408675,false,14
plutobooks.com,9,3.9387218755408675,false,14
example.net,9,3.9387218755408675,false,14
style.com,9,3.9387218755408675,false,14
charlesduhigg.com,9,3.9387218755408675,false,14
thejc.com,9,3.9387218755408675,false,14
4fanshop.com,9,3.9387218755408675,false,14
buycostumes.com,9,3.9387218755408675,false,14
ajc.org,9,3.9387218755408675,false,14
cancer.ca,9,3.9387218755408675,false,14
mimecastprotect.com,10,3.9387218755408675,false,14
lwhyc.cn,10,3.9387218755408675,false,14
brunocasiano.com,10,3.9387218755408675,false,14
iltalehti.fi,10,3.9387218755408675,false,14
cfo.com,10,3.9387218755408675,false,14
world-wire.com,10,3.9387218755408675,false,14
buffalojeans.ca,10,3.9387218755408675,false,14
sylvanianfamilies.com,10,3.9387218755408675,false,14
iz.ru,10,3.9387218755408675,false,14
mit-bbs.com,10,3.9387218755408675,true,14
becomeapartner.io,8,3.9387218755408675,false,14
archos.com,8,3.9387218755408675,false,14
appily.com,8,3.9387218755408675,false,14
tt123.net.cn,8,3.9387218755408675,false,14
foodpolitics.com,8,3.9387218755408675,false,14
lataco.com,8,3.9387218755408675,false,14
freeimages.com,8,3.9387218755408675,false,14
taxjar.com,8,3.9387218755408675,true,14
memememo.com,8,3.9387218755408675,false,14
owu.edu,8,3.9387218755408675,false,14
banyuetan.org,8,3.9387218755408675,false,14
ze4g4.com,8,3.9387218755408675,false,14
selectivediffuser.ru,10,3.9387218755408675,false,14
yakima.com,10,3.9387218755408675,false,14
buytickets.at,10,3.9387218755408675,false,14
paramountnetwork.com,10,3.9387218755408675,false,14
theshaderoom.com,10,3.9387218755408675,false,14
museicapitolini.org,10,3.9387218755408675,false,15
artbreeze.marketing,10,3.9387218755408675,false,15
quzxnw.cn,10,3.9387218755408675,true,15
winadmin.it,10,3.9387218755408675,false,15
statistics.gov.uk,10,3.9387218755408675,false,15
consumerfinance.gov,9,3.9387218755408675,false,15
pm.gov.uk,9,3.9387218755408675,false,15
sissa.it,9,3.9387218755408675,false,15
ifpri.org,9,3.9387218755408675,false,15
bullguard.com,9,3.9387218755408675,false,15
360buy.com,9,3.9387218755408675,true,15
vionicshoes.com,9,3.9387218755408675,false,15
straatosphere.com,8,3.9387218755408675,false,15
myopenlink.net,8,3.9387218755408675,false,15
clicktotweet.com,8,3.9387218755408675,false,15
palcomtech.ac.id,8,3.9387218755408675,false,15
hauppauge.com,8,3.9387218755408675,false,15
asiaporno.online,8,3.9387218755408675,false,15
collcard.com,8,3.9387218755408675,false,15
bu.edu,8,3.9387218755408675,false,15
navsource.org,8,3.9387218755408675,false,15
pqkpcu.cn,8,3.9387218755408675,true,15
pactimo.com,8,3.9387218755408675,false,15
caspio.com,8,3.9387218755408675,false,15
bicycle-guider.com,8,3.9387218755408675,false,15
lovehoney.co.uk,8,3.9387218755408675,false,15
idposter.com,8,3.9387218755408675,false,15
claranetsoho.co.uk,8,3.9387218755408675,false,15
mnm604.cn,8,3.9387218755408675,true,15
oldnavy.com,8,3.9387218755408675,true,15
dailyscript.com,8,3.9387218755408675,false,15
c0ic2.com,8,3.9387218755408675,false,15
wallerbmx.co.uk,8,3.9387218755408675,false,15
google.gr,8,3.9387218755408675,false,15
e34ac.com,8,3.9387218755408675,false,15
toplist.cz,8,3.9387218755408675,false,15
q6cq6.com,8,3.9387218755408675,false,15
mattbcustoms.com,9,3.9387218755408675,false,15
shoes.com,9,3.9387218755408675,false,15
wakefieldexpress.co.uk,10,3.9387218755408675,false,15
merlinbikegear.com,8,3.9387218755408675,false,15
cyworld.com,8,3.9387218755408675,false,15
rzn7r.com,8,3.9387218755408675,false,15
777.com,8,3.9387218755408675,false,15
cialssis.com,8,3.9387218755408675,false,15
carolinajournal.com,8,3.9387218755408675,false,15
departement06.fr,8,3.9387218755408675,false,13
bleachbit.org,8,3.9387218755408675,false,13
dnevnik.hr,8,3.9387218755408675,true,13
prasadkadri.com,8,3.9387218755408675,false,13
womensbest.com,8,3.9387218755408675,false,13
pewtrusts.org,8,3.9387218755408675,false,13
sportsnutemporium.com,11,3.9387218755408675,false,13
mystagingwebsite.com,11,3.9387218755408675,false,13
thedarksideinitiative.com,11,3.9387218755408675,false,13
iwq6k.com,11,3.9387218755408675,false,13
delorme.com,11,3.9387218755408675,false,13
nisbets.com,11,3.9387218755408675,false,13
robertdyas.co.uk,11,3.9387218755408675,false,13
sailingscuttlebutt.com,12,3.9387218755408675,false,13
nbcuni.com,12,3.9387218755408675,true,13
janm.org,12,3.9387218755408675,true,13
urlkyy.cn,12,3.9387218755408675,true,13
scalperscompany.com,11,3.9387218755408675,false,13
dr3xjs.cn,11,3.9387218755408675,true,13
3vi5i.com,11,3.9387218755408675,true,13
euweb.cz,11,3.9387218755408675,true,13
jlat3.com,11,3.9387218755408675,true,13
bard.edu,11,3.9387218755408675,true,13
lexisnexis.com,11,3.9387218755408675,false,13
7r7x5.com,11,3.9387218755408675,false,13
techpresident.com,9,3.9387218755408675,false,13
civicus.org,9,3.9387218755408675,false,13
gsb6l.com,9,3.9387218755408675,false,13
1asphost.com,9,3.9387218755408675,false,13
empregosaude.pt,9,3.9387218755408675,false,13
readyteddygo.co.uk,8,3.9387218755408675,false,13
rkfrk.cn,8,3.9387218755408675,false,13
illinoislottery.com,9,3.9387218755408675,false,13
ilmatieteenlaitos.fi,8,3.9387218755408675,false,13
menti.com,8,3.9387218755408675,false,13
salesmate.io,8,3.9387218755408675,false,13
xwcbjy.cn,8,3.9387218755408675,true,13
kiyoh.com,8,3.9387218755408675,true,13
wifeo.com,8,3.9387218755408675,true,13
tio.ch,8,3.9387218755408675,true,13
isexsex.com,8,3.9387218755408675,false,13
adfa.edu.au,8,3.9387218755408675,false,13
studio-88.co.za,8,3.9387218755408675,false,13
overseaspropertymarket.com,14,3.9387218755408675,false,13
jm6p3.com,14,3.9387218755408675,false,13
assemblylabel.com,9,3.9387218755408675,false,13
2e0yo.com,9,3.9387218755408675,false,13
gamerevolution.com,9,3.9387218755408675,false,14
jugendherberge.de,9,3.9387218755408675,false,14
feedburner.com,9,3.9387218755408675,false,14
dingdongshenghuo.com,11,3.9387218755408675,false,14
patta.nl,11,3.9387218755408675,false,14
jesskeys.com,11,3.9387218755408675,false,14
rtkk.ru,11,3.9387218755408675,false,14
armsutah.org,11,3.9387218755408675,false,14
eadu31.cn,11,3.9387218755408675,false,14
farmaceuticos.com,11,3.9387218755408675,false,13
chathub.website,11,3.9387218755408675,false,13
chocolatey.org,11,3.9387218755408675,false,13
themecentury.com,8,3.9387218755408675,false,13
zplatformu.com,8,3.9387218755408675,false,13
ufv.br,8,3.9387218755408675,false,13
quetext.com,8,3.9387218755408675,false,13
proshares.com,8,3.9387218755408675,false,13
gdgzbkj.cn,8,3.9387218755408675,true,13
bannersnack.com,8,3.9387218755408675,false,13
packagecontrol.io,9,3.9387218755408675,false,13
exercism.org,9,3.9387218755408675,false,13
buy-adsaccounts.work,9,3.9387218755408675,false,13
zephyrproject.org,10,3.9387218755408675,false,13
hkdir.no,10,3.9387218755408675,false,13
delish.com,10,3.9387218755408675,false,13
thenakedscientists.com,12,3.9387218755408675,false,13
republic.ru,12,3.9387218755408675,false,13
lyricapregabalininfo.com,12,3.9387218755408675,false,13
datsunfan.ru,12,3.9387218755408675,false,13
just-style.com,12,3.9387218755408675,false,13
local.ch,12,3.9387218755408675,false,13
shirt-pocket.com,8,3.9387218755408675,false,13
kaoyan.com,8,3.9387218755408675,true,13
luxedress.com,8,3.9387218755408675,false,13
alphamathedu.com.cn,8,3.9387218755408675,false,13
qoqxftx.cn,8,3.9387218755408675,true,13
augsburger-allgemeine.de,11,3.9387218755408675,false,13
linzhou.shop,11,3.9387218755408675,false,13
cameradb.review,11,3.9387218755408675,false,13
imnu.edu.cn,11,3.9387218755408675,false,13
iep2c.com,11,3.9387218755408675,false,13
athlinks.com,11,3.9387218755408675,false,13
atleticodemadrid.com,9,3.9387218755408675,false,13
eldoradocasino37.com,9,3.9387218755408675,false,16
galop.org.uk,9,3.9387218755408675,false,16
miloeshop.shop,9,3.9387218755408675,false,16
cjuztw.cn,9,3.9387218755408675,true,16
jti.co.jp,9,3.9387218755408675,true,16
makemkv.com,9,3.9387218755408675,true,16
hitparade.ch,9,3.9387218755408675,false,16
eunews.it,9,3.9387218755408675,false,16
festival-cannes.fr,9,3.9387218755408675,false,16
opentip.com,9,3.9387218755408675,false,16
jaymantri.com,9,3.9387218755408675,false,16
sinoss.net,9,3.9387218755408675,false,16
sandia.gov,9,3.9387218755408675,false,16
1september.ru,9,3.9387218755408675,false,16
earth.com,9,3.9387218755408675,false,16
rxsocialus.com,9,3.9387218755408675,true,16
bankmycell.com,8,3.9387218755408675,false,16
dingtalk.com,8,3.9387218755408675,false,16
tannda.net,8,3.9387218755408675,false,16
baden-baden.de,8,3.9387218755408675,false,16
nakroklinikatest.ru,10,3.9387218755408675,false,16
kicksonfire.com,10,3.9387218755408675,false,16
knewton.com,10,3.9387218755408675,false,16
ensmp.fr,10,3.9387218755408675,false,16
peltzshoes.com,10,3.9387218755408675,true,16
post-gazette.com,10,3.9387218755408675,false,16
furyu.jp,10,3.9387218755408675,false,16
359a6.com,10,3.9387218755408675,false,16
trustseal.enamad.ir,10,3.9387218755408675,false,16
ogifqab.cn,10,3.9387218755408675,true,16
clickasnap.com,10,3.9387218755408675,false,16
portaly.cc,10,3.9387218755408675,false,16
nspk.ru,10,3.9387218755408675,false,16
w2lxdx.cn,10,3.9387218755408675,true,16
yes-chernivtsi.com.ua,9,3.9387218755408675,false,16
creativebusinesspro.click,11,3.9387218755408675,false,16
1flpb.com,11,3.9387218755408675,false,16
millybridal.org,8,3.9387218755408675,false,16
additudemag.com,8,3.9387218755408675,false,16
cqcxcgw.cn,8,3.9387218755408675,true,16
invo.ro,8,3.9387218755408675,true,16
emma.de,8,3.9387218755408675,true,16
jandan.net,8,3.9387218755408675,false,16
pokerstars.fr,8,3.9387218755408675,false,16
dtyzwmw.com,8,3.9387218755408675,true,16
matroska.org,8,3.9387218755408675,false,16
bravehost.com,8,3.9387218755408675,false,16
hatley.com,8,3.9387218755408675,false,16
gongrebaowenguan.com,9,3.9387218755408675,false,16
awakeningisland.com,9,3.9387218755408675,false,16
prodirectsoccer.com,10,3.9387218755408675,false,16
nftplazas.com,10,3.9387218755408675,true,16
finep.gov.br,10,3.9387218755408675,true,16
xingguanghuyu.com,8,3.9387218755408675,false,16
personificrobotics.com,11,3.9387218755408675,false,16
pearltrees.com,11,3.9387218755408675,false,16
healthshots.com,8,3.9387218755408675,false,16
amstat.org,8,3.9387218755408675,false,16
parkinsonslifestyle.com,13,3.9387218755408675,false,16
jerseymikes.com,13,3.9387218755408675,false,16
mdald.top,13,3.9387218755408675,false,16
alfiekohn.org,13,3.9387218755408675,true,16
revitalizewellnesscenterinc.com,17,3.9387218755408675,false,16
wishlistr.com,17,3.9387218755408675,false,16
murata.com,17,3.9387218755408675,false,16
68qas.com,17,3.9387218755408675,false,16
ssp.ren,17,3.9387218755408675,false,16
today.uic.edu,17,3.9387218755408675,false,16
ic0q8.com,17,3.9387218755408675,false,16
adoptapet.com,17,3.9387218755408675,false,16
lemonamiga.com,17,3.9387218755408675,false,16
techweb.com,17,3.9387218755408675,false,16
stylicy.com,17,3.9387218755408675,false,16
keepersecurity.com,8,3.9387218755408675,false,16
rockcontent.com,8,3.9387218755408675,false,16
yqvqf61.top,8,3.9387218755408675,true,16
cannabis-med.org,8,3.9387218755408675,false,16
lefollieshop.com,8,3.9387218755408675,false,16
bristolpost.co.uk,8,3.9387218755408675,false,16
vivifashion.co.uk,8,3.9387218755408675,false,16
gdfrbjt.cn,8,3.9387218755408675,true,16
ae0ss.com,8,3.9387218755408675,true,16
dek-d.com,8,3.9387218755408675,true,16
npeal.com,8,3.9387218755408675,true,16
toppan.com,8,3.9387218755408675,false,16
hongkongfp.com,8,3.9387218755408675,true,16
agenzianova.com,8,3.9387218755408675,false,16
upc.edu,8,3.9387218755408675,false,16
nenbxx.cn,8,3.9387218755408675,true,16
bloggang.com,8,3.9387218755408675,false,16
halosheaven.com,8,3.9387218755408675,false,16
bride-club.org,8,3.9387218755408675,false,16
uhrcenter.de,8,3.9387218755408675,false,16
liter.kz,8,3.9387218755408675,false,16
acarboseinfo.com,8,3.9387218755408675,false,16
tjvpf.com,8,3.9387218755408675,false,16
ga5t8.com,8,3.9387218755408675,false,16
mysterythemes.com,10,3.9387218755408675,false,16
wqjaxow.cn,10,3.9387218755408675,true,16
wikitravel.org,10,3.9387218755408675,false,16
francophonie.org,10,3.9387218755408675,false,16
fashionwarriorsltd.shop,12,3.9387218755408675,false,16
terrycycling.com,10,3.9387218755408675,false,16
oas.org,10,3.9387218755408675,false,16
ibtimes.com.au,10,3.9387218755408675,false,16
erau.edu,10,3.9387218755408675,false,16
schottnyc.com,8,3.9387218755408675,true,16
ukjwff.cn,8,3.9387218755408675,true,16
axpo.com,8,3.9387218755408675,true,16
iwf.org,8,3.9387218755408675,true,16
stgeorgeutah.com,8,3.9387218755408675,true,16
cnib.ca,8,3.9387218755408675,true,16
tqy5p.com,8,3.9387218755408675,true,16
wappalyzer.com,8,3.9387218755408675,false,16
circ.gov.cn,8,3.9387218755408675,false,16
mmaweekly.com,8,3.9387218755408675,false,16
anheuser-busch.com,8,3.9387218755408675,false,16
theaftd.org,8,3.9387218755408675,false,16
qsywg.com,8,3.9387218755408675,false,16
shareit.com,8,3.9387218755408675,false,16
winthrop.edu,8,3.9387218755408675,false,16
ga.gov,8,3.9387218755408675,false,16
reginfo.gov,8,3.9387218755408675,false,16
liyaozhizhipin.com,8,3.9387218755408675,true,16
openpgp.org,8,3.9387218755408675,true,16
sae.edu,8,3.9387218755408675,true,16
mathematica.org,8,3.9387218755408675,false,16
jglviu.cn,8,3.9387218755408675,true,16
e46e6.com,8,3.9387218755408675,true,16
hardwareluxx.de,8,3.9387218755408675,false,16
shengxiaozhu.com,8,3.9387218755408675,true,16
computerworld.com.au,9,3.9387218755408675,false,16
lehighvalleylive.com,10,3.9387218755408675,false,16
manning.com,10,3.9387218755408675,false,16
gamedev.net,10,3.9387218755408675,false,16
nordvpn.net,10,3.9387218755408675,true,16
jungewelt.de,10,3.9387218755408675,false,16
hnzqbjt.cn,10,3.9387218755408675,true,16
eclecticlight.co,9,3.9387218755408675,false,16
allabout.co.jp,9,3.9387218755408675,false,16
njzbqz.net,9,3.9387218755408675,true,16
physicscentral.com,11,3.9387218755408675,false,16
i4cmo.com,11,3.9387218755408675,false,16
standardcabinets.com,11,3.9387218755408675,false,16
claudiepierlot.com,11,3.9387218755408675,false,14
scslkj.cn,11,3.9387218755408675,true,14
hezgc.com,11,3.9387218755408675,true,14
zqdzx.cn,11,3.9387218755408675,true,14
t.ly,11,3.9387218755408675,true,14
webofknowledge.com,9,3.9387218755408675,false,14
guvwrd.cn,9,3.9387218755408675,true,14
betnacionalx.com,9,3.9387218755408675,false,14
seyfarth.com,9,3.9387218755408675,false,14
rssing.com,9,3.9387218755408675,false,14
pattondemos.com,9,3.9387218755408675,false,14
rockislandauction.com,10,3.9387218755408675,false,14
lines.com,10,3.9387218755408675,false,14
cbyvnq.cn,10,3.9387218755408675,true,14
jpmorgan.com,10,3.9387218755408675,false,14
classicalarchives.com,11,3.9387218755408675,false,14
steiermark.at,11,3.9387218755408675,false,14
szgzdjt.cn,11,3.9387218755408675,true,14
enjin.io,11,3.9387218755408675,true,14
uk.gov.in,11,3.9387218755408675,true,14
designweek.co.uk,11,3.9387218755408675,false,14
cooshti.com,11,3.9387218755408675,false,14
rbblis.cn,11,3.9387218755408675,false,14
citilink.ru,11,3.9387218755408675,false,14
ynrfysp.com,11,3.9387218755408675,true,14
drakewaterfowl.com,9,3.9387218755408675,false,14
cba.org,9,3.9387218755408675,false,14
zrotcj.cn,9,3.9387218755408675,true,14
sportspower.com.au,8,3.9387218755408675,false,14
meltdownattack.com,10,3.9387218755408675,false,14
comyr.com,10,3.9387218755408675,false,14
jumbo.com,10,3.9387218755408675,false,14
ksta.de,10,3.9387218755408675,false,14
cecele.cn,10,3.9387218755408675,false,14
drameture.com,10,3.9387218755408675,false,14
ocidks.cn,10,3.9387218755408675,true,14
infoweb.ne.jp,10,3.9387218755408675,false,14
nrnegl.cn,10,3.9387218755408675,true,14
oqmvkj.cn,10,3.9387218755408675,true,14
haibike.com,10,3.9387218755408675,false,14
restored316designs.com,10,3.9387218755408675,false,14
memg4.com,10,3.9387218755408675,false,14
cepal.org,10,3.9387218755408675,false,14
revolut.com,10,3.9387218755408675,false,14
visitscotland.com,9,3.9387218755408675,false,14
maxipartners.com,8,3.9387218755408675,false,14
gao.gov,8,3.9387218755408675,false,14
vy.no,8,3.9387218755408675,false,14
disney.co.uk,8,3.9387218755408675,false,14
citylab.com,8,3.9387218755408675,false,14
lchangyan.com,8,3.9387218755408675,false,14
hxdl5.com,8,3.9387218755408675,false,14
nfl.com,8,3.9387218755408675,false,14
lafamo.com,8,3.9387218755408675,false,14
trekmovie.com,8,3.9387218755408675,false,14
zenghong.love,8,3.9387218755408675,false,14
huaxiashijian.com,8,3.9387218755408675,true,13
bdlamotorbikes.co.uk,9,3.9387218755408675,false,13
cqxqg.tech,9,3.9387218755408675,false,13
mondelezinternational.com,12,3.9387218755408675,false,13
shinzo.paris,12,3.9387218755408675,false,13
purevpn.com,12,3.9387218755408675,true,13
privacycommission.be,11,3.9387218755408675,false,13
gettr.com,11,3.9387218755408675,false,13
agerpres.ro,11,3.9387218755408675,false,13
enhasusg.co.kr,11,3.9387218755408675,false,13
ed.ac.uk,11,3.9387218755408675,false,13
anbima.com.br,11,3.9387218755408675,false,13
bookmarklinkz.com,9,3.9387218755408675,false,13
jccc.edu,9,3.9387218755408675,false,13
orange.co.uk,9,3.9387218755408675,false,13
jewishencyclopedia.com,11,3.9387218755408675,false,13
sleektrends.com,8,3.9387218755408675,false,13
theoryandpractice.ru,11,3.9387218755408675,false,13
detroitmi.gov,11,3.9387218755408675,false,13
ntpc.gov.tw,11,3.9387218755408675,false,13
nndb.com,11,3.9387218755408675,false,13
originenergy.com.au,11,3.9387218755408675,false,13
xkurhd.cn,11,3.9387218755408675,true,13
hvdlrd.cn,11,3.9387218755408675,true,13
kraken-v2tor.info,11,3.9387218755408675,false,13
bikemap.net,11,3.9387218755408675,false,13
0ys0i.com,11,3.9387218755408675,false,13
delicious.com,11,3.9387218755408675,false,13
ifw-kiel.de,11,3.9387218755408675,true,13
sharpmagazine.com,8,3.9387218755408675,false,13
metooo.io,8,3.9387218755408675,false,13
ozlabs.org,8,3.9387218755408675,true,13
phenoma.ru,8,3.9387218755408675,false,13
alensa.co.uk,8,3.9387218755408675,false,13
umm.ac.id,8,3.9387218755408675,false,13
sfufrs.cn,8,3.9387218755408675,true,13
deon.pl,8,3.9387218755408675,true,13
shoplc.com,8,3.9387218755408675,false,13
0854jx.com,8,3.9387218755408675,true,13
yingan.pro,8,3.9387218755408675,false,13
