exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
yb8xge8jmj.com,8,4.186704345910025,true,15
lancom-systems.de,10,4.186704345910025,false,15
answersingenesis.org,10,4.186704345910025,false,15
searchunify.com,10,4.186704345910025,false,15
ili.ir,10,4.186704345910025,false,15
eterritoire.fr,10,4.186704345910025,false,15
nssvc.net,10,4.186704345910025,false,15
c7ri4oxk.com,10,4.186704345910025,true,15
eng-tips.com,10,4.186704345910025,false,15
openrainbow.com,10,4.186704345910025,false,15
jamaran.news,10,4.186704345910025,false,15
first-ns.de,10,4.186704345910025,false,15
x-flow.app,10,4.186704345910025,false,15
irntazgxuy.xyz,10,4.186704345910025,true,15
belbone.be,10,4.186704345910025,false,15
ts.net,10,4.186704345910025,false,15
worldathletics.org,10,4.186704345910025,false,15
trendmicro.no,10,4.186704345910025,false,15
klm-mail.com,10,4.186704345910025,false,15
analog.com,10,4.186704345910025,false,15
hoseasons.co.uk,10,4.186704345910025,false,15
baylor.edu,10,4.186704345910025,false,15
foleon.com,10,4.186704345910025,false,15
instagrampartners.com,12,4.186704345910025,false,15
news-losaji.com,12,4.186704345910025,true,15
eraser.io,12,4.186704345910025,false,15
templett.com,12,4.186704345910025,false,15
ggassists.com,12,4.186704345910025,false,15
cleveland.com,12,4.186704345910025,false,15
mediavine.com,12,4.186704345910025,false,15
readyrefresh.com,8,4.186704345910025,false,15
minehut.gg,8,4.186704345910025,false,15
mitchell1.com,8,4.186704345910025,false,15
lenkmio.com,8,4.186704345910025,false,15
flyff.com,8,4.186704345910025,false,15
unattr.com,8,4.186704345910025,false,15
plus.net,8,4.186704345910025,false,15
netstar-inc.com,8,4.186704345910025,false,15
lunchboxrecords.com,11,4.186704345910025,false,15
adara.com,11,4.186704345910025,false,15
wella.com,11,4.186704345910025,false,15
betpix365.bet.br,11,4.186704345910025,true,15
ftec.us,11,4.186704345910025,true,15
littlenightmare.top,10,4.186704345910025,false,15
xplay.cloud,10,4.186704345910025,false,15
s.to,10,4.186704345910025,false,15
maaca.org,10,4.186704345910025,false,15
megagratis.net,10,4.186704345910025,false,15
zcdie.cn,10,4.186704345910025,false,15
encycolorpedia.in,8,4.186704345910025,false,15
awsdns-60.co.uk,8,4.186704345910025,true,15
iporntv.net,8,4.186704345910025,true,15
plusline.net,8,4.186704345910025,false,15
onlinealarmkur.com,8,4.186704345910025,false,15
esewa.com.np,8,4.186704345910025,false,15
vivara.com.br,8,4.186704345910025,false,15
linuxmint.com,8,4.186704345910025,false,15
oaklandnet.com,8,4.186704345910025,false,15
myshopline.shop,8,4.186704345910025,false,15
ouest-france.fr,8,4.186704345910025,false,15
yoomoney.ru,8,4.186704345910025,false,15
fnal.gov,8,4.186704345910025,false,15
rec.net,8,4.186704345910025,false,15
cwi.re,8,4.186704345910025,false,15
misaq.me,8,4.186704345910025,false,15
seagull.no,8,4.186704345910025,false,15
disarmsfretsaw.cyou,10,4.186704345910025,false,15
prtl.co,10,4.186704345910025,false,15
arcticapi.com,10,4.186704345910025,false,15
localsearch.com.au,10,4.186704345910025,false,15
beaches.com,10,4.186704345910025,false,15
pomacescintil.life,8,4.186704345910025,false,15
expressjs.com,8,4.186704345910025,false,15
galaxy.ai,8,4.186704345910025,false,15
mainstay.com,8,4.186704345910025,false,15
retool.com,8,4.186704345910025,false,15
mbimg.org,8,4.186704345910025,false,15
ozyjlbhpi.com,8,4.186704345910025,true,15
witchery.com.au,8,4.186704345910025,false,15
mstrimg.com,8,4.186704345910025,true,15
tma.top,8,4.186704345910025,true,15
wadua.io,8,4.186704345910025,true,15
maissbt.com,8,4.186704345910025,false,15
cachememshy.com,8,4.186704345910025,false,15
bjravv03.com,8,4.186704345910025,true,15
preproduct.io,8,4.186704345910025,false,15
mangakakalot.com,8,4.186704345910025,false,15
torob.ir,8,4.186704345910025,false,15
geckoiplc.top,8,4.186704345910025,false,15
shukriya90.com,8,4.186704345910025,true,15
compute-pipe.com,8,4.186704345910025,false,15
bemol.com.br,8,4.186704345910025,false,15
iqsaved.com,8,4.186704345910025,true,15
firesport.eu,8,4.186704345910025,false,15
hje6.cn,8,4.186704345910025,false,15
pwc.de,8,4.186704345910025,false,15
wongnai.com,8,4.186704345910025,false,15
lacework.ro,8,4.186704345910025,false,15
maps.me,8,4.186704345910025,false,15
rpmfusion.org,8,4.186704345910025,false,15
ip-54-36-126.eu,8,4.186704345910025,true,15
uca.es,8,4.186704345910025,true,15
uspto.report,8,4.186704345910025,true,15
pcfinancial.ca,8,4.186704345910025,false,15
biltema.com,8,4.186704345910025,false,15
vibraenergia.com.br,8,4.186704345910025,false,15
likr.tw,8,4.186704345910025,false,15
yakale.me,8,4.186704345910025,false,15
swr3.de,8,4.186704345910025,false,15
buddyboss.com,8,4.186704345910025,false,15
quiq-api.com,8,4.186704345910025,true,15
flexmls.com,8,4.186704345910025,true,15
staticroot.com,8,4.186704345910025,false,15
unglobalcompact.org,10,4.186704345910025,false,15
cinemanow.com,10,4.186704345910025,false,15
autozona.com.ua,10,4.186704345910025,false,15
misacdn.net,10,4.186704345910025,true,15
bigcakegame.com,10,4.186704345910025,false,15
advertserve.com,10,4.186704345910025,false,15
water.blog,10,4.186704345910025,false,15
yooga.com.br,10,4.186704345910025,false,15
xhey.top,10,4.186704345910025,false,15
flwadw.com,10,4.186704345910025,true,15
pepperstone.com,10,4.186704345910025,false,15
37win44.com,10,4.186704345910025,false,15
syai.com,10,4.186704345910025,false,15
hashio.io,10,4.186704345910025,false,15
ust.hk,10,4.186704345910025,false,15
communico.co,10,4.186704345910025,false,15
nspireinsights.com,10,4.186704345910025,false,15
myupchar.com,10,4.186704345910025,false,15
babbel.io,10,4.186704345910025,false,15
maintenanceconnection.com,12,4.186704345910025,false,15
apache.org,12,4.186704345910025,false,15
iucn.org,12,4.186704345910025,false,15
ntlworld.com,12,4.186704345910025,false,15
mercurymarine.com,8,4.186704345910025,false,15
gethealthie.com,8,4.186704345910025,false,15
gossipwhirlwind.com,11,4.186704345910025,false,15
freemeos.com,11,4.186704345910025,false,15
convera.com,11,4.186704345910025,false,15
ionicframework.com,8,4.186704345910025,false,15
vkcdnservice.com,9,4.186704345910025,true,15
esakal.com,9,4.186704345910025,false,15
aliexpress-media.com,8,4.186704345910025,false,15
mosspf.net,8,4.186704345910025,false,15
adtube.media,8,4.186704345910025,false,15
hwkzjc.cn,8,4.186704345910025,true,15
avantlink.com,8,4.186704345910025,false,15
geo-online.co.jp,8,4.186704345910025,false,15
mto.to,8,4.186704345910025,false,15
duku.live,8,4.186704345910025,false,15
orastreaming.net,8,4.186704345910025,false,15
mg68e1.cn,8,4.186704345910025,true,15
deltek.com,8,4.186704345910025,false,15
nospamproxy.com,8,4.186704345910025,false,15
ysoft.cloud,8,4.186704345910025,false,15
poshmark.com,8,4.186704345910025,false,15
indiamart.com,8,4.186704345910025,false,15
callfilter.app,8,4.186704345910025,false,15
