DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
sherwood.news,news,false,N/A,120,sherwood,120,0.005424823146313429,benign,0,N/A,,,,,,
netplanety.com.br,com.br,false,N/A,120,netplanety,120,0.0006229868158698082,benign,0,N/A,,,,,,
we-online.com,com,false,N/A,120,we-online,120,0.000030424112992477603,benign,0,N/A,,,,,,
uvic.ca,ca,false,N/A,120,uvic,120,0.00006307520379777998,benign,0,N/A,,,,,,
google.as,as,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
dsm-firmenich.com,com,false,N/A,120,dsm-firmenich,120,0.006483884993940592,benign,0,N/A,,,,,,
kasserver.com,com,false,N/A,120,kasserver,120,0.0004295444814488292,benign,0,N/A,,,,,,
hs-plus.com,com,false,N/A,120,hs-plus,120,0.000037081248592585325,benign,0,N/A,,,,,,
blueshield.io,io,false,N/A,120,blueshield,120,0.0009062267490662634,benign,0,N/A,,,,,,
dlnk.one,one,false,N/A,120,dlnk,120,0.00005908428647671826,benign,0,N/A,,,,,,
buzzheavier.com,com,false,N/A,120,buzzheavier,120,0.001198583166114986,benign,0,N/A,,,,,,
jobsdb.com,com,false,N/A,120,jobsdb,120,0.05609719455242157,benign,0,N/A,,,,,,
woowup.com,com,true,conficker,120,woowup,120,0.872128427028656,DGA,0.3758125305175781,conficker,,,,,,
cpmstar.com,com,false,N/A,120,cpmstar,120,0.011895418167114258,benign,0,N/A,,,,,,
dear-u.co,co,false,N/A,120,dear-u,120,0.001223372993990779,benign,0,N/A,,,,,,
liveworksheets.com,com,false,N/A,120,liveworksheets,120,0.0031334965024143457,benign,0,N/A,,,,,,
aliyizhan.com,com,false,N/A,120,aliyizhan,120,0.005304271355271339,benign,0,N/A,,,,,,
cvdgy1dkg.com,com,true,proslikefan,120,cvdgy1dkg,120,0.9966421723365784,DGA,0.5854966640472412,proslikefan,,,,,,
thefork.io,io,false,N/A,120,thefork,120,0.0011813482269644737,benign,0,N/A,,,,,,
phoca.cz,cz,false,N/A,120,phoca,120,0.004423161037266254,benign,0,N/A,,,,,,
zrseh.cn,cn,false,N/A,120,zrseh,120,0.4403727948665619,benign,0,N/A,,,,,,
hanbiro.net,net,false,N/A,120,hanbiro,120,0.032699473202228546,benign,0,N/A,,,,,,
joom.com,com,false,N/A,120,joom,120,0.00004875357626588084,benign,0,N/A,,,,,,
htxsfdpvm.com,com,true,conficker,120,htxsfdpvm,120,0.9899940490722656,DGA,0.977408230304718,conficker,,,,,,
playfirst.com,com,false,N/A,120,playfirst,120,0.0024262331426143646,benign,0,N/A,,,,,,
klm-mail.com,com,false,N/A,120,klm-mail,120,0.0002084213338093832,benign,0,N/A,,,,,,
musicamascagnicavalleria.cfd,cfd,false,N/A,120,musicamascagnicavalleria,120,0.10585904866456985,benign,0,N/A,,,,,,
privilegemanagercloud.eu,eu,false,N/A,120,privilegemanagercloud,120,0.036879751831293106,benign,0,N/A,,,,,,
vivara.com.br,com.br,false,N/A,120,vivara,120,0.021372642368078232,benign,0,N/A,,,,,,
clickcertain.com,com,false,N/A,120,clickcertain,120,0.008677552454173565,benign,0,N/A,,,,,,
360os.com,com,false,N/A,120,360os,120,0.00018538352742325515,benign,0,N/A,,,,,,
jobsyn.org,org,false,N/A,120,jobsyn,120,0.059843651950359344,benign,0,N/A,,,,,,
myqnapcloud.io,io,false,N/A,120,myqnapcloud,120,0.04963206872344017,benign,0,N/A,,,,,,
weeknews.online,online,false,N/A,120,weeknews,120,0.29406630992889404,benign,0,N/A,,,,,,
1v9.gg,gg,false,N/A,120,1v9,120,0.000032293712138198316,benign,0,N/A,,,,,,
innovaphone.com,com,false,N/A,120,innovaphone,120,0.001226165913976729,benign,0,N/A,,,,,,
toto.nl,nl,false,N/A,120,toto,120,0.000037394347600638866,benign,0,N/A,,,,,,
btyrqg.com,com,true,conficker,120,btyrqg,120,0.9808610081672668,DGA,0.8731982111930847,conficker,,,,,,
rectanglehealth.com,com,false,N/A,120,rectanglehealth,120,0.006882160436362028,benign,0,N/A,,,,,,
monaydi.com,com,false,N/A,120,monaydi,120,0.02025441639125347,benign,0,N/A,,,,,,
netskope.io,io,false,N/A,120,netskope,120,0.020710840821266174,benign,0,N/A,,,,,,
fanyv88.com,com,false,N/A,120,fanyv88,120,0.01232741679996252,benign,0,N/A,,,,,,
kkapp.com,com,false,N/A,120,kkapp,120,0.04580763727426529,benign,0,N/A,,,,,,
savantcs.com,com,false,N/A,120,savantcs,120,0.009780799970030785,benign,0,N/A,,,,,,
torrentfunk.com,com,false,N/A,120,torrentfunk,120,0.0014788841363042593,benign,0,N/A,,,,,,
tradeshift.com,com,false,N/A,120,tradeshift,120,0.0009038252173922956,benign,0,N/A,,,,,,
levi.com,com,false,N/A,120,levi,120,0.000054275133152259514,benign,0,N/A,,,,,,
fcp.codes,codes,false,N/A,120,fcp,120,0.00004927440750179812,benign,0,N/A,,,,,,
elledecor.com,com,false,N/A,120,elledecor,120,0.000726899248547852,benign,0,N/A,,,,,,
wlnyn.cn,cn,false,N/A,120,wlnyn,120,0.28204792737960815,benign,0,N/A,,,,,,
uqwcbt.click,click,true,locky,120,uqwcbt,120,0.9797618389129639,DGA,0.7987387180328369,locky,,,,,,
malaysiakini.com,com,false,N/A,120,malaysiakini,120,0.003346990793943405,benign,0,N/A,,,,,,
cint.com,com,false,N/A,120,cint,120,0.00004447956234798767,benign,0,N/A,,,,,,
device9.com,com,false,N/A,120,device9,120,0.0027145904023200274,benign,0,N/A,,,,,,
bilgin.pro,pro,false,N/A,120,bilgin,120,0.011018938384950161,benign,0,N/A,,,,,,
mythtime.xyz,xyz,false,N/A,120,mythtime,120,0.008015811443328857,benign,0,N/A,,,,,,
simplii.com,com,false,N/A,120,simplii,120,0.12726090848445892,benign,0,N/A,,,,,,
williams.edu,edu,false,N/A,120,williams,120,0.005944835487753153,benign,0,N/A,,,,,,
gamigo.com,com,false,N/A,120,gamigo,120,0.21905852854251862,benign,0,N/A,,,,,,
owllabs.com,com,false,N/A,120,owllabs,120,0.022874007001519203,benign,0,N/A,,,,,,
courtyard.io,io,false,N/A,120,courtyard,120,0.0006827338365837932,benign,0,N/A,,,,,,
fromourplace.com,com,false,N/A,120,fromourplace,120,0.008160578086972237,benign,0,N/A,,,,,,
cplay.live,live,false,N/A,120,cplay,120,0.07880838960409164,benign,0,N/A,,,,,,
roseltorg.ru,ru,false,N/A,120,roseltorg,120,0.004510471597313881,benign,0,N/A,,,,,,
coutts.com,com,false,N/A,120,coutts,120,0.0058684335090219975,benign,0,N/A,,,,,,
bitkeep.app,app,false,N/A,120,bitkeep,120,0.020718270912766457,benign,0,N/A,,,,,,
38o.ir,ir,false,N/A,120,38o,120,0.000036551242374116555,benign,0,N/A,,,,,,
deshicheng.com,com,false,N/A,120,deshicheng,120,0.0034229301381856203,benign,0,N/A,,,,,,
youngbloods.co,co,false,N/A,120,youngbloods,120,0.0013696587411686778,benign,0,N/A,,,,,,
biology-online.org,org,false,N/A,120,biology-online,120,0.0381278432905674,benign,0,N/A,,,,,,
huma-num.fr,fr,false,N/A,120,huma-num,120,0.0001504022511653602,benign,0,N/A,,,,,,
voices.com,com,false,N/A,120,voices,120,0.024007923901081085,benign,0,N/A,,,,,,
vienna-drc-tusacaf.info,info,false,N/A,120,vienna-drc-tusacaf,120,0.005438847001641989,benign,0,N/A,,,,,,
callfilter.app,app,false,N/A,120,callfilter,120,0.0027807331643998623,benign,0,N/A,,,,,,
pwc.de,de,false,N/A,120,pwc,120,0.000056399749155389145,benign,0,N/A,,,,,,
gamize.com,com,false,N/A,120,gamize,120,0.25703519582748413,benign,0,N/A,,,,,,
appcloudcdn.com,com,false,N/A,120,appcloudcdn,120,0.0060873436741530895,benign,0,N/A,,,,,,
lulu-row1.com,com,false,N/A,120,lulu-row1,120,0.00010044612281490117,benign,0,N/A,,,,,,
radioline.fr,fr,false,N/A,120,radioline,120,0.001065930468030274,benign,0,N/A,,,,,,
fal.run,run,false,N/A,120,fal,120,0.00009060484444489703,benign,0,N/A,,,,,,
ecosweb.com.br,com.br,false,N/A,120,ecosweb,120,0.004378695040941238,benign,0,N/A,,,,,,
fastmediaworld.my,my,false,N/A,120,fastmediaworld,120,0.004320347215980291,benign,0,N/A,,,,,,
wv.gov,gov,false,N/A,120,wv,120,0.0006563524366356432,benign,0,N/A,,,,,,
sykaaa279.casino,casino,false,N/A,120,sykaaa279,120,0.004486595280468464,benign,0,N/A,,,,,,
senstar.com,com,false,N/A,120,senstar,120,0.006051157601177692,benign,0,N/A,,,,,,
csco.cloud,cloud,false,N/A,120,csco,120,0.00004178283779765479,benign,0,N/A,,,,,,
pornsexyoung.com,com,false,N/A,120,pornsexyoung,120,0.004467746242880821,benign,0,N/A,,,,,,
mitula.net,net,false,N/A,120,mitula,120,0.010144144296646118,benign,0,N/A,,,,,,
hashio.io,io,false,N/A,120,hashio,120,0.023926084861159325,benign,0,N/A,,,,,,
kirra.nl,nl,false,N/A,120,kirra,120,0.025201627984642982,benign,0,N/A,,,,,,
evo-games.com,com,false,N/A,120,evo-games,120,0.0000323786043736618,benign,0,N/A,,,,,,
yoomoney.ru,ru,false,N/A,120,yoomoney,120,0.005325788166373968,benign,0,N/A,,,,,,
kpjgd.net,net,true,conficker,120,kpjgd,120,0.7854669690132141,DGA,0.5138164758682251,conficker,,,,,,
onlinealarmkur.com,com,false,N/A,120,onlinealarmkur,120,0.02312764897942543,benign,0,N/A,,,,,,
upenn.edu,edu,false,N/A,120,upenn,120,0.11172565072774887,benign,0,N/A,,,,,,
bemol.com.br,com.br,false,N/A,120,bemol,120,0.040326058864593506,benign,0,N/A,,,,,,
irntazgxuy.xyz,xyz,true,proslikefan,120,irntazgxuy,120,0.9903635382652283,DGA,0.4930633008480072,proslikefan,,,,,,
att-mail.com,com,false,N/A,120,att-mail,120,0.0001337087305728346,benign,0,N/A,,,,,,
vidaatv.net,net,false,N/A,120,vidaatv,120,0.03893732652068138,benign,0,N/A,,,,,,
iojs.org,org,false,N/A,120,iojs,120,0.00007926356192911044,benign,0,N/A,,,,,,
clarium.io,io,false,N/A,120,clarium,120,0.006388738751411438,benign,0,N/A,,,,,,
monday.beer,beer,false,N/A,120,monday,120,0.004667545203119516,benign,0,N/A,,,,,,
voipstunt.com,com,false,N/A,120,voipstunt,120,0.005569005850702524,benign,0,N/A,,,,,,
fabkids.com,com,false,N/A,120,fabkids,120,0.021628370508551598,benign,0,N/A,,,,,,
act.com,com,false,N/A,120,act,120,0.0000492200706503354,benign,0,N/A,,,,,,
anyevonline.com,com,false,N/A,120,anyevonline,120,0.0013999001821503043,benign,0,N/A,,,,,,
edgesrv.com,com,false,N/A,120,edgesrv,120,0.4673764705657959,benign,0,N/A,,,,,,
vnocgkwgnl.xyz,xyz,true,conficker,120,vnocgkwgnl,120,0.9973286986351013,DGA,0.43218013644218445,conficker,,,,,,
comfortclick.com,com,false,N/A,120,comfortclick,120,0.005481764208525419,benign,0,N/A,,,,,,
ksztone.com,com,false,N/A,120,ksztone,120,0.059453655034303665,benign,0,N/A,,,,,,
capriceberth.com,com,false,N/A,120,capriceberth,120,0.010730423964560032,benign,0,N/A,,,,,,
birdseyewings.co,co,false,N/A,120,birdseyewings,120,0.036076247692108154,benign,0,N/A,,,,,,
gm.com,com,false,N/A,120,gm,120,0.00031921695335768163,benign,0,N/A,,,,,,
gabriels.net,net,false,N/A,120,gabriels,120,0.022927500307559967,benign,0,N/A,,,,,,
instadelivery.com.br,com.br,false,N/A,120,instadelivery,120,0.0153495566919446,benign,0,N/A,,,,,,
nemzetisport.hu,hu,false,N/A,120,nemzetisport,120,0.015915516763925552,benign,0,N/A,,,,,,
kiviads.com,com,false,N/A,120,kiviads,120,0.009444807656109333,benign,0,N/A,,,,,,
sharerice.com,com,false,N/A,120,sharerice,120,0.014320637099444866,benign,0,N/A,,,,,,
robinpowered.com,com,false,N/A,120,robinpowered,120,0.032124027609825134,benign,0,N/A,,,,,,
solarcloudsystem.com,com,false,N/A,120,solarcloudsystem,120,0.015950556844472885,benign,0,N/A,,,,,,
r8w0.com,com,false,N/A,120,r8w0,120,0.00004256190368323587,benign,0,N/A,,,,,,
omgplay.me,me,false,N/A,120,omgplay,120,0.13363251090049744,benign,0,N/A,,,,,,
inbursa.com,com,false,N/A,120,inbursa,120,0.004551062360405922,benign,0,N/A,,,,,,
wink.com,com,false,N/A,120,wink,120,0.000046589859266532585,benign,0,N/A,,,,,,
vipvoice.io,io,false,N/A,120,vipvoice,120,0.1799221634864807,benign,0,N/A,,,,,,
magickid.tv,tv,false,N/A,120,magickid,120,0.021899454295635223,benign,0,N/A,,,,,,
tiktokv.com,com,true,locky,120,tiktokv,120,0.5461409091949463,DGA,0.4009157121181488,locky,,,,,,
orionadvisor.com,com,false,N/A,120,orionadvisor,120,0.004448563326150179,benign,0,N/A,,,,,,
everlaw.com,com,false,N/A,120,everlaw,120,0.01423394214361906,benign,0,N/A,,,,,,
betpix365.bet.br,bet.br,false,N/A,120,betpix365,120,0.0003744138521142304,benign,0,N/A,,,,,,
awsdns-25.com,com,false,N/A,120,awsdns-25,120,0.0000841917862999253,benign,0,N/A,,,,,,
marumi-global.com,com,false,N/A,120,marumi-global,120,0.035366885364055634,benign,0,N/A,,,,,,
hero-wars.com,com,false,N/A,120,hero-wars,120,0.00010588557051960379,benign,0,N/A,,,,,,
kent.edu,edu,false,N/A,120,kent,120,0.00004384728890727274,benign,0,N/A,,,,,,
inlinemanual.com,com,false,N/A,120,inlinemanual,120,0.0016136104241013527,benign,0,N/A,,,,,,
vogueplay.com,com,false,N/A,120,vogueplay,120,0.272487998008728,benign,0,N/A,,,,,,
kunduz.com,com,false,N/A,120,kunduz,120,0.41091203689575195,benign,0,N/A,,,,,,
unian.net,net,false,N/A,120,unian,120,0.004512013401836157,benign,0,N/A,,,,,,
eol.org,org,false,N/A,120,eol,120,0.00009883593156700954,benign,0,N/A,,,,,,
epson-europe.com,com,false,N/A,120,epson-europe,120,0.004282508976757526,benign,0,N/A,,,,,,
ecwcloud.com,com,false,N/A,120,ecwcloud,120,0.027890540659427643,benign,0,N/A,,,,,,
tldw.me,me,false,N/A,120,tldw,120,0.00012788349704351276,benign,0,N/A,,,,,,
prisjakt.no,no,false,N/A,120,prisjakt,120,0.038125474005937576,benign,0,N/A,,,,,,
cyberleaf.io,io,false,N/A,120,cyberleaf,120,0.018077882006764412,benign,0,N/A,,,,,,
ruetracking.com,com,false,N/A,120,ruetracking,120,0.005038412753492594,benign,0,N/A,,,,,,
masutabe.info,info,false,N/A,120,masutabe,120,0.01734473742544651,benign,0,N/A,,,,,,
xrares.com,com,false,N/A,120,xrares,120,0.12926101684570312,benign,0,N/A,,,,,,
aap.co.nz,co.nz,false,N/A,120,aap,120,0.000038411795685533434,benign,0,N/A,,,,,,
nel.goog,goog,false,N/A,120,nel,120,0.00006748668238287792,benign,0,N/A,,,,,,
lacework.ro,ro,false,N/A,120,lacework,120,0.005591086111962795,benign,0,N/A,,,,,,
ngo.ph,ngo.ph,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
adtscriptshark.com,com,false,N/A,120,adtscriptshark,120,0.08841993659734726,benign,0,N/A,,,,,,
rcvlink.com,com,false,N/A,120,rcvlink,120,0.05941515043377876,benign,0,N/A,,,,,,
convergeict.com,com,false,N/A,120,convergeict,120,0.007132236380130053,benign,0,N/A,,,,,,
mastinapp.com,com,false,N/A,120,mastinapp,120,0.003473736345767975,benign,0,N/A,,,,,,
connor.com.au,com.au,false,N/A,120,connor,120,0.021821532398462296,benign,0,N/A,,,,,,
portalwifeed.com.br,com.br,false,N/A,120,portalwifeed,120,0.005440805107355118,benign,0,N/A,,,,,,
frankfurter.app,app,false,N/A,120,frankfurter,120,0.002018591156229377,benign,0,N/A,,,,,,
xbqfc.cn,cn,true,conficker,120,xbqfc,120,0.8813192248344421,DGA,0.8562723994255066,conficker,,,,,,
4gpvz1.cn,cn,false,N/A,120,4gpvz1,120,0.36856988072395325,benign,0,N/A,,,,,,
gemini.media,media,false,N/A,120,gemini,120,0.03145499899983406,benign,0,N/A,,,,,,
livingasone.com,com,false,N/A,120,livingasone,120,0.009886088781058788,benign,0,N/A,,,,,,
photo-ac.com,com,false,N/A,120,photo-ac,120,0.00014259439194574952,benign,0,N/A,,,,,,
thuma.co,co,false,N/A,120,thuma,120,0.003990056458860636,benign,0,N/A,,,,,,
nejm.org,org,false,N/A,120,nejm,120,0.00014611690130550414,benign,0,N/A,,,,,,
sjkxta.cn,cn,true,conficker,120,sjkxta,120,0.8585626482963562,DGA,0.5764129757881165,conficker,,,,,,
vvbwi.cn,cn,true,locky,120,vvbwi,120,0.7482765913009644,DGA,0.23005758225917816,locky,,,,,,
singa.com,com,false,N/A,120,singa,120,0.0032385329250246286,benign,0,N/A,,,,,,
adxsource.com,com,false,N/A,120,adxsource,120,0.0033670845441520214,benign,0,N/A,,,,,,
aon.com,com,false,N/A,120,aon,120,0.00006921061140019447,benign,0,N/A,,,,,,
vexpenses.com,com,false,N/A,120,vexpenses,120,0.007181602995842695,benign,0,N/A,,,,,,
ok.porn,porn,false,N/A,120,ok,120,0.0004297208215575665,benign,0,N/A,,,,,,
drive.com.au,com.au,false,N/A,120,drive,120,0.010802325792610645,benign,0,N/A,,,,,,
whatsthatfish.com,com,false,N/A,120,whatsthatfish,120,0.014158920384943485,benign,0,N/A,,,,,,
tapapis.com,com,false,N/A,120,tapapis,120,0.01519172452390194,benign,0,N/A,,,,,,
indeksonline.net,net,false,N/A,120,indeksonline,120,0.0008619269938208163,benign,0,N/A,,,,,,
zenfs.com,com,false,N/A,120,zenfs,120,0.006816225592046976,benign,0,N/A,,,,,,
supermaven.com,com,false,N/A,120,supermaven,120,0.0011206426424905658,benign,0,N/A,,,,,,
mybluehost.me,me,false,N/A,120,mybluehost,120,0.0015936116687953472,benign,0,N/A,,,,,,
thewrap.com,com,false,N/A,120,thewrap,120,0.014246715232729912,benign,0,N/A,,,,,,
yourblocksite.com,com,false,N/A,120,yourblocksite,120,0.004591751378029585,benign,0,N/A,,,,,,
goldpreis.de,de,false,N/A,120,goldpreis,120,0.002120250603184104,benign,0,N/A,,,,,,
houzz.com,com,false,N/A,120,houzz,120,0.021114377304911613,benign,0,N/A,,,,,,
metorik.com,com,false,N/A,120,metorik,120,0.014198224991559982,benign,0,N/A,,,,,,
footballiapp.ir,ir,false,N/A,120,footballiapp,120,0.0008074808865785599,benign,0,N/A,,,,,,
wusa9.com,com,false,N/A,120,wusa9,120,0.001105812145397067,benign,0,N/A,,,,,,
vmbdoy.cn,cn,true,proslikefan,120,vmbdoy,120,0.8540030717849731,DGA,0.3606587052345276,proslikefan,,,,,,
tk3dapi.com,com,false,N/A,120,tk3dapi,120,0.005038464907556772,benign,0,N/A,,,,,,
salonboard.com,com,false,N/A,120,salonboard,120,0.005153801292181015,benign,0,N/A,,,,,,
mercadona.es,es,false,N/A,120,mercadona,120,0.0020725619979202747,benign,0,N/A,,,,,,
galaxie.ca,ca,false,N/A,120,galaxie,120,0.19513265788555145,benign,0,N/A,,,,,,
mymtnlite.com.gh,com.gh,false,N/A,120,mymtnlite,120,0.025146164000034332,benign,0,N/A,,,,,,
staticroot.com,com,false,N/A,120,staticroot,120,0.0013670120388269424,benign,0,N/A,,,,,,
devilhard.com,com,false,N/A,120,devilhard,120,0.006263307295739651,benign,0,N/A,,,,,,
scrapingrobot.com,com,false,N/A,120,scrapingrobot,120,0.01408905815333128,benign,0,N/A,,,,,,
appocalypsis.com,com,false,N/A,120,appocalypsis,120,0.06404367834329605,benign,0,N/A,,,,,,
blue-bgp.xyz,xyz,false,N/A,120,blue-bgp,120,0.00013569509610533714,benign,0,N/A,,,,,,
orama.run,run,false,N/A,120,orama,120,0.00841030478477478,benign,0,N/A,,,,,,
bol.com,com,false,N/A,120,bol,120,0.00006519613089039922,benign,0,N/A,,,,,,
kci.com,com,false,N/A,120,kci,120,0.00010080402716994286,benign,0,N/A,,,,,,
level-sense.com,com,false,N/A,120,level-sense,120,0.005364664830267429,benign,0,N/A,,,,,,
qgoyw.cn,cn,true,conficker,120,qgoyw,120,0.859112560749054,DGA,0.572955310344696,conficker,,,,,,
cdn-fc.com,com,false,N/A,120,cdn-fc,120,0.0002826270356308669,benign,0,N/A,,,,,,
bookofthemonth.com,com,false,N/A,120,bookofthemonth,120,0.11425340920686722,benign,0,N/A,,,,,,
thefreshmarketmail.com,com,false,N/A,120,thefreshmarketmail,120,0.06040987744927406,benign,0,N/A,,,,,,
servg1.net,net,false,N/A,120,servg1,120,0.02482975460588932,benign,0,N/A,,,,,,
bostonscientific.com,com,false,N/A,120,bostonscientific,120,0.14975601434707642,benign,0,N/A,,,,,,
google.bi,bi,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
wide.net.au,net.au,false,N/A,120,wide,120,0.00004772231477545574,benign,0,N/A,,,,,,
richie.app,app,false,N/A,120,richie,120,0.007589823100715876,benign,0,N/A,,,,,,
urbanoutfitters.com,com,false,N/A,120,urbanoutfitters,120,0.006689763627946377,benign,0,N/A,,,,,,
prismacloud.io,io,false,N/A,120,prismacloud,120,0.0017480053938925266,benign,0,N/A,,,,,,
torob.ir,ir,false,N/A,120,torob,120,0.04120974987745285,benign,0,N/A,,,,,,
ariat-tech.it,it,false,N/A,120,ariat-tech,120,0.00014859074144624174,benign,0,N/A,,,,,,
cirrussystem.net,net,false,N/A,120,cirrussystem,120,0.04228484258055687,benign,0,N/A,,,,,,
nt-isp.net,net,false,N/A,120,nt-isp,120,0.00008697399607626721,benign,0,N/A,,,,,,
pornyc.com,com,false,N/A,120,pornyc,120,0.03617001697421074,benign,0,N/A,,,,,,
t1cloud.com,com,false,N/A,120,t1cloud,120,0.0016762935556471348,benign,0,N/A,,,,,,
reportcpanel.com,com,false,N/A,120,reportcpanel,120,0.011621497571468353,benign,0,N/A,,,,,,
mytaxi.com,com,false,N/A,120,mytaxi,120,0.04841776192188263,benign,0,N/A,,,,,,
fnfis.com,com,false,N/A,120,fnfis,120,0.08439815789461136,benign,0,N/A,,,,,,
pix.fr,fr,false,N/A,120,pix,120,0.00004344468470662832,benign,0,N/A,,,,,,
afpcapital.cl,cl,false,N/A,120,afpcapital,120,0.0029659406282007694,benign,0,N/A,,,,,,
officiating.com,com,false,N/A,120,officiating,120,0.0036842788103967905,benign,0,N/A,,,,,,
jiashule.com,com,false,N/A,120,jiashule,120,0.050226397812366486,benign,0,N/A,,,,,,
thejigsawpuzzles.com,com,false,N/A,120,thejigsawpuzzles,120,0.012830536812543869,benign,0,N/A,,,,,,
printess.com,com,false,N/A,120,printess,120,0.0018119928427040577,benign,0,N/A,,,,,,
juusho.jp,jp,false,N/A,120,juusho,120,0.36605989933013916,benign,0,N/A,,,,,,
shtranssion.com,com,false,N/A,120,shtranssion,120,0.0029241463635116816,benign,0,N/A,,,,,,
fanbox.cc,cc,false,N/A,120,fanbox,120,0.004680529236793518,benign,0,N/A,,,,,,
oracleimg.com,com,false,N/A,120,oracleimg,120,0.007233910728245974,benign,0,N/A,,,,,,
syracuse.edu,edu,false,N/A,120,syracuse,120,0.0074797701090574265,benign,0,N/A,,,,,,
brilliance.com,com,false,N/A,120,brilliance,120,0.0019265072187408805,benign,0,N/A,,,,,,
data4game.com,com,false,N/A,120,data4game,120,0.00012052902457071468,benign,0,N/A,,,,,,
modulate.ai,ai,false,N/A,120,modulate,120,0.0025191910099238157,benign,0,N/A,,,,,,
whathifi.com,com,false,N/A,120,whathifi,120,0.008181399665772915,benign,0,N/A,,,,,,
saturn.engineering,engineering,false,N/A,120,saturn,120,0.04624907299876213,benign,0,N/A,,,,,,
partnerstack.com,com,false,N/A,120,partnerstack,120,0.00484520522877574,benign,0,N/A,,,,,,
mfadsrvr.com,com,true,conficker,120,mfadsrvr,120,0.9409173727035522,DGA,0.5464953184127808,conficker,,,,,,
ddnss.eu,eu,false,N/A,120,ddnss,120,0.06051163375377655,benign,0,N/A,,,,,,
myrecoverdeletedphoto.com,com,false,N/A,120,myrecoverdeletedphoto,120,0.017074573785066605,benign,0,N/A,,,,,,
thehomesecuritysuperstore.com,com,false,N/A,120,thehomesecuritysuperstore,120,0.015128590166568756,benign,0,N/A,,,,,,
6comix.com,com,false,N/A,120,6comix,120,0.011090433225035667,benign,0,N/A,,,,,,
kfki.hu,hu,false,N/A,120,kfki,120,0.00008283692295663059,benign,0,N/A,,,,,,
75lb.cn,cn,false,N/A,120,75lb,120,0.000034489956306060776,benign,0,N/A,,,,,,
bigbang.solutions,solutions,false,N/A,120,bigbang,120,0.0034067074302583933,benign,0,N/A,,,,,,
himosteg.xyz,xyz,false,N/A,120,himosteg,120,0.009325713850557804,benign,0,N/A,,,,,,
zulipade.xyz,xyz,true,simda,120,zulipade,120,0.6459169983863831,DGA,0.928183913230896,simda,,,,,,
