DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
us-usps-nimininia.xyz,xyz,false,N/A,120,us-usps-nimininia,120,0.00004615150828612968,benign,0,N/A,,,,,,
usps.com-trackwbi.top,top,false,N/A,120,com-trackwbi,120,0.002165846526622772,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-zdsge.xyz,xyz,false,N/A,120,us-usps-zdsge,120,0.00008399724174523726,benign,0,N/A,,,,,,
infotrackkjj.top,top,false,N/A,120,infotrackkjj,120,0.016202325001358986,benign,0,N/A,,,,,,
infotracklcu.top,top,false,N/A,120,infotracklcu,120,0.0033283873926848173,benign,0,N/A,,,,,,
us-usps-qxbogg.xyz,xyz,false,N/A,120,us-usps-qxbogg,120,0.0000420500582549721,benign,0,N/A,,,,,,
us-usps-xmnkxlvr.xyz,xyz,false,N/A,120,us-usps-xmnkxlvr,120,0.000017101687262766063,benign,0,N/A,,,,,,
us-usps-ognvc.xyz,xyz,false,N/A,120,us-usps-ognvc,120,0.000043946292862528935,benign,0,N/A,,,,,,
us-usps-nhttinz.xyz,xyz,false,N/A,120,us-usps-nhttinz,120,0.000034193144529126585,benign,0,N/A,,,,,,
infotrackhqr.top,top,false,N/A,120,infotrackhqr,120,0.005577198229730129,benign,0,N/A,,,,,,
us-usps-gunmo.xyz,xyz,false,N/A,120,us-usps-gunmo,120,0.000049790112825576216,benign,0,N/A,,,,,,
us-usps-gaimol.xyz,xyz,false,N/A,120,us-usps-gaimol,120,0.000059674770454876125,benign,0,N/A,,,,,,
infotrackxjw.top,top,false,N/A,120,infotrackxjw,120,0.0639217346906662,benign,0,N/A,,,,,,
infotrackkvh.top,top,false,N/A,120,infotrackkvh,120,0.009765285067260265,benign,0,N/A,,,,,,
infotrackvkx.top,top,false,N/A,120,infotrackvkx,120,0.005872705020010471,benign,0,N/A,,,,,,
infotrackzvm.top,top,false,N/A,120,infotrackzvm,120,0.011004526168107986,benign,0,N/A,,,,,,
us-usps-dtmin.xyz,xyz,false,N/A,120,us-usps-dtmin,120,0.00041663070442155004,benign,0,N/A,,,,,,
infotracklmd.top,top,false,N/A,120,infotracklmd,120,0.003874737536534667,benign,0,N/A,,,,,,
usps.com-trackyzi.top,top,false,N/A,120,com-trackyzi,120,0.0006032015080563724,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-zxuinz.xyz,xyz,false,N/A,120,us-usps-zxuinz,120,0.00005123316805111244,benign,0,N/A,,,,,,
us-usps-lao.xyz,xyz,false,N/A,120,us-usps-lao,120,0.00003913655018550344,benign,0,N/A,,,,,,
us-usps-ua.xyz,xyz,false,N/A,120,us-usps-ua,120,0.00003125411967630498,benign,0,N/A,,,,,,
infotrackkebv.top,top,false,N/A,120,infotrackkebv,120,0.02777917869389057,benign,0,N/A,,,,,,
infotrackqwi.top,top,false,N/A,120,infotrackqwi,120,0.13265642523765564,benign,0,N/A,,,,,,
us-usps-libyop.xyz,xyz,false,N/A,120,us-usps-libyop,120,0.00017656390264164656,benign,0,N/A,,,,,,
us-usps-oiqkin.xyz,xyz,false,N/A,120,us-usps-oiqkin,120,0.00010117633064510301,benign,0,N/A,,,,,,
infotrackbkw.top,top,false,N/A,120,infotrackbkw,120,0.0066462610848248005,benign,0,N/A,,,,,,
com-trackovo.top,top,false,N/A,120,com-trackovo,120,0.0005848441505804658,benign,0,N/A,,,,,,
infotrackpzt.top,top,false,N/A,120,infotrackpzt,120,0.006782633252441883,benign,0,N/A,,,,,,
infotracklqi.top,top,false,N/A,120,infotracklqi,120,0.007957973517477512,benign,0,N/A,,,,,,
infotrackrvk.top,top,false,N/A,120,infotrackrvk,120,0.004085375927388668,benign,0,N/A,,,,,,
infotrackmmx.top,top,false,N/A,120,infotrackmmx,120,0.0036918828263878822,benign,0,N/A,,,,,,
infotrackqra.top,top,false,N/A,120,infotrackqra,120,0.010059483349323273,benign,0,N/A,,,,,,
usps.com-trackxlp.top,top,false,N/A,120,com-trackxlp,120,0.001909660524688661,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracklas.top,top,false,N/A,120,infotracklas,120,0.0008346037939190865,benign,0,N/A,,,,,,
infotrackdtv.top,top,false,N/A,120,infotrackdtv,120,0.002065944019705057,benign,0,N/A,,,,,,
us-usps-xhlkqg.xyz,xyz,false,N/A,120,us-usps-xhlkqg,120,0.000022731042918167077,benign,0,N/A,,,,,,
us-usps-rkzvy.xyz,xyz,false,N/A,120,us-usps-rkzvy,120,0.0001052356165018864,benign,0,N/A,,,,,,
us-usps-mdopslmd.xyz,xyz,false,N/A,120,us-usps-mdopslmd,120,0.00003913722321158275,benign,0,N/A,,,,,,
us-usps-minaqnia.xyz,xyz,false,N/A,120,us-usps-minaqnia,120,0.000025809302314883098,benign,0,N/A,,,,,,
usps-infotjkz.top,top,false,N/A,120,usps-infotjkz,120,0.008646098896861076,benign,0,N/A,,,,,,
us-usps-gpsl.xyz,xyz,false,N/A,120,us-usps-gpsl,120,0.00008519265247741714,benign,0,N/A,,,,,,
us-usps-rdsvn.xyz,xyz,false,N/A,120,us-usps-rdsvn,120,0.00007266124157467857,benign,0,N/A,,,,,,
infotrackzg.top,top,false,N/A,120,infotrackzg,120,0.0032389331609010696,benign,0,N/A,,,,,,
us-usps-qcxbd.xyz,xyz,false,N/A,120,us-usps-qcxbd,120,0.00003324515637359582,benign,0,N/A,,,,,,
us-usps-wunini.xyz,xyz,false,N/A,120,us-usps-wunini,120,0.00010123269748874009,benign,0,N/A,,,,,,
infotrackkuw.top,top,false,N/A,120,infotrackkuw,120,0.00820189993828535,benign,0,N/A,,,,,,
infotrackbsc.top,top,false,N/A,120,infotrackbsc,120,0.003043701406568289,benign,0,N/A,,,,,,
us-usps-de.xyz,xyz,false,N/A,120,us-usps-de,120,0.00003156193270115182,benign,0,N/A,,,,,,
infotracklmm.top,top,false,N/A,120,infotracklmm,120,0.003985097166150808,benign,0,N/A,,,,,,
infotrackcu.top,top,false,N/A,120,infotrackcu,120,0.0011683317134156823,benign,0,N/A,,,,,,
infotrackejb.top,top,false,N/A,120,infotrackejb,120,0.0053223129361867905,benign,0,N/A,,,,,,
us-usps-kzqvef.xyz,xyz,false,N/A,120,us-usps-kzqvef,120,0.00023294963466469198,benign,0,N/A,,,,,,
com-tracksfj.top,top,false,N/A,120,com-tracksfj,120,0.0003262571699451655,benign,0,N/A,,,,,,
infotrackyn.top,top,false,N/A,120,infotrackyn,120,0.0011568513000383973,benign,0,N/A,,,,,,
infotrackulo.top,top,false,N/A,120,infotrackulo,120,0.0019478616304695606,benign,0,N/A,,,,,,
us-usps-aortnm.xyz,xyz,false,N/A,120,us-usps-aortnm,120,0.00005682862683897838,benign,0,N/A,,,,,,
us-usps-cniumi.xyz,xyz,false,N/A,120,us-usps-cniumi,120,0.00004572298712446354,benign,0,N/A,,,,,,
us-usps-jcwbwk.xyz,xyz,false,N/A,120,us-usps-jcwbwk,120,0.00006731853500241414,benign,0,N/A,,,,,,
infotrackcrj.top,top,false,N/A,120,infotrackcrj,120,0.004018418490886688,benign,0,N/A,,,,,,
us-usps-ll.xyz,xyz,false,N/A,120,us-usps-ll,120,0.000030007591703906655,benign,0,N/A,,,,,,
infotracklou.top,top,false,N/A,120,infotracklou,120,0.0020013197790831327,benign,0,N/A,,,,,,
us-usps-xmnkxlsh.xyz,xyz,false,N/A,120,us-usps-xmnkxlsh,120,0.000017565314919920638,benign,0,N/A,,,,,,
infotrackvyk.top,top,false,N/A,120,infotrackvyk,120,0.006936618126928806,benign,0,N/A,,,,,,
infotrackpoj.top,top,false,N/A,120,infotrackpoj,120,0.005284593906253576,benign,0,N/A,,,,,,
infotrackuje.top,top,false,N/A,120,infotrackuje,120,0.005266232416033745,benign,0,N/A,,,,,,
com-trackuhs.top,top,false,N/A,120,com-trackuhs,120,0.0012611865531653166,benign,0,N/A,,,,,,
us-usps-cmklinp.xyz,xyz,false,N/A,120,us-usps-cmklinp,120,0.000023969912945176475,benign,0,N/A,,,,,,
us-usps-dz.xyz,xyz,false,N/A,120,us-usps-dz,120,0.000030207169402274303,benign,0,N/A,,,,,,
us-usps-nbvcfu.xyz,xyz,false,N/A,120,us-usps-nbvcfu,120,0.0001408410316798836,benign,0,N/A,,,,,,
infotrackyuq.top,top,false,N/A,120,infotrackyuq,120,0.022855795919895172,benign,0,N/A,,,,,,
infotracklcl.top,top,false,N/A,120,infotracklcl,120,0.00418547447770834,benign,0,N/A,,,,,,
us-usps-ckni.xyz,xyz,false,N/A,120,us-usps-ckni,120,0.00008348943083547056,benign,0,N/A,,,,,,
infotrackytp.top,top,false,N/A,120,infotrackytp,120,0.0033097018022090197,benign,0,N/A,,,,,,
us-usps-clomta.xyz,xyz,false,N/A,120,us-usps-clomta,120,0.0003401401627343148,benign,0,N/A,,,,,,
us-usps-xbubiu.xyz,xyz,false,N/A,120,us-usps-xbubiu,120,0.00005919233808526769,benign,0,N/A,,,,,,
us-usps-zxmniniaa.xyz,xyz,false,N/A,120,us-usps-zxmniniaa,120,0.00003143061258015223,benign,0,N/A,,,,,,
infotracknxq.top,top,false,N/A,120,infotracknxq,120,0.01368260383605957,benign,0,N/A,,,,,,
infotracknc.top,top,false,N/A,120,infotracknc,120,0.0011820264626294374,benign,0,N/A,,,,,,
us-usps-zzdnpoam.xyz,xyz,false,N/A,120,us-usps-zzdnpoam,120,0.00003421692599658854,benign,0,N/A,,,,,,
infotrackmag.top,top,false,N/A,120,infotrackmag,120,0.0012421541614457965,benign,0,N/A,,,,,,
com-trackbma.top,top,false,N/A,120,com-trackbma,120,0.000825913215521723,benign,0,N/A,,,,,,
infotracksr.top,top,false,N/A,120,infotracksr,120,0.001308324746787548,benign,0,N/A,,,,,,
infotracklmr.top,top,false,N/A,120,infotracklmr,120,0.004920912906527519,benign,0,N/A,,,,,,
us-usps-dcbumi.xyz,xyz,false,N/A,120,us-usps-dcbumi,120,0.00008133529627230018,benign,0,N/A,,,,,,
us-usps-jtryx.xyz,xyz,false,N/A,120,us-usps-jtryx,120,0.00002584903450042475,benign,0,N/A,,,,,,
us-usps-gn.xyz,xyz,false,N/A,120,us-usps-gn,120,0.00003116358129773289,benign,0,N/A,,,,,,
infotraoif.top,top,false,N/A,120,infotraoif,120,0.10477519780397415,benign,0,N/A,,,,,,
infotrackhvb.top,top,false,N/A,120,infotrackhvb,120,0.00796152837574482,benign,0,N/A,,,,,,
com-tracking-aid.top,top,false,N/A,120,com-tracking-aid,120,0.00008402495586778969,benign,0,N/A,,,,,,
infotrackkby.top,top,false,N/A,120,infotrackkby,120,0.010787110775709152,benign,0,N/A,,,,,,
us-usps-azbnbu.xyz,xyz,false,N/A,120,us-usps-azbnbu,120,0.00020699779270216823,benign,0,N/A,,,,,,
infotrackwor.top,top,false,N/A,120,infotrackwor,120,0.001957230968400836,benign,0,N/A,,,,,,
usps.com-trackeoy.top,top,false,N/A,120,com-trackeoy,120,0.0016849313396960497,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-aqununuua.xyz,xyz,false,N/A,120,us-usps-aqununuua,120,0.00003018980351043865,benign,0,N/A,,,,,,
usps.com-trackaam.top,top,false,N/A,120,com-trackaam,120,0.0006162020727060735,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-helpiz.xyz,xyz,false,N/A,120,us-usps-helpiz,120,0.00004688804619945586,benign,0,N/A,,,,,,
infotrackvbx.top,top,false,N/A,120,infotrackvbx,120,0.011556209996342659,benign,0,N/A,,,,,,
us-usps-xmnkxlsg.xyz,xyz,false,N/A,120,us-usps-xmnkxlsg,120,0.000017119926269515418,benign,0,N/A,,,,,,
us-usps-zxnitra.xyz,xyz,false,N/A,120,us-usps-zxnitra,120,0.0000675252522341907,benign,0,N/A,,,,,,
infotracksnmq.top,top,false,N/A,120,infotracksnmq,120,0.1410309076309204,benign,0,N/A,,,,,,
infotrackhbo.top,top,false,N/A,120,infotrackhbo,120,0.0048274328000843525,benign,0,N/A,,,,,,
infotracklar.top,top,false,N/A,120,infotracklar,120,0.0014397742925211787,benign,0,N/A,,,,,,
us-usps-aimiba.xyz,xyz,false,N/A,120,us-usps-aimiba,120,0.00006645946996286511,benign,0,N/A,,,,,,
us-usps-nngok.xyz,xyz,false,N/A,120,us-usps-nngok,120,0.000037023546610726044,benign,0,N/A,,,,,,
infotrackvhy.top,top,false,N/A,120,infotrackvhy,120,0.007829316891729832,benign,0,N/A,,,,,,
us-usps-zxnininia.xyz,xyz,false,N/A,120,us-usps-zxnininia,120,0.00005167256313143298,benign,0,N/A,,,,,,
us-usps-jinnuunan.xyz,xyz,false,N/A,120,us-usps-jinnuunan,120,0.000044803273340221494,benign,0,N/A,,,,,,
infotrackluw.top,top,false,N/A,120,infotrackluw,120,0.003977051470428705,benign,0,N/A,,,,,,
infotrackmph.top,top,false,N/A,120,infotrackmph,120,0.004214805085211992,benign,0,N/A,,,,,,
usps.com-trackbzz.top,top,false,N/A,120,com-trackbzz,120,0.00095997320022434,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracklpz.top,top,false,N/A,120,infotracklpz,120,0.004320046398788691,benign,0,N/A,,,,,,
infotracklip.top,top,false,N/A,120,infotracklip,120,0.0010074763558804989,benign,0,N/A,,,,,,
us-usps-tfdag.xyz,xyz,false,N/A,120,us-usps-tfdag,120,0.00011156751861562952,benign,0,N/A,,,,,,
us-usps-xglwvv.xyz,xyz,false,N/A,120,us-usps-xglwvv,120,0.00003538887176546268,benign,0,N/A,,,,,,
infotrackmup.top,top,false,N/A,120,infotrackmup,120,0.0025536897592246532,benign,0,N/A,,,,,,
us-usps-uixh.xyz,xyz,false,N/A,120,us-usps-uixh,120,0.00008650079689687118,benign,0,N/A,,,,,,
us-usps-gf.xyz,xyz,false,N/A,120,us-usps-gf,120,0.000031797455449122936,benign,0,N/A,,,,,,
infotrackbv.top,top,false,N/A,120,infotrackbv,120,0.0024926946498453617,benign,0,N/A,,,,,,
usps.com-trackwhi.top,top,false,N/A,120,com-trackwhi,120,0.0018798825331032276,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-bkisbjlo.xyz,xyz,false,N/A,120,us-usps-bkisbjlo,120,0.0000302826792903943,benign,0,N/A,,,,,,
us-usps-dlkjiluj.xyz,xyz,false,N/A,120,us-usps-dlkjiluj,120,0.000027673713702824898,benign,0,N/A,,,,,,
us-usps-pgnrpt.xyz,xyz,false,N/A,120,us-usps-pgnrpt,120,0.00004073666423209943,benign,0,N/A,,,,,,
infotrackxhm.top,top,false,N/A,120,infotrackxhm,120,0.05504368618130684,benign,0,N/A,,,,,,
us-usps-aunlaq.xyz,xyz,false,N/A,120,us-usps-aunlaq,120,0.00006307887815637514,benign,0,N/A,,,,,,
us-usps-oiumimia.xyz,xyz,false,N/A,120,us-usps-oiumimia,120,0.00004959866055287421,benign,0,N/A,,,,,,
uspsinfodsb.top,top,false,N/A,120,uspsinfodsb,120,0.3121218681335449,benign,0,N/A,,,,,,
us-usps-himiqa.xyz,xyz,false,N/A,120,us-usps-himiqa,120,0.0000268619078269694,benign,0,N/A,,,,,,
infotrackrb.top,top,false,N/A,120,infotrackrb,120,0.0019921862985938787,benign,0,N/A,,,,,,
infotracklyr.top,top,false,N/A,120,infotracklyr,120,0.002775429282337427,benign,0,N/A,,,,,,
us-usps-tcbnc.xyz,xyz,false,N/A,120,us-usps-tcbnc,120,0.00006359268445521593,benign,0,N/A,,,,,,
infotratvts.top,top,false,N/A,120,infotratvts,120,0.007306809537112713,benign,0,N/A,,,,,,
us-usps-uixd.xyz,xyz,false,N/A,120,us-usps-uixd,120,0.00008127164619509131,benign,0,N/A,,,,,,
us-usps-asdkoif.xyz,xyz,false,N/A,120,us-usps-asdkoif,120,0.00005801050065201707,benign,0,N/A,,,,,,
us-usps-cf.xyz,xyz,false,N/A,120,us-usps-cf,120,0.00003305979407741688,benign,0,N/A,,,,,,
us-usps-cknu.xyz,xyz,false,N/A,120,us-usps-cknu,120,0.00007633019413333386,benign,0,N/A,,,,,,
us-usps-bjbjbjbjb.xyz,xyz,false,N/A,120,us-usps-bjbjbjbjb,120,0.00002529583616706077,benign,0,N/A,,,,,,
infotrackvkb.top,top,false,N/A,120,infotrackvkb,120,0.007164301350712776,benign,0,N/A,,,,,,
infotrackcrk.top,top,false,N/A,120,infotrackcrk,120,0.0030224823858588934,benign,0,N/A,,,,,,
us-usps-fbububuu.xyz,xyz,false,N/A,120,us-usps-fbububuu,120,0.00003115520303254016,benign,0,N/A,,,,,,
infotrackdze.top,top,false,N/A,120,infotrackdze,120,0.0067891888320446014,benign,0,N/A,,,,,,
us-usps-wblpam.xyz,xyz,false,N/A,120,us-usps-wblpam,120,0.00005234772834228352,benign,0,N/A,,,,,,
infotrackst.top,top,false,N/A,120,infotrackst,120,0.00075304921483621,benign,0,N/A,,,,,,
infotrackmxt.top,top,false,N/A,120,infotrackmxt,120,0.00601345207542181,benign,0,N/A,,,,,,
infotrackvty.top,top,false,N/A,120,infotrackvty,120,0.004455552902072668,benign,0,N/A,,,,,,
us-usps-gurisox.xyz,xyz,false,N/A,120,us-usps-gurisox,120,0.000026906205675913952,benign,0,N/A,,,,,,
us-usps-wiunca.xyz,xyz,false,N/A,120,us-usps-wiunca,120,0.00003152057252009399,benign,0,N/A,,,,,,
us-usps-futihj.xyz,xyz,false,N/A,120,us-usps-futihj,120,0.00006602217035833746,benign,0,N/A,,,,,,
us-usps-xmnzjlaa.xyz,xyz,false,N/A,120,us-usps-xmnzjlaa,120,0.00003759455285035074,benign,0,N/A,,,,,,
infotrackioy.top,top,false,N/A,120,infotrackioy,120,0.0036007568705826998,benign,0,N/A,,,,,,
infotrackluj.top,top,false,N/A,120,infotrackluj,120,0.004881677217781544,benign,0,N/A,,,,,,
us-usps-ccawfaw.xyz,xyz,false,N/A,120,us-usps-ccawfaw,120,0.00003957207445637323,benign,0,N/A,,,,,,
infotracksnjb.top,top,false,N/A,120,infotracksnjb,120,0.02931024320423603,benign,0,N/A,,,,,,
us-usps-tenlvd.xyz,xyz,false,N/A,120,us-usps-tenlvd,120,0.00006753825437044725,benign,0,N/A,,,,,,
us-usps-aklcnw.xyz,xyz,false,N/A,120,us-usps-aklcnw,120,0.000048956564569380134,benign,0,N/A,,,,,,
us-usps-wasdafs.xyz,xyz,false,N/A,120,us-usps-wasdafs,120,0.00003122203270322643,benign,0,N/A,,,,,,
us-usps-vvxbuunu.xyz,xyz,false,N/A,120,us-usps-vvxbuunu,120,0.00004340003943070769,benign,0,N/A,,,,,,
us-usps-asatyuj.xyz,xyz,false,N/A,120,us-usps-asatyuj,120,0.00006385397136909887,benign,0,N/A,,,,,,
infotrackvjm.top,top,false,N/A,120,infotrackvjm,120,0.013115093111991882,benign,0,N/A,,,,,,
infotracklrm.top,top,false,N/A,120,infotracklrm,120,0.004434497561305761,benign,0,N/A,,,,,,
infotracktsp.top,top,false,N/A,120,infotracktsp,120,0.0025677557568997145,benign,0,N/A,,,,,,
infotrackposz.top,top,false,N/A,120,infotrackposz,120,0.0084766186773777,benign,0,N/A,,,,,,
us-usps-zxcaa.xyz,xyz,false,N/A,120,us-usps-zxcaa,120,0.00007827940135030076,benign,0,N/A,,,,,,
infotracklju.top,top,false,N/A,120,infotracklju,120,0.008711046539247036,benign,0,N/A,,,,,,
us-usps-niasfz.xyz,xyz,false,N/A,120,us-usps-niasfz,120,0.000047745528718223795,benign,0,N/A,,,,,,
infotracktwf.top,top,false,N/A,120,infotracktwf,120,0.008648746646940708,benign,0,N/A,,,,,,
us-usps-uxjotl.xyz,xyz,false,N/A,120,us-usps-uxjotl,120,0.00014449169975705445,benign,0,N/A,,,,,,
us-usps-neb.xyz,xyz,false,N/A,120,us-usps-neb,120,0.000055622589570702985,benign,0,N/A,,,,,,
infotrackdka.top,top,false,N/A,120,infotrackdka,120,0.002477333415299654,benign,0,N/A,,,,,,
infotracktc.top,top,false,N/A,120,infotracktc,120,0.0012475460534915328,benign,0,N/A,,,,,,
us-usps-asdkoia.xyz,xyz,false,N/A,120,us-usps-asdkoia,120,0.00005897800292586908,benign,0,N/A,,,,,,
us-usps-bkisbjls.xyz,xyz,false,N/A,120,us-usps-bkisbjls,120,0.00003390319398022257,benign,0,N/A,,,,,,
us-usps-tqkeot.xyz,xyz,false,N/A,120,us-usps-tqkeot,120,0.00006543910421896726,benign,0,N/A,,,,,,
infotrackgag.top,top,false,N/A,120,infotrackgag,120,0.002059799851849675,benign,0,N/A,,,,,,
infotrackkre.top,top,false,N/A,120,infotrackkre,120,0.0024561837781220675,benign,0,N/A,,,,,,
infotrackypo.top,top,false,N/A,120,infotrackypo,120,0.0026201270520687103,benign,0,N/A,,,,,,
infotrackzhc.top,top,false,N/A,120,infotrackzhc,120,0.007108459714800119,benign,0,N/A,,,,,,
us-usps-dfpk.xyz,xyz,false,N/A,120,us-usps-dfpk,120,0.00009712559403851628,benign,0,N/A,,,,,,
infotrackqew.top,top,false,N/A,120,infotrackqew,120,0.05078025162220001,benign,0,N/A,,,,,,
infotrackunp.top,top,false,N/A,120,infotrackunp,120,0.0018881334690377116,benign,0,N/A,,,,,,
infotracksnox.top,top,false,N/A,120,infotracksnox,120,0.0153578482568264,benign,0,N/A,,,,,,
infotracklji.top,top,false,N/A,120,infotracklji,120,0.007498143706470728,benign,0,N/A,,,,,,
us-usps-cyuima.xyz,xyz,false,N/A,120,us-usps-cyuima,120,0.000036444915167521685,benign,0,N/A,,,,,,
infotrackmdo.top,top,false,N/A,120,infotrackmdo,120,0.005253538489341736,benign,0,N/A,,,,,,
us-usps-iminup.xyz,xyz,false,N/A,120,us-usps-iminup,120,0.000057416167692281306,benign,0,N/A,,,,,,
us-usps-qiminia.xyz,xyz,false,N/A,120,us-usps-qiminia,120,0.00003178969564032741,benign,0,N/A,,,,,,
infotrete.top,top,false,N/A,120,infotrete,120,0.0005873271147720516,benign,0,N/A,,,,,,
infotracktx.top,top,false,N/A,120,infotracktx,120,0.002339305356144905,benign,0,N/A,,,,,,
us-usps-kimitu.xyz,xyz,false,N/A,120,us-usps-kimitu,120,0.00007370357343461365,benign,0,N/A,,,,,,
usps.com-tracacaus.top,top,false,N/A,120,com-tracacaus,120,0.020846718922257423,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracknkm.top,top,false,N/A,120,infotracknkm,120,0.002988674445077777,benign,0,N/A,,,,,,
com-trackguh.top,top,false,N/A,120,com-trackguh,120,0.0013477684697136283,benign,0,N/A,,,,,,
infotrackgst.top,top,false,N/A,120,infotrackgst,120,0.004137949552386999,benign,0,N/A,,,,,,
us-usps-cknq.xyz,xyz,false,N/A,120,us-usps-cknq,120,0.00006287905853241682,benign,0,N/A,,,,,,
us-usps-nx.xyz,xyz,false,N/A,120,us-usps-nx,120,0.0000303499837173149,benign,0,N/A,,,,,,
infotrackvnw.top,top,false,N/A,120,infotrackvnw,120,0.007318004034459591,benign,0,N/A,,,,,,
us-usps-jqjvhz.xyz,xyz,false,N/A,120,us-usps-jqjvhz,120,0.00004322845779825002,benign,0,N/A,,,,,,
us-usps-gbvzs.xyz,xyz,false,N/A,120,us-usps-gbvzs,120,0.00003530567846610211,benign,0,N/A,,,,,,
us-usps-lsnhsg.xyz,xyz,false,N/A,120,us-usps-lsnhsg,120,0.000052462473831838,benign,0,N/A,,,,,,
us-usps-dubyvs.xyz,xyz,false,N/A,120,us-usps-dubyvs,120,0.00008460570825263858,benign,0,N/A,,,,,,
infotracknvb.top,top,false,N/A,120,infotracknvb,120,0.00547245005145669,benign,0,N/A,,,,,,
us-usps-pxcyuc.xyz,xyz,false,N/A,120,us-usps-pxcyuc,120,0.00010956467303913087,benign,0,N/A,,,,,,
us-usps-xwpsmh.xyz,xyz,false,N/A,120,us-usps-xwpsmh,120,0.000032143590942723677,benign,0,N/A,,,,,,
infotrackmks.top,top,false,N/A,120,infotrackmks,120,0.0024153925478458405,benign,0,N/A,,,,,,
us-usps-ajunyt.xyz,xyz,false,N/A,120,us-usps-ajunyt,120,0.00015532574616372585,benign,0,N/A,,,,,,
infotracktcq.top,top,false,N/A,120,infotracktcq,120,0.006687527056783438,benign,0,N/A,,,,,,
com-trackdmj.top,top,false,N/A,120,com-trackdmj,120,0.000738979026209563,benign,0,N/A,,,,,,
com-trackanig.top,top,false,N/A,120,com-trackanig,120,0.007532586809247732,benign,0,N/A,,,,,,
us-usps-zralp.xyz,xyz,false,N/A,120,us-usps-zralp,120,0.000032398402254329994,benign,0,N/A,,,,,,
infotrackscs.top,top,false,N/A,120,infotrackscs,120,0.0015765302814543247,benign,0,N/A,,,,,,
us-usps-lkjhgfmc.xyz,xyz,false,N/A,120,us-usps-lkjhgfmc,120,0.00003149560507154092,benign,0,N/A,,,,,,
us-usps-tybubuaa.xyz,xyz,false,N/A,120,us-usps-tybubuaa,120,0.00002990526263602078,benign,0,N/A,,,,,,
infotrackzm.top,top,false,N/A,120,infotrackzm,120,0.0029473493341356516,benign,0,N/A,,,,,,
us-usps-zzxuryt.xyz,xyz,false,N/A,120,us-usps-zzxuryt,120,0.000036043664294993505,benign,0,N/A,,,,,,
infotrackvb.top,top,false,N/A,120,infotrackvb,120,0.00311275408603251,benign,0,N/A,,,,,,
infotrtut.top,top,false,N/A,120,infotrtut,120,0.04111333563923836,benign,0,N/A,,,,,,
infotrackrfy.top,top,false,N/A,120,infotrackrfy,120,0.004916691221296787,benign,0,N/A,,,,,,
infotrackih.top,top,false,N/A,120,infotrackih,120,0.001392517820931971,benign,0,N/A,,,,,,
infotrackyni.top,top,false,N/A,120,infotrackyni,120,0.0019930275157094,benign,0,N/A,,,,,,
infotrackrpu.top,top,false,N/A,120,infotrackrpu,120,0.008591877296566963,benign,0,N/A,,,,,,
usps.com-trackqqd.top,top,false,N/A,120,com-trackqqd,120,0.0011120521230623126,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-gds.xyz,xyz,false,N/A,120,us-usps-gds,120,0.00003551852933014743,benign,0,N/A,,,,,,
infotrackcle.top,top,false,N/A,120,infotrackcle,120,0.0029384044464677572,benign,0,N/A,,,,,,
infotrackxzn.top,top,false,N/A,120,infotrackxzn,120,0.06554273515939713,benign,0,N/A,,,,,,
com-trackydw.top,top,false,N/A,120,com-trackydw,120,0.0006927734357304871,benign,0,N/A,,,,,,
infotrackdfu.top,top,false,N/A,120,infotrackdfu,120,0.006258213892579079,benign,0,N/A,,,,,,
infotracksnoq.top,top,false,N/A,120,infotracksnoq,120,0.08108577877283096,benign,0,N/A,,,,,,
us-usps-one.xyz,xyz,false,N/A,120,us-usps-one,120,0.00003678307621157728,benign,0,N/A,,,,,,
us-usps-vbnmii.xyz,xyz,false,N/A,120,us-usps-vbnmii,120,0.00005555320603889413,benign,0,N/A,,,,,,
infotrackpox.top,top,false,N/A,120,infotrackpox,120,0.00146659801248461,benign,0,N/A,,,,,,
us-usps-gwerm.xyz,xyz,false,N/A,120,us-usps-gwerm,120,0.00004651674680644646,benign,0,N/A,,,,,,
infotrackhpe.top,top,false,N/A,120,infotrackhpe,120,0.005814940202981234,benign,0,N/A,,,,,,
infotrackyne.top,top,false,N/A,120,infotrackyne,120,0.00199476582929492,benign,0,N/A,,,,,,
infotracklq.top,top,false,N/A,120,infotracklq,120,0.00276538566686213,benign,0,N/A,,,,,,
