DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
thetollroads-paytollwn.xin,xin,false,N/A,120,thetollroads-paytollwn,120,0.00028621646924875677,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-aiwkc.live,live,false,N/A,120,gov-aiwkc,120,0.0006482481257990003,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbqh.world,world,false,N/A,120,thetollroads-paytollbqh,120,0.0003576706803869456,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrtkh.live,live,false,N/A,120,gov-tollbillrtkh,120,0.014431335963308811,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyxb.xin,xin,false,N/A,120,thetollroads-tollevasionyxb,120,0.00003167536488035694,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnytqu.com,com,false,N/A,120,e-zpassnytqu,120,0.0907730683684349,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnylrj.com,com,false,N/A,120,e-zpassnylrj,120,0.020357590168714523,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yft.live,live,false,N/A,120,gov-yft,120,0.00030707515543326735,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyusa.vip,vip,false,N/A,120,e-zpassyusa,120,0.00029934366466477513,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-blliwza.live,live,false,N/A,120,gov-blliwza,120,0.0018861163407564163,benign,0,N/A,,,,,,,,,,,,,,,,,,
fl.sunpassgfl.cfd,cfd,false,N/A,120,sunpassgfl,120,0.3402414619922638,benign,0,N/A,fl,120,0.00036655322765000165,benign,0,N/A,,,,,,,,,,,,
gov-dset.live,live,false,N/A,120,gov-dset,120,0.00024339547962881625,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaim.live,live,false,N/A,120,gov-tollbillaim,120,0.016517097130417824,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollppt.xin,xin,false,N/A,120,thetollroads-paytollppt,120,0.0002684147621039301,benign,0,N/A,,,,,,,,,,,,,,,,,,
fl.sunpassjhy.cfd,cfd,true,conficker,120,sunpassjhy,120,0.5556665062904358,DGA,0.35711824893951416,conficker,fl,120,0.00036655322765000165,benign,0,N/A,,,,,,,,,,,,
com-dmvsqe.city,city,false,N/A,120,com-dmvsqe,120,0.003560552606359124,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillarh.live,live,false,N/A,120,gov-tollbillarh,120,0.014179184101521969,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzsk.world,world,false,N/A,120,thetollroads-paytollzsk,120,0.00023857536143623292,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-servemy.live,live,false,N/A,120,gov-servemy,120,0.00014253740664571524,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollgd.top,top,false,N/A,120,thetollroads-paytollgd,120,0.00015073489339556545,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-pvfc.live,live,false,N/A,120,gov-pvfc,120,0.00009204549132846296,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kugd.live,live,false,N/A,120,gov-kugd,120,0.0007542576058767736,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasszpu.top,top,false,N/A,120,e-zpasszpu,120,0.031231876462697983,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillamiy.live,live,false,N/A,120,gov-tollbillamiy,120,0.01917579583823681,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasshde.xyz,xyz,false,N/A,120,e-zpasshde,120,0.0003016984846908599,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvf.top,top,false,N/A,120,e-zpassvf,120,0.0009173834114335477,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrinw.world,world,false,N/A,120,com-tollbillrinw,120,0.011263720691204071,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnye.top,top,false,N/A,120,e-zpassnye,120,0.00030423165298998356,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-hmrj.top,top,false,N/A,120,thetollroads-hmrj,120,0.00002177535861846991,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytotwa.world,world,false,N/A,120,thetollroads-paytotwa,120,0.00013610809401143342,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jnvf.live,live,false,N/A,120,gov-jnvf,120,0.006944212596863508,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionkr.world,world,false,N/A,120,thetollroads-tollevasionkr,120,0.00004165581049164757,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljky.life,life,false,N/A,120,thetollroads-paytolljky,120,0.0002508588950149715,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncci.world,world,false,N/A,120,thetollroads-tollevasioncci,120,0.00003589342668419704,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-yge.top,top,false,N/A,120,e-zpassny-yge,120,0.0018516232958063483,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillfe.world,world,false,N/A,120,com-tollbillfe,120,0.03138084337115288,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolltqy.world,world,false,N/A,120,thetollroads-paytolltqy,120,0.00013302113802637905,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxco.world,world,false,N/A,120,thetollroads-paytollxco,120,0.00011548838665476069,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-momy.live,live,false,N/A,120,gov-momy,120,0.00014400850341189653,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyusd.help,help,false,N/A,120,e-zpassyusd,120,0.0006231985171325505,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-qjo.top,top,false,N/A,120,e-zpassny-qjo,120,0.0019517292967066169,benign,0,N/A,,,,,,,,,,,,,,,,,,
fl.sunpassjho.cfd,cfd,true,mydoom,120,sunpassjho,120,0.609919011592865,DGA,0.9175261855125427,mydoom,fl,120,0.00036655322765000165,benign,0,N/A,,,,,,,,,,,,
e-zpassthw.top,top,false,N/A,120,e-zpassthw,120,0.003956344909965992,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvb.life,life,false,N/A,120,thetollroads-paytollvb,120,0.0009489892399869859,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-inhu.live,live,false,N/A,120,gov-inhu,120,0.0012673024320974946,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yyqs.live,live,false,N/A,120,gov-yyqs,120,0.042075447738170624,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbdy.world,world,false,N/A,120,thetollroads-paytollbdy,120,0.00023848236014600843,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasswm-ny.xin,xin,false,N/A,120,e-zpasswm-ny,120,0.0014157176483422518,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnybaz.com,com,false,N/A,120,e-zpassnybaz,120,0.0017352014547213912,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillanf.live,live,false,N/A,120,gov-tollbillanf,120,0.01546149980276823,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassrv-ny.xin,xin,false,N/A,120,e-zpassrv-ny,120,0.000954543414991349,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollin.xin,xin,false,N/A,120,thetollroads-paytollin,120,0.00016436621081084013,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniilf.win,win,false,N/A,120,e-zpassniilf,120,0.00742021668702364,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mengt.live,live,false,N/A,120,gov-mengt,120,0.00030552217504009604,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassfx-ny.xin,xin,false,N/A,120,e-zpassfx-ny,120,0.0007224118453450501,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-fofx9i.world,world,false,N/A,120,tech-invoice-template-fofx9i,120,0.00005137926200404763,benign,0,N/A,,,,,,,,,,,,,,,,,,
uculmbeynu.cc,cc,true,locky,120,uculmbeynu,120,0.7559137940406799,DGA,0.3029499053955078,locky,,,,,,,,,,,,,,,,,,
e-zpasscrg.top,top,false,N/A,120,e-zpasscrg,120,0.0008926491136662662,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljbw.click,click,false,N/A,120,thetollroads-paytolljbw,120,0.0004330765223130584,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollcasq.live,live,false,N/A,120,gov-tollcasq,120,0.0032147266902029514,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioqaf.xin,xin,false,N/A,120,thetollroads-tollevasioqaf,120,0.00003694761107908562,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrpa.world,world,false,N/A,120,thetollroads-paytollrpa,120,0.00035698898136615753,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollueo.world,world,false,N/A,120,thetollroads-paytollueo,120,0.00029886802076362073,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassdvq.top,top,false,N/A,120,e-zpassdvq,120,0.022823391482234,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionul.world,world,false,N/A,120,thetollroads-tollevasionul,120,0.000028607692001969554,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbifz.live,live,false,N/A,120,gov-tollbifz,120,0.0014123677974566817,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-phm.top,top,false,N/A,120,e-zpassny-phm,120,0.0029696994461119175,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniilj.win,win,false,N/A,120,e-zpassniilj,120,0.026085399091243744,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasstoll.com,com,false,N/A,120,e-zpasstoll,120,0.00017243124602828175,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-emtransfer.live,live,false,N/A,120,gov-emtransfer,120,0.05063233524560928,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zim.xin,xin,false,N/A,120,ezdrive-zim,120,0.002531066769734025,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillriand.world,world,false,N/A,120,com-tollbillriand,120,0.021428503096103668,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ltzt.live,live,false,N/A,120,gov-ltzt,120,0.0004596784128807485,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrf.world,world,false,N/A,120,com-tollbillrf,120,0.016918886452913284,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-blliwzu.live,live,false,N/A,120,gov-blliwzu,120,0.0024517285637557507,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ltzz.live,live,false,N/A,120,gov-ltzz,120,0.0003082792682107538,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassarf.top,top,false,N/A,120,e-zpassarf,120,0.0001746920170262456,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrfsi.world,world,false,N/A,120,com-tollbillrfsi,120,0.011595667339861393,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaccq.live,live,false,N/A,120,gov-tollbillaccq,120,0.013384692370891571,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassrl-ny.xin,xin,false,N/A,120,e-zpassrl-ny,120,0.0005560133722610772,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnybtr.com,com,false,N/A,120,e-zpassnybtr,120,0.002982901409268379,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiontnh.xin,xin,false,N/A,120,thetollroads-tollevasiontnh,120,0.00003076025313930586,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzzb.icu,icu,false,N/A,120,thetollroads-paytollzzb,120,0.0006694968906231225,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-gfdx.live,live,false,N/A,120,gov-gfdx,120,0.0019268804462626576,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollza.world,world,false,N/A,120,thetollroads-paytollza,120,0.00014679098967462778,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicefphk.top,top,false,N/A,120,invoicefphk,120,0.3505952060222626,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zpn.xin,xin,false,N/A,120,ezdrive-zpn,120,0.004163048695772886,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolludw.world,world,false,N/A,120,thetollroads-paytolludw,120,0.0008725375519134104,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassuld.top,top,false,N/A,120,e-zpassuld,120,0.0010518187191337347,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-oppd.live,live,false,N/A,120,gov-oppd,120,0.00019379029981791973,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollds.xin,xin,false,N/A,120,thetollroads-paytollds,120,0.00008048735617194325,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmgr.blog,blog,false,N/A,120,thetollroads-paytollmgr,120,0.00018629823171067983,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzsx.live,live,false,N/A,120,gov-hzsx,120,0.004736620467156172,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassira.top,top,false,N/A,120,e-zpassira,120,0.00017661541642155498,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbtg.world,world,false,N/A,120,thetollroads-paytollbtg,120,0.000510119367390871,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrzj.world,world,false,N/A,120,thetollroads-paytollrzj,120,0.00039973348611965775,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-penj.live,live,false,N/A,120,gov-penj,120,0.0008961017592810094,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyyds.com,com,false,N/A,120,e-zpassnyyds,120,0.003785754321143031,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsrxr.xin,xin,false,N/A,120,thetollroads-paytollsrxr,120,0.00029429563437588513,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfqm.world,world,false,N/A,120,thetollroads-paytollfqm,120,0.0008766024839133024,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tolnq.live,live,false,N/A,120,gov-tolnq,120,0.00042575711268000305,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-hfap.top,top,false,N/A,120,thetollroads-hfap,120,0.00007013451977400109,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxoo.world,world,false,N/A,120,thetollroads-tollevasionxoo,120,0.000028748128897859715,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollccs.help,help,false,N/A,120,thetollroads-paytollccs,120,0.00018327358702663332,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrvu.world,world,false,N/A,120,thetollroads-paytollrvu,120,0.00024266303807962686,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoiceduedocument.top,top,false,N/A,120,invoiceduedocument,120,0.3970591723918915,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnymux.com,com,false,N/A,120,e-zpassnymux,120,0.005783111322671175,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrn.world,world,false,N/A,120,com-tollbillrn,120,0.028365308418869972,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionez.xin,xin,false,N/A,120,thetollroads-tollevasionez,120,0.000029689303119084798,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag-app.com,com,false,N/A,120,e-zpassiag-app,120,0.005008135922253132,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbnp.world,world,false,N/A,120,thetollroads-paytollbnp,120,0.0005303050274960697,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnypor.click,click,false,N/A,120,e-zpassnypor,120,0.0007011940469965339,benign,0,N/A,,,,,,,,,,,,,,,,,,
wsdot-by-v.wang,wang,false,N/A,120,wsdot-by-v,120,0.00887956004589796,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytotza.world,world,false,N/A,120,thetollroads-paytotza,120,0.0001114251499529928,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.guru,guru,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzbx.live,live,false,N/A,120,gov-hzbx,120,0.014398370869457722,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniujiukanmeipaolesuin.top,top,false,N/A,120,e-zpassniujiukanmeipaolesuin,120,0.021029314026236534,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-egy.top,top,false,N/A,120,e-zpassny-egy,120,0.0032966402359306812,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollggbmf.xin,xin,false,N/A,120,thetollroads-paytollggbmf,120,0.00004173811976215802,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmtpl.top,top,false,N/A,120,e-zpassmtpl,120,0.0019444329664111137,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollzec.live,live,false,N/A,120,gov-tollzec,120,0.0008508870960213244,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasskug.top,top,false,N/A,120,e-zpasskug,120,0.007053010631352663,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollppu.world,world,false,N/A,120,thetollroads-paytollppu,120,0.00014636135892942548,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollks.live,live,false,N/A,120,gov-tollks,120,0.00009268033318221569,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncbe.world,world,false,N/A,120,thetollroads-tollevasioncbe,120,0.00003605645542847924,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvtt.world,world,false,N/A,120,thetollroads-paytollvtt,120,0.002139909192919731,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbqu.xin,xin,false,N/A,120,thetollroads-paytollbqu,120,0.0003489290829747915,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.pro,pro,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollyo.xin,xin,false,N/A,120,thetollroads-paytollyo,120,0.00014250684762373567,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-statement.live,live,false,N/A,120,gov-statement,120,0.06852864474058151,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiowqo.xin,xin,false,N/A,120,thetollroads-tollevasiowqo,120,0.000027878866603714414,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhsu.world,world,false,N/A,120,thetollroads-paytollhsu,120,0.0005462850676849484,benign,0,N/A,,,,,,,,,,,,,,,,,,
padmv.gov-rfqp.icu,icu,false,N/A,120,gov-rfqp,120,0.0022105583921074867,benign,0,N/A,padmv,120,0.20867779850959778,benign,0,N/A,,,,,,,,,,,,
wisconsindot.gov-nbqw.icu,icu,false,N/A,120,gov-nbqw,120,0.007599555421620607,benign,0,N/A,wisconsindot,120,0.010230064392089844,benign,0,N/A,,,,,,,,,,,,
gov-tollriq.live,live,false,N/A,120,gov-tollriq,120,0.0027944697067141533,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-usn.top,top,false,N/A,120,thetollroads-usn,120,0.00009588922694092616,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillriu.live,live,false,N/A,120,gov-tollbillriu,120,0.0065307640470564365,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillanood.live,live,false,N/A,120,gov-tollbillanood,120,0.030018702149391174,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionqwu.world,world,false,N/A,120,thetollroads-tollevasionqwu,120,0.000025922847271431237,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.com.cn,com.cn,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcqb.world,world,false,N/A,120,thetollroads-paytollcqb,120,0.0004247266915626824,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcxw.world,world,false,N/A,120,thetollroads-paytollcxw,120,0.0002587911149021238,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-oute.live,live,false,N/A,120,gov-oute,120,0.00007448807446053252,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillfqb.live,live,false,N/A,120,gov-tollbillfqb,120,0.009981421753764153,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollca.xin,xin,false,N/A,120,thetollroads-paytollca,120,0.00009683761891210452,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionmi.world,world,false,N/A,120,thetollroads-tollevasionmi,120,0.00003238953649997711,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-g0fng3.bond,bond,false,N/A,120,tech-invoice-template-g0fng3,120,0.00004891424032393843,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-vcds.live,live,false,N/A,120,gov-vcds,120,0.0000516859618073795,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillfu.live,live,false,N/A,120,gov-tollbillfu,120,0.021076811477541924,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassrc-ny.xin,xin,false,N/A,120,e-zpassrc-ny,120,0.0006936867139302194,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-vear.live,live,false,N/A,120,gov-vear,120,0.0001085369658540003,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqfh.world,world,false,N/A,120,thetollroads-paytollqfh,120,0.0029765574727207422,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kkois.live,live,false,N/A,120,gov-kkois,120,0.00015898419951554388,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollijy.world,world,false,N/A,120,thetollroads-paytollijy,120,0.0002848580479621887,benign,0,N/A,,,,,,,,,,,,,,,,,,
txdmv.gov-aqu.win,win,true,conficker,120,gov-aqu,120,0.0005779322236776352,benign,0,N/A,txdmv,120,0.6285792589187622,DGA,0.9713447690010071,conficker,,,,,,,,,,,,
thetollroads-paytollqf.xin,xin,false,N/A,120,thetollroads-paytollqf,120,0.001321135088801384,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionim.xin,xin,false,N/A,120,thetollroads-tollevasionim,120,0.00003091426333412528,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-mzzu9q.zone,zone,false,N/A,120,tech-invoice-template-mzzu9q,120,0.00009295347263105214,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljy.xin,xin,false,N/A,120,thetollroads-paytolljy,120,0.00016426439105998725,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kico.live,live,false,N/A,120,gov-kico,120,0.0002050055336439982,benign,0,N/A,,,,,,,,,,,,,,,,,,
wsdot-caw.wang,wang,false,N/A,120,wsdot-caw,120,0.009291238151490688,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollpa.world,world,false,N/A,120,thetollroads-paytollpa,120,0.00008564480958739296,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgacl.world,world,false,N/A,120,com-tollbillgacl,120,0.005706259049475193,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassypay.win,win,false,N/A,120,e-zpassypay,120,0.00011150890350108966,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniith.win,win,false,N/A,120,e-zpassniith,120,0.0015954115660861135,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasswwe.top,top,false,N/A,120,e-zpasswwe,120,0.07494920492172241,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniiif.win,win,false,N/A,120,e-zpassniiif,120,0.015977036207914352,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvze.world,world,false,N/A,120,thetollroads-paytollvze,120,0.0009753950871527195,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvaj.world,world,false,N/A,120,thetollroads-paytollvaj,120,0.0005727147217839956,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ltzr.live,live,false,N/A,120,gov-ltzr,120,0.00026794380391947925,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-fdkn.top,top,false,N/A,120,thetollroads-fdkn,120,0.0001427100069122389,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionya.world,world,false,N/A,120,thetollroads-tollevasionya,120,0.00004095733311260119,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-sahd.live,live,false,N/A,120,gov-sahd,120,0.0001698596024652943,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-va.cfd,cfd,false,N/A,120,thetollroads-va,120,0.00006276631029322743,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolldw.xin,xin,false,N/A,120,thetollroads-paytolldw,120,0.00038055379991419613,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilldtj.world,world,false,N/A,120,com-tollbilldtj,120,0.023433253169059753,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbvy.icu,icu,false,N/A,120,thetollroads-paytollbvy,120,0.00028369881329126656,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxtf.world,world,false,N/A,120,thetollroads-paytollxtf,120,0.00017722253687679768,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fsadb.live,live,false,N/A,120,gov-fsadb,120,0.0005615678965114057,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dxgc.live,live,false,N/A,120,gov-dxgc,120,0.003545932238921523,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollzes.live,live,false,N/A,120,gov-tollzes,120,0.000978651107288897,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionar.xin,xin,false,N/A,120,thetollroads-tollevasionar,120,0.00003456433842075057,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvdm.city,city,false,N/A,120,com-dmvdm,120,0.00022484170040115714,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jjokj.live,live,false,N/A,120,gov-jjokj,120,0.027132654562592506,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillpg.world,world,false,N/A,120,com-tollbillpg,120,0.009137088432908058,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ahge.live,live,false,N/A,120,gov-ahge,120,0.00030385798891074955,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zzzee.live,live,false,N/A,120,gov-zzzee,120,0.00006338911771308631,benign,0,N/A,,,,,,,,,,,,,,,,,,
