DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
nkcxmhb.com,com,true,oderoor,120,nkcxmhb,120,0.9741606712341309,DGA,0.3106639087200165,oderoor,,,,,,
shzgfvv.com,com,true,conficker,120,shzgfvv,120,0.9804342985153198,DGA,0.3371838927268982,conficker,,,,,,
huvqnol.com,com,true,conficker,120,huvqnol,120,0.9664913415908813,DGA,0.624557614326477,conficker,,,,,,
bannzuw.com,com,true,pykspa,120,bannzuw,120,0.8649219870567322,DGA,0.8967732787132263,pykspa,,,,,,
uudjpel.com,com,true,pykspa,120,uudjpel,120,0.9576953053474426,DGA,0.5704532265663147,pykspa,,,,,,
mjocoax.com,com,true,conficker,120,mjocoax,120,0.7502384781837463,DGA,0.43299511075019836,conficker,,,,,,
nffgdmf.com,com,true,conficker,120,nffgdmf,120,0.9710830450057983,DGA,0.5808038711547852,conficker,,,,,,
ijbucdc.com,com,true,conficker,120,ijbucdc,120,0.9671027064323425,DGA,0.20217949151992798,conficker,,,,,,
laorubd.com,com,false,N/A,120,laorubd,120,0.1502041071653366,benign,0,N/A,,,,,,
soxpkay.com,com,true,nymaim,120,soxpkay,120,0.5345466732978821,DGA,0.43482670187950134,nymaim,,,,,,
rsxvnra.com,com,true,conficker,120,rsxvnra,120,0.9264424443244934,DGA,0.8891553282737732,conficker,,,,,,
oechlno.com,com,true,conficker,120,oechlno,120,0.8680937886238098,DGA,0.37058308720588684,conficker,,,,,,
eigqmrw.com,com,true,vidro,120,eigqmrw,120,0.9868213534355164,DGA,0.3666365444660187,vidro,,,,,,
qfctjnl.com,com,true,locky,120,qfctjnl,120,0.962169885635376,DGA,0.5173180103302002,locky,,,,,,
nmpkckk.com,com,true,nymaim,120,nmpkckk,120,0.9613223075866699,DGA,0.4608527719974518,nymaim,,,,,,
zlnnapp.com,com,true,conficker,120,zlnnapp,120,0.609832763671875,DGA,0.5392071604728699,conficker,,,,,,
dtts.svhous.top,top,false,N/A,120,svhous,120,0.31644585728645325,benign,0,N/A,dtts,120,0.00004404921128298156,benign,0,N/A
xfbjsty.com,com,true,conficker,120,xfbjsty,120,0.9745381474494934,DGA,0.7902965545654297,conficker,,,,,,
hshglgc.com,com,true,conficker,120,hshglgc,120,0.9500268697738647,DGA,0.7092517018318176,conficker,,,,,,
yunvofg.com,com,true,conficker,120,yunvofg,120,0.800175666809082,DGA,0.49189263582229614,conficker,,,,,,
boewnpr.com,com,true,conficker,120,boewnpr,120,0.5386801362037659,DGA,0.5741711854934692,conficker,,,,,,
xefxmjj.com,com,true,conficker,120,xefxmjj,120,0.993442177772522,DGA,0.43577152490615845,conficker,,,,,,
irerqgv.com,com,true,conficker,120,irerqgv,120,0.9805969595909119,DGA,0.8840383291244507,conficker,,,,,,
yfmqanm.com,com,true,conficker,120,yfmqanm,120,0.9614902138710022,DGA,0.26908570528030396,conficker,,,,,,
ktkafjd.com,com,true,proslikefan,120,ktkafjd,120,0.9629344344139099,DGA,0.5547043681144714,proslikefan,,,,,,
dwoatpy.com,com,false,N/A,120,dwoatpy,120,0.23490789532661438,benign,0,N/A,,,,,,
glpkhtn.com,com,true,conficker,120,glpkhtn,120,0.9396088719367981,DGA,0.7187814116477966,conficker,,,,,,
jkdpqre.com,com,true,locky,120,jkdpqre,120,0.9833793640136719,DGA,0.4784887433052063,locky,,,,,,
srwhcdw.com,com,true,necurs,120,srwhcdw,120,0.958868682384491,DGA,0.42100998759269714,necurs,,,,,,
zjdekcm.com,com,true,proslikefan,120,zjdekcm,120,0.9645782709121704,DGA,0.5915700793266296,proslikefan,,,,,,
ozjvyfe.com,com,true,proslikefan,120,ozjvyfe,120,0.9818576574325562,DGA,0.7195113301277161,proslikefan,,,,,,
wcqthx.top,top,true,conficker,120,wcqthx,120,0.9693896770477295,DGA,0.5896363854408264,conficker,,,,,,
jcoxvfr.com,com,true,conficker,120,jcoxvfr,120,0.9552410244941711,DGA,0.957975447177887,conficker,,,,,,
fcekxio.com,com,true,locky,120,fcekxio,120,0.9588926434516907,DGA,0.3401348888874054,locky,,,,,,
qtppkqe.com,com,true,proslikefan,120,qtppkqe,120,0.9911345839500427,DGA,0.732792854309082,proslikefan,,,,,,
oifkkyx.com,com,true,nymaim,120,oifkkyx,120,0.9854281544685364,DGA,0.43593475222587585,nymaim,,,,,,
uarjazy.com,com,true,proslikefan,120,uarjazy,120,0.7280083894729614,DGA,0.3600523769855499,proslikefan,,,,,,
iiqisop.com,com,true,pykspa2s,120,iiqisop,120,0.9552233815193176,DGA,0.22101545333862305,pykspa2s,,,,,,
atycaoz.com,com,false,N/A,120,atycaoz,120,0.30438411235809326,benign,0,N/A,,,,,,
matrznz.com,com,true,conficker,120,matrznz,120,0.847863495349884,DGA,0.4759836792945862,conficker,,,,,,
bjdnsyg.com,com,true,conficker,120,bjdnsyg,120,0.9438462853431702,DGA,0.6065117120742798,conficker,,,,,,
cmqjjhf.com,com,true,conficker,120,cmqjjhf,120,0.9794061183929443,DGA,0.960674524307251,conficker,,,,,,
hzzaxfb.com,com,true,pykspa,120,hzzaxfb,120,0.9844672083854675,DGA,0.6021171808242798,pykspa,,,,,,
iknkeom.com,com,true,qakbot,120,iknkeom,120,0.8702077269554138,DGA,0.4058806300163269,qakbot,,,,,,
bukyuzw.com,com,true,pushdo,120,bukyuzw,120,0.9212163090705872,DGA,0.456607460975647,pushdo,,,,,,
jiuoqly.com,com,true,conficker,120,jiuoqly,120,0.9761881828308105,DGA,0.5723904967308044,conficker,,,,,,
usfa.dsrhiy.top,top,true,proslikefan,120,dsrhiy,120,0.7965348958969116,DGA,0.23454046249389648,proslikefan,usfa,120,0.00005878182128071785,benign,0,N/A
mwwhgcl.com,com,true,conficker,120,mwwhgcl,120,0.9533591270446777,DGA,0.5719520449638367,conficker,,,,,,
afjhngf.com,com,true,conficker,120,afjhngf,120,0.9868137836456299,DGA,0.7129976749420166,conficker,,,,,,
vhgoish.com,com,false,N/A,120,vhgoish,120,0.43583476543426514,benign,0,N/A,,,,,,
hrvcslq.com,com,true,conficker,120,hrvcslq,120,0.952368974685669,DGA,0.6741179823875427,conficker,,,,,,
gfgznzz.com,com,true,pykspa,120,gfgznzz,120,0.9638620615005493,DGA,0.4265705645084381,pykspa,,,,,,
eeah.eekpzp.top,top,true,conficker,120,eekpzp,120,0.9736272096633911,DGA,0.4667782485485077,conficker,eeah,120,0.00008025834540603682,benign,0,N/A
zvnltxi.com,com,true,nymaim,120,zvnltxi,120,0.9590006470680237,DGA,0.4358804523944855,nymaim,,,,,,
hctyzgs.com,com,true,pykspa,120,hctyzgs,120,0.9688296318054199,DGA,0.5113902688026428,pykspa,,,,,,
ohtvygg.com,com,true,conficker,120,ohtvygg,120,0.990645706653595,DGA,0.6257349848747253,conficker,,,,,,
szqgugw.com,com,true,conficker,120,szqgugw,120,0.9808335900306702,DGA,0.8768476843833923,conficker,,,,,,
jbmbmkb.com,com,true,conficker,120,jbmbmkb,120,0.9812171459197998,DGA,0.3370894491672516,conficker,,,,,,
vwoywrg.com,com,true,conficker,120,vwoywrg,120,0.9810686707496643,DGA,0.4386398494243622,conficker,,,,,,
wizcwtj.com,com,true,conficker,120,wizcwtj,120,0.9841265678405762,DGA,0.4539746940135956,conficker,,,,,,
bdwbqde.com,com,true,conficker,120,bdwbqde,120,0.9840825200080872,DGA,0.8801455497741699,conficker,,,,,,
lfgzfwz.com,com,true,conficker,120,lfgzfwz,120,0.9831882119178772,DGA,0.6102782487869263,conficker,,,,,,
babvlit.com,com,false,N/A,120,babvlit,120,0.2957315742969513,benign,0,N/A,,,,,,
hcmomom.com,com,false,N/A,120,hcmomom,120,0.46804308891296387,benign,0,N/A,,,,,,
vckykgp.com,com,true,proslikefan,120,vckykgp,120,0.9823340177536011,DGA,0.8823531270027161,proslikefan,,,,,,
gmtzak.top,top,true,conficker,120,gmtzak,120,0.7715482711791992,DGA,0.5093808174133301,conficker,,,,,,
atqhqbz.com,com,true,proslikefan,120,atqhqbz,120,0.9921160340309143,DGA,0.9076282382011414,proslikefan,,,,,,
yjydorm.com,com,true,locky,120,yjydorm,120,0.9450928568840027,DGA,0.8253707885742188,locky,,,,,,
xejkjcp.com,com,true,conficker,120,xejkjcp,120,0.9861146211624146,DGA,0.7619585394859314,conficker,,,,,,
jnxsndo.com,com,true,conficker,120,jnxsndo,120,0.9251824021339417,DGA,0.6124752759933472,conficker,,,,,,
ryetrwy.com,com,true,conficker,120,ryetrwy,120,0.900881826877594,DGA,0.3365163803100586,conficker,,,,,,
kxretde.com,com,true,conficker,120,kxretde,120,0.8662955164909363,DGA,0.5149696469306946,conficker,,,,,,
gdmgvzr.com,com,true,conficker,120,gdmgvzr,120,0.950644850730896,DGA,0.7353491187095642,conficker,,,,,,
rqejluc.com,com,true,conficker,120,rqejluc,120,0.9746851921081543,DGA,0.5584714412689209,conficker,,,,,,
gyyqpfh.com,com,true,conficker,120,gyyqpfh,120,0.9843249320983887,DGA,0.4206245243549347,conficker,,,,,,
bqhawyd.com,com,true,proslikefan,120,bqhawyd,120,0.9775487780570984,DGA,0.42869189381599426,proslikefan,,,,,,
cudljmi.com,com,true,conficker,120,cudljmi,120,0.8602348566055298,DGA,0.5149282217025757,conficker,,,,,,
tmwlbbo.com,com,true,locky,120,tmwlbbo,120,0.8757107853889465,DGA,0.34952232241630554,locky,,,,,,
emblpjl.com,com,true,conficker,120,emblpjl,120,0.8706651329994202,DGA,0.6713111996650696,conficker,,,,,,
bytyyjd.com,com,true,conficker,120,bytyyjd,120,0.965923011302948,DGA,0.3325973451137543,conficker,,,,,,
rkcqbgw.com,com,true,proslikefan,120,rkcqbgw,120,0.9662810564041138,DGA,0.6438180208206177,proslikefan,,,,,,
wlrvbgy.com,com,true,conficker,120,wlrvbgy,120,0.9746155142784119,DGA,0.5883175134658813,conficker,,,,,,
vezygvs.com,com,true,conficker,120,vezygvs,120,0.984162449836731,DGA,0.35128143429756165,conficker,,,,,,
byxfthw.com,com,true,conficker,120,byxfthw,120,0.9609436392784119,DGA,0.5306305885314941,conficker,,,,,,
dqdmhsw.com,com,true,conficker,120,dqdmhsw,120,0.981069028377533,DGA,0.630449652671814,conficker,,,,,,
qwkgxst.com,com,true,conficker,120,qwkgxst,120,0.9900063872337341,DGA,0.7854214906692505,conficker,,,,,,
ooupgoe.com,com,true,conficker,120,ooupgoe,120,0.6553966403007507,DGA,0.45740702748298645,conficker,,,,,,
qececsf.com,com,true,simda,120,qececsf,120,0.9886770248413086,DGA,0.43669700622558594,simda,,,,,,
tuklugu.com,com,false,N/A,120,tuklugu,120,0.45045530796051025,benign,0,N/A,,,,,,
pydrvnn.com,com,true,conficker,120,pydrvnn,120,0.9812293648719788,DGA,0.5626488924026489,conficker,,,,,,
aeldetb.com,com,false,N/A,120,aeldetb,120,0.4679359197616577,benign,0,N/A,,,,,,
ihftooe.com,com,true,conficker,120,ihftooe,120,0.9420745372772217,DGA,0.5260963439941406,conficker,,,,,,
nxbvtgy.com,com,true,conficker,120,nxbvtgy,120,0.9607558250427246,DGA,0.7362791895866394,conficker,,,,,,
qlcfrtg.com,com,true,conficker,120,qlcfrtg,120,0.959858775138855,DGA,0.606890857219696,conficker,,,,,,
qyuthdv.com,com,true,conficker,120,qyuthdv,120,0.9741846323013306,DGA,0.7745644450187683,conficker,,,,,,
mrihfuo.com,com,true,virut,120,mrihfuo,120,0.9097398519515991,DGA,0.37093669176101685,virut,,,,,,
xfccjew.com,com,true,conficker,120,xfccjew,120,0.9724242687225342,DGA,0.7197601199150085,conficker,,,,,,
kkujeww.com,com,true,qakbot,120,kkujeww,120,0.9809346199035645,DGA,0.6980233192443848,qakbot,,,,,,
sxfmwyq.com,com,true,proslikefan,120,sxfmwyq,120,0.9845717549324036,DGA,0.46342089772224426,proslikefan,,,,,,
usrjhxd.com,com,true,locky,120,usrjhxd,120,0.9734905362129211,DGA,0.4290851652622223,locky,,,,,,
fjriqoi.com,com,true,conficker,120,fjriqoi,120,0.9660935401916504,DGA,0.881375789642334,conficker,,,,,,
qidjugb.com,com,true,conficker,120,qidjugb,120,0.9883047342300415,DGA,0.6431176662445068,conficker,,,,,,
hooxerxj.com,com,true,conficker,120,hooxerxj,120,0.7979546785354614,DGA,0.8686017394065857,conficker,,,,,,
kjhengq.com,com,true,conficker,120,kjhengq,120,0.9842957258224487,DGA,0.8747522234916687,conficker,,,,,,
apnilrg.com,com,false,N/A,120,apnilrg,120,0.2875001132488251,benign,0,N/A,,,,,,
idblnae.com,com,true,conficker,120,idblnae,120,0.8883667588233948,DGA,0.4054868519306183,conficker,,,,,,
coiewbm.com,com,true,proslikefan,120,coiewbm,120,0.8868520855903625,DGA,0.6167217493057251,proslikefan,,,,,,
fqozheu.com,com,true,locky,120,fqozheu,120,0.9553771018981934,DGA,0.7951104640960693,locky,,,,,,
kbntvob.com,com,true,conficker,120,kbntvob,120,0.9690301418304443,DGA,0.8676681518554688,conficker,,,,,,
jwodosf.com,com,true,locky,120,jwodosf,120,0.9700726866722107,DGA,0.6418365240097046,locky,,,,,,
zryxjbq.com,com,true,conficker,120,zryxjbq,120,0.9779537916183472,DGA,0.9531106352806091,conficker,,,,,,
www.wlpslp.top,top,true,conficker,120,wlpslp,120,0.5171089768409729,DGA,0.43327805399894714,conficker,,,,,,
jcngdne.com,com,true,conficker,120,jcngdne,120,0.9440176486968994,DGA,0.7049028277397156,conficker,,,,,,
qzputfn.com,com,true,conficker,120,qzputfn,120,0.9797297120094299,DGA,0.4551999270915985,conficker,,,,,,
mhazldw.com,com,true,conficker,120,mhazldw,120,0.9148422479629517,DGA,0.766222357749939,conficker,,,,,,
hhfkfnv.com,com,true,proslikefan,120,hhfkfnv,120,0.9887422323226929,DGA,0.2999279201030731,proslikefan,,,,,,
mttrdsw.com,com,true,conficker,120,mttrdsw,120,0.8602586984634399,DGA,0.9513435959815979,conficker,,,,,,
uyossos.com,com,true,conficker,120,uyossos,120,0.6723361015319824,DGA,0.6552547216415405,conficker,,,,,,
cviietn.com,com,true,conficker,120,cviietn,120,0.7221386432647705,DGA,0.7843925952911377,conficker,,,,,,
hbbanhd.com,com,false,N/A,120,hbbanhd,120,0.3141975700855255,benign,0,N/A,,,,,,
jaeyhow.com,com,true,conficker,120,jaeyhow,120,0.8268235921859741,DGA,0.35926496982574463,conficker,,,,,,
cscpild.com,com,false,N/A,120,cscpild,120,0.3247755765914917,benign,0,N/A,,,,,,
bgnhzvh.com,com,true,conficker,120,bgnhzvh,120,0.983343243598938,DGA,0.3847441077232361,conficker,,,,,,
grqxqni.com,com,true,proslikefan,120,grqxqni,120,0.989112138748169,DGA,0.4780915677547455,proslikefan,,,,,,
gyfdudx.com,com,true,conficker,120,gyfdudx,120,0.9499031901359558,DGA,0.8759334683418274,conficker,,,,,,
mxqikxa.com,com,true,benign,120,mxqikxa,120,0.9798918962478638,DGA,0.9983990788459778,benign,,,,,,
bpcbrog.com,com,false,N/A,120,bpcbrog,120,0.09613115340471268,benign,0,N/A,,,,,,
bbvykqa.com,com,true,proslikefan,120,bbvykqa,120,0.9793705940246582,DGA,0.7347849607467651,proslikefan,,,,,,
tezsxhp.com,com,true,proslikefan,120,tezsxhp,120,0.9716932773590088,DGA,0.39859747886657715,proslikefan,,,,,,
atywevf.com,com,true,conficker,120,atywevf,120,0.8944432735443115,DGA,0.43616050481796265,conficker,,,,,,
hvdelxj.com,com,true,conficker,120,hvdelxj,120,0.9786600470542908,DGA,0.43251001834869385,conficker,,,,,,
uvlqsyt.com,com,true,conficker,120,uvlqsyt,120,0.982220470905304,DGA,0.40052077174186707,conficker,,,,,,
emslutz.com,com,false,N/A,120,emslutz,120,0.037717241793870926,benign,0,N/A,,,,,,
jculaic.com,com,false,N/A,120,jculaic,120,0.2538168430328369,benign,0,N/A,,,,,,
notwhof.com,com,false,N/A,120,notwhof,120,0.3501768708229065,benign,0,N/A,,,,,,
ahdtmgu.com,com,true,locky,120,ahdtmgu,120,0.9334797859191895,DGA,0.687335729598999,locky,,,,,,
lfmbufr.com,com,true,conficker,120,lfmbufr,120,0.9514525532722473,DGA,0.8183977603912354,conficker,,,,,,
muajrld.com,com,true,conficker,120,muajrld,120,0.5728110074996948,DGA,0.6168208122253418,conficker,,,,,,
wwcpcma.com,com,true,proslikefan,120,wwcpcma,120,0.8936012387275696,DGA,0.6437303423881531,proslikefan,,,,,,
qygfzwr.com,com,true,conficker,120,qygfzwr,120,0.9811137914657593,DGA,0.6689377427101135,conficker,,,,,,
ntjzqzb.com,com,true,conficker,120,ntjzqzb,120,0.9908910989761353,DGA,0.6782957315444946,conficker,,,,,,
bolrzqq.com,com,true,conficker,120,bolrzqq,120,0.9550091028213501,DGA,0.8865572214126587,conficker,,,,,,
nphaxwr.com,com,true,nymaim,120,nphaxwr,120,0.9561289548873901,DGA,0.3328312933444977,nymaim,,,,,,
hbwgahg.com,com,true,conficker,120,hbwgahg,120,0.9650099277496338,DGA,0.6499109268188477,conficker,,,,,,
kivqbkb.com,com,true,conficker,120,kivqbkb,120,0.9836426377296448,DGA,0.31204310059547424,conficker,,,,,,
wcdkllv.com,com,true,proslikefan,120,wcdkllv,120,0.9729660749435425,DGA,0.6122207045555115,proslikefan,,,,,,
tccyeco.com,com,true,ramnit,120,tccyeco,120,0.6715735197067261,DGA,0.30296969413757324,ramnit,,,,,,
jugygfn.com,com,true,necurs,120,jugygfn,120,0.9868306517601013,DGA,0.4570084810256958,necurs,,,,,,
jmdladu.com,com,true,locky,120,jmdladu,120,0.6416994333267212,DGA,0.6206860542297363,locky,,,,,,
irjhfqi.com,com,true,locky,120,irjhfqi,120,0.9906332492828369,DGA,0.7130475044250488,locky,,,,,,
axbmogl.com,com,true,proslikefan,120,axbmogl,120,0.8319060802459717,DGA,0.19866375625133514,proslikefan,,,,,,
vlsknel.com,com,false,N/A,120,vlsknel,120,0.3724594712257385,benign,0,N/A,,,,,,
talivyy.com,com,false,N/A,120,talivyy,120,0.20591560006141663,benign,0,N/A,,,,,,
gkznudw.com,com,true,conficker,120,gkznudw,120,0.9648252129554749,DGA,0.6614812612533569,conficker,,,,,,
mhmdbqt.com,com,true,conficker,120,mhmdbqt,120,0.965396523475647,DGA,0.4943059980869293,conficker,,,,,,
rdcihlo.com,com,true,conficker,120,rdcihlo,120,0.7697417140007019,DGA,0.44512873888015747,conficker,,,,,,
vvhuvll.com,com,true,locky,120,vvhuvll,120,0.9783618450164795,DGA,0.502743124961853,locky,,,,,,
tpmzldw.com,com,true,conficker,120,tpmzldw,120,0.9523685574531555,DGA,0.6874363422393799,conficker,,,,,,
dzdnqea.com,com,true,conficker,120,dzdnqea,120,0.9864193201065063,DGA,0.41308796405792236,conficker,,,,,,
ehpnquo.com,com,true,conficker,120,ehpnquo,120,0.9643678069114685,DGA,0.8102180361747742,conficker,,,,,,
ljokeob.com,com,true,pitou,120,ljokeob,120,0.9716073870658875,DGA,0.1866215616464615,pitou,,,,,,
svjsdwt.com,com,true,conficker,120,svjsdwt,120,0.9301475882530212,DGA,0.6432104706764221,conficker,,,,,,
weruwuo.com,com,true,benign,120,weruwuo,120,0.9344465136528015,DGA,0.47034940123558044,benign,,,,,,
fhpueun.com,com,true,qakbot,120,fhpueun,120,0.9223114848136902,DGA,0.4251326620578766,qakbot,,,,,,
golbehv.com,com,true,conficker,120,golbehv,120,0.5534268617630005,DGA,0.2833694815635681,conficker,,,,,,
bsxsrjr.com,com,true,vidrotid,120,bsxsrjr,120,0.9348264932632446,DGA,0.8226277232170105,vidrotid,,,,,,
mirfmrc.com,com,true,conficker,120,mirfmrc,120,0.6305108666419983,DGA,0.45751845836639404,conficker,,,,,,
ggyyhub.com,com,true,conficker,120,ggyyhub,120,0.955715000629425,DGA,0.3871059715747833,conficker,,,,,,
nyaxrgv.com,com,true,conficker,120,nyaxrgv,120,0.9723207950592041,DGA,0.33553728461265564,conficker,,,,,,
oorpdoe.com,com,false,N/A,120,oorpdoe,120,0.336433082818985,benign,0,N/A,,,,,,
obwqskv.com,com,true,conficker,120,obwqskv,120,0.9869273900985718,DGA,0.9199896454811096,conficker,,,,,,
bzkwhsk.com,com,true,conficker,120,bzkwhsk,120,0.9726070165634155,DGA,0.7829056978225708,conficker,,,,,,
zxrzftn.com,com,true,nymaim,120,zxrzftn,120,0.9799004793167114,DGA,0.7581683397293091,nymaim,,,,,,
imqqgwl.com,com,true,conficker,120,imqqgwl,120,0.9868345856666565,DGA,0.6664284467697144,conficker,,,,,,
vwlqoyw.com,com,true,conficker,120,vwlqoyw,120,0.9882551431655884,DGA,0.524960458278656,conficker,,,,,,
ezqwftu.com,com,true,nymaim,120,ezqwftu,120,0.9833856225013733,DGA,0.4798548221588135,nymaim,,,,,,
gpxivia.com,com,true,conficker,120,gpxivia,120,0.913260817527771,DGA,0.7873401045799255,conficker,,,,,,
afjebbr.com,com,true,conficker,120,afjebbr,120,0.8211598992347717,DGA,0.37088653445243835,conficker,,,,,,
jbvwdln.com,com,true,conficker,120,jbvwdln,120,0.9810708165168762,DGA,0.8155746459960938,conficker,,,,,,
uywxjbr.com,com,true,locky,120,uywxjbr,120,0.9774627089500427,DGA,0.2855699062347412,locky,,,,,,
pwvufjq.com,com,true,locky,120,pwvufjq,120,0.9873433709144592,DGA,0.5313593149185181,locky,,,,,,
rfcayov.com,com,true,conficker,120,rfcayov,120,0.9093424081802368,DGA,0.5863712430000305,conficker,,,,,,
wqayzuy.com,com,true,conficker,120,wqayzuy,120,0.9788414835929871,DGA,0.565157413482666,conficker,,,,,,
lynaayj.com,com,true,conficker,120,lynaayj,120,0.9772251844406128,DGA,0.7530505657196045,conficker,,,,,,
cdjhqsp.com,com,true,nymaim,120,cdjhqsp,120,0.9842841625213623,DGA,0.4945929944515228,nymaim,,,,,,
voovtdk.com,com,true,conficker,120,voovtdk,120,0.8376331329345703,DGA,0.7204946279525757,conficker,,,,,,
atugefg.com,com,true,conficker,120,atugefg,120,0.5710098743438721,DGA,0.4232172667980194,conficker,,,,,,
wywoljg.com,com,true,conficker,120,wywoljg,120,0.9736976027488708,DGA,0.5289479494094849,conficker,,,,,,
ahkohok.com,com,false,N/A,120,ahkohok,120,0.29778555035591125,benign,0,N/A,,,,,,
icyrdqi.com,com,true,locky,120,icyrdqi,120,0.9793321490287781,DGA,0.6586148142814636,locky,,,,,,
wpjltlr.com,com,true,conficker,120,wpjltlr,120,0.9350509643554688,DGA,0.6287064552307129,conficker,,,,,,
ntqbybo.com,com,true,conficker,120,ntqbybo,120,0.9738851189613342,DGA,0.495527058839798,conficker,,,,,,
jc4e8a.com,com,true,benign,120,jc4e8a,120,0.7171297073364258,DGA,0.9108706712722778,benign,,,,,,
hurghmd.com,com,true,pykspa,120,hurghmd,120,0.6683619022369385,DGA,0.7133278846740723,pykspa,,,,,,
ndxiahl.com,com,true,conficker,120,ndxiahl,120,0.9103386402130127,DGA,0.9382848143577576,conficker,,,,,,
nlstotd.com,com,false,N/A,120,nlstotd,120,0.3712187111377716,benign,0,N/A,,,,,,
jiiacaa.com,com,true,locky,120,jiiacaa,120,0.8054130673408508,DGA,0.3333525061607361,locky,,,,,,
jzkkrdr.com,com,true,vidrotid,120,jzkkrdr,120,0.9631909132003784,DGA,0.6122079491615295,vidrotid,,,,,,
ufexcho.com,com,false,N/A,120,ufexcho,120,0.058576349169015884,benign,0,N/A,,,,,,
ngbauwi.com,com,true,conficker,120,ngbauwi,120,0.8667426109313965,DGA,0.5660163760185242,conficker,,,,,,
xfrbkib.com,com,true,proslikefan,120,xfrbkib,120,0.9792208671569824,DGA,0.7899557948112488,proslikefan,,,,,,
kepfebr.com,com,true,conficker,120,kepfebr,120,0.8467299342155457,DGA,0.30853354930877686,conficker,,,,,,
brbxjix.com,com,true,conficker,120,brbxjix,120,0.9188202619552612,DGA,0.5716050863265991,conficker,,,,,,
jddjuof.com,com,true,conficker,120,jddjuof,120,0.9745821356773376,DGA,0.6228416562080383,conficker,,,,,,
ppbqnbp.com,com,true,conficker,120,ppbqnbp,120,0.9544374346733093,DGA,0.7272120714187622,conficker,,,,,,
hqjmkgi.com,com,true,proslikefan,120,hqjmkgi,120,0.9789994359016418,DGA,0.5472280979156494,proslikefan,,,,,,
oohqooa.com,com,true,pitou,120,oohqooa,120,0.9679549932479858,DGA,0.9760947227478027,pitou,,,,,,
xxlxlph.com,com,true,conficker,120,xxlxlph,120,0.9780088663101196,DGA,0.8267315030097961,conficker,,,,,,
