DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
gwentdb.com,com,true,conficker,120,gwentdb,120,0.733481764793396,DGA,0.6614328026771545,conficker,,,,,,
urzadzamy.pl,pl,false,N/A,120,urzadzamy,120,0.161250039935112,benign,0,N/A,,,,,,
tokushima-u.ac.jp,ac.jp,false,N/A,120,tokushima-u,120,0.002172124106436968,benign,0,N/A,,,,,,
smallworlds.com,com,false,N/A,120,smallworlds,120,0.000590362586081028,benign,0,N/A,,,,,,
zexy.net,net,false,N/A,120,zexy,120,0.00005667947334586643,benign,0,N/A,,,,,,
aukey.com,com,false,N/A,120,aukey,120,0.0412120558321476,benign,0,N/A,,,,,,
webometrics.info,info,false,N/A,120,webometrics,120,0.000608122325502336,benign,0,N/A,,,,,,
healthybackyard.com,com,false,N/A,120,healthybackyard,120,0.0055818622931838036,benign,0,N/A,,,,,,
cnmo.com,com,false,N/A,120,cnmo,120,0.000057433255278738216,benign,0,N/A,,,,,,
uef.fi,fi,false,N/A,120,uef,120,0.00022433401318266988,benign,0,N/A,,,,,,
practicalecommerce.com,com,false,N/A,120,practicalecommerce,120,0.01782090589404106,benign,0,N/A,,,,,,
freefixer.com,com,false,N/A,120,freefixer,120,0.004586334340274334,benign,0,N/A,,,,,,
menshouse.gr,gr,false,N/A,120,menshouse,120,0.002682153834030032,benign,0,N/A,,,,,,
bleachmx.fr,fr,false,N/A,120,bleachmx,120,0.34787580370903015,benign,0,N/A,,,,,,
netacad.com,com,false,N/A,120,netacad,120,0.013322326354682446,benign,0,N/A,,,,,,
ple.com.au,com.au,false,N/A,120,ple,120,0.00005861121098860167,benign,0,N/A,,,,,,
readhub.me,me,false,N/A,120,readhub,120,0.020863400772213936,benign,0,N/A,,,,,,
stoa.pw,pw,false,N/A,120,stoa,120,0.00004946937406202778,benign,0,N/A,,,,,,
cbseaff.nic.in,nic.in,false,N/A,120,cbseaff,120,0.1421099156141281,benign,0,N/A,,,,,,
5esrd.com,com,false,N/A,120,5esrd,120,0.0015645325183868408,benign,0,N/A,,,,,,
careerplanner.com,com,false,N/A,120,careerplanner,120,0.1316000074148178,benign,0,N/A,,,,,,
pornolaba.com,com,false,N/A,120,pornolaba,120,0.0031962301582098007,benign,0,N/A,,,,,,
apa.tv,tv,false,N/A,120,apa,120,0.00004653866199078038,benign,0,N/A,,,,,,
jisc.ac.uk,ac.uk,false,N/A,120,jisc,120,0.000043092590203741565,benign,0,N/A,,,,,,
examity.com,com,false,N/A,120,examity,120,0.013105560094118118,benign,0,N/A,,,,,,
lifeselector.com,com,false,N/A,120,lifeselector,120,0.006453726440668106,benign,0,N/A,,,,,,
bred.fr,fr,false,N/A,120,bred,120,0.00004502402225625701,benign,0,N/A,,,,,,
sunnyskyz.com,com,false,N/A,120,sunnyskyz,120,0.060869500041007996,benign,0,N/A,,,,,,
sashe.sk,sk,false,N/A,120,sashe,120,0.005022043362259865,benign,0,N/A,,,,,,
akoam.com,com,false,N/A,120,akoam,120,0.04717252403497696,benign,0,N/A,,,,,,
ebuyer.com,com,false,N/A,120,ebuyer,120,0.08610803633928299,benign,0,N/A,,,,,,
kerener.tmall.com,com,false,N/A,120,tmall,120,0.021088192239403725,benign,0,N/A,kerener,120,0.012494776397943497,benign,0,N/A
rocketr.net,net,false,N/A,120,rocketr,120,0.011591799557209015,benign,0,N/A,,,,,,
viptalisman.com,com,false,N/A,120,viptalisman,120,0.0017460644012317061,benign,0,N/A,,,,,,
thecoli.com,com,false,N/A,120,thecoli,120,0.0020890983287245035,benign,0,N/A,,,,,,
lai18.com,com,false,N/A,120,lai18,120,0.00019560959481168538,benign,0,N/A,,,,,,
akinator.com,com,false,N/A,120,akinator,120,0.0017942334525287151,benign,0,N/A,,,,,,
vidstatsx.com,com,false,N/A,120,vidstatsx,120,0.40522781014442444,benign,0,N/A,,,,,,
fotoparadies.de,de,false,N/A,120,fotoparadies,120,0.0024945007171481848,benign,0,N/A,,,,,,
24paybank.com,com,false,N/A,120,24paybank,120,0.0002581535663921386,benign,0,N/A,,,,,,
exclusive2017.com,com,false,N/A,120,exclusive2017,120,0.0023656152188777924,benign,0,N/A,,,,,,
fintonic.com,com,false,N/A,120,fintonic,120,0.0023730157408863306,benign,0,N/A,,,,,,
comlu.com,com,false,N/A,120,comlu,120,0.02452564239501953,benign,0,N/A,,,,,,
aris.ge,ge,false,N/A,120,aris,120,0.000044421783968573436,benign,0,N/A,,,,,,
edupage.org,org,false,N/A,120,edupage,120,0.009970429353415966,benign,0,N/A,,,,,,
unitedwifi.com,com,false,N/A,120,unitedwifi,120,0.02286607027053833,benign,0,N/A,,,,,,
pv-mall.com,com,false,N/A,120,pv-mall,120,0.0000364326115231961,benign,0,N/A,,,,,,
longislandwatch.com,com,false,N/A,120,longislandwatch,120,0.014624593779444695,benign,0,N/A,,,,,,
10086.cn,cn,false,N/A,120,10086,120,0.00005596577102551237,benign,0,N/A,,,,,,
screencapped.net,net,false,N/A,120,screencapped,120,0.11812746524810791,benign,0,N/A,,,,,,
tamilglitz.in,in,false,N/A,120,tamilglitz,120,0.008467169478535652,benign,0,N/A,,,,,,
kadincatarifler.com,com,false,N/A,120,kadincatarifler,120,0.0040103979408741,benign,0,N/A,,,,,,
xtu.edu.cn,edu.cn,false,N/A,120,xtu,120,0.00019927583343815058,benign,0,N/A,,,,,,
books4arab.com,com,false,N/A,120,books4arab,120,0.0009145797230303288,benign,0,N/A,,,,,,
handirom2.pw,pw,false,N/A,120,handirom2,120,0.000997027033008635,benign,0,N/A,,,,,,
rl0.ru,ru,false,N/A,120,rl0,120,0.000047120101953623816,benign,0,N/A,,,,,,
boerse-stuttgart.de,de,false,N/A,120,boerse-stuttgart,120,0.2828126847743988,benign,0,N/A,,,,,,
laibatour.com,com,false,N/A,120,laibatour,120,0.020690657198429108,benign,0,N/A,,,,,,
youtube2mp3.cc,cc,false,N/A,120,youtube2mp3,120,0.0657481700181961,benign,0,N/A,,,,,,
ayudawp.com,com,false,N/A,120,ayudawp,120,0.314198762178421,benign,0,N/A,,,,,,
philips.com.cn,com.cn,false,N/A,120,philips,120,0.003527601482346654,benign,0,N/A,,,,,,
carandclassic.co.uk,co.uk,false,N/A,120,carandclassic,120,0.022988207638263702,benign,0,N/A,,,,,,
eham.net,net,false,N/A,120,eham,120,0.00005446744034998119,benign,0,N/A,,,,,,
ycombinator.com,com,false,N/A,120,ycombinator,120,0.001207406516186893,benign,0,N/A,,,,,,
anhuiqq.cn,cn,true,conficker,120,anhuiqq,120,0.7884668111801147,DGA,0.6949010491371155,conficker,,,,,,
futnsoccer.com,com,false,N/A,120,futnsoccer,120,0.006698067765682936,benign,0,N/A,,,,,,
couponcode.in,in,false,N/A,120,couponcode,120,0.0007378144655376673,benign,0,N/A,,,,,,
status.im,im,false,N/A,120,status,120,0.01919441670179367,benign,0,N/A,,,,,,
1024sj.com,com,false,N/A,120,1024sj,120,0.005858008284121752,benign,0,N/A,,,,,,
i-part.com.tw,com.tw,false,N/A,120,i-part,120,0.00021965033374726772,benign,0,N/A,,,,,,
pa.gov,gov,false,N/A,120,pa,120,0.00017178370035253465,benign,0,N/A,,,,,,
travelerpedia.net,net,false,N/A,120,travelerpedia,120,0.005086482968181372,benign,0,N/A,,,,,,
ahdath24.com,com,false,N/A,120,ahdath24,120,0.0028010027017444372,benign,0,N/A,,,,,,
braunbuffelxb.tmall.com,com,false,N/A,120,tmall,120,0.021088192239403725,benign,0,N/A,braunbuffelxb,120,0.2917955219745636,benign,0,N/A
460.io,io,false,N/A,120,460,120,0.000029881486625527032,benign,0,N/A,,,,,,
afriqa-sat.com,com,false,N/A,120,afriqa-sat,120,0.000655392708722502,benign,0,N/A,,,,,,
jawbone.com,com,false,N/A,120,jawbone,120,0.0835467204451561,benign,0,N/A,,,,,,
its-mo.com,com,false,N/A,120,its-mo,120,0.00010774285328807309,benign,0,N/A,,,,,,
blogg.org,org,false,N/A,120,blogg,120,0.0067814672365784645,benign,0,N/A,,,,,,
hudb.pl,pl,false,N/A,120,hudb,120,0.00006435556133510545,benign,0,N/A,,,,,,
hentay-game.ru,ru,false,N/A,120,hentay-game,120,0.001945854863151908,benign,0,N/A,,,,,,
nuevoloquo.com,com,true,pushdo,120,nuevoloquo,120,0.5105644464492798,DGA,0.48071733117103577,pushdo,,,,,,
nexis.com,com,false,N/A,120,nexis,120,0.007100061047822237,benign,0,N/A,,,,,,
ragtag.jp,jp,false,N/A,120,ragtag,120,0.06179821863770485,benign,0,N/A,,,,,,
maastrichtuniversity.nl,nl,false,N/A,120,maastrichtuniversity,120,0.02356412075459957,benign,0,N/A,,,,,,
ladn.eu,eu,false,N/A,120,ladn,120,0.00006252824096009135,benign,0,N/A,,,,,,
e-conomic.com,com,false,N/A,120,e-conomic,120,0.00009276230412069708,benign,0,N/A,,,,,,
vmovee.click,click,false,N/A,120,vmovee,120,0.3864101767539978,benign,0,N/A,,,,,,
mirrorcreator.com,com,false,N/A,120,mirrorcreator,120,0.006768314633518457,benign,0,N/A,,,,,,
seriesparaassistironline.org,org,false,N/A,120,seriesparaassistironline,120,0.22987350821495056,benign,0,N/A,,,,,,
mywed.com,com,false,N/A,120,mywed,120,0.005786308087408543,benign,0,N/A,,,,,,
mommypotamus.com,com,false,N/A,120,mommypotamus,120,0.00604570796713233,benign,0,N/A,,,,,,
police.sh.cn,sh.cn,false,N/A,120,police,120,0.007533356547355652,benign,0,N/A,,,,,,
slidebean.com,com,false,N/A,120,slidebean,120,0.03568032383918762,benign,0,N/A,,,,,,
co.no,no,false,N/A,120,co,120,0.0001401034096488729,benign,0,N/A,,,,,,
54kefu.net,net,false,N/A,120,54kefu,120,0.026705488562583923,benign,0,N/A,,,,,,
cntd.ru,ru,false,N/A,120,cntd,120,0.000053648978791898116,benign,0,N/A,,,,,,
jackpotcitycasino.com,com,false,N/A,120,jackpotcitycasino,120,0.015914270654320717,benign,0,N/A,,,,,,
vitamix.com,com,false,N/A,120,vitamix,120,0.005166946444660425,benign,0,N/A,,,,,,
stepstone.fr,fr,false,N/A,120,stepstone,120,0.0009238304337486625,benign,0,N/A,,,,,,
giveawayoftheday.com,com,false,N/A,120,giveawayoftheday,120,0.01407222542911768,benign,0,N/A,,,,,,
yiqig.cn,cn,true,locky,120,yiqig,120,0.7784711718559265,DGA,0.7471543550491333,locky,,,,,,
irantvto.ir,ir,false,N/A,120,irantvto,120,0.021587125957012177,benign,0,N/A,,,,,,
nigerianmonitor.com,com,false,N/A,120,nigerianmonitor,120,0.017614074051380157,benign,0,N/A,,,,,,
unitymedia.de,de,false,N/A,120,unitymedia,120,0.0028917717281728983,benign,0,N/A,,,,,,
kinoplace.org,org,false,N/A,120,kinoplace,120,0.0017279661260545254,benign,0,N/A,,,,,,
hangzhou.gov.cn,gov.cn,false,N/A,120,hangzhou,120,0.03557303920388222,benign,0,N/A,,,,,,
treasurer.org.cn,org.cn,false,N/A,120,treasurer,120,0.0016828904626891017,benign,0,N/A,,,,,,
4c935d6a244f.com,com,true,ud3,120,4c935d6a244f,120,0.9996249675750732,DGA,0.9967840909957886,ud3,,,,,,
tasclap.jp,jp,false,N/A,120,tasclap,120,0.16387221217155457,benign,0,N/A,,,,,,
inside-games.jp,jp,false,N/A,120,inside-games,120,0.004819613415747881,benign,0,N/A,,,,,,
noticiasmvs.com,com,false,N/A,120,noticiasmvs,120,0.08231547474861145,benign,0,N/A,,,,,,
thehendonmob.com,com,false,N/A,120,thehendonmob,120,0.00977556873112917,benign,0,N/A,,,,,,
flaticon.es,es,false,N/A,120,flaticon,120,0.004382511600852013,benign,0,N/A,,,,,,
cnepin.cn,cn,false,N/A,120,cnepin,120,0.09897349774837494,benign,0,N/A,,,,,,
zyshow.co,co,false,N/A,120,zyshow,120,0.06080419197678566,benign,0,N/A,,,,,,
quillpad.in,in,false,N/A,120,quillpad,120,0.009324823506176472,benign,0,N/A,,,,,,
clubready.com,com,false,N/A,120,clubready,120,0.004525391384959221,benign,0,N/A,,,,,,
stileproject.com,com,false,N/A,120,stileproject,120,0.3702034056186676,benign,0,N/A,,,,,,
lien-torrent.com,com,false,N/A,120,lien-torrent,120,0.06425832957029343,benign,0,N/A,,,,,,
chime.aws,aws,false,N/A,120,chime,120,0.0014907902805134654,benign,0,N/A,,,,,,
emspost.ru,ru,false,N/A,120,emspost,120,0.0040689497254788876,benign,0,N/A,,,,,,
smartpakequine.com,com,false,N/A,120,smartpakequine,120,0.005862714257091284,benign,0,N/A,,,,,,
t2lgo.com,com,false,N/A,120,t2lgo,120,0.07683523744344711,benign,0,N/A,,,,,,
urlzzz.com,com,true,pykspa,120,urlzzz,120,0.973531186580658,DGA,0.7501526474952698,pykspa,,,,,,
conac.cn,cn,false,N/A,120,conac,120,0.013481137342751026,benign,0,N/A,,,,,,
d.co.il,co.il,false,N/A,120,d,120,0.00025272610946558416,benign,0,N/A,,,,,,
catholicmatch.com,com,false,N/A,120,catholicmatch,120,0.04802323132753372,benign,0,N/A,,,,,,
aamulehti.fi,fi,false,N/A,120,aamulehti,120,0.4538951516151428,benign,0,N/A,,,,,,
flashrouters.com,com,false,N/A,120,flashrouters,120,0.0010051141725853086,benign,0,N/A,,,,,,
imwhite.ru,ru,false,N/A,120,imwhite,120,0.01937171258032322,benign,0,N/A,,,,,,
ashinari.com,com,false,N/A,120,ashinari,120,0.0020227471832185984,benign,0,N/A,,,,,,
mcpsweb.org,org,false,N/A,120,mcpsweb,120,0.01309486385434866,benign,0,N/A,,,,,,
8761f9f83613.com,com,true,monerominer,120,8761f9f83613,120,0.9992168545722961,DGA,0.6922526359558105,monerominer,,,,,,
brokensilenze.net,net,true,suppobox,120,brokensilenze,120,0.6197632551193237,DGA,0.8738554120063782,suppobox,,,,,,
merchbar.com,com,false,N/A,120,merchbar,120,0.004462743643671274,benign,0,N/A,,,,,,
rewe.de,de,false,N/A,120,rewe,120,0.00005120552305015735,benign,0,N/A,,,,,,
nominalia.com,com,false,N/A,120,nominalia,120,0.009229306131601334,benign,0,N/A,,,,,,
generasia.com,com,false,N/A,120,generasia,120,0.0017356590833514929,benign,0,N/A,,,,,,
watchjmp.com,com,false,N/A,120,watchjmp,120,0.4329308867454529,benign,0,N/A,,,,,,
sovets.net,net,false,N/A,120,sovets,120,0.008669717237353325,benign,0,N/A,,,,,,
ccv5.com,com,false,N/A,120,ccv5,120,0.00003551727786543779,benign,0,N/A,,,,,,
cncn.com,com,false,N/A,120,cncn,120,0.000059700101701309904,benign,0,N/A,,,,,,
wowlazymacros.com,com,false,N/A,120,wowlazymacros,120,0.02516946941614151,benign,0,N/A,,,,,,
cbseguess.com,com,false,N/A,120,cbseguess,120,0.0749434307217598,benign,0,N/A,,,,,,
mediaconvers.com,com,false,N/A,120,mediaconvers,120,0.0018430883064866066,benign,0,N/A,,,,,,
cas.cz,cz,false,N/A,120,cas,120,0.000053452677093446255,benign,0,N/A,,,,,,
fglt.net,net,false,N/A,120,fglt,120,0.00008601992158219218,benign,0,N/A,,,,,,
businesstimes.com.sg,com.sg,false,N/A,120,businesstimes,120,0.011067221872508526,benign,0,N/A,,,,,,
syrianow.sy,sy,false,N/A,120,syrianow,120,0.002572836121544242,benign,0,N/A,,,,,,
clarivate.com,com,false,N/A,120,clarivate,120,0.00401817262172699,benign,0,N/A,,,,,,
coinhako.com,com,false,N/A,120,coinhako,120,0.006427797954529524,benign,0,N/A,,,,,,
video-one.com,com,false,N/A,120,video-one,120,0.00011769116827053949,benign,0,N/A,,,,,,
peppermayo.com,com,false,N/A,120,peppermayo,120,0.060772694647312164,benign,0,N/A,,,,,,
lonetparflanbe.ru,ru,false,N/A,120,lonetparflanbe,120,0.07560903578996658,benign,0,N/A,,,,,,
elpopular.pe,pe,false,N/A,120,elpopular,120,0.0020269996020942926,benign,0,N/A,,,,,,
livesubs.ru,ru,false,N/A,120,livesubs,120,0.008216533809900284,benign,0,N/A,,,,,,
di.fm,fm,false,N/A,120,di,120,0.0001717809063848108,benign,0,N/A,,,,,,
save-video.com,com,false,N/A,120,save-video,120,0.00013013763236813247,benign,0,N/A,,,,,,
upbhulekh.gov.in,gov.in,true,conficker,120,upbhulekh,120,0.6809967160224915,DGA,0.8296694755554199,conficker,,,,,,
wpteq.org,org,false,N/A,120,wpteq,120,0.38790181279182434,benign,0,N/A,,,,,,
24auto.biz,biz,false,N/A,120,24auto,120,0.0014623214956372976,benign,0,N/A,,,,,,
playindianporn.com,com,false,N/A,120,playindianporn,120,0.03867177665233612,benign,0,N/A,,,,,,
e24.no,no,false,N/A,120,e24,120,0.00004145271304878406,benign,0,N/A,,,,,,
thelabradorsite.com,com,false,N/A,120,thelabradorsite,120,0.007957895286381245,benign,0,N/A,,,,,,
printerprofi.ru,ru,false,N/A,120,printerprofi,120,0.015616439282894135,benign,0,N/A,,,,,,
freudige-nachricht.de,de,false,N/A,120,freudige-nachricht,120,0.014000480063259602,benign,0,N/A,,,,,,
streamcloud.eu,eu,false,N/A,120,streamcloud,120,0.0009066296624951065,benign,0,N/A,,,,,,
worldoftanks.asia,asia,false,N/A,120,worldoftanks,120,0.0017750198021531105,benign,0,N/A,,,,,,
rayadars.com,com,false,N/A,120,rayadars,120,0.003127838484942913,benign,0,N/A,,,,,,
btcclicks.com,com,false,N/A,120,btcclicks,120,0.0009428176563233137,benign,0,N/A,,,,,,
godaddysites.com,com,false,N/A,120,godaddysites,120,0.004669136833399534,benign,0,N/A,,,,,,
goodsearch.com,com,false,N/A,120,goodsearch,120,0.0007269757916219532,benign,0,N/A,,,,,,
download-wallpaper.net,net,false,N/A,120,download-wallpaper,120,0.009155778214335442,benign,0,N/A,,,,,,
minecraftonly.ru,ru,false,N/A,120,minecraftonly,120,0.007759596221148968,benign,0,N/A,,,,,,
linear.it,it,false,N/A,120,linear,120,0.0072838482446968555,benign,0,N/A,,,,,,
phone.com,com,false,N/A,120,phone,120,0.0026216614060103893,benign,0,N/A,,,,,,
jpidols.tv,tv,false,N/A,120,jpidols,120,0.048017412424087524,benign,0,N/A,,,,,,
ventusky.com,com,false,N/A,120,ventusky,120,0.012552406638860703,benign,0,N/A,,,,,,
tastefullyoffensive.com,com,false,N/A,120,tastefullyoffensive,120,0.03131624311208725,benign,0,N/A,,,,,,
the-numbers.com,com,false,N/A,120,the-numbers,120,0.00009569419489707798,benign,0,N/A,,,,,,
discas.net,net,false,N/A,120,discas,120,0.011448493227362633,benign,0,N/A,,,,,,
ntt-east.co.jp,co.jp,false,N/A,120,ntt-east,120,0.00012566853547468781,benign,0,N/A,,,,,,
nestle-family.com,com,false,N/A,120,nestle-family,120,0.026507671922445297,benign,0,N/A,,,,,,
nibl.com.np,com.np,false,N/A,120,nibl,120,0.0000855034013511613,benign,0,N/A,,,,,,
fontmeme.com,com,false,N/A,120,fontmeme,120,0.0056716580875217915,benign,0,N/A,,,,,,
nonoh.net,net,false,N/A,120,nonoh,120,0.22165510058403015,benign,0,N/A,,,,,,
usana.com,com,false,N/A,120,usana,120,0.01651330105960369,benign,0,N/A,,,,,,
2gis.kz,kz,false,N/A,120,2gis,120,0.00003411221405258402,benign,0,N/A,,,,,,
dota2.com.cn,com.cn,false,N/A,120,dota2,120,0.0009991512633860111,benign,0,N/A,,,,,,
bigredpage.com,com,false,N/A,120,bigredpage,120,0.004630093462765217,benign,0,N/A,,,,,,
tehranmusicdl.ir,ir,false,N/A,120,tehranmusicdl,120,0.01045235339552164,benign,0,N/A,,,,,,
honest.com,com,false,N/A,120,honest,120,0.005935214925557375,benign,0,N/A,,,,,,
moviepilot.com,com,false,N/A,120,moviepilot,120,0.015157083980739117,benign,0,N/A,,,,,,
tracemyip.org,org,false,N/A,120,tracemyip,120,0.005550104193389416,benign,0,N/A,,,,,,
hxyjw.com,com,true,conficker,120,hxyjw,120,0.9194116592407227,DGA,0.6248173713684082,conficker,,,,,,
yallayalla.it,it,false,N/A,120,yallayalla,120,0.003269135020673275,benign,0,N/A,,,,,,
nationalenquirer.com,com,false,N/A,120,nationalenquirer,120,0.010476548224687576,benign,0,N/A,,,,,,
gzw.net,net,false,N/A,120,gzw,120,0.00015456117398571223,benign,0,N/A,,,,,,
vietstock.vn,vn,false,N/A,120,vietstock,120,0.002665559761226177,benign,0,N/A,,,,,,
cakart.in,in,false,N/A,120,cakart,120,0.008396231569349766,benign,0,N/A,,,,,,
commercialappeal.com,com,false,N/A,120,commercialappeal,120,0.2646831274032593,benign,0,N/A,,,,,,
russ.ru,ru,false,N/A,120,russ,120,0.00004188896491541527,benign,0,N/A,,,,,,
austriansoccerboard.at,at,false,N/A,120,austriansoccerboard,120,0.28843581676483154,benign,0,N/A,,,,,,
wwh-club.net,net,false,N/A,120,wwh-club,120,0.0008557811379432678,benign,0,N/A,,,,,,
toryburch.com,com,true,simda,120,toryburch,120,0.6128193736076355,DGA,0.6463999152183533,simda,,,,,,
hcl.com,com,false,N/A,120,hcl,120,0.00011359234486008063,benign,0,N/A,,,,,,
quicksurveys.com,com,false,N/A,120,quicksurveys,120,0.002050029346719384,benign,0,N/A,,,,,,
muffwiggler.com,com,false,N/A,120,muffwiggler,120,0.07192221283912659,benign,0,N/A,,,,,,
tesco.com,com,false,N/A,120,tesco,120,0.003753105876967311,benign,0,N/A,,,,,,
huffingtonpost.kr,kr,false,N/A,120,huffingtonpost,120,0.035217612981796265,benign,0,N/A,,,,,,
atavist.com,com,false,N/A,120,atavist,120,0.0030844223219901323,benign,0,N/A,,,,,,
siat.ac.cn,ac.cn,false,N/A,120,siat,120,0.00004581355460686609,benign,0,N/A,,,,,,
wi2.co.jp,co.jp,false,N/A,120,wi2,120,0.00003968151577282697,benign,0,N/A,,,,,,
cntrades.com,com,false,N/A,120,cntrades,120,0.008183945901691914,benign,0,N/A,,,,,,
comfy.ua,ua,false,N/A,120,comfy,120,0.01601708121597767,benign,0,N/A,,,,,,
sportzone.pt,pt,false,N/A,120,sportzone,120,0.0005295209120959044,benign,0,N/A,,,,,,
reverbnation.com,com,false,N/A,120,reverbnation,120,0.18483948707580566,benign,0,N/A,,,,,,
gsmusbdriver.com,com,false,N/A,120,gsmusbdriver,120,0.04112199693918228,benign,0,N/A,,,,,,
youwatchfilm.org,org,false,N/A,120,youwatchfilm,120,0.004077360033988953,benign,0,N/A,,,,,,
skyrock.net,net,false,N/A,120,skyrock,120,0.004558004438877106,benign,0,N/A,,,,,,
allmetsat.com,com,false,N/A,120,allmetsat,120,0.0018934051040560007,benign,0,N/A,,,,,,
yourchoicegames.com,com,false,N/A,120,yourchoicegames,120,0.007723180577158928,benign,0,N/A,,,,,,
wwyxhqc.wordpress.com,com,true,conficker,120,wordpress,120,0.0016384520567953587,benign,0,N/A,wwyxhqc,120,0.9840238094329834,DGA,0.6877506971359253,conficker
verabradley.com,com,false,N/A,120,verabradley,120,0.0008947268943302333,benign,0,N/A,,,,,,
airfrance.us,us,false,N/A,120,airfrance,120,0.002620306797325611,benign,0,N/A,,,,,,
vmasshtabe.ru,ru,false,N/A,120,vmasshtabe,120,0.008281296119093895,benign,0,N/A,,,,,,
meest-group.com,com,false,N/A,120,meest-group,120,0.0002755700552370399,benign,0,N/A,,,,,,
liwli.ru,ru,false,N/A,120,liwli,120,0.09019651263952255,benign,0,N/A,,,,,,
4mycar.ru,ru,false,N/A,120,4mycar,120,0.003597876988351345,benign,0,N/A,,,,,,
redcafe.net,net,false,N/A,120,redcafe,120,0.005141966510564089,benign,0,N/A,,,,,,
santagolf.tmall.com,com,false,N/A,120,tmall,120,0.021088192239403725,benign,0,N/A,santagolf,120,0.0023220176808536053,benign,0,N/A
fast-bit.org,org,false,N/A,120,fast-bit,120,0.0000989323016256094,benign,0,N/A,,,,,,
athome.jp,jp,false,N/A,120,athome,120,0.0323396772146225,benign,0,N/A,,,,,,
dailymotion.com,com,false,N/A,120,dailymotion,120,0.0011018000077456236,benign,0,N/A,,,,,,
creators.com,com,false,N/A,120,creators,120,0.000884583976585418,benign,0,N/A,,,,,,
goodrx.com,com,false,N/A,120,goodrx,120,0.28389984369277954,benign,0,N/A,,,,,,
woocommerce.ir,ir,false,N/A,120,woocommerce,120,0.005343930330127478,benign,0,N/A,,,,,,
yohobuy.com,com,false,N/A,120,yohobuy,120,0.0582440160214901,benign,0,N/A,,,,,,
smbtu.com,com,false,N/A,120,smbtu,120,0.11647980660200119,benign,0,N/A,,,,,,
yulefm.com,com,true,conficker,120,yulefm,120,0.6366520524024963,DGA,0.6155368089675903,conficker,,,,,,
mojahedin.org,org,false,N/A,120,mojahedin,120,0.030977562069892883,benign,0,N/A,,,,,,
jumia.com.gh,com.gh,false,N/A,120,jumia,120,0.018589094281196594,benign,0,N/A,,,,,,
sequoiacap.com,com,true,pykspa,120,sequoiacap,120,0.6701401472091675,DGA,0.4258570373058319,pykspa,,,,,,
bluegreenowner.com,com,false,N/A,120,bluegreenowner,120,0.10152783989906311,benign,0,N/A,,,,,,
bibliocommons.com,com,false,N/A,120,bibliocommons,120,0.041624777019023895,benign,0,N/A,,,,,,
fullstuff.co,co,false,N/A,120,fullstuff,120,0.004006729461252689,benign,0,N/A,,,,,,
cmseasy.cn,cn,false,N/A,120,cmseasy,120,0.3727268874645233,benign,0,N/A,,,,,,
