DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
musinsa.com,com,false,N/A,120,musinsa,120,0.01775299571454525,benign,0,N/A,,,,,,
0005554tz1.info,info,true,ud3,120,0005554tz1,120,0.8705015778541565,DGA,0.9999943971633911,ud3,,,,,,
just-food.com,com,false,N/A,120,just-food,120,0.00007917646871646866,benign,0,N/A,,,,,,
tsm72.com,com,false,N/A,120,tsm72,120,0.0013414564309641719,benign,0,N/A,,,,,,
vogue.pl,pl,false,N/A,120,vogue,120,0.06295575201511383,benign,0,N/A,,,,,,
panopto.eu,eu,false,N/A,120,panopto,120,0.019583819434046745,benign,0,N/A,,,,,,
bluebanana.com,com,false,N/A,120,bluebanana,120,0.000622849038336426,benign,0,N/A,,,,,,
1wincasino-brazil.com,com,false,N/A,120,1wincasino-brazil,120,0.014615300111472607,benign,0,N/A,,,,,,
cbn.gov.ng,gov.ng,false,N/A,120,cbn,120,0.0000920432066777721,benign,0,N/A,,,,,,
phenoma.ru,ru,false,N/A,120,phenoma,120,0.0037655732594430447,benign,0,N/A,,,,,,
samregion.ru,ru,false,N/A,120,samregion,120,0.051023975014686584,benign,0,N/A,,,,,,
servicetitan.com,com,false,N/A,120,servicetitan,120,0.002284620888531208,benign,0,N/A,,,,,,
unilever.com,com,false,N/A,120,unilever,120,0.004813103936612606,benign,0,N/A,,,,,,
theunarchiver.com,com,false,N/A,120,theunarchiver,120,0.0037818627897650003,benign,0,N/A,,,,,,
sanity.com.au,com.au,false,N/A,120,sanity,120,0.004854695871472359,benign,0,N/A,,,,,,
sbsun.com,com,false,N/A,120,sbsun,120,0.021139618009328842,benign,0,N/A,,,,,,
aliestreet.com,com,false,N/A,120,aliestreet,120,0.01554697472602129,benign,0,N/A,,,,,,
duanemorris.com,com,false,N/A,120,duanemorris,120,0.006625879555940628,benign,0,N/A,,,,,,
bookmarkick.com,com,false,N/A,120,bookmarkick,120,0.0008263327763415873,benign,0,N/A,,,,,,
worldhistory.org,org,false,N/A,120,worldhistory,120,0.002308154944330454,benign,0,N/A,,,,,,
disney.co.jp,co.jp,false,N/A,120,disney,120,0.016645202413201332,benign,0,N/A,,,,,,
northeastern.edu,edu,false,N/A,120,northeastern,120,0.003156650345772505,benign,0,N/A,,,,,,
bestadulthookup.com,com,false,N/A,120,bestadulthookup,120,0.12323931604623795,benign,0,N/A,,,,,,
mjqdwx.cn,cn,true,conficker,120,mjqdwx,120,0.9704840183258057,DGA,0.7857704758644104,conficker,,,,,,
algorithmia.com,com,false,N/A,120,algorithmia,120,0.001988740172237158,benign,0,N/A,,,,,,
briantracy.com,com,false,N/A,120,briantracy,120,0.00032634398667141795,benign,0,N/A,,,,,,
purestorage.com,com,false,N/A,120,purestorage,120,0.003742123255506158,benign,0,N/A,,,,,,
bulangandsons.eu,eu,false,N/A,120,bulangandsons,120,0.008806279860436916,benign,0,N/A,,,,,,
tripadvisor.co.za,co.za,false,N/A,120,tripadvisor,120,0.002283570123836398,benign,0,N/A,,,,,,
macewan.ca,ca,false,N/A,120,macewan,120,0.29667797684669495,benign,0,N/A,,,,,,
progameguides.com,com,false,N/A,120,progameguides,120,0.011392360553145409,benign,0,N/A,,,,,,
cachan.ru,ru,false,N/A,120,cachan,120,0.008432475849986076,benign,0,N/A,,,,,,
fermetal.com.tr,com.tr,false,N/A,120,fermetal,120,0.00305271171964705,benign,0,N/A,,,,,,
qs6vb.com,com,true,proslikefan,120,qs6vb,120,0.6931423544883728,DGA,0.709408164024353,proslikefan,,,,,,
yhh37.com,com,false,N/A,120,yhh37,120,0.0017332754796370864,benign,0,N/A,,,,,,
isu.pub,pub,false,N/A,120,isu,120,0.0001062900191755034,benign,0,N/A,,,,,,
vacheron-constantin.com,com,false,N/A,120,vacheron-constantin,120,0.037824347615242004,benign,0,N/A,,,,,,
dawgsbynature.com,com,false,N/A,120,dawgsbynature,120,0.19096972048282623,benign,0,N/A,,,,,,
timesonline.com,com,false,N/A,120,timesonline,120,0.000771397608332336,benign,0,N/A,,,,,,
thesportstuff.in,in,false,N/A,120,thesportstuff,120,0.011094439774751663,benign,0,N/A,,,,,,
eldebate.com,com,false,N/A,120,eldebate,120,0.002174447989091277,benign,0,N/A,,,,,,
autonews.ru,ru,false,N/A,120,autonews,120,0.0020328282844275236,benign,0,N/A,,,,,,
calculateme.com,com,false,N/A,120,calculateme,120,0.019249839708209038,benign,0,N/A,,,,,,
boomsupersonic.com,com,false,N/A,120,boomsupersonic,120,0.0467325821518898,benign,0,N/A,,,,,,
onlinesbi.sbi,sbi,false,N/A,120,onlinesbi,120,0.001841822755523026,benign,0,N/A,,,,,,
thedissertationhelp.co.uk,co.uk,false,N/A,120,thedissertationhelp,120,0.05744638293981552,benign,0,N/A,,,,,,
uu64k.com,com,false,N/A,120,uu64k,120,0.010859096422791481,benign,0,N/A,,,,,,
777score.com,com,false,N/A,120,777score,120,0.00017521633708383888,benign,0,N/A,,,,,,
euweb.cz,cz,false,N/A,120,euweb,120,0.04215908795595169,benign,0,N/A,,,,,,
fxnetworks.com,com,false,N/A,120,fxnetworks,120,0.00677100196480751,benign,0,N/A,,,,,,
magzter.com,com,false,N/A,120,magzter,120,0.023586168885231018,benign,0,N/A,,,,,,
q880e.com,com,false,N/A,120,q880e,120,0.1875777393579483,benign,0,N/A,,,,,,
a82a6.com,com,false,N/A,120,a82a6,120,0.0016105705872178078,benign,0,N/A,,,,,,
ellenmacarthurfoundation.org,org,false,N/A,120,ellenmacarthurfoundation,120,0.04496992379426956,benign,0,N/A,,,,,,
wma.net,net,false,N/A,120,wma,120,0.00005892066837986931,benign,0,N/A,,,,,,
net63.net,net,false,N/A,120,net63,120,0.0003319242096040398,benign,0,N/A,,,,,,
sneakers.nl,nl,false,N/A,120,sneakers,120,0.018993521109223366,benign,0,N/A,,,,,,
google.tm,tm,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
trilogystores.co.uk,co.uk,false,N/A,120,trilogystores,120,0.0022664896678179502,benign,0,N/A,,,,,,
jbevans.ca,ca,false,N/A,120,jbevans,120,0.036038924008607864,benign,0,N/A,,,,,,
vcita.com,com,false,N/A,120,vcita,120,0.024343907833099365,benign,0,N/A,,,,,,
sfedu.ru,ru,false,N/A,120,sfedu,120,0.07311676442623138,benign,0,N/A,,,,,,
ptefxbc.cn,cn,true,conficker,120,ptefxbc,120,0.9342138171195984,DGA,0.5561906695365906,conficker,,,,,,
nycgo.com,com,false,N/A,120,nycgo,120,0.09043463319540024,benign,0,N/A,,,,,,
osy4s.com,com,false,N/A,120,osy4s,120,0.004018357954919338,benign,0,N/A,,,,,,
ams.org,org,false,N/A,120,ams,120,0.0000466160818177741,benign,0,N/A,,,,,,
boom.ru,ru,false,N/A,120,boom,120,0.00004376286597107537,benign,0,N/A,,,,,,
opentip.com,com,false,N/A,120,opentip,120,0.002615983597934246,benign,0,N/A,,,,,,
npd.com,com,false,N/A,120,npd,120,0.00010317823762306944,benign,0,N/A,,,,,,
yqjlom.cn,cn,true,conficker,120,yqjlom,120,0.9663419723510742,DGA,0.2894917130470276,conficker,,,,,,
aolnews.com,com,false,N/A,120,aolnews,120,0.0019510263809934258,benign,0,N/A,,,,,,
wsg7u4.cn,cn,true,benign,120,wsg7u4,120,0.5722485780715942,DGA,0.4193694591522217,benign,,,,,,
lyricapregabalininfo.com,com,false,N/A,120,lyricapregabalininfo,120,0.2110982984304428,benign,0,N/A,,,,,,
yqbyyoplait.com,com,true,conficker,120,yqbyyoplait,120,0.9005322456359863,DGA,0.9941602945327759,conficker,,,,,,
coolworks.com,com,false,N/A,120,coolworks,120,0.000270421413006261,benign,0,N/A,,,,,,
targetjobs.co.uk,co.uk,false,N/A,120,targetjobs,120,0.0004359431331977248,benign,0,N/A,,,,,,
crfashionbook.com,com,false,N/A,120,crfashionbook,120,0.0674603134393692,benign,0,N/A,,,,,,
physicscentral.com,com,false,N/A,120,physicscentral,120,0.01407358143478632,benign,0,N/A,,,,,,
amazoncognito.com,com,false,N/A,120,amazoncognito,120,0.009434319101274014,benign,0,N/A,,,,,,
luva-betx.com.br,com.br,false,N/A,120,luva-betx,120,0.00011554016964510083,benign,0,N/A,,,,,,
sportsnutemporium.com,com,false,N/A,120,sportsnutemporium,120,0.016308926045894623,benign,0,N/A,,,,,,
cnfol.com,com,false,N/A,120,cnfol,120,0.11712333559989929,benign,0,N/A,,,,,,
like-blogs.com,com,false,N/A,120,like-blogs,120,0.00007052928413031623,benign,0,N/A,,,,,,
devowl.io,io,true,conficker,120,devowl,120,0.5606864094734192,DGA,0.68306565284729,conficker,,,,,,
lmstudio.ai,ai,false,N/A,120,lmstudio,120,0.026355432346463203,benign,0,N/A,,,,,,
gloria.tv,tv,false,N/A,120,gloria,120,0.0119920140132308,benign,0,N/A,,,,,,
lit.link,link,false,N/A,120,lit,120,0.00005871514804312028,benign,0,N/A,,,,,,
hqmcjob.com,com,true,conficker,120,hqmcjob,120,0.9107459187507629,DGA,0.7047716975212097,conficker,,,,,,
yya28.com,com,false,N/A,120,yya28,120,0.0006485620397143066,benign,0,N/A,,,,,,
faiusr.com,com,true,conficker,120,faiusr,120,0.7157098054885864,DGA,0.7592222690582275,conficker,,,,,,
canadahelps.org,org,false,N/A,120,canadahelps,120,0.0021795076318085194,benign,0,N/A,,,,,,
inprnt.com,com,false,N/A,120,inprnt,120,0.28144603967666626,benign,0,N/A,,,,,,
thenationalpulse.com,com,false,N/A,120,thenationalpulse,120,0.03994574025273323,benign,0,N/A,,,,,,
langladehistory.com,com,false,N/A,120,langladehistory,120,0.007297570817172527,benign,0,N/A,,,,,,
wbng.com,com,false,N/A,120,wbng,120,0.00007482025102945045,benign,0,N/A,,,,,,
digitaledge.org,org,false,N/A,120,digitaledge,120,0.0009271892486140132,benign,0,N/A,,,,,,
wishlistr.com,com,false,N/A,120,wishlistr,120,0.04571187496185303,benign,0,N/A,,,,,,
bi.team,team,false,N/A,120,bi,120,0.00018449300841894,benign,0,N/A,,,,,,
rvfbp.com,com,false,N/A,120,rvfbp,120,0.41183415055274963,benign,0,N/A,,,,,,
jakubmarian.com,com,false,N/A,120,jakubmarian,120,0.017395826056599617,benign,0,N/A,,,,,,
jesskeys.com,com,false,N/A,120,jesskeys,120,0.030746646225452423,benign,0,N/A,,,,,,
python.net,net,false,N/A,120,python,120,0.11292221397161484,benign,0,N/A,,,,,,
jenis.com,com,false,N/A,120,jenis,120,0.041079822927713394,benign,0,N/A,,,,,,
exactseek.com,com,false,N/A,120,exactseek,120,0.006704749073833227,benign,0,N/A,,,,,,
dufe.edu.cn,edu.cn,false,N/A,120,dufe,120,0.00005410805533756502,benign,0,N/A,,,,,,
jiakangyaoye.cn,cn,false,N/A,120,jiakangyaoye,120,0.24936093389987946,benign,0,N/A,,,,,,
lwrbld.cn,cn,true,proslikefan,120,lwrbld,120,0.9074618220329285,DGA,0.4784843623638153,proslikefan,,,,,,
cdburnerxp.se,se,true,locky,120,cdburnerxp,120,0.6656753420829773,DGA,0.7577172517776489,locky,,,,,,
deon.pl,pl,false,N/A,120,deon,120,0.000052152303396724164,benign,0,N/A,,,,,,
saunakmv.ru,ru,false,N/A,120,saunakmv,120,0.1470712572336197,benign,0,N/A,,,,,,
playmeta.ink,ink,false,N/A,120,playmeta,120,0.004582785069942474,benign,0,N/A,,,,,,
usccb.org,org,false,N/A,120,usccb,120,0.049578048288822174,benign,0,N/A,,,,,,
mixlr.com,com,false,N/A,120,mixlr,120,0.05240389332175255,benign,0,N/A,,,,,,
wn4kmy.cn,cn,false,N/A,120,wn4kmy,120,0.14492976665496826,benign,0,N/A,,,,,,
tabitabags.ch,ch,false,N/A,120,tabitabags,120,0.006162656936794519,benign,0,N/A,,,,,,
cepal.org,org,false,N/A,120,cepal,120,0.022779207676649094,benign,0,N/A,,,,,,
redgifs.com,com,false,N/A,120,redgifs,120,0.04723101109266281,benign,0,N/A,,,,,,
charleskeith.co.th,co.th,false,N/A,120,charleskeith,120,0.01010140497237444,benign,0,N/A,,,,,,
mcafeesecure.com,com,false,N/A,120,mcafeesecure,120,0.008530466817319393,benign,0,N/A,,,,,,
grunge.com,com,false,N/A,120,grunge,120,0.012531222775578499,benign,0,N/A,,,,,,
is.gd,gd,false,N/A,120,is,120,0.00031744217267259955,benign,0,N/A,,,,,,
poetrysociety.org.uk,org.uk,false,N/A,120,poetrysociety,120,0.07638262212276459,benign,0,N/A,,,,,,
shoutwiki.com,com,false,N/A,120,shoutwiki,120,0.002219580812379718,benign,0,N/A,,,,,,
abhomeqatar.com,com,false,N/A,120,abhomeqatar,120,0.01768454536795616,benign,0,N/A,,,,,,
thefw.com,com,false,N/A,120,thefw,120,0.02856011688709259,benign,0,N/A,,,,,,
classcentral.com,com,false,N/A,120,classcentral,120,0.000966824300121516,benign,0,N/A,,,,,,
octave.org,org,false,N/A,120,octave,120,0.02573140151798725,benign,0,N/A,,,,,,
shoplc.com,com,false,N/A,120,shoplc,120,0.05603533610701561,benign,0,N/A,,,,,,
gsmaintelligence.com,com,false,N/A,120,gsmaintelligence,120,0.04633208364248276,benign,0,N/A,,,,,,
shunfazuanjing.ink,ink,false,N/A,120,shunfazuanjing,120,0.01032290980219841,benign,0,N/A,,,,,,
learnnc.org,org,false,N/A,120,learnnc,120,0.20658224821090698,benign,0,N/A,,,,,,
bupa.com.au,com.au,false,N/A,120,bupa,120,0.00004615357829607092,benign,0,N/A,,,,,,
alldating4u.com,com,false,N/A,120,alldating4u,120,0.0025058293249458075,benign,0,N/A,,,,,,
countercurrents.org,org,false,N/A,120,countercurrents,120,0.011895518749952316,benign,0,N/A,,,,,,
shdxbgw.cn,cn,true,proslikefan,120,shdxbgw,120,0.9527651071548462,DGA,0.3984254002571106,proslikefan,,,,,,
convenience.org,org,false,N/A,120,convenience,120,0.017051078379154205,benign,0,N/A,,,,,,
quzxnw.cn,cn,true,pykspa,120,quzxnw,120,0.9761256575584412,DGA,0.88981693983078,pykspa,,,,,,
4wheelparts.com,com,false,N/A,120,4wheelparts,120,0.0001341691386187449,benign,0,N/A,,,,,,
clicktotweet.com,com,false,N/A,120,clicktotweet,120,0.008889494463801384,benign,0,N/A,,,,,,
preownedweddingdresses.com,com,false,N/A,120,preownedweddingdresses,120,0.2701645791530609,benign,0,N/A,,,,,,
saarbruecker-zeitung.de,de,false,N/A,120,saarbruecker-zeitung,120,0.00012047764903400093,benign,0,N/A,,,,,,
ssp.ren,ren,false,N/A,120,ssp,120,0.00004345739944255911,benign,0,N/A,,,,,,
dnevnik.hr,hr,true,benign,120,dnevnik,120,0.5470364689826965,DGA,0.6650699377059937,benign,,,,,,
ostxdd.cn,cn,true,conficker,120,ostxdd,120,0.791508674621582,DGA,0.499997615814209,conficker,,,,,,
mxplay.com,com,false,N/A,120,mxplay,120,0.05742090567946434,benign,0,N/A,,,,,,
anstad.com,com,false,N/A,120,anstad,120,0.010777904652059078,benign,0,N/A,,,,,,
bikemap.net,net,false,N/A,120,bikemap,120,0.026034997776150703,benign,0,N/A,,,,,,
farsnews.ir,ir,false,N/A,120,farsnews,120,0.003403998678550124,benign,0,N/A,,,,,,
jumbo.com,com,false,N/A,120,jumbo,120,0.016258565708994865,benign,0,N/A,,,,,,
millybridal.org,org,false,N/A,120,millybridal,120,0.0012832407373934984,benign,0,N/A,,,,,,
racingnews365.com,com,false,N/A,120,racingnews365,120,0.0014791869325563312,benign,0,N/A,,,,,,
neweggimages.com,com,false,N/A,120,neweggimages,120,0.004743486177176237,benign,0,N/A,,,,,,
ifw-kiel.de,de,false,N/A,120,ifw-kiel,120,0.00036722770892083645,benign,0,N/A,,,,,,
jpmorgan.com,com,false,N/A,120,jpmorgan,120,0.0821976289153099,benign,0,N/A,,,,,,
laurelleaffarm.com,com,false,N/A,120,laurelleaffarm,120,0.04546058550477028,benign,0,N/A,,,,,,
ffffound.com,com,false,N/A,120,ffffound,120,0.4388960301876068,benign,0,N/A,,,,,,
goalkicksoccer.com,com,false,N/A,120,goalkicksoccer,120,0.03867937624454498,benign,0,N/A,,,,,,
veromoda.com,com,false,N/A,120,veromoda,120,0.004613078199326992,benign,0,N/A,,,,,,
guggenheim-bilbao.eus,eus,true,matsnu,120,guggenheim-bilbao,120,0.5346090197563171,DGA,0.9571612477302551,matsnu,,,,,,
info-zip.org,org,false,N/A,120,info-zip,120,0.00005906350270379335,benign,0,N/A,,,,,,
janm.org,org,false,N/A,120,janm,120,0.00005923474600422196,benign,0,N/A,,,,,,
tblon.com,com,false,N/A,120,tblon,120,0.018206339329481125,benign,0,N/A,,,,,,
africacdc.org,org,false,N/A,120,africacdc,120,0.05799929425120354,benign,0,N/A,,,,,,
invo.ro,ro,false,N/A,120,invo,120,0.000042978907003998756,benign,0,N/A,,,,,,
zdnet.co.kr,co.kr,false,N/A,120,zdnet,120,0.04249311983585358,benign,0,N/A,,,,,,
eppli.com,com,false,N/A,120,eppli,120,0.028299326077103615,benign,0,N/A,,,,,,
patheos.com,com,false,N/A,120,patheos,120,0.02913241647183895,benign,0,N/A,,,,,,
google.ca,ca,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
bullguard.com,com,false,N/A,120,bullguard,120,0.009118017740547657,benign,0,N/A,,,,,,
2e0yo.com,com,false,N/A,120,2e0yo,120,0.004862362053245306,benign,0,N/A,,,,,,
icefun.icu,icu,false,N/A,120,icefun,120,0.1415199637413025,benign,0,N/A,,,,,,
rowohlt.de,de,true,conficker,120,rowohlt,120,0.8723966479301453,DGA,0.5937936305999756,conficker,,,,,,
icelisting.com,com,false,N/A,120,icelisting,120,0.0008622638997621834,benign,0,N/A,,,,,,
ymuke.com,com,false,N/A,120,ymuke,120,0.389192134141922,benign,0,N/A,,,,,,
sundhed.dk,dk,false,N/A,120,sundhed,120,0.022309934720396996,benign,0,N/A,,,,,,
singnalsocial.com,com,false,N/A,120,singnalsocial,120,0.005262746475636959,benign,0,N/A,,,,,,
withjoy.com,com,false,N/A,120,withjoy,120,0.34800371527671814,benign,0,N/A,,,,,,
valleycentral.com,com,false,N/A,120,valleycentral,120,0.004073378164321184,benign,0,N/A,,,,,,
larsentoubro.com,com,false,N/A,120,larsentoubro,120,0.020943820476531982,benign,0,N/A,,,,,,
monoblog.ir,ir,false,N/A,120,monoblog,120,0.0007556900382041931,benign,0,N/A,,,,,,
vvs.de,de,false,N/A,120,vvs,120,0.0000705309648765251,benign,0,N/A,,,,,,
teacherlists.com,com,false,N/A,120,teacherlists,120,0.0008345660171471536,benign,0,N/A,,,,,,
bbfc.co.uk,co.uk,false,N/A,120,bbfc,120,0.00005181545566301793,benign,0,N/A,,,,,,
caremark.com,com,false,N/A,120,caremark,120,0.004849239252507687,benign,0,N/A,,,,,,
nfl.com,com,false,N/A,120,nfl,120,0.0001848365500336513,benign,0,N/A,,,,,,
handsfreetelephone.ru,ru,false,N/A,120,handsfreetelephone,120,0.03466689586639404,benign,0,N/A,,,,,,
shoezero.com,com,false,N/A,120,shoezero,120,0.002731351414695382,benign,0,N/A,,,,,,
abbreviations.com,com,false,N/A,120,abbreviations,120,0.021485812962055206,benign,0,N/A,,,,,,
brut.media,media,false,N/A,120,brut,120,0.00005128424891154282,benign,0,N/A,,,,,,
xh7p9x.cn,cn,true,conficker,120,xh7p9x,120,0.8846343159675598,DGA,0.6113429069519043,conficker,,,,,,
theirishroadtrip.com,com,false,N/A,120,theirishroadtrip,120,0.32119879126548767,benign,0,N/A,,,,,,
prismic.io,io,false,N/A,120,prismic,120,0.008918103761970997,benign,0,N/A,,,,,,
yorkshire.com,com,false,N/A,120,yorkshire,120,0.00632583349943161,benign,0,N/A,,,,,,
ewp.live,live,false,N/A,120,ewp,120,0.00005095266897114925,benign,0,N/A,,,,,,
generalmills.com,com,false,N/A,120,generalmills,120,0.0008259745663963258,benign,0,N/A,,,,,,
alensa.co.uk,co.uk,false,N/A,120,alensa,120,0.010009302757680416,benign,0,N/A,,,,,,
sjlnwn.cn,cn,true,conficker,120,sjlnwn,120,0.9246928691864014,DGA,0.6665738821029663,conficker,,,,,,
eps.kz,kz,false,N/A,120,eps,120,0.000059930429415544495,benign,0,N/A,,,,,,
irs.gov,gov,false,N/A,120,irs,120,0.00005670082100550644,benign,0,N/A,,,,,,
0dwf9e.cn,cn,false,N/A,120,0dwf9e,120,0.31995078921318054,benign,0,N/A,,,,,,
otenet.gr,gr,false,N/A,120,otenet,120,0.010276713408529758,benign,0,N/A,,,,,,
beytoote.com,com,false,N/A,120,beytoote,120,0.000542122928891331,benign,0,N/A,,,,,,
ign.fr,fr,false,N/A,120,ign,120,0.00011878841905854642,benign,0,N/A,,,,,,
wto.org,org,false,N/A,120,wto,120,0.00007045736128930002,benign,0,N/A,,,,,,
aboutads.info,info,false,N/A,120,aboutads,120,0.005014829337596893,benign,0,N/A,,,,,,
flashpoint.io,io,false,N/A,120,flashpoint,120,0.06329510360956192,benign,0,N/A,,,,,,
punt.nl,nl,false,N/A,120,punt,120,0.00004893733057542704,benign,0,N/A,,,,,,
jewelsj.vip,vip,true,conficker,120,jewelsj,120,0.9774580597877502,DGA,0.5699036717414856,conficker,,,,,,
edublogs.org,org,false,N/A,120,edublogs,120,0.003454541089013219,benign,0,N/A,,,,,,
wifeo.com,com,false,N/A,120,wifeo,120,0.03860650584101677,benign,0,N/A,,,,,,
tvnz.co.nz,co.nz,false,N/A,120,tvnz,120,0.00007119768270058557,benign,0,N/A,,,,,,
u8888one.baby,baby,true,ud3,120,u8888one,120,0.944273054599762,DGA,0.8588135242462158,ud3,,,,,,
justcolor.net,net,false,N/A,120,justcolor,120,0.0009288174915127456,benign,0,N/A,,,,,,
zonercloud.sk,sk,false,N/A,120,zonercloud,120,0.0019195417407900095,benign,0,N/A,,,,,,
ziblogs.com,com,false,N/A,120,ziblogs,120,0.0047374325804412365,benign,0,N/A,,,,,,
samsung.com,com,false,N/A,120,samsung,120,0.006540321744978428,benign,0,N/A,,,,,,
rzrotq.cn,cn,true,proslikefan,120,rzrotq,120,0.9498234987258911,DGA,0.46462905406951904,proslikefan,,,,,,
solematesneakers.com,com,false,N/A,120,solematesneakers,120,0.053061701357364655,benign,0,N/A,,,,,,
reginfo.gov,gov,false,N/A,120,reginfo,120,0.017891813069581985,benign,0,N/A,,,,,,
hongkongfp.com,com,false,N/A,120,hongkongfp,120,0.23524616658687592,benign,0,N/A,,,,,,
kagome.co.jp,co.jp,false,N/A,120,kagome,120,0.09207217395305634,benign,0,N/A,,,,,,
ac-versailles.fr,fr,false,N/A,120,ac-versailles,120,0.00007929569983389229,benign,0,N/A,,,,,,
anjplumbers.com,com,false,N/A,120,anjplumbers,120,0.005338303744792938,benign,0,N/A,,,,,,
wappalyzer.com,com,false,N/A,120,wappalyzer,120,0.03731422871351242,benign,0,N/A,,,,,,
fascrs.org,org,false,N/A,120,fascrs,120,0.05662986636161804,benign,0,N/A,,,,,,
ozpp.ru,ru,false,N/A,120,ozpp,120,0.00004426122904988006,benign,0,N/A,,,,,,
vogue.de,de,false,N/A,120,vogue,120,0.06295575201511383,benign,0,N/A,,,,,,
cerkov.ru,ru,false,N/A,120,cerkov,120,0.04016228765249252,benign,0,N/A,,,,,,
plymouth.edu,edu,false,N/A,120,plymouth,120,0.0036881593987345695,benign,0,N/A,,,,,,
galop.org.uk,org.uk,true,simda,120,galop,120,0.6198664903640747,DGA,0.3365321159362793,simda,,,,,,
mademetall.ru,ru,false,N/A,120,mademetall,120,0.0037201722152531147,benign,0,N/A,,,,,,
istegucumuz.com,com,false,N/A,120,istegucumuz,120,0.2837337553501129,benign,0,N/A,,,,,,
songwhip.com,com,false,N/A,120,songwhip,120,0.1747407615184784,benign,0,N/A,,,,,,
mfa.gov.ua,gov.ua,false,N/A,120,mfa,120,0.00006144559301901609,benign,0,N/A,,,,,,
equalizersoccer.com,com,false,N/A,120,equalizersoccer,120,0.006654419936239719,benign,0,N/A,,,,,,
play0ad.com,com,false,N/A,120,play0ad,120,0.00290513108484447,benign,0,N/A,,,,,,
topvintage.net,net,false,N/A,120,topvintage,120,0.0013198540546000004,benign,0,N/A,,,,,,
neea.cn,cn,false,N/A,120,neea,120,0.00008129001798806712,benign,0,N/A,,,,,,
wsp.com,com,false,N/A,120,wsp,120,0.00004433502908796072,benign,0,N/A,,,,,,
sdmoviespoint2.org,org,false,N/A,120,sdmoviespoint2,120,0.01634412817656994,benign,0,N/A,,,,,,
redbull.com,com,false,N/A,120,redbull,120,0.008102620020508766,benign,0,N/A,,,,,,
indiabudget.gov.in,gov.in,false,N/A,120,indiabudget,120,0.002871585777029395,benign,0,N/A,,,,,,
radioflyer.com,com,false,N/A,120,radioflyer,120,0.0034849955700337887,benign,0,N/A,,,,,,
otjhbft.cn,cn,true,conficker,120,otjhbft,120,0.9750739336013794,DGA,0.764910101890564,conficker,,,,,,
camdenmarket.com,com,false,N/A,120,camdenmarket,120,0.013769006356596947,benign,0,N/A,,,,,,
ae0ss.com,com,false,N/A,120,ae0ss,120,0.006811195053160191,benign,0,N/A,,,,,,
xljlvox.cn,cn,true,conficker,120,xljlvox,120,0.9859482645988464,DGA,0.8704477548599243,conficker,,,,,,
xwcbjy.cn,cn,true,conficker,120,xwcbjy,120,0.9718003273010254,DGA,0.5859033465385437,conficker,,,,,,
altaycoins.com,com,false,N/A,120,altaycoins,120,0.000927658926229924,benign,0,N/A,,,,,,
