DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
magnesia.associates,associates,false,N/A,120,magnesia,120,0.004125700332224369,benign,0,N/A
dutyw.training,training,false,N/A,120,dutyw,120,0.29433581233024597,benign,0,N/A
splendorman.florist,florist,false,N/A,120,splendorman,120,0.0008916036458685994,benign,0,N/A
needlecru.community,community,false,N/A,120,needlecru,120,0.259127676486969,benign,0,N/A
attende.market,market,false,N/A,120,attende,120,0.021927187219262123,benign,0,N/A
wasteful.associates,associates,false,N/A,120,wasteful,120,0.04352116957306862,benign,0,N/A
avajan.online,online,false,N/A,120,avajan,120,0.06837727129459381,benign,0,N/A
generarenounce.financial,financial,false,N/A,120,generarenounce,120,0.07924333214759827,benign,0,N/A
speculumincome.com,com,false,N/A,120,speculumincome,120,0.05052344501018524,benign,0,N/A
brightpresage.services,services,false,N/A,120,brightpresage,120,0.13836589455604553,benign,0,N/A
rampartliving.com,com,false,N/A,120,rampartliving,120,0.0243423730134964,benign,0,N/A
nowhub.online,online,false,N/A,120,nowhub,120,0.014191385358572006,benign,0,N/A
perfectpeace.boutique,boutique,false,N/A,120,perfectpeace,120,0.04765807464718819,benign,0,N/A
matchsepara.florist,florist,false,N/A,120,matchsepara,120,0.009150761179625988,benign,0,N/A
cloakcatholic.financial,financial,false,N/A,120,cloakcatholic,120,0.014887239784002304,benign,0,N/A
goldenrifle.com,com,false,N/A,120,goldenrifle,120,0.002053092001006007,benign,0,N/A
unevenexcuse.com,com,false,N/A,120,unevenexcuse,120,0.008093221113085747,benign,0,N/A
threatenpetition.financial,financial,false,N/A,120,threatenpetition,120,0.12646403908729553,benign,0,N/A
crescentbalance.com,com,false,N/A,120,crescentbalance,120,0.19283601641654968,benign,0,N/A
attai.business,business,false,N/A,120,attai,120,0.011623654514551163,benign,0,N/A
surfa.shopping,shopping,false,N/A,120,surfa,120,0.008809281513094902,benign,0,N/A
insectsharpen.boutique,boutique,false,N/A,120,insectsharpen,120,0.09752637892961502,benign,0,N/A
confessshrink.com,com,false,N/A,120,confessshrink,120,0.04337165504693985,benign,0,N/A
commandwatchful.com,com,false,N/A,120,commandwatchful,120,0.15803122520446777,benign,0,N/A
guardrelati.limited,limited,false,N/A,120,guardrelati,120,0.006199405528604984,benign,0,N/A
brownbos.associates,associates,false,N/A,120,brownbos,120,0.043096259236335754,benign,0,N/A
trinityabuse.com,com,false,N/A,120,trinityabuse,120,0.005348722450435162,benign,0,N/A
corna.business,business,false,N/A,120,corna,120,0.004914925433695316,benign,0,N/A
tumulthaughty.cologne,cologne,false,N/A,120,tumulthaughty,120,0.3971649706363678,benign,0,N/A
discoverharm.com,com,false,N/A,120,discoverharm,120,0.006044983398169279,benign,0,N/A
indulgewalking.financial,financial,false,N/A,120,indulgewalking,120,0.06248176842927933,benign,0,N/A
firmloss.com,com,false,N/A,120,firmloss,120,0.008778117597103119,benign,0,N/A
foulchloride.com,com,false,N/A,120,foulchloride,120,0.37415990233421326,benign,0,N/A
bushswim.financial,financial,false,N/A,120,bushswim,120,0.3564316928386688,benign,0,N/A
buildweavi.builders,builders,false,N/A,120,buildweavi,120,0.47150254249572754,benign,0,N/A
presspre.associates,associates,false,N/A,120,presspre,120,0.006686678156256676,benign,0,N/A
lordconsort.florist,florist,false,N/A,120,lordconsort,120,0.0029968381859362125,benign,0,N/A
flockbeaut.builders,builders,false,N/A,120,flockbeaut,120,0.009981313720345497,benign,0,N/A
flowergi.associates,associates,false,N/A,120,flowergi,120,0.00456240912899375,benign,0,N/A
ratiolimit.florist,florist,false,N/A,120,ratiolimit,120,0.007539926562458277,benign,0,N/A
ordinaryupward.international,international,false,N/A,120,ordinaryupward,120,0.019140945747494698,benign,0,N/A
firearmpat.discount,discount,false,N/A,120,firearmpat,120,0.04677643999457359,benign,0,N/A
tartarscatter.financial,financial,false,N/A,120,tartarscatter,120,0.008417313918471336,benign,0,N/A
thereleap.com,com,false,N/A,120,thereleap,120,0.0095764035359025,benign,0,N/A
holdc.training,training,false,N/A,120,holdc,120,0.02207193151116371,benign,0,N/A
tripblanch.com,com,false,N/A,120,tripblanch,120,0.0011045054998248816,benign,0,N/A
bronzegrace.limited,limited,false,N/A,120,bronzegrace,120,0.0016507705440744758,benign,0,N/A
custo.business,business,false,N/A,120,custo,120,0.0011739195324480534,benign,0,N/A
actbail.online,online,false,N/A,120,actbail,120,0.003016463480889797,benign,0,N/A
willingfloc.cricket,cricket,false,N/A,120,willingfloc,120,0.00849108211696148,benign,0,N/A
carrierreclaim.com,com,false,N/A,120,carrierreclaim,120,0.32813453674316406,benign,0,N/A
abnormal.associates,associates,false,N/A,120,abnormal,120,0.005921254400163889,benign,0,N/A
receivedmissile.directory,directory,false,N/A,120,receivedmissile,120,0.2948854863643646,benign,0,N/A
inflaterash.ventures,ventures,false,N/A,120,inflaterash,120,0.0005944518488831818,benign,0,N/A
ringg.shopping,shopping,false,N/A,120,ringg,120,0.1302453726530075,benign,0,N/A
persu.business,business,false,N/A,120,persu,120,0.02035469561815262,benign,0,N/A
plasterwork.financial,financial,false,N/A,120,plasterwork,120,0.0005047014565207064,benign,0,N/A
somewhatpearly.financial,financial,false,N/A,120,somewhatpearly,120,0.0397036038339138,benign,0,N/A
causingdiseased.boutique,boutique,false,N/A,120,causingdiseased,120,0.36396652460098267,benign,0,N/A
pendulumbeam.com,com,false,N/A,120,pendulumbeam,120,0.01134471595287323,benign,0,N/A
barki.training,training,false,N/A,120,barki,120,0.007150690071284771,benign,0,N/A
ordnanceparapet.com,com,true,benign,120,ordnanceparapet,120,0.6361668705940247,DGA,0.6669374704360962,benign
evacu.business,business,false,N/A,120,evacu,120,0.05356716364622116,benign,0,N/A
dragv.shopping,shopping,false,N/A,120,dragv,120,0.08898875117301941,benign,0,N/A
dignityrecede.cologne,cologne,false,N/A,120,dignityrecede,120,0.05788397789001465,benign,0,N/A
deadsuitable.boutique,boutique,false,N/A,120,deadsuitable,120,0.07451803237199783,benign,0,N/A
succeedlace.com,com,false,N/A,120,succeedlace,120,0.10676948726177216,benign,0,N/A
neglectdeeply.directory,directory,false,N/A,120,neglectdeeply,120,0.0801914632320404,benign,0,N/A
throngdescent.beauty,beauty,false,N/A,120,throngdescent,120,0.06715071946382523,benign,0,N/A
roadneglect.com,com,false,N/A,120,roadneglect,120,0.011508621275424957,benign,0,N/A
adversesour.financial,financial,false,N/A,120,adversesour,120,0.002997383940964937,benign,0,N/A
solventisomeric.financial,financial,false,N/A,120,solventisomeric,120,0.047823138535022736,benign,0,N/A
streakbottle.construction,construction,true,oderoor,120,streakbottle,120,0.5547520518302917,DGA,0.23636071383953094,oderoor
giftconquest.com,com,false,N/A,120,giftconquest,120,0.0039191958494484425,benign,0,N/A
potashdistrain.financial,financial,false,N/A,120,potashdistrain,120,0.055355917662382126,benign,0,N/A
mysterysnail.directory,directory,false,N/A,120,mysterysnail,120,0.0026371078565716743,benign,0,N/A
generousluminous.business,business,false,N/A,120,generousluminous,120,0.03521503135561943,benign,0,N/A
chose.training,training,false,N/A,120,chose,120,0.004156936891376972,benign,0,N/A
armsquail.international,international,false,N/A,120,armsquail,120,0.06463762372732162,benign,0,N/A
hooddeadly.limited,limited,false,N/A,120,hooddeadly,120,0.030507052317261696,benign,0,N/A
durationimprove.international,international,false,N/A,120,durationimprove,120,0.020715827122330666,benign,0,N/A
exibek.online,online,true,locky,120,exibek,120,0.6003903746604919,DGA,0.7689331769943237,locky
sixteenpump.com,com,false,N/A,120,sixteenpump,120,0.022200707346200943,benign,0,N/A
stirringslip.com,com,false,N/A,120,stirringslip,120,0.3221094012260437,benign,0,N/A
alreadyfa.vacations,vacations,true,benign,120,alreadyfa,120,0.8529460430145264,DGA,0.8974425196647644,benign
fixingthis.us,us,false,N/A,120,fixingthis,120,0.22240924835205078,benign,0,N/A
scotchtreble.finance,finance,false,N/A,120,scotchtreble,120,0.04817565530538559,benign,0,N/A
modef.shopping,shopping,false,N/A,120,modef,120,0.009515606798231602,benign,0,N/A
grieveprice.ventures,ventures,false,N/A,120,grieveprice,120,0.003721807850524783,benign,0,N/A
ashescleave.markets,markets,false,N/A,120,ashescleave,120,0.052517082542181015,benign,0,N/A
defileprinting.com,com,false,N/A,120,defileprinting,120,0.25956669449806213,benign,0,N/A
prodi.business,business,false,N/A,120,prodi,120,0.007558106444776058,benign,0,N/A
burdenn.market,market,false,N/A,120,burdenn,120,0.10585328936576843,benign,0,N/A
deputywashing.com,com,false,N/A,120,deputywashing,120,0.25307995080947876,benign,0,N/A
coupl.business,business,false,N/A,120,coupl,120,0.013900626450777054,benign,0,N/A
dismalbring.melbourne,melbourne,false,N/A,120,dismalbring,120,0.009849176742136478,benign,0,N/A
inflatedmade.com,com,false,N/A,120,inflatedmade,120,0.0035845560487359762,benign,0,N/A
oxideaspect.cricket,cricket,false,N/A,120,oxideaspect,120,0.033457282930612564,benign,0,N/A
switchrust.com,com,false,N/A,120,switchrust,120,0.002761437091976404,benign,0,N/A
isavar.online,online,false,N/A,120,isavar,120,0.04147757962346077,benign,0,N/A
preyguilty.institute,institute,false,N/A,120,preyguilty,120,0.007608199026435614,benign,0,N/A
flowingoverhang.com,com,false,N/A,120,flowingoverhang,120,0.03647385537624359,benign,0,N/A
southfraud.cricket,cricket,false,N/A,120,southfraud,120,0.00971103087067604,benign,0,N/A
coffinpronoun.com,com,false,N/A,120,coffinpronoun,120,0.06658301502466202,benign,0,N/A
hauloyster.systems,systems,false,N/A,120,hauloyster,120,0.0018882064614444971,benign,0,N/A
girdlemis.community,community,false,N/A,120,girdlemis,120,0.056147266179323196,benign,0,N/A
diminishincline.international,international,false,N/A,120,diminishincline,120,0.01078110933303833,benign,0,N/A
reliancejaundice.boutique,boutique,false,N/A,120,reliancejaundice,120,0.12401805073022842,benign,0,N/A
servantacid.com,com,false,N/A,120,servantacid,120,0.0013508532429113984,benign,0,N/A
pickb.business,business,false,N/A,120,pickb,120,0.026284337043762207,benign,0,N/A
steepnearly.financial,financial,false,N/A,120,steepnearly,120,0.0020353563595563173,benign,0,N/A
heaveboast.com,com,false,N/A,120,heaveboast,120,0.03528856858611107,benign,0,N/A
dockstyle.shopping,shopping,false,N/A,120,dockstyle,120,0.0030680615454912186,benign,0,N/A
dorsalspeaker.financial,financial,false,N/A,120,dorsalspeaker,120,0.009664792567491531,benign,0,N/A
dartrustic.com,com,false,N/A,120,dartrustic,120,0.000889288610778749,benign,0,N/A
voyag.shopping,shopping,false,N/A,120,voyag,120,0.1965709924697876,benign,0,N/A
reversalshare.boutique,boutique,false,N/A,120,reversalshare,120,0.13672485947608948,benign,0,N/A
craniumdanger.directory,directory,false,N/A,120,craniumdanger,120,0.13294287025928497,benign,0,N/A
ambitionchalk.com,com,false,N/A,120,ambitionchalk,120,0.04992983117699623,benign,0,N/A
fhgf.shopping,shopping,false,N/A,120,fhgf,120,0.00011420228838687763,benign,0,N/A
twistedinsipid.institute,institute,false,N/A,120,twistedinsipid,120,0.07953216880559921,benign,0,N/A
mutualm.market,market,false,N/A,120,mutualm,120,0.02655218355357647,benign,0,N/A
contrive.associates,associates,false,N/A,120,contrive,120,0.004539580550044775,benign,0,N/A
flushwine.limited,limited,false,N/A,120,flushwine,120,0.006256805267184973,benign,0,N/A
persiancorrupt.directory,directory,false,N/A,120,persiancorrupt,120,0.23375381529331207,benign,0,N/A
tallowf.market,market,true,locky,120,tallowf,120,0.5999726057052612,DGA,0.7184435129165649,locky
reliefhydrogen.com,com,false,N/A,120,reliefhydrogen,120,0.033035021275281906,benign,0,N/A
symptomscarf.business,business,false,N/A,120,symptomscarf,120,0.04738476499915123,benign,0,N/A
henceretail.cricket,cricket,false,N/A,120,henceretail,120,0.025107966735959053,benign,0,N/A
elsecircle.com,com,false,N/A,120,elsecircle,120,0.459075003862381,benign,0,N/A
uloxet.online,online,true,conficker,120,uloxet,120,0.6037949323654175,DGA,0.33436065912246704,conficker
tenderproud.directory,directory,false,N/A,120,tenderproud,120,0.001317263930104673,benign,0,N/A
proposep.associates,associates,false,N/A,120,proposep,120,0.0361831896007061,benign,0,N/A
ridgecompress.directory,directory,false,N/A,120,ridgecompress,120,0.0183571707457304,benign,0,N/A
clothingcanker.international,international,false,N/A,120,clothingcanker,120,0.02378973923623562,benign,0,N/A
printeddried.directory,directory,false,N/A,120,printeddried,120,0.030336562544107437,benign,0,N/A
moralityswiftly.institute,institute,false,N/A,120,moralityswiftly,120,0.02448158524930477,benign,0,N/A
aband.business,business,false,N/A,120,aband,120,0.005036457441747189,benign,0,N/A
anxietysermon.finance,finance,false,N/A,120,anxietysermon,120,0.04753868654370308,benign,0,N/A
ratherfanc.discount,discount,false,N/A,120,ratherfanc,120,0.02880188077688217,benign,0,N/A
mirro.shopping,shopping,false,N/A,120,mirro,120,0.012150865979492664,benign,0,N/A
quotientvowel.international,international,false,N/A,120,quotientvowel,120,0.10076285153627396,benign,0,N/A
delicateflexible.financial,financial,false,N/A,120,delicateflexible,120,0.2528824806213379,benign,0,N/A
missi.business,business,false,N/A,120,missi,120,0.009607777930796146,benign,0,N/A
arriverustic.financial,financial,false,N/A,120,arriverustic,120,0.0021031717769801617,benign,0,N/A
fixedto.day,day,false,N/A,120,fixedto,120,0.014582660980522633,benign,0,N/A
beetlespoil.com,com,false,N/A,120,beetlespoil,120,0.013487632386386395,benign,0,N/A
glossmoving.com,com,false,N/A,120,glossmoving,120,0.0006804658332839608,benign,0,N/A
obtainmonth.com,com,false,N/A,120,obtainmonth,120,0.023310931399464607,benign,0,N/A
craned.exposed,exposed,false,N/A,120,craned,120,0.008951430208981037,benign,0,N/A
speciousweaving.financial,financial,false,N/A,120,speciousweaving,120,0.02123171091079712,benign,0,N/A
formallytouch.financial,financial,false,N/A,120,formallytouch,120,0.006570875644683838,benign,0,N/A
inactivevexation.financial,financial,false,N/A,120,inactivevexation,120,0.06029275804758072,benign,0,N/A
contendstraddle.finance,finance,false,N/A,120,contendstraddle,120,0.4453427493572235,benign,0,N/A
asubam.online,online,false,N/A,120,asubam,120,0.14720799028873444,benign,0,N/A
opposedslate.okinawa,okinawa,false,N/A,120,opposedslate,120,0.006124322302639484,benign,0,N/A
helpwi.exposed,exposed,false,N/A,120,helpwi,120,0.41528019309043884,benign,0,N/A
fencingadequate.com,com,false,N/A,120,fencingadequate,120,0.01887401007115841,benign,0,N/A
ename.business,business,false,N/A,120,ename,120,0.008492367342114449,benign,0,N/A
mount.shopping,shopping,false,N/A,120,mount,120,0.009440788067877293,benign,0,N/A
fellowthrush.international,international,true,benign,120,fellowthrush,120,0.8435033559799194,DGA,0.9904678463935852,benign
eithe.business,business,false,N/A,120,eithe,120,0.11466969549655914,benign,0,N/A
solutionfabulous.international,international,false,N/A,120,solutionfabulous,120,0.02163277566432953,benign,0,N/A
rectifybasi.cricket,cricket,false,N/A,120,rectifybasi,120,0.005571483168751001,benign,0,N/A
couplingc.community,community,false,N/A,120,couplingc,120,0.0033465069718658924,benign,0,N/A
confu.business,business,false,N/A,120,confu,120,0.017884550616145134,benign,0,N/A
feeddislike.business,business,false,N/A,120,feeddislike,120,0.05555732175707817,benign,0,N/A
aly.yokohama,yokohama,false,N/A,120,aly,120,0.00007300059223780409,benign,0,N/A
windi.business,business,false,N/A,120,windi,120,0.008883223868906498,benign,0,N/A
shiel.shopping,shopping,false,N/A,120,shiel,120,0.005253720097243786,benign,0,N/A
cagerubbish.directory,directory,false,N/A,120,cagerubbish,120,0.08889941871166229,benign,0,N/A
marshalbrisk.markets,markets,false,N/A,120,marshalbrisk,120,0.004643020685762167,benign,0,N/A
leapg.shopping,shopping,false,N/A,120,leapg,120,0.1590704619884491,benign,0,N/A
eastq.software,software,false,N/A,120,eastq,120,0.07257016003131866,benign,0,N/A
decidegu.associates,associates,true,simda,120,decidegu,120,0.9252681732177734,DGA,0.9965888261795044,simda
warmthflow.financial,financial,false,N/A,120,warmthflow,120,0.31848523020744324,benign,0,N/A
bottledissent.com,com,true,benign,120,bottledissent,120,0.6671269536018372,DGA,0.9355577230453491,benign
fundr.business,business,false,N/A,120,fundr,120,0.012443598359823227,benign,0,N/A
doubtfulsweet.international,international,false,N/A,120,doubtfulsweet,120,0.1398967206478119,benign,0,N/A
curlexis.associates,associates,false,N/A,120,curlexis,120,0.0018351487815380096,benign,0,N/A
offsetthan.com,com,false,N/A,120,offsetthan,120,0.012265382334589958,benign,0,N/A
prodigalfierce.com,com,false,N/A,120,prodigalfierce,120,0.04841137304902077,benign,0,N/A
contr.training,training,false,N/A,120,contr,120,0.017617242410779,benign,0,N/A
sportivedrink.financial,financial,false,N/A,120,sportivedrink,120,0.0016113758319988847,benign,0,N/A
filerehearse.com,com,false,N/A,120,filerehearse,120,0.016350049525499344,benign,0,N/A
rushs.shopping,shopping,false,N/A,120,rushs,120,0.0065529244020581245,benign,0,N/A
isacuj.online,online,true,conficker,120,isacuj,120,0.8006431460380554,DGA,0.782575249671936,conficker
viciousdevi.limited,limited,false,N/A,120,viciousdevi,120,0.01829874888062477,benign,0,N/A
sealmagical.com,com,false,N/A,120,sealmagical,120,0.0016945652896538377,benign,0,N/A
shamefulele.florist,florist,false,N/A,120,shamefulele,120,0.01192406378686428,benign,0,N/A
