Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
chickenkiller.com,chickenkiller,2.796541,benign,normal
sparefoot.com,sparefoot,2.181907,benign,normal
ptcl.net,ptcl,0.78906,benign,normal
servg1.net,servg1,1.065288,benign,normal
novinhub.com,novinhub,1.531961,benign,normal
healthengine.com.au,healthengine,2.847139,benign,normal
pontoslivelo.com.br,pontoslivelo,2.806205,benign,normal
sbassets.net,sbassets,1.96872,benign,normal
netsolhost.com,netsolhost,2.435243,benign,normal
samsungads.com,samsungads,2.223892,benign,normal
viiwgrhk.com,viiwgrhk,1.306053,benign,normal
febapi.com,febapi,1.271386,benign,normal
treering.com,treering,2.00692,benign,normal
rtb-stack.com,rtb-stack,1.747421,benign,normal
clustrmaps.com,clustrmaps,2.167159,benign,normal
himg.nl,himg,0.707236,benign,normal
checkingdns.com,checkingdns,2.238883,benign,normal
rdlq.vn,rdlq,0.635879,benign,normal
xelfus.com,xelfus,1.064559,benign,normal
cdnbasket.net,cdnbasket,1.947399,benign,normal
siomxity.net,siomxity,1.62988,benign,normal
vipera.io,vipera,1.36341,benign,normal
keepitpumpin.io,keepitpumpin,2.547679,benign,normal
ghost.org,ghost,1.034342,benign,normal
nadeko.net,nadeko,1.427361,benign,normal
blikk.hu,blikk,0.806999,benign,normal
ans.gov.br,ans,0.794553,benign,normal
qualif.io,qualif,1.068272,benign,normal
ifnapp.com,ifnapp,1.215023,benign,normal
transip.eu,transip,1.695569,benign,normal
daveshotchicken.com,daveshotchicken,3.225755,benign,normal
clearviewportal.com,clearviewportal,3.452843,benign,normal
postimg.cc,postimg,1.502092,benign,normal
thuma.co,thuma,1.017471,benign,normal
systemssec.ru,systemssec,2.322702,benign,normal
siteground.eu,siteground,2.300749,benign,normal
gentu.io,gentu,1.094545,benign,normal
linq.com,linq,0.741459,benign,normal
imhentai.com,imhentai,1.95365,benign,normal
lnkd.in,lnkd,0.707938,benign,normal
bestgore.com,bestgore,1.915158,benign,normal
sogamecdn.com,sogamecdn,2.075387,benign,normal
amon1.net,amon1,1.074183,benign,normal
abs-cbnip.tv,abs-cbnip,1.705599,benign,normal
glassdoor.com.mx,glassdoor,2.114572,benign,normal
clare.ai,clare,1.271987,benign,normal
nomura.com,nomura,1.424223,benign,normal
blackhole.xyz,blackhole,1.880445,benign,normal
ebymb.cn,ebymb,0.848774,benign,normal
istaticfiles.com,istaticfiles,2.897516,benign,normal
mparagon.pl,mparagon,1.855601,benign,normal
martindale.com,martindale,2.472296,benign,normal
tx.us,tx,0.285293,benign,normal
audioeye.com,audioeye,1.925756,benign,normal
hibsh.cn,hibsh,0.894893,benign,normal
daraz.com.bd,daraz,1.083018,benign,normal
alison-static.net,alison-static,3.093807,benign,normal
nel.goog,nel,0.760359,benign,normal
kinoheld.de,kinoheld,1.713561,benign,normal
technetbloggers.de,technetbloggers,3.376039,benign,normal
ucnaming.com,ucnaming,1.733092,benign,normal
uribil.click,uribil,1.269596,benign,normal
rabb-it.co,rabb-it,1.35631,benign,normal
myappsget.com,myappsget,1.817588,benign,normal
hoindsuovo.xyz,hoindsuovo,2.147717,benign,normal
you.solutions,you,0.547847,benign,normal
intlscdn.com,intlscdn,1.795304,benign,normal
avtodor-en.ru,avtodor-en,2.207569,benign,normal
telenor.no,telenor,1.852952,benign,normal
justup.tv,justup,0.993033,benign,normal
vuscgiqdx.com,vuscgiqdx,1.316047,benign,normal
intechopen.com,intechopen,2.395831,benign,normal
liu.edu,liu,0.63,benign,normal
shoprenter.hu,shoprenter,2.415397,benign,normal
static-file.com,static-file,2.42415,benign,normal
ithwl.cn,ithwl,0.923369,benign,normal
yescams.com,yescams,1.588414,benign,normal
mnixdata.com,mnixdata,1.75519,benign,normal
ad216.com,ad216,0.580988,benign,normal
adangle.online,adangle,1.675516,benign,normal
losobo.xyz,losobo,1.442364,benign,normal
appapipath.com,appapipath,2.164221,benign,normal
nextup.ai,nextup,1.155596,benign,normal
11880.com,11880,0.140967,benign,normal
pointpay.io,pointpay,1.745475,benign,normal
bankdki.co.id,bankdki,1.319754,benign,normal
ipstatic.net,ipstatic,1.919554,benign,normal
snapp.cab,snapp,1.092683,benign,normal
openfpcdn.io,openfpcdn,1.847261,benign,normal
openrtb-banner.com,openrtb-banner,3.131782,benign,normal
go-manga.com,go-manga,1.634555,benign,normal
pekora.zip,pekora,1.416899,benign,normal
nexrtb.com,nexrtb,1.216384,benign,normal
ip-5-39-19.eu,ip-5-39-19,0.666442,benign,normal
freebasics.com,freebasics,2.369251,benign,normal
keemotion.com,keemotion,2.251644,benign,normal
lsaccess.me,lsaccess,1.956829,benign,normal
ironvest.com,ironvest,1.918775,benign,normal
dnb.no,dnb,0.530517,benign,normal
tuijubao.com,tuijubao,1.598578,benign,normal
basalam.com,basalam,1.680151,benign,normal
truthsocial.com,truthsocial,2.524548,benign,normal
fembeqq.xyz,fembeqq,1.102507,benign,normal
samsungosp.com.cn,samsungosp,2.1917,benign,normal
vnocgkwgnl.xyz,vnocgkwgnl,1.7038,benign,normal
maomao678.com,maomao678,1.604832,benign,normal
guycg.cn,guycg,0.722876,benign,normal
im-apps.net,im-apps,1.335887,benign,normal
medcom.id,medcom,1.325663,benign,normal
astrr.ru,astrr,1.279646,benign,normal
prismacloud.io,prismacloud,2.404387,benign,normal
cardcritics.com,cardcritics,2.576476,benign,normal
pai50288.uk,pai50288,0.820308,benign,normal
saily.com,saily,1.118372,benign,normal
siena.edu,siena,1.381956,benign,normal
radio.com,radio,1.27382,benign,normal
fbsv.net,fbsv,0.540757,benign,normal
surfline.com,surfline,1.772521,benign,normal
codepen.io,codepen,1.679139,benign,normal
faponic.com,faponic,1.555856,benign,normal
cardsmobile.ru,cardsmobile,2.540919,benign,normal
seacoastonline.com,seacoastonline,3.716204,benign,suspicious
secretescapes.de,secretescapes,3.345372,benign,normal
eye-saver.net,eye-saver,1.960464,benign,normal
together.ai,together,1.912464,benign,normal
justanotherpanel.com,justanotherpanel,3.674785,benign,suspicious
bf-tools.net,bf-tools,1.526809,benign,normal
diagrams.net,diagrams,1.847479,benign,normal
cloudminecrypto.com,cloudminecrypto,3.237689,benign,normal
wildred.tv,wildred,1.439715,benign,normal
vsstatic.com,vsstatic,1.818154,benign,normal
retintsbechase.top,retintsbechase,3.441151,benign,normal
vidgyor.com,vidgyor,1.26612,benign,normal
magic-facetime.com,magic-facetime,3.058169,benign,normal
pornproxy.info,pornproxy,1.747707,benign,normal
ndahua2app82s.cc,ndahua2app82s,2.258493,benign,normal
goldpreis.de,goldpreis,2.007341,benign,normal
abcbetpay.com,abcbetpay,1.880594,benign,normal
cnfans.com,cnfans,1.331854,benign,normal
quizizz.com,quizizz,0.903113,benign,normal
mobileslimped.top,mobileslimped,2.90256,benign,normal
cdn.group,cdn,0.602028,benign,normal
awstrack.me,awstrack,1.738017,benign,normal
crackerbarrel.com,crackerbarrel,3.062859,benign,normal
tk3dapi.com,tk3dapi,1.258476,benign,normal
programmescrack.com,programmescrack,3.343855,benign,normal
comfortclick.com,comfortclick,2.510946,benign,normal
b5nenyt1u9.info,b5nenyt1u9,1.51971,benign,normal
metamango.org,metamango,2.200415,benign,normal
aso1.net,aso1,0.897849,benign,normal
omg.lol,omg,0.601314,benign,normal
lacework.top,lacework,1.753985,benign,normal
aldi.cx,aldi,0.940573,benign,normal
allianz.com.br,allianz,1.589115,benign,normal
panjiva.com,panjiva,1.391885,benign,normal
artsy.net,artsy,1.132852,benign,normal
kindhush.com,kindhush,1.435774,benign,normal
heytapimg.com,heytapimg,1.822081,benign,normal
smart-sense.org,smart-sense,2.617025,benign,normal
msf.org,msf,0.517212,benign,normal
orichi.info,orichi,1.397932,benign,normal
polyfill-js.cn,polyfill-js,1.821168,benign,normal
wenext.cloud,wenext,1.250639,benign,normal
google.bi,google,1.365991,benign,normal
amzndns.net,amzndns,1.432804,benign,normal
cosmotogether.com,cosmotogether,3.113476,benign,normal
winbet.bg,winbet,1.283382,benign,normal
pplx.ai,pplx,0.543391,benign,normal
tickster.com,tickster,1.858401,benign,normal
hdbkome.com,hdbkome,1.309174,benign,normal
salesfloor.net,salesfloor,2.435883,benign,normal
worldwildlife.org,worldwildlife,2.582285,benign,normal
sees.com,sees,1.123227,benign,normal
iboats.com,iboats,1.480532,benign,normal
svtcu.cn,svtcu,0.917144,benign,normal
what3words.com,what3words,1.812688,benign,normal
storebrand.no,storebrand,2.419411,benign,normal
ams360.com,ams360,0.770714,benign,normal
hawksoft.app,hawksoft,1.499853,benign,normal
yardiasptx11.com,yardiasptx11,2.175534,benign,normal
rationalcdn.com,rationalcdn,2.706856,benign,normal
weguard.io,weguard,1.414159,benign,normal
golfbreaks.com,golfbreaks,2.068409,benign,normal
linphone.org,linphone,1.837555,benign,normal
sqd.link,sqd,0.435384,benign,normal
easypropertysearch.org,easypropertysearch,4.140654,benign,suspicious
brexapps.com,brexapps,1.586168,benign,normal
monash.edu.au,monash,1.390617,benign,normal
gs-chat.com,gs-chat,1.291826,benign,normal
vvbwi.cn,vvbwi,0.6299,benign,normal
animecrush.net,animecrush,2.291206,benign,normal
studytube.nl,studytube,1.749938,benign,normal
xzcs3zlph.com,xzcs3zlph,1.103711,benign,normal
krystal.uk,krystal,1.438209,benign,normal
logwork.com,logwork,1.348777,benign,normal
fanfics-jo.ru,fanfics-jo,1.822803,benign,normal
vknext.net,vknext,1.02395,benign,normal
sejutacita.id,sejutacita,2.330837,benign,normal
7az.com.br,7az,0.383382,benign,normal
l2.io,l2,0.239474,benign,normal
davidjones.com.au,davidjones,2.107007,benign,normal
latam.com,latam,1.239257,benign,normal
gitlab-static.net,gitlab-static,2.820478,benign,normal
ipweb.cc,ipweb,0.950852,benign,normal
clarium.io,clarium,1.560778,benign,normal
arstechnica.net,arstechnica,2.702393,benign,normal
rethinkdns.com,rethinkdns,2.190317,benign,normal
tkbsportappsjlz.com,tkbsportappsjlz,2.787053,benign,normal
coca-cola.com.br,coca-cola,2.03842,benign,normal
jcatlm.com.br,jcatlm,1.166862,benign,normal
aplo-evnt.com,aplo-evnt,1.86211,benign,normal
dogado.de,dogado,1.346905,benign,normal
rains.com,rains,1.306213,benign,normal
culturalheritagetrust.org,culturalheritagetrust,4.804357,benign,suspicious
promiedos.com.ar,promiedos,2.142364,benign,normal
netplanety.com.br,netplanety,2.356799,benign,normal
bidoo.com,bidoo,1.138722,benign,normal
appspaceusercontent.com,appspaceusercontent,4.566808,benign,suspicious
thinknx.eu,thinknx,1.269376,benign,normal
hindawi.com,hindawi,1.464441,benign,normal
turingfraud.net,turingfraud,2.259855,benign,normal
evo-games.com,evo-games,1.903668,benign,normal
rizepoint.com,rizepoint,2.078,benign,normal
frappe.cloud,frappe,1.266963,benign,normal
tapas.io,tapas,1.253036,benign,normal
getdx.com,getdx,0.898384,benign,normal
da.gov.ph,da,0.471708,benign,normal
ses-imagotag.com,ses-imagotag,2.706577,benign,normal
postcodearea.co.uk,postcodearea,3.07531,benign,normal
amplitudeexperiment.com,amplitudeexperiment,4.309267,benign,suspicious
christiancupid.com,christiancupid,3.081855,benign,normal
domoai.app,domoai,1.499064,benign,normal
kdvzzn.cn,kdvzzn,0.696785,benign,normal
px7yv8.cn,px7yv8,0.395243,benign,normal
neurofuse.xyz,neurofuse,2.074041,benign,normal
spotbot-evo.co.za,spotbot-evo,2.302061,benign,normal
superonline.net,superonline,2.67559,benign,normal
bs2bet.com,bs2bet,1.096991,benign,normal
ukrainealarm.com,ukrainealarm,2.890449,benign,normal
brainly.com,brainly,1.48785,benign,normal
sick.com,sick,0.815969,benign,normal
classistatic.com,classistatic,2.966258,benign,normal
kjv.app,kjv,0.217145,benign,normal
golo.com,golo,0.914177,benign,normal
travelboutiqueonline.com,travelboutiqueonline,4.546651,benign,suspicious
12880.com,12880,0.126034,benign,normal
tube.bz,tube,0.848159,benign,normal
hrcgomz.com,hrcgomz,1.229406,benign,normal
guardian.co.tt,guardian,1.829257,benign,normal
deltadefense.com,deltadefense,2.929392,benign,normal
deliciousbrains.com,deliciousbrains,3.545543,benign,normal
geostock.app,geostock,1.82037,benign,normal
yowindow.ru,yowindow,1.521245,benign,normal
24affc8a93de62c8a1f2dfd88529cb8479d8c76984021cd4ec7e8aa9.com,24affc8a93de62c8a1f2dfd88529cb8479d8c76984021cd4ec7e8aa9,5.744114,benign,suspicious
remindwage.com,remindwage,2.259577,benign,normal
tutiempo.net,tutiempo,1.846483,benign,normal
at-safew.com,at-safew,1.64382,benign,normal
sage-advices.com,sage-advices,2.617949,benign,normal
showit.com,showit,1.256379,benign,normal
ons.io,ons,0.774572,benign,normal
cgh3erc12.com,cgh3erc12,1.3386,benign,normal
ppub-tmaws.io,ppub-tmaws,1.683089,benign,normal
lib.rs,lib,0.5968,benign,normal
instachecker.com,instachecker,2.815858,benign,normal
mobicint.net,mobicint,1.814488,benign,normal
coinmaster.com,coinmaster,2.533044,benign,normal
kaiserpermanente.org,kaiserpermanente,4.048492,benign,suspicious
soapoperadigest.com,soapoperadigest,3.669368,benign,suspicious
mzworkspace.com,mzworkspace,2.181279,benign,normal
pl.ua,pl,0.349323,benign,normal
democraticunderground.com,democraticunderground,4.765453,benign,suspicious
playerdb.co,playerdb,1.607078,benign,normal
retouchpics.com,retouchpics,2.440877,benign,normal
vivo-chat.com,vivo-chat,1.621961,benign,normal
hostingerstatus.com,hostingerstatus,3.543885,benign,normal
secretescapes.io,secretescapes,3.345372,benign,normal
xjhg6.store,xjhg6,0.360291,benign,normal
iroh.network,iroh,0.929879,benign,normal
mountsea.org,mountsea,1.983073,benign,normal
nrma.com.au,nrma,0.972636,benign,normal
lowse.fun,lowse,1.138769,benign,normal
aestheticrecord.com,aestheticrecord,3.723323,benign,suspicious
saudiexchange.sa,saudiexchange,2.838831,benign,normal
aethir.com,aethir,1.508947,benign,normal
dji.net,dji,0.468473,benign,normal
tmol.co,tmol,0.908845,benign,normal
rees46.ru,rees46,1.157132,benign,normal
singlebet.com,singlebet,2.091822,benign,normal
itjust.works,itjust,1.19173,benign,normal
tfn.net.tw,tfn,0.578145,benign,normal
staradvertiser.com,staradvertiser,3.457171,benign,normal
geotrust.net,geotrust,1.869852,benign,normal
newoss54.com,newoss54,1.460706,benign,normal
livesport.cz,livesport,2.026794,benign,normal
youtube.com,youtube,1.396006,benign,normal
convergeict.com,convergeict,2.526666,benign,normal
707cdn.com,707cdn,0.63228,benign,normal
nzbplanet.net,nzbplanet,1.887212,benign,normal
meitu-int.com,meitu-int,1.954934,benign,normal
amazon.com.tr,amazon,1.38829,benign,normal
hellcase.com,hellcase,1.918572,benign,normal
dittomusic.com,dittomusic,2.250767,benign,normal
uquiz.com,uquiz,0.679993,benign,normal
vqrb0t.cn,vqrb0t,0.716026,benign,normal
tiwall.com,tiwall,1.306291,benign,normal
zamp.com.br,zamp,0.695167,benign,normal
networklayer.biz,networklayer,2.694244,benign,normal
2n.cz,2n,0.280521,benign,normal
afunimg5.com,afunimg5,1.40921,benign,normal
google.az,google,1.365991,benign,normal
memberstack.com,memberstack,2.46236,benign,normal
jooaniot.com,jooaniot,1.970578,benign,normal
gpcloudservice.com,gpcloudservice,2.959623,benign,normal
mintandneedle.com,mintandneedle,3.200291,benign,normal
flayerrecross.help,flayerrecross,3.045784,benign,normal
ax14.icu,ax14,0.427338,benign,normal
coolrom.com.au,coolrom,1.691958,benign,normal
mobeasy.com,mobeasy,1.564538,benign,normal
open-closed.net,open-closed,2.45072,benign,normal
triumphpander.world,triumphpander,2.791694,benign,normal
cdn32.lol,cdn32,0.66495,benign,normal
wuesi.cn,wuesi,1.077803,benign,normal
rhosbetag.qpon,rhosbetag,2.034561,benign,normal
rededorsaoluiz.com.br,rededorsaoluiz,3.26823,benign,normal
bostonscientific.com,bostonscientific,3.777721,benign,suspicious
abnamro.com,abnamro,1.701455,benign,normal
hydaelyn-25x-08.top,hydaelyn-25x-08,1.74934,benign,normal
888bets.co.mz,888bets,0.978843,benign,normal
davidsilverspares.com,davidsilverspares,3.829014,benign,suspicious
wgimager.com,wgimager,1.671215,benign,normal
idiocyriempie.cfd,idiocyriempie,3.02942,benign,normal
telecom.com.ar,telecom,1.745886,benign,normal
openst.top,openst,1.482725,benign,normal
mobilus.me,mobilus,1.469049,benign,normal
dood.li,dood,0.903456,benign,normal
acestream.tv,acestream,2.361911,benign,normal
flightradar24.com,flightradar24,2.391706,benign,normal
siteindices.com,siteindices,2.771365,benign,normal
cdn-station.com,cdn-station,2.474276,benign,normal
pix.fr,pix,0.462675,benign,normal
psiexams.com,psiexams,1.755382,benign,normal
cnblogs.com,cnblogs,1.435229,benign,normal
uymgg1.com,uymgg1,0.755424,benign,normal
queniupl.com,queniupl,1.531593,benign,normal
solaxcloud.com,solaxcloud,2.101528,benign,normal
xolenafu.xyz,xolenafu,1.663931,benign,normal
nypl.org,nypl,0.686887,benign,normal
incestflix.date,incestflix,2.121678,benign,normal
merrell.com,merrell,1.702062,benign,normal
oulwi.cn,oulwi,1.006898,benign,normal
chintai.net,chintai,1.656454,benign,normal
lexology.com,lexology,1.574494,benign,normal
revenuewell.net,revenuewell,2.4811,benign,normal
hospedagemdesites.ws,hospedagemdesites,4.023666,benign,suspicious
casadosdados.com.br,casadosdados,2.923924,benign,normal
primecaster.net,primecaster,2.712204,benign,normal
sphera.tools,sphera,1.391931,benign,normal
jostram.com,jostram,1.543479,benign,normal
akahost.net,akahost,1.627289,benign,normal
info.vn,info,0.896912,benign,normal
vidaatv.net,vidaatv,1.437948,benign,normal
animale.com.br,animale,1.827675,benign,normal
poocloud.in,poocloud,1.742536,benign,normal
picarto.tv,picarto,1.701346,benign,normal
9a6j.com,9a6j,0.383149,benign,normal
pricerunner.dk,pricerunner,2.627619,benign,normal
mastinapp.com,mastinapp,2.089858,benign,normal
robly.com,robly,0.957958,benign,normal
vortexscans.org,vortexscans,2.447866,benign,normal
pvs1.xyz,pvs1,0.519486,benign,normal
granado.com.br,granado,1.689967,benign,normal
beckwai.com,beckwai,1.416765,benign,normal
jambojar.com,jambojar,1.53733,benign,normal
gycss.cn,gycss,0.914356,benign,normal
ciao.jp,ciao,1.068937,benign,normal
selfhost.eu,selfhost,1.759746,benign,normal
marieclaire.co.uk,marieclaire,2.859328,benign,normal
nemzetisport.hu,nemzetisport,2.789143,benign,normal
quartux.mx,quartux,1.192341,benign,normal
rpqihexdb.com,rpqihexdb,1.472796,benign,normal
pflegeheimvergleich.ch,pflegeheimvergleich,3.992699,benign,suspicious
linkcdn.sbs,linkcdn,1.417296,benign,normal
thewrap.com,thewrap,1.475853,benign,normal
tiw.cn,tiw,0.595344,benign,normal
finder.co.kr,finder,1.329588,benign,normal
oha.to,oha,0.728651,benign,normal
snipcart.com,snipcart,1.895015,benign,normal
pudikono.xyz,pudikono,1.667391,benign,normal
mfcdn.jp,mfcdn,0.876423,benign,normal
zakeke.com,zakeke,1.21605,benign,normal
feizhu.com,feizhu,1.030681,benign,normal
72939229dww.com,72939229dww,0.54529,benign,normal
rule34.art,rule34,0.964704,benign,normal
dataart.com,dataart,1.816207,benign,normal
radioluisteren.fm,radioluisteren,3.508879,benign,normal
via.google,via,0.652494,benign,normal
sonicscan.org,sonicscan,2.236625,benign,normal
huntress.com,huntress,1.817981,benign,normal
softcube.com,softcube,1.677423,benign,normal
audiworld.com,audiworld,1.882937,benign,normal
calendars.com,calendars,2.227816,benign,normal
galaxie.ca,galaxie,1.586544,benign,normal
ahrefs.com,ahrefs,1.339416,benign,normal
salesforce-sites.com,salesforce-sites,3.814801,benign,suspicious
csftr.com,csftr,1.022157,benign,normal
8f4c607ea0.com,8f4c607ea0,0.990353,benign,normal
mwfimsvfast6.cc,mwfimsvfast6,2.029568,benign,normal
smapp.work,smapp,1.029224,benign,normal
yummyani.me,yummyani,1.52969,benign,normal
wish2games.com,wish2games,1.947761,benign,normal
presidio.com,presidio,1.942674,benign,normal
clips4sale.com,clips4sale,2.150249,benign,normal
hubspot-at-test.com,hubspot-at-test,3.008491,benign,normal
gatesnotes.com,gatesnotes,2.579012,benign,normal
snappedsafetysuccessfully.com,snappedsafetysuccessfully,5.239637,benign,suspicious
photo-ac.com,photo-ac,1.645961,benign,normal
img61yahoo.com,img61yahoo,1.764894,benign,normal
wsl4.cn,wsl4,0.547275,benign,normal
allticket.com,allticket,2.083478,benign,normal
tinyflixdb.com,tinyflixdb,1.746091,benign,normal
ihuaben.com,ihuaben,1.555979,benign,normal
po-static.com,po-static,1.979455,benign,normal
queniusa.com,queniusa,1.735518,benign,normal
dofikure.xyz,dofikure,1.64497,benign,normal
smartasset.com,smartasset,2.56959,benign,normal
fanatical.com,fanatical,2.177751,benign,normal
perception-point.io,perception-point,3.646653,benign,suspicious
mysupplementshop.co.uk,mysupplementshop,3.283581,benign,normal
tapapis.com,tapapis,1.670707,benign,normal
yaebus17.ru,yaebus17,1.326652,benign,normal
castleagegame.com,castleagegame,3.214377,benign,normal
akiflow.com,akiflow,1.357844,benign,normal
skwstat.ru,skwstat,1.468192,benign,normal
todoist.com,todoist,1.734183,benign,normal
d6.co.za,d6,0.177191,benign,normal
imlive.com,imlive,1.307569,benign,normal
connectly.ai,connectly,2.027559,benign,normal
calstate.edu,calstate,2.062762,benign,normal
novelfmvod.com,novelfmvod,1.923845,benign,normal
subtitlecat.com,subtitlecat,2.550299,benign,normal
ospserver.net,ospserver,2.122306,benign,normal
go1static.com,go1static,1.9795,benign,normal
ittdesk.nl,ittdesk,1.577177,benign,normal
tessian-app.com,tessian-app,2.511682,benign,normal
sdmccloud.com,sdmccloud,1.793953,benign,normal
etorox.com,etorox,1.428047,benign,normal
getswish.net,getswish,1.660558,benign,normal
magnetpush.ir,magnetpush,2.102471,benign,normal
therealdeal.com,therealdeal,2.750158,benign,normal
lance.com.br,lance,1.270238,benign,normal
mainhub.com,mainhub,1.415028,benign,normal
icloseli.cn,icloseli,1.98924,benign,normal
rectanglehealth.com,rectanglehealth,3.530708,benign,normal
bakai.kg,bakai,1.122505,benign,normal
yabidos.com,yabidos,1.497778,benign,normal
xtemos.com,xtemos,1.315204,benign,normal
l6tbw6.cn,l6tbw6,0.686759,benign,normal
betmexico.mx,betmexico,1.987174,benign,normal
easy-to-pay.com,easy-to-pay,2.130916,benign,normal
modernhire.com,modernhire,2.390954,benign,normal
robwu.nl,robwu,0.909023,benign,normal
plasping.com,plasping,1.694564,benign,normal
yvtlq.top,yvtlq,0.641554,benign,normal
ottolok.net,ottolok,1.657292,benign,normal
infamous.network,infamous,1.789142,benign,normal
orange-business.com,orange-business,3.42134,benign,normal
inforcloudsuite.com,inforcloudsuite,3.38418,benign,normal
atlasfin.com,atlasfin,1.910689,benign,normal
wbamedia.com,wbamedia,1.761773,benign,normal
zrseh.cn,zrseh,0.990259,benign,normal
milliyet.com.tr,milliyet,1.770922,benign,normal
wolt.com,wolt,0.817447,benign,normal
encurtador.com.br,encurtador,2.409242,benign,normal
wireless.radio,wireless,1.921592,benign,normal
emeraldchat.com,emeraldchat,2.608396,benign,normal
wlmediahub.com,wlmediahub,1.940501,benign,normal
xiaohope.com,xiaohope,1.800574,benign,normal
videoadex.com,videoadex,1.948095,benign,normal
designrecruitmentvure.com,designrecruitmentvure,4.814881,benign,suspicious
thevoicemag.ru,thevoicemag,2.458906,benign,normal
kramercontrol.com,kramercontrol,3.103537,benign,normal
decagames.com,decagames,2.17286,benign,normal
theforage.com,theforage,2.079155,benign,normal
mresalat.ir,mresalat,2.043924,benign,normal
sermo.com,sermo,1.272964,benign,normal
ouedkniss.com,ouedkniss,2.032304,benign,normal
vexpenses.com,vexpenses,1.950852,benign,normal
555mix.com,555mix,0.552414,benign,normal
kubikum.com,kubikum,1.106858,benign,normal
vans.com,vans,0.868008,benign,normal
k7rzspb5flu6zayatfe4mh.my,k7rzspb5flu6zayatfe4mh,3.189049,benign,normal
pradeo-security.com,pradeo-security,3.281538,benign,normal
courtsoftheworld.com,courtsoftheworld,3.432536,benign,normal
suse.com,suse,0.965565,benign,normal
oewzw.cn,oewzw,0.839967,benign,normal
proudpatriots.com,proudpatriots,2.989988,benign,normal
lifewire.com,lifewire,1.801115,benign,normal
mcqkhajana.com,mcqkhajana,1.85264,benign,normal
claw.cloud,claw,0.796583,benign,normal
tv2a.dk,tv2a,0.663393,benign,normal
warszawa.pl,warszawa,1.647884,benign,normal
foglayer61.wiki,foglayer61,1.758881,benign,normal
photoeditorsdk.com,photoeditorsdk,3.129694,benign,normal
bl9.ir,bl9,0.346406,benign,normal
utoledo.edu,utoledo,1.66266,benign,normal
unpush.online,unpush,1.083225,benign,normal
glassdoor.sg,glassdoor,2.114572,benign,normal
iflydown.com,iflydown,1.441153,benign,normal
iflytek.com,iflytek,1.325861,benign,normal
lolchess.gg,lolchess,1.82261,benign,normal
spiritofturtle.com,spiritofturtle,3.203265,benign,normal
unca.edu,unca,0.912319,benign,normal
jollyshort.com,jollyshort,1.970196,benign,normal
pudelek.pl,pudelek,1.414429,benign,normal
jlqltsjvh.biz,jlqltsjvh,1.193316,benign,normal
deere.com,deere,1.360722,benign,normal
dailydot.com,dailydot,1.728851,benign,normal
donordrive.com,donordrive,2.291727,benign,normal
cache-essential-apps.cc,cache-essential-apps,4.467499,benign,suspicious
sitejabber.com,sitejabber,2.237255,benign,normal
noke.com,noke,0.955653,benign,normal
artbees.net,artbees,1.802122,benign,normal
app-browser.org,app-browser,2.199173,benign,normal
workingdays.org,workingdays,2.178764,benign,normal
usersnap.com,usersnap,1.909421,benign,normal
wardahbooks.com,wardahbooks,2.296163,benign,normal
drm-play.com,drm-play,1.376247,benign,normal
sjkxta.cn,sjkxta,0.982231,benign,normal
24tv.ua,24tv,0.370716,benign,normal
ibanking-services.com,ibanking-services,3.642151,benign,suspicious
youku.com,youku,0.814082,benign,normal
huntchat.com,huntchat,1.648435,benign,normal
walgreens.com,walgreens,2.094922,benign,normal
zones.com,zones,1.151194,benign,normal
pagesjaunes.fr,pagesjaunes,2.467203,benign,normal
exa-networks.co.uk,exa-networks,2.480548,benign,normal
vmbdoy.cn,vmbdoy,0.927225,benign,normal
scribblehub.com,scribblehub,2.145688,benign,normal
labelary.com,labelary,1.807425,benign,normal
basware.com,basware,1.639913,benign,normal
modes-d-emploi.com,modes-d-emploi,2.8336,benign,normal
email-unionplus.org,email-unionplus,3.270073,benign,normal
onclckmn.com,onclckmn,1.655157,benign,normal
blueshield.io,blueshield,2.127648,benign,normal
zable.co.uk,zable,1.015247,benign,normal
gbudb.net,gbudb,0.711301,benign,normal
f5.com,f5,0.116869,benign,normal
pinterest.dk,pinterest,2.263022,benign,normal
zpa-app.net,zpa-app,1.16394,benign,normal
instrumentl.com,instrumentl,2.575703,benign,normal
voices.com,voices,1.393573,benign,normal
am0.net,am0,0.488277,benign,normal
zenmxapps.com,zenmxapps,1.692153,benign,normal
yb8xge8jmj.com,yb8xge8jmj,1.008707,benign,normal
lancom-systems.de,lancom-systems,3.019436,benign,normal
answersingenesis.org,answersingenesis,3.961733,benign,suspicious
searchunify.com,searchunify,2.306169,benign,normal
ili.ir,ili,0.737471,benign,normal
eterritoire.fr,eterritoire,2.993798,benign,normal
nssvc.net,nssvc,0.999839,benign,normal
c7ri4oxk.com,c7ri4oxk,1.18454,benign,normal
eng-tips.com,eng-tips,1.631953,benign,normal
openrainbow.com,openrainbow,2.567849,benign,normal
jamaran.news,jamaran,1.632089,benign,normal
first-ns.de,first-ns,1.613494,benign,normal
x-flow.app,x-flow,0.756765,benign,normal
irntazgxuy.xyz,irntazgxuy,1.796926,benign,normal
belbone.be,belbone,1.625479,benign,normal
ts.net,ts,0.483107,benign,normal
worldathletics.org,worldathletics,3.130191,benign,normal
trendmicro.no,trendmicro,2.384127,benign,normal
