Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
mv.gov.cz,mv,0.251301,benign,normal
vegweb.com,vegweb,1.058449,benign,normal
icehotel.com,icehotel,1.964415,benign,normal
weeklyworldnews.com,weeklyworldnews,2.99651,benign,normal
otenet.gr,otenet,1.649931,benign,normal
sbsun.com,sbsun,1.016009,benign,normal
designrush.com,designrush,2.140591,benign,normal
armytimes.com,armytimes,2.075947,benign,normal
luluhypermarket.com,luluhypermarket,3.053248,benign,normal
gardaland.it,gardaland,2.071481,benign,normal
go.th,go,0.423468,benign,normal
tripadvisor.in,tripadvisor,2.491107,benign,normal
udec.cl,udec,0.840656,benign,normal
depechemode.cz,depechemode,2.542318,benign,normal
sprinklr.com,sprinklr,1.693257,benign,normal
fiancees-ua.com,fiancees-ua,2.506374,benign,normal
tmlewin.co.uk,tmlewin,1.533549,benign,normal
sitebuilderreport.com,sitebuilderreport,4.036285,benign,suspicious
cumbria.ac.uk,cumbria,1.488456,benign,normal
infoescola.com,infoescola,2.459113,benign,normal
nalsar.ac.in,nalsar,1.548296,benign,normal
colostate.edu,colostate,2.333233,benign,normal
sphinxonline.net,sphinxonline,2.635285,benign,normal
4zrrg.com,4zrrg,0.694702,benign,normal
bloggportalen.se,bloggportalen,2.87833,benign,normal
sandhurst-rent.com,sandhurst-rent,3.052395,benign,normal
imls.gov,imls,0.889526,benign,normal
hugoboss.com,hugoboss,1.616391,benign,normal
dresscodeclothing.com,dresscodeclothing,3.879873,benign,normal
laissezaller.ru,laissezaller,2.914348,benign,normal
ku.ac.ke,ku,0.266235,benign,normal
usm.my,usm,0.581798,benign,normal
omny.fm,omny,0.805861,benign,normal
axvecv.cn,axvecv,1.020589,benign,normal
stavki-xbet.com,stavki-xbet,2.010782,benign,normal
shdqbjt.cn,shdqbjt,0.969967,benign,normal
zakrademos.com,zakrademos,2.218028,benign,normal
keyc.com,keyc,0.719603,benign,normal
man.eu,man,0.729582,benign,normal
ctt.ec,ctt,0.680028,benign,normal
oxfordamerican.org,oxfordamerican,3.196703,benign,normal
prudentpennypincher.com,prudentpennypincher,4.109696,benign,suspicious
qemu.org,qemu,0.689069,benign,normal
t13.cl,t13,0.318146,benign,normal
fortra.com,fortra,1.42383,benign,normal
3pn0e.com,3pn0e,0.732873,benign,normal
theoceanac.com,theoceanac,2.557165,benign,normal
zghncy.cn,zghncy,0.85562,benign,normal
discovernewfields.org,discovernewfields,3.732756,benign,normal
poweroutage.us,poweroutage,2.541938,benign,normal
operaballet.nl,operaballet,2.70977,benign,normal
shdxbgw.cn,shdxbgw,0.924263,benign,normal
browndailyherald.com,browndailyherald,3.387609,benign,normal
archambault.ca,archambault,2.409028,benign,normal
heyshell.com,heyshell,1.63272,benign,normal
stereogum.com,stereogum,2.126204,benign,normal
omnigroup.com,omnigroup,1.954931,benign,normal
dress-2-impress.com,dress-2-impress,2.967089,benign,normal
vgotgifts.com,vgotgifts,1.718493,benign,normal
lcaudio.net,lcaudio,1.591607,benign,normal
orthochristian.com,orthochristian,3.334338,benign,normal
plymouth.edu,plymouth,1.443073,benign,normal
actionnews5.com,actionnews5,2.460216,benign,normal
billboard-japan.com,billboard-japan,3.018087,benign,normal
eubusiness.com,eubusiness,2.326161,benign,normal
tjbqzs.cn,tjbqzs,0.738748,benign,normal
fukui.lg.jp,lg,0.333274,benign,normal
2js4d.com,2js4d,0.499653,benign,normal
jnltradinginc.com,jnltradinginc,2.787491,benign,normal
svoboda.org,svoboda,1.496818,benign,normal
nejm.org,nejm,0.776538,benign,normal
rowohlt.de,rowohlt,1.478719,benign,normal
kwfinder.com,kwfinder,1.521135,benign,normal
vacheron-constantin.com,vacheron-constantin,4.359012,benign,suspicious
hoteles-silken.com,hoteles-silken,3.154115,benign,normal
save.org,save,0.9455,benign,normal
mfkrjwk.com,mfkrjwk,0.852685,benign,normal
nig.ac.jp,nig,0.642928,benign,normal
truclothing.com,truclothing,2.345621,benign,normal
onetreeplanted.org,onetreeplanted,3.592915,benign,normal
northeastern.edu,northeastern,3.058359,benign,normal
instinctmagazine.com,instinctmagazine,3.760925,benign,normal
zdnet.co.kr,zdnet,1.019493,benign,normal
businessjournaldaily.com,businessjournaldaily,4.368286,benign,suspicious
c4uug.com,c4uug,0.672489,benign,normal
logintoto5d.com,logintoto5d,2.376717,benign,normal
atbioinfo.com,atbioinfo,2.134628,benign,normal
venezia.it,venezia,1.589217,benign,normal
280m6.com,280m6,0.24931,benign,normal
oatext.com,oatext,1.445264,benign,normal
apcmag.com,apcmag,1.280238,benign,normal
hdkgb.com,hdkgb,0.655096,benign,normal
subscene.com,subscene,1.85305,benign,normal
astc.org,astc,0.992985,benign,normal
gettingthingsdone.com,gettingthingsdone,3.840955,benign,normal
nanjingttx.com,nanjingttx,2.000143,benign,normal
p-bandai.jp,p-bandai,1.607109,benign,normal
calnewport.com,calnewport,2.279546,benign,normal
dsrtong.cn,dsrtong,1.55221,benign,normal
wiwibloggs.com,wiwibloggs,1.837602,benign,normal
fnoqkm.cn,fnoqkm,0.942541,benign,normal
buffalotracedistillery.com,buffalotracedistillery,4.835554,benign,suspicious
aloha.net,aloha,1.23934,benign,normal
albanyherald.com,albanyherald,2.648206,benign,normal
magoosh.com,magoosh,1.572781,benign,normal
lsqejiao.com,lsqejiao,1.701242,benign,normal
panomax.com,panomax,1.524533,benign,normal
zozo.jp,zozo,0.696552,benign,normal
8notes.com,8notes,1.349994,benign,normal
aapf.org,aapf,0.866478,benign,normal
empoweredparents.co,empoweredparents,3.81029,benign,normal
bluewin.ch,bluewin,1.404485,benign,normal
ctxt.es,ctxt,0.72503,benign,normal
themezee.com,themezee,1.878917,benign,normal
gta-zona.ru,gta-zona,1.621807,benign,normal
mainlinehealth.org,mainlinehealth,3.352467,benign,normal
google.ae,google,1.365991,benign,normal
lfkznt.cn,lfkznt,0.941326,benign,normal
celebritycruises.com,celebritycruises,3.690117,benign,normal
cwru.edu,cwru,0.690083,benign,normal
myteana.ru,myteana,1.695361,benign,normal
17wxmb.cn,17wxmb,0.506506,benign,normal
houstonzoo.org,houstonzoo,2.232944,benign,normal
geaviation.com,geaviation,2.455392,benign,normal
showroom-live.com,showroom-live,2.648457,benign,normal
keyshot.com,keyshot,1.421482,benign,normal
technetbloggers.de,technetbloggers,3.376039,benign,normal
atppt.net,atppt,1.089143,benign,normal
apress.com,apress,1.50698,benign,normal
edbvhb.cn,edbvhb,0.937168,benign,normal
tctfscu.cn,tctfscu,1.379976,benign,normal
openlearning.com,openlearning,2.956391,benign,normal
americablog.com,americablog,2.580275,benign,normal
funda.nl,funda,0.970698,benign,normal
statistics.gr,statistics,2.496412,benign,normal
inywdlv.cn,inywdlv,1.127608,benign,normal
blendernation.com,blendernation,3.203812,benign,normal
plasticoceans.org,plasticoceans,3.214163,benign,normal
glamour.es,glamour,1.516192,benign,normal
wanbiaoguodu.com,wanbiaoguodu,2.542625,benign,normal
wageningenur.nl,wageningenur,2.697216,benign,normal
economyofstyle.net,economyofstyle,3.099979,benign,normal
tfabkz.cn,tfabkz,0.938132,benign,normal
calculat.io,calculat,1.821698,benign,normal
yousj.top,yousj,0.829253,benign,normal
shopduer.com,shopduer,1.694363,benign,normal
sparxsocial.com,sparxsocial,2.50238,benign,normal
nasa.gov,nasa,1.104984,benign,normal
v61xq.com,v61xq,0.219812,benign,normal
allsquaregolf.com,allsquaregolf,2.738747,benign,normal
apptio.com,apptio,1.407911,benign,normal
juventus.com,juventus,1.477525,benign,normal
komiinform.ru,komiinform,2.159815,benign,normal
iszene.com,iszene,1.448146,benign,normal
thesocialcircles.com,thesocialcircles,3.87129,benign,normal
virginvoyages.com,virginvoyages,2.693272,benign,normal
bangordailynews.com,bangordailynews,3.272391,benign,normal
bandori.party,bandori,1.64306,benign,normal
yamagata-u.ac.jp,yamagata-u,2.088332,benign,normal
gummistiefelprofi.de,gummistiefelprofi,3.652292,benign,normal
aradbranding.com,aradbranding,2.752124,benign,normal
adobe.ly,adobe,1.208893,benign,normal
fendt.com,fendt,1.058219,benign,normal
siecus.org,siecus,1.433619,benign,normal
395279.com,395279,0.134794,benign,normal
naucmese.cz,naucmese,1.970575,benign,normal
omroepgelderland.nl,omroepgelderland,3.758134,benign,normal
binusian.org,binusian,1.862142,benign,normal
wondershare.cn,wondershare,2.584197,benign,normal
zonercloud.sk,zonercloud,2.163999,benign,normal
hachettebookgroup.com,hachettebookgroup,3.674249,benign,normal
simulator.company,simulator,2.134889,benign,normal
ptefxbc.cn,ptefxbc,1.177088,benign,normal
p04co.com,p04co,0.656717,benign,normal
beytoote.com,beytoote,1.923274,benign,normal
groundwork.org.uk,groundwork,1.95529,benign,normal
tme68.cn,tme68,0.769182,benign,normal
rpimg.cn,rpimg,0.971588,benign,normal
cohere.com,cohere,1.498313,benign,normal
nyidanmark.dk,nyidanmark,2.155615,benign,normal
futurelearn.com,futurelearn,2.534807,benign,normal
cai-king.com,cai-king,1.564569,benign,normal
wikitree.com,wikitree,1.849698,benign,normal
qjkdpz.cn,qjkdpz,0.543147,benign,normal
chea.org,chea,0.956443,benign,normal
lapstoneandhammer.com,lapstoneandhammer,4.062169,benign,suspicious
dreamhanks.com,dreamhanks,2.238824,benign,normal
lvziku.cn,lvziku,0.866379,benign,normal
ickc6.com,ickc6,0.788514,benign,normal
twtex.com,twtex,0.930828,benign,normal
de-cix.net,de-cix,1.031186,benign,normal
7h1l9.com,7h1l9,0.415513,benign,normal
netpro.co.kr,netpro,1.482962,benign,normal
shoutwiki.com,shoutwiki,1.791221,benign,normal
magenta.at,magenta,1.732118,benign,normal
star.gr,star,1.036592,benign,normal
tjguayue.com,tjguayue,1.459657,benign,normal
algorithmia.com,algorithmia,2.57076,benign,normal
freecadweb.org,freecadweb,2.181533,benign,normal
9236mi.cn,9236mi,0.543501,benign,normal
theorg.com,theorg,1.353377,benign,normal
unibet.com,unibet,1.35807,benign,normal
galaxus.ch,galaxus,1.403093,benign,normal
newindianexpress.com,newindianexpress,3.698428,benign,normal
pro.br,pro,0.68257,benign,normal
jamstack.org,jamstack,1.624952,benign,normal
zjsqdsm.cn,zjsqdsm,0.95246,benign,normal
sandeerainboutique.com.au,sandeerainboutique,4.256464,benign,suspicious
85hf1.com,85hf1,0.31512,benign,normal
teacin.com,teacin,1.578877,benign,normal
sundhed.dk,sundhed,1.414374,benign,normal
kayak.com,kayak,0.927322,benign,normal
or.cr,or,0.533505,benign,normal
cerkov.ru,cerkov,1.230304,benign,normal
themeinprogress.com,themeinprogress,3.556479,benign,normal
cadbury.co.uk,cadbury,1.29954,benign,normal
1xbet-girisi2025.com,1xbet-girisi2025,2.34769,benign,normal
pega.com,pega,0.911311,benign,normal
platinum.shoes,platinum,1.748938,benign,normal
priceline.com.au,priceline,2.207935,benign,normal
2acgq.com,2acgq,0.713402,benign,normal
blueillusion.com,blueillusion,2.681563,benign,normal
sonyericsson.com,sonyericsson,2.918125,benign,normal
visittheusa.com,visittheusa,2.495014,benign,normal
usachannel.info,usachannel,2.353694,benign,normal
shopatanna.com,shopatanna,2.464295,benign,normal
carou.com,carou,1.204519,benign,normal
hidepark.co.uk,hidepark,1.684098,benign,normal
latelierdelabotte.com,latelierdelabotte,4.309021,benign,suspicious
insst.es,insst,1.235834,benign,normal
munchkin.com,munchkin,1.522511,benign,normal
clients.site,clients,1.711519,benign,normal
prisma-statement.org,prisma-statement,3.76074,benign,normal
alraziuni.edu.ye,alraziuni,2.061653,benign,normal
solematesneakers.com,solematesneakers,4.122804,benign,suspicious
isu.pub,isu,0.672559,benign,normal
nbn-resolving.org,nbn-resolving,2.66036,benign,normal
alcaldiabogota.gov.co,alcaldiabogota,3.353718,benign,normal
vvs.de,vvs,0.389727,benign,normal
therightshoe.ca,therightshoe,2.679422,benign,normal
extension.org,extension,2.207371,benign,normal
ecommercebrasil.com.br,ecommercebrasil,3.637583,benign,normal
unvienna.org,unvienna,1.85634,benign,normal
the-race.com,the-race,1.796641,benign,normal
nintendo.com,nintendo,2.003336,benign,normal
sunbro.vip,sunbro,1.306697,benign,normal
designmom.com,designmom,2.011961,benign,normal
soccertracksuits.com,soccertracksuits,3.747999,benign,normal
naitreetgrandir.com,naitreetgrandir,3.782315,benign,normal
hotels.com,hotels,1.42038,benign,normal
taohuilai.com,taohuilai,2.177979,benign,normal
univ-montp2.fr,univ-montp2,1.920732,benign,normal
anichin.co.id,anichin,1.657468,benign,normal
tezenis.com,tezenis,1.688437,benign,normal
dseo24.monster,dseo24,1.070311,benign,normal
assoconnect.com,assoconnect,2.817557,benign,normal
woolyswheels.com.au,woolyswheels,2.501566,benign,normal
wwvem.com,wwvem,0.742992,benign,normal
template-party.com,template-party,3.032933,benign,normal
calgaryherald.com,calgaryherald,2.854482,benign,normal
jamisbikes.com,jamisbikes,2.101546,benign,normal
vfsglobal.com,vfsglobal,1.675172,benign,normal
zhirenhe.com,zhirenhe,1.703919,benign,normal
paroles.net,paroles,1.754873,benign,normal
afzhan.com,afzhan,1.14431,benign,normal
theglobalist.com,theglobalist,2.700919,benign,normal
barclaycard.co.uk,barclaycard,2.402026,benign,normal
bandaparaseucasamento.com.br,bandaparaseucasamento,5.218928,benign,suspicious
tennisexpress.com,tennisexpress,3.113468,benign,normal
stellenanzeigen.de,stellenanzeigen,3.652604,benign,normal
ilsecoloxix.it,ilsecoloxix,2.369697,benign,normal
tongnuopanel.com,tongnuopanel,2.817811,benign,normal
eapoe.org,eapoe,1.387543,benign,normal
skates.co.uk,skates,1.460251,benign,normal
schueco.com,schueco,1.539861,benign,normal
fauna-flora.org,fauna-flora,2.298654,benign,normal
zhenxiuyushan.com,zhenxiuyushan,2.400154,benign,normal
flq96.com,flq96,0.362225,benign,normal
flowergirldressforless.com,flowergirldressforless,4.923993,benign,suspicious
edhec.edu,edhec,1.126085,benign,normal
stepstone.de,stepstone,2.284629,benign,normal
tabitabags.ch,tabitabags,2.312187,benign,normal
miantiaoxia.com,miantiaoxia,2.73201,benign,normal
atomix.vg,atomix,1.332629,benign,normal
parfumo.com,parfumo,1.428533,benign,normal
nisrulz.com,nisrulz,1.414999,benign,normal
alexu.edu.eg,alexu,1.035625,benign,normal
imusic17.cn,imusic17,1.387733,benign,normal
ay7c7a.cn,ay7c7a,0.946822,benign,normal
eppli.com,eppli,1.085792,benign,normal
enit.it,enit,1.068999,benign,normal
ewp.live,ewp,0.554309,benign,normal
arbitrum.io,arbitrum,1.772353,benign,normal
zeldcqb.cn,zeldcqb,1.096829,benign,normal
chip.pl,chip,0.744886,benign,normal
rfc-editor.org,rfc-editor,2.099582,benign,normal
creditreform.de,creditreform,2.801222,benign,normal
sxhxdw.cn,sxhxdw,0.708313,benign,normal
compromat.ru,compromat,2.078882,benign,normal
onetravel.com,onetravel,2.236839,benign,normal
deltafaucet.com,deltafaucet,2.557705,benign,normal
hainan.gov.cn,hainan,1.499847,benign,normal
ehjyyx.cn,ehjyyx,0.722677,benign,normal
ypvtci.cn,ypvtci,1.027124,benign,normal
oekotest.de,oekotest,2.046994,benign,normal
henryschein.com,henryschein,2.425921,benign,normal
mxplay.com,mxplay,0.978863,benign,normal
restaurantguru.com,restaurantguru,3.249947,benign,normal
mostbetonlineaz.com,mostbetonlineaz,3.567406,benign,normal
xm.gov.cn,xm,0.222848,benign,normal
9ztxr.com,9ztxr,0.604384,benign,normal
octave.org,octave,1.432873,benign,normal
medicaid.gov,medicaid,1.866288,benign,normal
handsfreetelephone.ru,handsfreetelephone,4.266323,benign,suspicious
sivillage.com,sivillage,2.016246,benign,normal
mysocialguides.com,mysocialguides,3.071765,benign,normal
xyzopq.cn,xyzopq,0.669894,benign,normal
blogpositiv.de,blogpositiv,2.284953,benign,normal
ucarmesin.de,ucarmesin,2.163438,benign,normal
zeckoware.com,zeckoware,1.930349,benign,normal
archmageriseswiki.com,archmageriseswiki,3.86564,benign,normal
svb-media.de,svb-media,1.719221,benign,normal
enamad.ir,enamad,1.520088,benign,normal
billofrightsinstitute.org,billofrightsinstitute,4.661748,benign,suspicious
ekolestnica.ru,ekolestnica,2.736299,benign,normal
pierotucci.com,pierotucci,2.3389,benign,normal
p0yvfy.cn,p0yvfy,0.51159,benign,normal
lovepyaarshayari.in,lovepyaarshayari,3.591571,benign,normal
fenom.com,fenom,1.124948,benign,normal
edublogs.org,edublogs,1.635687,benign,normal
jeccomposites.com,jeccomposites,2.977421,benign,normal
lb3us.com,lb3us,0.755851,benign,normal
szhqbgw.cn,szhqbgw,0.807098,benign,normal
q880e.com,q880e,0.382756,benign,normal
thedissertationhelp.co.uk,thedissertationhelp,4.551484,benign,suspicious
ruhr-uni-bochum.de,ruhr-uni-bochum,2.606752,benign,normal
ellenmacarthurfoundation.org,ellenmacarthurfoundation,5.594674,benign,suspicious
inprnt.com,inprnt,1.383625,benign,normal
5xhkq.com,5xhkq,0.32948,benign,normal
campussafetymagazine.com,campussafetymagazine,4.364145,benign,suspicious
brazilian.report,brazilian,2.028453,benign,normal
wellcare.com,wellcare,1.877489,benign,normal
nebraskalegislature.gov,nebraskalegislature,4.537331,benign,suspicious
lorealparisusa.com,lorealparisusa,3.491606,benign,normal
crwflags.com,crwflags,1.512019,benign,normal
tomorrowland.com,tomorrowland,2.775315,benign,normal
swissnewshub.ch,swissnewshub,2.389706,benign,normal
tockj.cn,tockj,0.873878,benign,normal
chinatax.gov.cn,chinatax,1.743282,benign,normal
helenair.com,helenair,2.029016,benign,normal
plutobooks.com,plutobooks,2.097955,benign,normal
example.net,example,1.520197,benign,normal
style.com,style,1.098421,benign,normal
charlesduhigg.com,charlesduhigg,2.62739,benign,normal
thejc.com,thejc,0.924892,benign,normal
4fanshop.com,4fanshop,1.47614,benign,normal
buycostumes.com,buycostumes,2.258931,benign,normal
ajc.org,ajc,0.548469,benign,normal
cancer.ca,cancer,1.512481,benign,normal
mimecastprotect.com,mimecastprotect,3.617475,benign,normal
lwhyc.cn,lwhyc,0.710179,benign,normal
brunocasiano.com,brunocasiano,2.92737,benign,normal
iltalehti.fi,iltalehti,2.175306,benign,normal
cfo.com,cfo,0.586448,benign,normal
world-wire.com,world-wire,1.936447,benign,normal
buffalojeans.ca,buffalojeans,2.435251,benign,normal
sylvanianfamilies.com,sylvanianfamilies,3.86878,benign,normal
iz.ru,iz,0.326431,benign,normal
mit-bbs.com,mit-bbs,1.223487,benign,normal
becomeapartner.io,becomeapartner,3.489702,benign,normal
archos.com,archos,1.413967,benign,normal
appily.com,appily,1.173686,benign,normal
tt123.net.cn,tt123,0.597652,benign,normal
foodpolitics.com,foodpolitics,2.69827,benign,normal
lataco.com,lataco,1.55131,benign,normal
freeimages.com,freeimages,2.428712,benign,normal
taxjar.com,taxjar,1.187801,benign,normal
memememo.com,memememo,1.958226,benign,normal
owu.edu,owu,0.538034,benign,normal
banyuetan.org,banyuetan,2.047892,benign,normal
ze4g4.com,ze4g4,0.545146,benign,normal
selectivediffuser.ru,selectivediffuser,3.77005,benign,normal
yakima.com,yakima,1.268675,benign,normal
buytickets.at,buytickets,2.000678,benign,normal
paramountnetwork.com,paramountnetwork,3.649454,benign,normal
theshaderoom.com,theshaderoom,2.849746,benign,normal
museicapitolini.org,museicapitolini,3.606269,benign,normal
artbreeze.marketing,artbreeze,2.178981,benign,normal
quzxnw.cn,quzxnw,0.623005,benign,normal
winadmin.it,winadmin,1.755824,benign,normal
statistics.gov.uk,statistics,2.496412,benign,normal
consumerfinance.gov,consumerfinance,3.551292,benign,normal
pm.gov.uk,pm,0.326911,benign,normal
sissa.it,sissa,1.307487,benign,normal
ifpri.org,ifpri,1.025882,benign,normal
bullguard.com,bullguard,1.698501,benign,normal
360buy.com,360buy,0.424951,benign,normal
vionicshoes.com,vionicshoes,2.56452,benign,normal
straatosphere.com,straatosphere,3.278063,benign,normal
myopenlink.net,myopenlink,2.088992,benign,normal
clicktotweet.com,clicktotweet,2.708221,benign,normal
palcomtech.ac.id,palcomtech,2.2138,benign,normal
hauppauge.com,hauppauge,1.820847,benign,normal
asiaporno.online,asiaporno,2.346613,benign,normal
collcard.com,collcard,1.804622,benign,normal
bu.edu,bu,0.289071,benign,normal
navsource.org,navsource,2.080892,benign,normal
pqkpcu.cn,pqkpcu,0.795103,benign,normal
pactimo.com,pactimo,1.636138,benign,normal
caspio.com,caspio,1.460818,benign,normal
bicycle-guider.com,bicycle-guider,2.734693,benign,normal
lovehoney.co.uk,lovehoney,1.957542,benign,normal
idposter.com,idposter,1.914357,benign,normal
claranetsoho.co.uk,claranetsoho,3.0155,benign,normal
mnm604.cn,mnm604,0.630664,benign,normal
oldnavy.com,oldnavy,1.373437,benign,normal
dailyscript.com,dailyscript,2.380111,benign,normal
c0ic2.com,c0ic2,0.706716,benign,normal
wallerbmx.co.uk,wallerbmx,1.710029,benign,normal
google.gr,google,1.365991,benign,normal
e34ac.com,e34ac,0.870135,benign,normal
toplist.cz,toplist,1.631778,benign,normal
q6cq6.com,q6cq6,0.293856,benign,normal
mattbcustoms.com,mattbcustoms,2.651597,benign,normal
shoes.com,shoes,1.222648,benign,normal
wakefieldexpress.co.uk,wakefieldexpress,3.426611,benign,normal
merlinbikegear.com,merlinbikegear,3.275604,benign,normal
cyworld.com,cyworld,1.277193,benign,normal
rzn7r.com,rzn7r,0.800362,benign,normal
777.com,777,0.045378,benign,normal
cialssis.com,cialssis,1.975798,benign,normal
carolinajournal.com,carolinajournal,3.549209,benign,normal
departement06.fr,departement06,2.735864,benign,normal
bleachbit.org,bleachbit,1.921469,benign,normal
dnevnik.hr,dnevnik,1.409844,benign,normal
prasadkadri.com,prasadkadri,2.505543,benign,normal
womensbest.com,womensbest,2.287502,benign,normal
pewtrusts.org,pewtrusts,1.924712,benign,normal
sportsnutemporium.com,sportsnutemporium,3.838025,benign,normal
mystagingwebsite.com,mystagingwebsite,3.447279,benign,normal
thedarksideinitiative.com,thedarksideinitiative,4.99721,benign,suspicious
iwq6k.com,iwq6k,0.507358,benign,normal
delorme.com,delorme,1.710479,benign,normal
nisbets.com,nisbets,1.682567,benign,normal
robertdyas.co.uk,robertdyas,2.274366,benign,normal
sailingscuttlebutt.com,sailingscuttlebutt,4.037727,benign,suspicious
nbcuni.com,nbcuni,1.239734,benign,normal
janm.org,janm,0.768172,benign,normal
urlkyy.cn,urlkyy,0.902066,benign,normal
scalperscompany.com,scalperscompany,3.37149,benign,normal
dr3xjs.cn,dr3xjs,0.754445,benign,normal
3vi5i.com,3vi5i,0.654694,benign,normal
euweb.cz,euweb,1.013113,benign,normal
jlat3.com,jlat3,0.813276,benign,normal
bard.edu,bard,0.842698,benign,normal
lexisnexis.com,lexisnexis,2.192008,benign,normal
7r7x5.com,7r7x5,0.338628,benign,normal
techpresident.com,techpresident,3.07031,benign,normal
civicus.org,civicus,1.413514,benign,normal
gsb6l.com,gsb6l,0.71994,benign,normal
1asphost.com,1asphost,1.657788,benign,normal
empregosaude.pt,empregosaude,2.825484,benign,normal
readyteddygo.co.uk,readyteddygo,2.531188,benign,normal
rkfrk.cn,rkfrk,0.792856,benign,normal
illinoislottery.com,illinoislottery,3.610308,benign,normal
ilmatieteenlaitos.fi,ilmatieteenlaitos,4.45688,benign,suspicious
menti.com,menti,1.246845,benign,normal
salesmate.io,salesmate,2.362484,benign,normal
xwcbjy.cn,xwcbjy,0.593682,benign,normal
kiyoh.com,kiyoh,0.888185,benign,normal
wifeo.com,wifeo,1.060852,benign,normal
tio.ch,tio,0.799348,benign,normal
isexsex.com,isexsex,1.481839,benign,normal
adfa.edu.au,adfa,0.87869,benign,normal
studio-88.co.za,studio-88,1.435302,benign,normal
overseaspropertymarket.com,overseaspropertymarket,5.166173,benign,suspicious
jm6p3.com,jm6p3,0.405121,benign,normal
assemblylabel.com,assemblylabel,2.87484,benign,normal
2e0yo.com,2e0yo,0.744724,benign,normal
gamerevolution.com,gamerevolution,3.267895,benign,normal
jugendherberge.de,jugendherberge,2.88534,benign,normal
feedburner.com,feedburner,2.230701,benign,normal
dingdongshenghuo.com,dingdongshenghuo,3.273311,benign,normal
patta.nl,patta,1.25051,benign,normal
jesskeys.com,jesskeys,1.605992,benign,normal
rtkk.ru,rtkk,0.693543,benign,normal
armsutah.org,armsutah,1.813773,benign,normal
eadu31.cn,eadu31,1.029497,benign,normal
farmaceuticos.com,farmaceuticos,3.059304,benign,normal
chathub.website,chathub,1.294775,benign,normal
chocolatey.org,chocolatey,2.2736,benign,normal
themecentury.com,themecentury,2.683786,benign,normal
zplatformu.com,zplatformu,1.926906,benign,normal
ufv.br,ufv,0.331141,benign,normal
quetext.com,quetext,1.355604,benign,normal
proshares.com,proshares,2.168253,benign,normal
gdgzbkj.cn,gdgzbkj,0.75676,benign,normal
bannersnack.com,bannersnack,2.581926,benign,normal
packagecontrol.io,packagecontrol,3.231545,benign,normal
exercism.org,exercism,1.814366,benign,normal
buy-adsaccounts.work,buy-adsaccounts,3.023236,benign,normal
zephyrproject.org,zephyrproject,2.472462,benign,normal
hkdir.no,hkdir,0.905804,benign,normal
delish.com,delish,1.319522,benign,normal
thenakedscientists.com,thenakedscientists,4.329556,benign,suspicious
republic.ru,republic,1.668298,benign,normal
lyricapregabalininfo.com,lyricapregabalininfo,4.517869,benign,suspicious
datsunfan.ru,datsunfan,2.005542,benign,normal
just-style.com,just-style,1.81931,benign,normal
local.ch,local,1.200845,benign,normal
shirt-pocket.com,shirt-pocket,2.463741,benign,normal
kaoyan.com,kaoyan,1.353979,benign,normal
luxedress.com,luxedress,1.933953,benign,normal
alphamathedu.com.cn,alphamathedu,2.595499,benign,normal
qoqxftx.cn,qoqxftx,0.779878,benign,normal
augsburger-allgemeine.de,augsburger-allgemeine,4.600561,benign,suspicious
linzhou.shop,linzhou,1.347348,benign,normal
cameradb.review,cameradb,1.849219,benign,normal
imnu.edu.cn,imnu,0.848893,benign,normal
iep2c.com,iep2c,0.975132,benign,normal
athlinks.com,athlinks,1.736574,benign,normal
atleticodemadrid.com,atleticodemadrid,3.871137,benign,normal
eldoradocasino37.com,eldoradocasino37,3.567885,benign,normal
galop.org.uk,galop,1.083223,benign,normal
miloeshop.shop,miloeshop,2.066059,benign,normal
cjuztw.cn,cjuztw,0.783735,benign,normal
jti.co.jp,jti,0.547487,benign,normal
makemkv.com,makemkv,1.268574,benign,normal
hitparade.ch,hitparade,2.129721,benign,normal
eunews.it,eunews,1.369298,benign,normal
festival-cannes.fr,festival-cannes,3.343362,benign,normal
opentip.com,opentip,1.657581,benign,normal
jaymantri.com,jaymantri,1.926815,benign,normal
sinoss.net,sinoss,1.528811,benign,normal
sandia.gov,sandia,1.534868,benign,normal
1september.ru,1september,2.191548,benign,normal
earth.com,earth,1.24034,benign,normal
rxsocialus.com,rxsocialus,2.204019,benign,normal
bankmycell.com,bankmycell,1.977636,benign,normal
dingtalk.com,dingtalk,1.660284,benign,normal
tannda.net,tannda,1.50504,benign,normal
baden-baden.de,baden-baden,2.357548,benign,normal
nakroklinikatest.ru,nakroklinikatest,3.731941,benign,normal
kicksonfire.com,kicksonfire,2.379832,benign,normal
knewton.com,knewton,1.523695,benign,normal
ensmp.fr,ensmp,1.129829,benign,normal
peltzshoes.com,peltzshoes,2.188883,benign,normal
post-gazette.com,post-gazette,2.580128,benign,normal
furyu.jp,furyu,0.758134,benign,normal
359a6.com,359a6,0.388585,benign,normal
trustseal.enamad.ir,enamad,1.520088,benign,normal
ogifqab.cn,ogifqab,1.258282,benign,normal
clickasnap.com,clickasnap,2.226907,benign,normal
portaly.cc,portaly,1.52981,benign,normal
nspk.ru,nspk,0.738286,benign,normal
w2lxdx.cn,w2lxdx,0.577203,benign,normal
yes-chernivtsi.com.ua,yes-chernivtsi,2.920074,benign,normal
creativebusinesspro.click,creativebusinesspro,4.501678,benign,suspicious
