Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
us-usps-jlhdm.xyz,us-usps-jlhdm,1.981635,evil,normal
infotracklis.top,infotracklis,2.706915,evil,normal
infotrackvjm.top,infotrackvjm,2.285125,evil,normal
us-usps-xffmax.xyz,us-usps-xffmax,2.04728,evil,normal
us-usps-qsadimz.xyz,us-usps-qsadimz,2.52599,evil,normal
infotracksnpn.top,infotracksnpn,2.869725,evil,normal
infotraf.top,infotraf,1.787238,evil,normal
us-usps-ol.xyz,us-usps-ol,1.766607,evil,normal
us-usps-crauyq.xyz,us-usps-crauyq,2.317516,evil,normal
us-usps-mpbszl.xyz,us-usps-mpbszl,2.231643,evil,normal
infotrackahc.top,infotrackahc,2.63288,evil,normal
us-usps-zxminit.xyz,us-usps-zxminit,2.575379,evil,normal
infotrackhb.top,infotrackhb,2.250937,evil,normal
infotrackjcn.top,infotrackjcn,2.474576,evil,normal
infotrackcle.top,infotrackcle,2.713736,evil,normal
infotrackdqw.top,infotrackdqw,2.274249,evil,normal
infotrackynm.top,infotrackynm,2.510644,evil,normal
infotrackvzt.top,infotrackvzt,2.366805,evil,normal
us-usps-gpsx.xyz,us-usps-gpsx,1.845799,evil,normal
us-usps-qadvyvy.xyz,us-usps-qadvyvy,2.118327,evil,normal
us-usps-quzxzaq.xyz,us-usps-quzxzaq,1.970698,evil,normal
us-usps-nimilao.xyz,us-usps-nimilao,3.033402,evil,normal
infotrackcte.top,infotrackcte,2.753769,evil,normal
us-usps-mpcpslmw.xyz,us-usps-mpcpslmw,2.658687,evil,normal
usps.com-trackeoy.top,com-trackeoy,2.50963,evil,normal
us-usps-pghfr.xyz,us-usps-pghfr,2.02535,evil,normal
infotracklqy.top,infotracklqy,2.323042,evil,normal
infotrackupt.top,infotrackupt,2.545726,evil,normal
infotrackyyr.top,infotrackyyr,2.430807,evil,normal
com-trackbme.top,com-trackbme,2.428701,evil,normal
infotrackwmg.top,infotrackwmg,2.392544,evil,normal
us-usps-helpis.xyz,us-usps-helpis,2.583208,evil,normal
infotrackmxt.top,infotrackmxt,2.458373,evil,normal
infotrackgvh.top,infotrackgvh,2.329474,evil,normal
infotracklix.top,infotracklix,2.509101,evil,normal
infotrackgds.top,infotrackgds,2.532344,evil,normal
us-usps-ehrzfh.xyz,us-usps-ehrzfh,2.247658,evil,normal
us-usps-mjhgyb.xyz,us-usps-mjhgyb,1.977313,evil,normal
infotrackkgc.top,infotrackkgc,2.432797,evil,normal
infotrackkyb.top,infotrackkyb,2.324529,evil,normal
us-usps-vbnmii.xyz,us-usps-vbnmii,2.433652,evil,normal
infotrackmym.top,infotrackmym,2.447185,evil,normal
infotracklms.top,infotracklms,2.616154,evil,normal
us-usps-abmaopq.xyz,us-usps-abmaopq,2.67335,evil,normal
infotracksnmq.top,infotracksnmq,2.688491,evil,normal
infotrackfemu.top,infotrackfemu,2.749562,evil,normal
infotrackgfr.top,infotrackgfr,2.467854,evil,normal
infotracknw.top,infotracknw,2.322986,evil,normal
infotracklov.top,infotracklov,2.559399,evil,normal
us-usps-oxeduj.xyz,us-usps-oxeduj,2.291152,evil,normal
us-usps-tthhmk.xyz,us-usps-tthhmk,2.294959,evil,normal
infotrackerq.top,infotrackerq,2.588376,evil,normal
infotracklyr.top,infotracklyr,2.534805,evil,normal
us-usps-fjya.xyz,us-usps-fjya,1.817729,evil,normal
usps.com-trackhlr.top,com-trackhlr,2.375201,evil,normal
usps.com-trackwnx.top,com-trackwnx,2.176876,evil,normal
us-usps-fnjeyr.xyz,us-usps-fnjeyr,2.310453,evil,normal
infotrackdwj.top,infotrackdwj,2.281548,evil,normal
us-usps-zxninic.xyz,us-usps-zxninic,2.597994,evil,normal
infotrackqru.top,infotrackqru,2.430714,evil,normal
infotrackcff.top,infotrackcff,2.38778,evil,normal
us-usps-zxcvbnmw.xyz,us-usps-zxcvbnmw,2.28516,evil,normal
us-usps-la.xyz,us-usps-la,1.786587,evil,normal
com-tracknzn.top,com-tracknzn,2.344556,evil,normal
us-usps-quzxnua.xyz,us-usps-quzxnua,2.284023,evil,normal
us-usps-tlpokj.xyz,us-usps-tlpokj,2.299652,evil,normal
us-usps-yfbas.xyz,us-usps-yfbas,2.149891,evil,normal
infotrackjh.top,infotrackjh,2.161592,evil,normal
us-usps-eyxjay.xyz,us-usps-eyxjay,2.181239,evil,normal
infotrackkk.top,infotrackkk,2.205433,evil,normal
us-usps-wvotgt.xyz,us-usps-wvotgt,2.339849,evil,normal
infotrackzhc.top,infotrackzhc,2.380273,evil,normal
infotrackksi.top,infotrackksi,2.611757,evil,normal
us-usps-zbububaa.xyz,us-usps-zbububaa,2.660665,evil,normal
us-usps-minini.xyz,us-usps-minini,2.742173,evil,normal
infotrackms.top,infotrackms,2.415896,evil,normal
us-usps-mkoloim.xyz,us-usps-mkoloim,2.786456,evil,normal
infotrackpox.top,infotrackpox,2.479754,evil,normal
us-usps-cb.xyz,us-usps-cb,1.60328,evil,suspicious
infotrackvm.top,infotrackvm,2.246535,evil,normal
infotrackmrr.top,infotrackmrr,2.659187,evil,normal
us-usps-zxwsa.xyz,us-usps-zxwsa,2.01842,evil,normal
infotratsrk.top,infotratsrk,2.521948,evil,normal
usps-infowcuc.top,usps-infowcuc,2.377278,evil,normal
infotrackwks.top,infotrackwks,2.429597,evil,normal
us-usps-zediyo.xyz,us-usps-zediyo,2.469114,evil,normal
infotracken.top,infotracken,2.555336,evil,normal
usps.com-trackhsz.top,com-trackhsz,2.23253,evil,normal
infotracknzz.top,infotracknzz,2.352188,evil,normal
infotrackve.top,infotrackve,2.387487,evil,normal
infotrackbjv.top,infotrackbjv,2.235215,evil,normal
us-usps-zhunimim.xyz,us-usps-zhunimim,2.756835,evil,normal
infotrackmes.top,infotrackmes,2.734693,evil,normal
usps.com-trackkff.top,com-trackkff,2.102321,evil,normal
us-usps-jtszws.xyz,us-usps-jtszws,2.184682,evil,normal
us-usps-tyunimiia.xyz,us-usps-tyunimiia,3.308986,evil,suspicious
infotrackqre.top,infotrackqre,2.588376,evil,normal
us-usps-dgnrzp.xyz,us-usps-dgnrzp,2.261439,evil,normal
infotracktwf.top,infotracktwf,2.418521,evil,normal
us-usps-fwaiod.xyz,us-usps-fwaiod,2.489661,evil,normal
us-usps-lkjhgfvh.xyz,us-usps-lkjhgfvh,2.178401,evil,normal
infotracknkg.top,infotracknkg,2.474655,evil,normal
us-usps-flggik.xyz,us-usps-flggik,2.212444,evil,normal
infotrackesb.top,infotrackesb,2.684783,evil,normal
infotrackngl.top,infotrackngl,2.569813,evil,normal
us-usps-jzzqlt.xyz,us-usps-jzzqlt,1.901976,evil,normal
us-usps-miniuqas.xyz,us-usps-miniuqas,2.977936,evil,normal
infotrackybh.top,infotrackybh,2.347197,evil,normal
infotrackow.top,infotrackow,2.372133,evil,normal
usps.com-trackdfk.top,com-trackdfk,2.167048,evil,normal
us-usps-cno.xyz,us-usps-cno,2.007101,evil,normal
infotrackquh.top,infotrackquh,2.315428,evil,normal
infotrackjd.top,infotrackjd,2.195101,evil,normal
us-usps-bumina.xyz,us-usps-bumina,2.563158,evil,normal
us-usps-bkisbjlz.xyz,us-usps-bkisbjlz,2.444964,evil,normal
infotrackyve.top,infotrackyve,2.483746,evil,normal
infotrackzj.top,infotrackzj,2.091649,evil,normal
infotrackqf.top,infotrackqf,2.123075,evil,normal
infotrackzl.top,infotrackzl,2.253316,evil,normal
us-usps-toxime.xyz,us-usps-toxime,2.616892,evil,normal
infotracktmb.top,infotracktmb,2.541306,evil,normal
infotrackpou.top,infotrackpou,2.595887,evil,normal
infotrackpuw.top,infotrackpuw,2.391882,evil,normal
usps.com-trackgjz.top,com-trackgjz,2.033553,evil,normal
us-usps-cawqs.xyz,us-usps-cawqs,2.14633,evil,normal
us-usps-wyunim.xyz,us-usps-wyunim,2.307497,evil,normal
infotrackclu.top,infotrackclu,2.556074,evil,normal
us-usps-dfps.xyz,us-usps-dfps,1.925606,evil,normal
us-usps-easda.xyz,us-usps-easda,2.619651,evil,normal
infotrackunp.top,infotrackunp,2.54674,evil,normal
us-usps-mlpziv.xyz,us-usps-mlpziv,2.202953,evil,normal
infotracknoe.top,infotracknoe,2.845787,evil,normal
infotracklq.top,infotracklq,2.226783,evil,normal
infotrackejj.top,infotrackejj,2.391212,evil,normal
us-usps-lkjhgfjq.xyz,us-usps-lkjhgfjq,2.04706,evil,normal
infotrackoi.top,infotrackoi,2.554292,evil,normal
com-trackfam.top,com-trackfam,2.388949,evil,normal
infotracknck.top,infotracknck,2.541085,evil,normal
usps.com-trackesp.top,com-trackesp,2.514801,evil,normal
infotrackswr.top,infotrackswr,2.567551,evil,normal
us-usps-aqununuua.xyz,us-usps-aqununuua,3.055204,evil,normal
com-trackrtv.top,com-trackrtv,2.360921,evil,normal
infotrackposd.top,infotrackposd,2.838844,evil,normal
us-usps-hswonn.xyz,us-usps-hswonn,2.505989,evil,normal
us-usps-bjvisox.xyz,us-usps-bjvisox,2.362756,evil,normal
us-usps-efzyuinm.xyz,us-usps-efzyuinm,2.694222,evil,normal
infotrackzch.top,infotrackzch,2.380273,evil,normal
infotracklb.top,infotracklb,2.323428,evil,normal
infotrackyyt.top,infotrackyyt,2.428044,evil,normal
us-usps-zzzzm.xyz,us-usps-zzzzm,1.685042,evil,suspicious
infotracklij.top,infotracklij,2.502689,evil,normal
us-usps-lkjiss.xyz,us-usps-lkjiss,2.374084,evil,normal
infotrackzdf.top,infotrackzdf,2.310885,evil,normal
infotrackvk.top,infotrackvk,2.173789,evil,normal
infotrackyl.top,infotrackyl,2.291752,evil,normal
us-usps-byxith.xyz,us-usps-byxith,2.181761,evil,normal
usps-infotjkz.top,usps-infotjkz,2.172607,evil,normal
infotramnb.top,infotramnb,2.237774,evil,normal
us-usps-zralp.xyz,us-usps-zralp,2.236531,evil,normal
infotracklrt.top,infotracklrt,2.678836,evil,normal
us-usps-appamnu.xyz,us-usps-appamnu,2.775178,evil,normal
infotracklqx.top,infotracklqx,2.271785,evil,normal
us-usps-rybszp.xyz,us-usps-rybszp,2.192853,evil,normal
infotracksak.top,infotracksak,2.653582,evil,normal
us-usps-zxninids.xyz,us-usps-zxninids,2.80264,evil,normal
infotrackvyy.top,infotrackvyy,2.261209,evil,normal
infotrackqwx.top,infotrackqwx,2.157975,evil,normal
infotracklyh.top,infotracklyh,2.419519,evil,normal
us-usps-xmnzjlak.xyz,us-usps-xmnzjlak,2.452254,evil,normal
infotrackbeh.top,infotrackbeh,2.569735,evil,normal
us-usps-cknj.xyz,us-usps-cknj,1.860339,evil,normal
us-usps-womini.xyz,us-usps-womini,2.60916,evil,normal
us-usps-azxcaa.xyz,us-usps-azxcaa,2.509467,evil,normal
us-usps-ht.xyz,us-usps-ht,1.643956,evil,suspicious
us-usps-ph.xyz,us-usps-ph,1.55273,evil,suspicious
us-usps-divau.xyz,us-usps-divau,2.250804,evil,normal
us-usps-mzmck.xyz,us-usps-mzmck,1.99396,evil,normal
us-usps-tfdag.xyz,us-usps-tfdag,2.217463,evil,normal
us-usps-edtphg.xyz,us-usps-edtphg,2.406111,evil,normal
us-usps-akyxjn.xyz,us-usps-akyxjn,2.112586,evil,normal
infotrackcu.top,infotrackcu,2.355817,evil,normal
us-usps-qiwsdff.xyz,us-usps-qiwsdff,2.259434,evil,normal
us-usps-sfdhg.xyz,us-usps-sfdhg,2.037324,evil,normal
infotrackrm.top,infotrackrm,2.416134,evil,normal
us-usps-hmvniz.xyz,us-usps-hmvniz,2.222702,evil,normal
infotracklwc.top,infotracklwc,2.481386,evil,normal
us-usps-lkjhgfdp.xyz,us-usps-lkjhgfdp,2.287521,evil,normal
us-usps-qfofls.xyz,us-usps-qfofls,2.233813,evil,normal
us-usps-akbanc.xyz,us-usps-akbanc,2.570548,evil,normal
infotrackwzm.top,infotrackwzm,2.317352,evil,normal
infotrackku.top,infotrackku,2.261469,evil,normal
us-usps-nl.xyz,us-usps-nl,1.71746,evil,normal
us-usps-aklcnw.xyz,us-usps-aklcnw,2.418885,evil,normal
infotracklpv.top,infotracklpv,2.418012,evil,normal
us-usps-zzm.xyz,us-usps-zzm,1.569393,evil,suspicious
infotrackcrk.top,infotrackcrk,2.542834,evil,normal
infotracksnoq.top,infotracksnoq,2.801097,evil,normal
infotrackmrt.top,infotrackmrt,2.656424,evil,normal
us-usps-nbuxcs.xyz,us-usps-nbuxcs,2.29354,evil,normal
us-usps-acvds.xyz,us-usps-acvds,2.263324,evil,normal
infotrackcwd.top,infotrackcwd,2.442405,evil,normal
us-usps-aacxuj.xyz,us-usps-aacxuj,2.340937,evil,normal
us-usps-cknl.xyz,us-usps-cknl,2.022006,evil,normal
us-usps-wsayt.xyz,us-usps-wsayt,2.252143,evil,normal
com-trackami.top,com-trackami,2.561006,evil,normal
infotrackyaa.top,infotrackyaa,2.712358,evil,normal
infotracklji.top,infotracklji,2.502689,evil,normal
us-usps-quninitq.xyz,us-usps-quninitq,2.759728,evil,normal
infotrackhsb.top,infotrackhsb,2.493754,evil,normal
infotrackny.top,infotrackny,2.332799,evil,normal
us-usps-tuwiih.xyz,us-usps-tuwiih,2.428752,evil,normal
us-usps-dfpi.xyz,us-usps-dfpi,1.951396,evil,normal
infotrackrcs.top,infotrackrcs,2.680551,evil,normal
infotrackbv.top,infotrackbv,2.196625,evil,normal
us-usps-loimiia.xyz,us-usps-loimiia,3.060704,evil,suspicious
us-usps-nxxbkx.xyz,us-usps-nxxbkx,1.885246,evil,normal
us-usps-zxmininia.xyz,us-usps-zxmininia,3.155432,evil,suspicious
us-usps-mrarl.xyz,us-usps-mrarl,2.45054,evil,normal
us-usps-zzn.xyz,us-usps-zzn,1.632851,evil,suspicious
infotracktv.top,infotracktv,2.30898,evil,normal
infotracknfn.top,infotracknfn,2.574393,evil,normal
us-usps-aunlaq.xyz,us-usps-aunlaq,2.53075,evil,normal
us-usps-qq.xyz,us-usps-qq,1.338479,evil,suspicious
usps.com-trackzxg.top,com-trackzxg,2.039966,evil,normal
infotracktsp.top,infotracktsp,2.627406,evil,normal
infotracklrl.top,infotracklrl,2.638803,evil,normal
us-usps-tqkeot.xyz,us-usps-tqkeot,2.502117,evil,normal
infotrackdfv.top,infotrackdfv,2.326516,evil,normal
infotrackhjc.top,infotrackhjc,2.361039,evil,normal
us-usps-wmiqa.xyz,us-usps-wmiqa,2.15052,evil,normal
us-usps-bkisbjls.xyz,us-usps-bkisbjls,2.629956,evil,normal
infotrackljo.top,infotrackljo,2.524533,evil,normal
infotracklmr.top,infotracklmr,2.616391,evil,normal
infotrackujc.top,infotrackujc,2.394407,evil,normal
us-usps-zzxbubunua.xyz,us-usps-zzxbubunua,2.727565,evil,normal
infotrackjpt.top,infotrackjpt,2.42318,evil,normal
us-usps-vdsdn.xyz,us-usps-vdsdn,2.156027,evil,normal
infotracklcl.top,infotracklcl,2.595196,evil,normal
us-usps-uywsj.xyz,us-usps-uywsj,1.901147,evil,normal
us-usps-lkjhgfda.xyz,us-usps-lkjhgfda,2.448887,evil,normal
us-usps-mnbcvy.xyz,us-usps-mnbcvy,2.192146,evil,normal
infotrackhbo.top,infotrackhbo,2.541389,evil,normal
infotrackykn.top,infotrackykn,2.437898,evil,normal
infotrackhk.top,infotrackhk,2.228101,evil,normal
us-usps-qopunm.xyz,us-usps-qopunm,2.326991,evil,normal
us-usps-zxminiv.xyz,us-usps-zxminiv,2.408544,evil,normal
infotracktj.top,infotracktj,2.274115,evil,normal
us-usps-omojibp.xyz,us-usps-omojibp,2.618844,evil,normal
infotrackmyg.top,infotrackmyg,2.402356,evil,normal
us-usps-itdho.xyz,us-usps-itdho,2.36429,evil,normal
us-usps-bdsdlk.xyz,us-usps-bdsdlk,2.27456,evil,normal
us-usps-uixs.xyz,us-usps-uixs,1.993459,evil,normal
us-usps-wuminz.xyz,us-usps-wuminz,2.269062,evil,normal
infotrackobyx.top,infotrackobyx,2.554884,evil,normal
us-usps-lnqkm.xyz,us-usps-lnqkm,2.031696,evil,normal
us-usps-wwivq.xyz,us-usps-wwivq,1.822144,evil,normal
us-usps-momki.xyz,us-usps-momki,2.295747,evil,normal
infotrackqew.top,infotrackqew,2.431769,evil,normal
infotrackiyj.top,infotrackiyj,2.398691,evil,normal
us-usps-zrkzrl.xyz,us-usps-zrkzrl,2.183011,evil,normal
infotrackpio.top,infotrackpio,2.703358,evil,normal
infotrust.top,infotrust,2.024499,evil,normal
us-usps-rdkcik.xyz,us-usps-rdkcik,2.35848,evil,normal
com-tracktez.top,com-tracktez,2.421034,evil,normal
infotrackwdk.top,infotrackwdk,2.348057,evil,normal
infotrackqex.top,infotrackqex,2.390325,evil,normal
us-usps-nasdddsw.xyz,us-usps-nasdddsw,2.883544,evil,normal
us-usps-unijr.xyz,us-usps-unijr,2.228588,evil,normal
us-usps-bkisbjlp.xyz,us-usps-bkisbjlp,2.536205,evil,normal
infotrackbkw.top,infotrackbkw,2.314717,evil,normal
infotrackposz.top,infotrackposz,2.735392,evil,normal
infotrackycr.top,infotrackycr,2.533994,evil,normal
us-usps-aznunn.xyz,us-usps-aznunn,2.529204,evil,normal
us-usps-pmcojn.xyz,us-usps-pmcojn,2.372602,evil,normal
us-usps-znxinininvz.xyz,us-usps-znxinininvz,3.281043,evil,suspicious
us-usps-seg.xyz,us-usps-seg,1.970528,evil,normal
us-usps-cj.xyz,us-usps-cj,1.513935,evil,suspicious
infotrackguy.top,infotrackguy,2.385646,evil,normal
us-usps-glujdq.xyz,us-usps-glujdq,2.001465,evil,normal
us-usps-eoalwek.xyz,us-usps-eoalwek,2.906179,evil,normal
infotrackhqr.top,infotrackhqr,2.397346,evil,normal
infotrackiu.top,infotrackiu,2.424977,evil,normal
us-usps-ayqifs.xyz,us-usps-ayqifs,2.321852,evil,normal
us-usps-cu.xyz,us-usps-cu,1.63648,evil,suspicious
us-usps-futihj.xyz,us-usps-futihj,2.208838,evil,normal
us-usps-xmnkxlst.xyz,us-usps-xmnkxlst,2.573517,evil,normal
com-trackxlc.top,com-trackxlc,2.248829,evil,normal
usps.com-trackovu.top,com-trackovu,2.329164,evil,normal
infotraanc.top,infotraanc,2.441871,evil,normal
us-usps-kinmia.xyz,us-usps-kinmia,2.647793,evil,normal
com-trackdmj.top,com-trackdmj,2.181835,evil,normal
us-usps-zmauij.xyz,us-usps-zmauij,2.290332,evil,normal
infotrackkzx.top,infotrackkzx,2.203161,evil,normal
infotrackhew.top,infotrackhew,2.528246,evil,normal
us-usps-qcxbd.xyz,us-usps-qcxbd,1.84085,evil,normal
usps.com-trackwki.top,com-trackwki,2.264275,evil,normal
usps.com-trackota.top,com-trackota,2.645296,evil,normal
us-usps-nwe.xyz,us-usps-nwe,1.922447,evil,normal
us-usps-bkisbojt.xyz,us-usps-bkisbojt,2.717624,evil,normal
us-usps-vxsldl.xyz,us-usps-vxsldl,2.198964,evil,normal
us-usps-kgidosx.xyz,us-usps-kgidosx,2.522168,evil,normal
infotrackujw.top,infotrackujw,2.281407,evil,normal
infotracklpq.top,infotracklpq,2.375848,evil,normal
us-usps-csafr.xyz,us-usps-csafr,2.368196,evil,normal
us-usps-xgyxnf.xyz,us-usps-xgyxnf,1.933034,evil,normal
infotrackposu.top,infotrackposu,2.838703,evil,normal
infotrackidn.top,infotrackidn,2.666422,evil,normal
usps.com-trackbmz.top,com-trackbmz,2.167728,evil,normal
us-usps-gpss.xyz,us-usps-gpss,2.043612,evil,normal
usps.com-trackquq.top,com-trackquq,2.027839,evil,normal
us-usps-jcmge.xyz,us-usps-jcmge,2.143594,evil,normal
us-usps-rtomia.xyz,us-usps-rtomia,2.806577,evil,normal
usps.com-trackmso.top,com-trackmso,2.515235,evil,normal
infotracknws.top,infotracknws,2.565802,evil,normal
us-usps-qikma.xyz,us-usps-qikma,2.169172,evil,normal
infotrackub.top,infotrackub,2.284306,evil,normal
us-usps-ytbnim.xyz,us-usps-ytbnim,2.428141,evil,normal
infotratglr.top,infotratglr,2.507306,evil,normal
us-usps-vv.xyz,us-usps-vv,1.422808,evil,suspicious
us-usps-xtbnso.xyz,us-usps-xtbnso,2.463699,evil,normal
us-usps-dlkjiluj.xyz,us-usps-dlkjiluj,2.449712,evil,normal
us-usps-cnimizx.xyz,us-usps-cnimizx,2.534535,evil,normal
infotrackdfj.top,infotrackdfj,2.291651,evil,normal
usps.com-trackdol.top,com-trackdol,2.456108,evil,normal
infotrackxj.top,infotrackxj,2.078827,evil,normal
us-usps-zeuayun.xyz,us-usps-zeuayun,2.622787,evil,normal
us-usps-zq.xyz,us-usps-zq,1.365013,evil,suspicious
infotrackcje.top,infotrackcje,2.552068,evil,normal
infotrackgz.top,infotrackgz,2.186075,evil,normal
us-usps-xmnkxlsr.xyz,us-usps-xmnkxlsr,2.57628,evil,normal
infotracksnu.top,infotracksnu,2.640491,evil,normal
us-usps-ftdziv.xyz,us-usps-ftdziv,2.173901,evil,normal
us-usps-eiaktm.xyz,us-usps-eiaktm,2.696969,evil,normal
infotrackcfv.top,infotrackcfv,2.364686,evil,normal
us-usps-qvtpz.xyz,us-usps-qvtpz,1.827824,evil,normal
infotrackgug.top,infotrackgug,2.422403,evil,normal
us-usps-gklw.xyz,us-usps-gklw,1.800719,evil,normal
infotrackycy.top,infotrackycy,2.387201,evil,normal
us-usps-ua.xyz,us-usps-ua,1.747465,evil,normal
us-usps-aimiba.xyz,us-usps-aimiba,2.739756,evil,normal
us-usps-fjyr.xyz,us-usps-fjyr,1.750351,evil,normal
us-usps-bhdnr.xyz,us-usps-bhdnr,2.177236,evil,normal
infotrackarh.top,infotrackarh,2.676487,evil,normal
us-usps-qyercy.xyz,us-usps-qyercy,2.261005,evil,normal
infotrackat.top,infotrackat,2.545957,evil,normal
us-usps-xglwvv.xyz,us-usps-xglwvv,1.887532,evil,normal
us-usps-uixc.xyz,us-usps-uixc,1.95009,evil,normal
us-usps-gpse.xyz,us-usps-gpse,2.119593,evil,normal
infotracklwv.top,infotracklwv,2.355394,evil,normal
us-usps-sfdsg.xyz,us-usps-sfdsg,2.152373,evil,normal
us-usps-noolo.xyz,us-usps-noolo,2.588814,evil,normal
infotrackbhw.top,infotrackbhw,2.337385,evil,normal
us-usps-zzmiba.xyz,us-usps-zzmiba,2.276367,evil,normal
us-usps-igymgc.xyz,us-usps-igymgc,2.28409,evil,normal
us-usps-dgeipc.xyz,us-usps-dgeipc,2.506107,evil,normal
us-usps-wuinini.xyz,us-usps-wuinini,2.81191,evil,normal
us-usps-uafd.xyz,us-usps-uafd,2.005292,evil,normal
us-usps-pakmin.xyz,us-usps-pakmin,2.528251,evil,normal
infotrackbvw.top,infotrackbvw,2.283072,evil,normal
us-usps-rtomai.xyz,us-usps-rtomai,2.806577,evil,normal
us-usps-uuiniunipo.xyz,us-usps-uuiniunipo,3.487251,evil,suspicious
us-usps-erl.xyz,us-usps-erl,2.038006,evil,normal
infotratihc.top,infotratihc,2.526799,evil,normal
com-trackxwzh.top,com-trackxwzh,2.121164,evil,normal
infotrackg.top,infotrackg,2.128251,evil,normal
infotracktmy.top,infotracktmy,2.50963,evil,normal
us-usps-quminj.xyz,us-usps-quminj,2.194671,evil,normal
us-usps-buubuom.xyz,us-usps-buubuom,2.483473,evil,normal
infotrackdwi.top,infotrackdwi,2.511565,evil,normal
us-usps-zcznpqaz.xyz,us-usps-zcznpqaz,2.38091,evil,normal
us-usps-dfpy.xyz,us-usps-dfpy,1.779049,evil,normal
infotrackenq.top,infotrackenq,2.586627,evil,normal
us-usps-axoxxz.xyz,us-usps-axoxxz,2.069614,evil,normal
us-usps-cknk.xyz,us-usps-cknk,1.926848,evil,normal
us-usps-zzz.xyz,us-usps-zzz,1.449371,evil,suspicious
us-usps-auitn.xyz,us-usps-auitn,2.497667,evil,normal
com-trackjxu.top,com-trackjxu,2.048851,evil,normal
us-usps-wiunca.xyz,us-usps-wiunca,2.54327,evil,normal
infotrackehh.top,infotrackehh,2.569566,evil,normal
infotrafswed.top,infotrafswed,2.596575,evil,normal
infotrackvcv.top,infotrackvcv,2.341591,evil,normal
usps.com-trackzxa.top,com-trackzxa,2.217381,evil,normal
us-usps-jbnff.xyz,us-usps-jbnff,1.876828,evil,normal
us-usps-uixj.xyz,us-usps-uixj,1.789233,evil,normal
com-custosascsa.top,com-custosascsa,3.3887,evil,suspicious
infotrackgmv.top,infotrackgmv,2.379552,evil,normal
infotrackhpv.top,infotrackhpv,2.345522,evil,normal
us-usps-ahriminq.xyz,us-usps-ahriminq,2.944805,evil,normal
infotrafs.top,infotrafs,2.030054,evil,normal
us-usps-azaiom.xyz,us-usps-azaiom,2.69149,evil,normal
infotrackgxj.top,infotrackgxj,2.211844,evil,normal
usps.com-trackysy.top,com-trackysy,2.239458,evil,normal
infotrackkam.top,infotrackkam,2.588611,evil,normal
us-usps-mdopslma.xyz,us-usps-mdopslma,2.985888,evil,normal
us-usps-owwhaa.xyz,us-usps-owwhaa,2.487874,evil,normal
infotrackljc.top,infotrackljc,2.433529,evil,normal
us-usps-quinimt.xyz,us-usps-quinimt,2.664978,evil,normal
us-usps-dkpwir.xyz,us-usps-dkpwir,2.289446,evil,normal
us-usps-ng.xyz,us-usps-ng,1.650219,evil,suspicious
us-usps-zxcvbnmq.xyz,us-usps-zxcvbnmq,2.230004,evil,normal
us-usps-gjjdqx.xyz,us-usps-gjjdqx,1.723665,evil,normal
us-usps-zwyabl.xyz,us-usps-zwyabl,2.155054,evil,normal
us-usps-bcqxdg.xyz,us-usps-bcqxdg,1.973867,evil,normal
infotrackesv.top,infotrackesv,2.630303,evil,normal
infotracklos.top,infotracklos,2.72876,evil,normal
us-usps-ahsxw.xyz,us-usps-ahsxw,2.088363,evil,normal
infotrackyn.top,infotrackyn,2.332799,evil,normal
infotrackmpe.top,infotrackmpe,2.640942,evil,normal
us-usps-wblpam.xyz,us-usps-wblpam,2.327881,evil,normal
infotracklaw.top,infotracklaw,2.592371,evil,normal
infotrackyyvd.top,infotrackyyvd,2.422486,evil,normal
us-usps-yojged.xyz,us-usps-yojged,2.31429,evil,normal
us-usps-zpoiuy.xyz,us-usps-zpoiuy,2.299241,evil,normal
infotracketg.top,infotracketg,2.687339,evil,normal
infotrackytu.top,infotrackytu,2.49292,evil,normal
infotrackpoc.top,infotrackpoc,2.634198,evil,normal
us-usps-numinin.xyz,us-usps-numinin,2.876006,evil,normal
us-usps-zqunim.xyz,us-usps-zqunim,2.213906,evil,normal
us-usps-zzdnpoam.xyz,us-usps-zzdnpoam,2.721922,evil,normal
infotrackssf.top,infotrackssf,2.577416,evil,normal
infotrackrwf.top,infotrackrwf,2.421285,evil,normal
infotrackntq.top,infotrackntq,2.50812,evil,normal
usps.com-trackeyb.top,com-trackeyb,2.347115,evil,normal
infotracknjv.top,infotracknjv,2.348584,evil,normal
infotrackiuqc.top,infotrackiuqc,2.655714,evil,normal
infotrackcm.top,infotrackcm,2.372527,evil,normal
infotrackjqr.top,infotrackjqr,2.308169,evil,normal
us-usps-afawscc.xyz,us-usps-afawscc,2.721468,evil,normal
infotrackmsl.top,infotrackmsl,2.616154,evil,normal
infotrackqri.top,infotrackqri,2.538185,evil,normal
us-usps-yg.xyz,us-usps-yg,1.505174,evil,suspicious
usps-inforac.top,usps-inforac,2.483734,evil,normal
infotrackybi.top,infotrackybi,2.488036,evil,normal
us-usps-hy.xyz,us-usps-hy,1.499925,evil,suspicious
us-usps-reted.xyz,us-usps-reted,2.558113,evil,normal
com-tracktvt.top,com-tracktvt,2.358158,evil,normal
us-usps-sxzxin.xyz,us-usps-sxzxin,2.176455,evil,normal
com-tracking-guide.top,com-tracking-guide,3.527939,evil,suspicious
infotrackxev.top,infotrackxev,2.432489,evil,normal
infotrackkhz.top,infotrackkhz,2.285926,evil,normal
