Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
fwvtmht.com,fwvtmht,1.042646,evil,normal
vupzlje.com,vupzlje,0.999126,evil,normal
hnmbohk.com,hnmbohk,1.198172,evil,normal
zefntcc.com,zefntcc,1.35366,evil,normal
qpwxecr.com,qpwxecr,1.073103,evil,normal
ahlznof.com,ahlznof,1.324587,evil,normal
nyvtqpt.com,nyvtqpt,1.071956,evil,normal
jcwhyrb.com,jcwhyrb,0.9195,evil,normal
ktkafjd.com,ktkafjd,1.057338,evil,normal
yjhllgr.com,yjhllgr,1.039203,evil,normal
ngbauwi.com,ngbauwi,1.328878,evil,normal
edcnjuz.com,edcnjuz,1.178376,evil,normal
hfhuvcn.com,hfhuvcn,1.027427,evil,normal
xrkhchp.com,xrkhchp,0.997203,evil,normal
yblchzy.com,yblchzy,0.905752,evil,normal
tpmzyxg.com,tpmzyxg,0.899305,evil,normal
redoapa.com,redoapa,1.783508,evil,suspicious
pycfhdb.com,pycfhdb,0.958301,evil,normal
cklfveh.com,cklfveh,1.121373,evil,normal
hjiptyx.com,hjiptyx,0.965582,evil,normal
gvetdla.com,gvetdla,1.437526,evil,normal
vemxdsh.com,vemxdsh,1.146961,evil,normal
vgcjdrt.com,vgcjdrt,1.08913,evil,normal
kgfozlp.com,kgfozlp,1.032265,evil,normal
mszqwdh.com,mszqwdh,0.885268,evil,normal
adzozab.com,adzozab,1.316176,evil,normal
bsxsrjr.com,bsxsrjr,1.183268,evil,normal
ojilih.online,ojilih,1.19428,evil,normal
nffgdmf.com,nffgdmf,1.003093,evil,normal
rfyeivy.com,rfyeivy,1.192982,evil,normal
fenbmaz.com,fenbmaz,1.330689,evil,normal
iybdkcg.com,iybdkcg,1.091642,evil,normal
ocbsxxy.com,ocbsxxy,1.046915,evil,normal
qrozcqz.com,qrozcqz,0.911182,evil,normal
eigqmrw.com,eigqmrw,1.259057,evil,normal
aahrywy.com,aahrywy,1.270651,evil,normal
raajfhq.com,raajfhq,1.158115,evil,normal
ijbaije.com,ijbaije,1.371558,evil,normal
vfqrzqy.com,vfqrzqy,0.629724,evil,suspicious
uzgjagx.com,uzgjagx,0.879018,evil,normal
klmeztb.com,klmeztb,1.228051,evil,normal
nhvxpqb.com,nhvxpqb,0.795822,evil,normal
agufmch.com,agufmch,1.206194,evil,normal
ycwliop.com,ycwliop,1.290534,evil,normal
ipczgkx.com,ipczgkx,0.958062,evil,normal
bczllsd.com,bczllsd,1.189815,evil,normal
guvlsna.com,guvlsna,1.362418,evil,normal
tvfsnfm.com,tvfsnfm,1.168812,evil,normal
cdmeftl.com,cdmeftl,1.394464,evil,normal
fmardej.com,fmardej,1.346545,evil,normal
djrjpcz.com,djrjpcz,0.887847,evil,normal
ojgsseq.com,ojgsseq,1.297778,evil,normal
ijbucdc.com,ijbucdc,1.156438,evil,normal
fzygvod.com,fzygvod,0.908834,evil,normal
ccsncvg.com,ccsncvg,1.288933,evil,normal
zcujojm.com,zcujojm,0.963884,evil,normal
ruqvtod.com,ruqvtod,1.200954,evil,normal
vakmyzs.com,vakmyzs,1.063733,evil,normal
ewaxzwr.com,ewaxzwr,1.148004,evil,normal
ttoecze.com,ttoecze,1.665898,evil,suspicious
clacyqi.com,clacyqi,1.30574,evil,normal
tkxtrvj.com,tkxtrvj,0.985782,evil,normal
mkxezzw.com,mkxezzw,0.848841,evil,normal
glpkhtn.com,glpkhtn,1.196801,evil,normal
wwjq.uaauhj.top,uaauhj,1.109493,evil,normal
khznmvw.com,khznmvw,0.869744,evil,normal
szqgugw.com,szqgugw,0.845547,evil,normal
wwsngid.com,wwsngid,1.219915,evil,normal
ixtquwx.com,ixtquwx,0.877776,evil,normal
wmwxfga.com,wmwxfga,0.935741,evil,normal
iekuzfo.com,iekuzfo,1.298464,evil,normal
hbbnajl.com,hbbnajl,1.174223,evil,normal
dnxlvvb.com,dnxlvvb,0.922688,evil,normal
izxmsth.com,izxmsth,1.160154,evil,normal
fqupmee.com,fqupmee,1.253481,evil,normal
uzrzdct.com,uzrzdct,1.120852,evil,normal
rkcqbgw.com,rkcqbgw,0.92629,evil,normal
uyddkdz.com,uyddkdz,0.904149,evil,normal
isewon.online,isewon,1.448423,evil,normal
utisxjq.com,utisxjq,1.027733,evil,normal
ydbllfo.com,ydbllfo,1.172988,evil,normal
ilxxjvd.com,ilxxjvd,0.832192,evil,normal
brutacw.com,brutacw,1.368741,evil,normal
ooeruoc.com,ooeruoc,1.793787,evil,suspicious
kvmzeuz.com,kvmzeuz,0.951982,evil,normal
fnpmpko.com,fnpmpko,1.209381,evil,normal
mpdirpu.com,mpdirpu,1.310049,evil,normal
xjperan.com,xjperan,1.346245,evil,normal
msdyfnx.com,msdyfnx,1.061055,evil,normal
sxfmwyq.com,sxfmwyq,0.776212,evil,normal
iaklwhe.com,iaklwhe,1.417407,evil,normal
ixhbxkm.com,ixhbxkm,0.89726,evil,normal
tucmdbz.com,tucmdbz,1.125756,evil,normal
mbmrysk.com,mbmrysk,1.170856,evil,normal
nhxxzfy.com,nhxxzfy,0.709711,evil,normal
znzoxje.com,znzoxje,1.049795,evil,normal
bmsrjad.com,bmsrjad,1.30195,evil,normal
svjsdwt.com,svjsdwt,1.085692,evil,normal
plbnexq.com,plbnexq,1.113654,evil,normal
zexhhxm.com,zexhhxm,0.900008,evil,normal
fzwwesw.com,fzwwesw,0.975329,evil,normal
bfdwkyd.com,bfdwkyd,0.834845,evil,normal
pjhtgux.com,pjhtgux,0.894868,evil,normal
hwoaeiy.com,hwoaeiy,1.498761,evil,normal
vjfvuny.com,vjfvuny,0.78075,evil,normal
xiuazkc.com,xiuazkc,1.147548,evil,normal
qbqytva.com,qbqytva,0.910954,evil,normal
dfibtfi.com,dfibtfi,1.259815,evil,normal
mdfvdez.com,mdfvdez,1.047026,evil,normal
epnmwaj.com,epnmwaj,1.322482,evil,normal
bmnduin.com,bmnduin,1.37941,evil,normal
mvjggrr.com,mvjggrr,1.042032,evil,normal
fcekxio.com,fcekxio,1.323954,evil,normal
enjrmdp.com,enjrmdp,1.329933,evil,normal
fxkfigw.com,fxkfigw,0.831272,evil,normal
bsqcfxq.com,bsqcfxq,0.774332,evil,normal
ppkojyd.com,ppkojyd,0.989808,evil,normal
yazgfby.com,yazgfby,0.918278,evil,normal
cqimumu.com,cqimumu,1.177307,evil,normal
haqqugr.com,haqqugr,1.037986,evil,normal
ykfopwg.com,ykfopwg,0.956889,evil,normal
ypccirh.com,ypccirh,1.283646,evil,normal
bolrzqq.com,bolrzqq,0.982104,evil,normal
qjbkkzb.com,qjbkkzb,0.593776,evil,suspicious
mkriobw.com,mkriobw,1.29944,evil,normal
txyaqim.com,txyaqim,1.169728,evil,normal
wcetkuf.com,wcetkuf,1.207766,evil,normal
taasmli.com,taasmli,1.75068,evil,suspicious
ahdtmgu.com,ahdtmgu,1.311764,evil,normal
wootzph.com,wootzph,1.242297,evil,normal
zjdekcm.com,zjdekcm,1.05888,evil,normal
scxpbrm.com,scxpbrm,1.185166,evil,normal
bzclyru.com,bzclyru,1.085914,evil,normal
cmlrbcc.com,cmlrbcc,1.347433,evil,normal
zmlmuvn.com,zmlmuvn,1.089669,evil,normal
ihcdgzq.com,ihcdgzq,0.979229,evil,normal
xfnxdqm.com,xfnxdqm,0.798273,evil,normal
mjnjtxi.com,mjnjtxi,1.05023,evil,normal
wnrqhep.com,wnrqhep,1.197726,evil,normal
yixedvo.com,yixedvo,1.25385,evil,normal
sftabeg.com,sftabeg,1.469838,evil,normal
rzgqyti.com,rzgqyti,1.070342,evil,normal
fpavrtl.com,fpavrtl,1.313104,evil,normal
qkdtpyh.com,qkdtpyh,0.91105,evil,normal
gkazsck.com,gkazsck,1.153735,evil,normal
xhzkcqw.com,xhzkcqw,0.652878,evil,suspicious
dwtmigf.com,dwtmigf,1.164033,evil,normal
alrqvvi.com,alrqvvi,1.200551,evil,normal
rnjeycl.com,rnjeycl,1.33771,evil,normal
nopcqzo.com,nopcqzo,1.259834,evil,normal
rxbzuin.com,rxbzuin,1.144864,evil,normal
egokig.online,egokig,1.248988,evil,normal
dspxilh.com,dspxilh,1.194793,evil,normal
qguhyog.com,qguhyog,0.972938,evil,normal
gngrlse.com,gngrlse,1.512263,evil,normal
dvgdmsv.com,dvgdmsv,1.023142,evil,normal
hbwgahg.com,hbwgahg,1.046383,evil,normal
vzzvjvc.com,vzzvjvc,0.574052,evil,suspicious
gnzhddd.com,gnzhddd,1.043743,evil,normal
boldgdo.com,boldgdo,1.364666,evil,normal
ppjztvk.com,ppjztvk,0.81339,evil,normal
tbnmdxm.com,tbnmdxm,1.171502,evil,normal
pytmefi.com,pytmefi,1.347415,evil,normal
ymqajll.com,ymqajll,1.054933,evil,normal
vxtpcvz.com,vxtpcvz,0.83854,evil,normal
tpmzldw.com,tpmzldw,1.073007,evil,normal
goamnno.com,goamnno,1.684806,evil,suspicious
xcofvht.com,xcofvht,1.072964,evil,normal
cxcqvut.com,cxcqvut,0.950068,evil,normal
pwsjwoz.com,pwsjwoz,0.951642,evil,normal
hkrllom.com,hkrllom,1.344733,evil,normal
lqofngm.com,lqofngm,1.170716,evil,normal
wjgdotz.com,wjgdotz,1.007897,evil,normal
csfqzsz.com,csfqzsz,0.928569,evil,normal
bbagchr.com,bbagchr,1.269588,evil,normal
cbgsevp.com,cbgsevp,1.244533,evil,normal
csgwzh.top,csgwzh,0.847319,evil,normal
rqqdnpb.com,rqqdnpb,0.985217,evil,normal
kfjwrpj.com,kfjwrpj,0.757395,evil,normal
ccsnkbl.com,ccsnkbl,1.316307,evil,normal
esweagf.com,esweagf,1.506856,evil,normal
toiteid.com,toiteid,1.788319,evil,suspicious
mjzuasc.com,mjzuasc,1.188091,evil,normal
ncfmoun.com,ncfmoun,1.408038,evil,normal
misvril.com,misvril,1.474642,evil,normal
xwbhtoo.com,xwbhtoo,1.208346,evil,normal
mfvwhsw.com,mfvwhsw,0.891328,evil,normal
kvms.uowcll.top,uowcll,1.137996,evil,normal
wzwxips.com,wzwxips,0.936209,evil,normal
opskops.com,opskops,1.469765,evil,normal
sudyugc.com,sudyugc,1.155087,evil,normal
ssvcixf.com,ssvcixf,1.168693,evil,normal
jrovrvv.com,jrovrvv,1.035514,evil,normal
isidywo.com,isidywo,1.414464,evil,normal
dfocjbc.com,dfocjbc,1.113697,evil,normal
zchhvru.com,zchhvru,0.990451,evil,normal
wpaqljv.com,wpaqljv,0.889538,evil,normal
lkfyzwx.com,lkfyzwx,0.687441,evil,suspicious
epswmpv.com,epswmpv,1.197492,evil,normal
mfugeqk.com,mfugeqk,1.023735,evil,normal
shikycwa.com,shikycwa,1.436875,evil,normal
lubfqsz.com,lubfqsz,0.91781,evil,normal
fqozheu.com,fqozheu,1.083816,evil,normal
egspgqs.com,egspgqs,1.250819,evil,normal
rdcihlo.com,rdcihlo,1.49086,evil,normal
mpopzmq.com,mpopzmq,1.033388,evil,normal
yvlhzow.com,yvlhzow,0.932463,evil,normal
muajrld.com,muajrld,1.292591,evil,normal
fijnqgq.com,fijnqgq,0.840649,evil,normal
hwxnmes.com,hwxnmes,1.239981,evil,normal
ubayutq.com,ubayutq,1.12848,evil,normal
sjphyzr.com,sjphyzr,0.955377,evil,normal
flrbjxo.com,flrbjxo,1.041841,evil,normal
rhugxrw.com,rhugxrw,1.039477,evil,normal
ftzxrhn.com,ftzxrhn,1.051793,evil,normal
fhtzcwo.com,fhtzcwo,1.098777,evil,normal
osivhfb.com,osivhfb,1.227582,evil,normal
ojzsiwq.com,ojzsiwq,1.016027,evil,normal
yqmjeaw.com,yqmjeaw,1.059662,evil,normal
ndbatdk.com,ndbatdk,1.347615,evil,normal
tizkvmw.com,tizkvmw,1.009569,evil,normal
ahevfjl.com,ahevfjl,1.165849,evil,normal
notwhof.com,notwhof,1.373262,evil,normal
mdkjwci.com,mdkjwci,1.037312,evil,normal
gkrxvlv.com,gkrxvlv,0.873341,evil,normal
euvwpye.com,euvwpye,1.203957,evil,normal
nnwpmjv.com,nnwpmjv,1.008013,evil,normal
rgmmibn.com,rgmmibn,1.369609,evil,normal
mjdvzeo.com,mjdvzeo,1.118241,evil,normal
oqhvpqz.com,oqhvpqz,0.761145,evil,normal
twhjyik.com,twhjyik,0.963061,evil,normal
eczmwgr.com,eczmwgr,1.216431,evil,normal
juqggup.com,juqggup,0.807251,evil,normal
nrmxnxu.com,nrmxnxu,1.15465,evil,normal
xdkensm.com,xdkensm,1.292143,evil,normal
qfctjnl.com,qfctjnl,1.04773,evil,normal
qatkwbu.com,qatkwbu,1.062631,evil,normal
rhqscmn.com,rhqscmn,1.263525,evil,normal
bsllonx.com,bsllonx,1.348026,evil,normal
abrolwj.com,abrolwj,1.297167,evil,normal
vkciuzf.com,vkciuzf,0.962118,evil,normal
sifsydl.com,sifsydl,1.308583,evil,normal
dnovgln.com,dnovgln,1.341067,evil,normal
pjrrips.com,pjrrips,1.334251,evil,normal
jc4e8a.com,jc4e8a,0.901354,evil,normal
nddkedf.com,nddkedf,1.245581,evil,normal
mdamzhf.com,mdamzhf,1.109541,evil,normal
lzkniea.com,lzkniea,1.502322,evil,normal
iuyaxeu.com,iuyaxeu,1.361369,evil,normal
xvtxgvij.com,xvtxgvij,0.91742,evil,normal
dkzregy.com,dkzregy,1.115328,evil,normal
sljwhnh.com,sljwhnh,1.064951,evil,normal
fhpueun.com,fhpueun,1.255755,evil,normal
zrsujsn.com,zrsujsn,1.227541,evil,normal
qiaanik.com,qiaanik,1.535772,evil,normal
jqqmsdc.com,jqqmsdc,0.882557,evil,normal
qopgzlf.com,qopgzlf,0.958456,evil,normal
lwpsmrp.com,lwpsmrp,1.248551,evil,normal
bnrhdno.com,bnrhdno,1.433094,evil,normal
eesidle.com,eesidle,1.829349,evil,suspicious
wywkwp.top,wywkwp,0.609766,evil,suspicious
hkltlxe.com,hkltlxe,1.237472,evil,normal
oosavzf.com,oosavzf,1.36198,evil,normal
hjvkjmz.com,hjvkjmz,0.619173,evil,suspicious
wpnwlas.com,wpnwlas,1.31677,evil,normal
wsdiufg.com,wsdiufg,1.149849,evil,normal
knaayva.com,knaayva,1.447414,evil,normal
otfezux.com,otfezux,1.210052,evil,normal
gieguhk.com,gieguhk,1.24744,evil,normal
qemkcqt.com,qemkcqt,1.104061,evil,normal
nsztol.top,nsztol,1.272945,evil,normal
djiosor.com,djiosor,1.535246,evil,normal
vdbfyeh.com,vdbfyeh,1.002042,evil,normal
almxlhl.com,almxlhl,1.26182,evil,normal
fvqwsiu.com,fvqwsiu,0.960301,evil,normal
olvftlx.com,olvftlx,1.146265,evil,normal
wihkbys.com,wihkbys,1.054932,evil,normal
achbaac.com,achbaac,1.585892,evil,normal
mlytljt.com,mlytljt,1.193792,evil,normal
riovqpc.com,riovqpc,1.255369,evil,normal
hgfnxpc.com,hgfnxpc,0.992153,evil,normal
uzutrbg.com,uzutrbg,1.124392,evil,normal
ygmbnxc.com,ygmbnxc,1.020812,evil,normal
cgjkryv.com,cgjkryv,0.888922,evil,normal
mkpkujd.com,mkpkujd,0.898112,evil,normal
xyxsjop.com,xyxsjop,0.907188,evil,normal
laplsox.com,laplsox,1.438283,evil,normal
trzfmwp.com,trzfmwp,1.051076,evil,normal
uaiavmw.com,uaiavmw,1.388354,evil,normal
wcqthx.top,wcqthx,0.730245,evil,normal
scccebu.com,scccebu,1.449025,evil,normal
qhdlguh.com,qhdlguh,0.942512,evil,normal
ieozrvt.com,ieozrvt,1.492479,evil,normal
etgxnqt.com,etgxnqt,1.249993,evil,normal
laejene.com,laejene,1.746976,evil,suspicious
wdmgnpq.com,wdmgnpq,0.980247,evil,normal
jvzqxmy.com,jvzqxmy,0.520269,evil,suspicious
eszfdqr.com,eszfdqr,1.151608,evil,normal
cktqtaz.com,cktqtaz,1.184674,evil,normal
rqejluc.com,rqejluc,1.192572,evil,normal
btuaczx.com,btuaczx,1.142068,evil,normal
kbssfuq.com,kbssfuq,1.007644,evil,normal
asxdvlj.com,asxdvlj,1.07183,evil,normal
pkjfnhg.com,pkjfnhg,0.891393,evil,normal
viowjrs.com,viowjrs,1.24342,evil,normal
sdxdakj.com,sdxdakj,1.064494,evil,normal
nvplnab.com,nvplnab,1.343755,evil,normal
vdsdikc.com,vdsdikc,1.211978,evil,normal
sefpczz.com,sefpczz,1.122324,evil,normal
agiewji.com,agiewji,1.424496,evil,normal
ajytbyh.com,ajytbyh,1.037535,evil,normal
bkytgoi.com,bkytgoi,1.26166,evil,normal
ceyrwmp.com,ceyrwmp,1.270915,evil,normal
gdcbxxa.com,gdcbxxa,1.022113,evil,normal
alxspyn.com,alxspyn,1.285138,evil,normal
skvs.fxngyo.top,fxngyo,0.902585,evil,normal
afstxls.com,afstxls,1.378165,evil,normal
lqqkhdg.com,lqqkhdg,0.789999,evil,normal
shrqakj.com,shrqakj,1.099049,evil,normal
ofjawds.com,ofjawds,1.226563,evil,normal
dmrbqnt.com,dmrbqnt,1.222997,evil,normal
xbdtszo.com,xbdtszo,1.165598,evil,normal
lemeuux.com,lemeuux,1.382972,evil,normal
lprpgmv.com,lprpgmv,1.125759,evil,normal
fbowfcw.com,fbowfcw,0.983827,evil,normal
miymadt.com,miymadt,1.432557,evil,normal
askegom.com,askegom,1.578458,evil,normal
hpjvkds.com,hpjvkds,0.89807,evil,normal
vgwhmkz.com,vgwhmkz,0.761456,evil,normal
apevijy.com,apevijy,1.255206,evil,normal
ggyyhub.com,ggyyhub,0.875392,evil,normal
sumewei.com,sumewei,1.574446,evil,normal
mfgggrb.com,mfgggrb,1.044435,evil,normal
opgvrl.top,opgvrl,1.0893,evil,normal
sijdehc.com,sijdehc,1.357301,evil,normal
bgzasbu.com,bgzasbu,1.161096,evil,normal
opngdiz.com,opngdiz,1.301546,evil,normal
xlzrxau.com,xlzrxau,1.062709,evil,normal
oyekqrk.com,oyekqrk,1.190051,evil,normal
wqpjjlk.com,wqpjjlk,0.64934,evil,suspicious
sjwkvzo.com,sjwkvzo,0.894684,evil,normal
sxlgpel.com,sxlgpel,1.289213,evil,normal
xocrmffr.com,xocrmffr,1.391953,evil,normal
lzxllbp.com,lzxllbp,0.980601,evil,normal
dqixont.com,dqixont,1.278223,evil,normal
ncuxval.com,ncuxval,1.231034,evil,normal
llivxxu.com,llivxxu,0.993718,evil,normal
hrvcslq.com,hrvcslq,1.118087,evil,normal
tldqjqt.com,tldqjqt,0.943287,evil,normal
dxtiazb.com,dxtiazb,1.211369,evil,normal
lsfomcn.com,lsfomcn,1.448672,evil,normal
talivyy.com,talivyy,1.285561,evil,normal
oksuihh.com,oksuihh,1.323644,evil,normal
tehnwoh.com,tehnwoh,1.432825,evil,normal
jjuofzp.com,jjuofzp,0.832207,evil,normal
kyofugb.com,kyofugb,1.010448,evil,normal
clhqbes.com,clhqbes,1.248312,evil,normal
xmqayrb.com,xmqayrb,1.03182,evil,normal
zjqqmiq.com,zjqqmiq,0.636739,evil,suspicious
deqfovf.com,deqfovf,1.06837,evil,normal
rgxncru.com,rgxncru,1.266014,evil,normal
qccfzva.com,qccfzva,0.968445,evil,normal
axbmogl.com,axbmogl,1.284942,evil,normal
dtkpjvw.com,dtkpjvw,0.854224,evil,normal
jsyikut.com,jsyikut,1.152798,evil,normal
zkyoebd.com,zkyoebd,1.157645,evil,normal
hxzcvil.com,hxzcvil,0.972361,evil,normal
gpuzxdt.com,gpuzxdt,0.947612,evil,normal
rohilqt.com,rohilqt,1.401718,evil,normal
vqofuiv.com,vqofuiv,0.994944,evil,normal
cmxyggn.com,cmxyggn,1.025893,evil,normal
obwqskv.com,obwqskv,0.957496,evil,normal
rvvzhka.com,rvvzhka,0.991087,evil,normal
muaulgl.com,muaulgl,1.344081,evil,normal
nopxivi.com,nopxivi,1.336492,evil,normal
qtppkqe.com,qtppkqe,1.024899,evil,normal
orcbdzxi.com,orcbdzxi,1.393598,evil,normal
txbfwhd.com,txbfwhd,0.88527,evil,normal
fxnhfhw.com,fxnhfhw,0.821388,evil,normal
sihsmcz.com,sihsmcz,1.317123,evil,normal
juhbdxr.com,juhbdxr,0.904762,evil,normal
bpcbrog.com,bpcbrog,1.270905,evil,normal
jakhqyn.com,jakhqyn,0.950744,evil,normal
ginzpbe.com,ginzpbe,1.296551,evil,normal
arruphs.com,arruphs,1.477324,evil,normal
tplemt.top,tplemt,1.326547,evil,normal
uqddyoz.com,uqddyoz,0.959515,evil,normal
vxkrtwj.com,vxkrtwj,0.831939,evil,normal
thhhsdi.com,thhhsdi,1.296292,evil,normal
boxuiwr.com,boxuiwr,1.222633,evil,normal
nfcqdut.com,nfcqdut,1.131294,evil,normal
ozicil.online,ozicil,1.285194,evil,normal
jrnjsms.com,jrnjsms,1.225017,evil,normal
ikfctzb.com,ikfctzb,1.095753,evil,normal
oaxzrvq.com,oaxzrvq,1.05151,evil,normal
wmsmqni.com,wmsmqni,1.226157,evil,normal
quaxvuf.com,quaxvuf,0.879001,evil,normal
ijiiehm.com,ijiiehm,1.46882,evil,normal
zsiiowh.com,zsiiowh,1.34252,evil,normal
gwgczwe.com,gwgczwe,1.014996,evil,normal
ylglscd.com,ylglscd,1.233331,evil,normal
qddjyka.com,qddjyka,0.904225,evil,normal
jctvzvb.com,jctvzvb,0.810998,evil,normal
crpkner.com,crpkner,1.49982,evil,normal
gfasfvr.com,gfasfvr,1.195873,evil,normal
yryyqu.top,yryyqu,0.724259,evil,normal
juurxre.com,juurxre,1.210769,evil,normal
dhgazgn.com,dhgazgn,1.164638,evil,normal
vrrqgyy.com,vrrqgyy,0.916389,evil,normal
bchmjdk.com,bchmjdk,0.937962,evil,normal
wfomfvg.com,wfomfvg,0.954315,evil,normal
kbntvob.com,kbntvob,1.206473,evil,normal
bnsxoki.com,bnsxoki,1.321217,evil,normal
atnblum.com,atnblum,1.459202,evil,normal
ifcpzbg.com,ifcpzbg,1.032445,evil,normal
lwxbcmy.com,lwxbcmy,0.933195,evil,normal
grxqgqv.com,grxqgqv,0.690126,evil,normal
vsxensw.com,vsxensw,1.250639,evil,normal
szxjjih.com,szxjjih,0.819198,evil,normal
usutis.online,usutis,1.316801,evil,normal
itjurbr.com,itjurbr,1.322666,evil,normal
efnkswg.com,efnkswg,1.224031,evil,normal
gnfrpgq.com,gnfrpgq,1.027297,evil,normal
apyjfuq.com,apyjfuq,0.883323,evil,normal
ultcuun.com,ultcuun,1.364706,evil,normal
yfkuilf.com,yfkuilf,1.024458,evil,normal
fsuxpqo.com,fsuxpqo,1.016311,evil,normal
veejnvt.com,veejnvt,1.30469,evil,normal
damprbj.com,damprbj,1.208199,evil,normal
mehsqxa.com,mehsqxa,1.253952,evil,normal
doyxwyz.com,doyxwyz,0.833522,evil,normal
jynyfpo.com,jynyfpo,1.008481,evil,normal
ynarzgd.com,ynarzgd,1.243168,evil,normal
bjlcuyj.com,bjlcuyj,0.862216,evil,normal
nrgjsfz.com,nrgjsfz,1.053155,evil,normal
zegrwk.top,zegrwk,0.944238,evil,normal
olioxxj.com,olioxxj,1.178363,evil,normal
msewiha.com,msewiha,1.532712,evil,normal
tmseqwi.com,tmseqwi,1.366094,evil,normal
bgnhzvh.com,bgnhzvh,0.889072,evil,normal
ihzeore.com,ihzeore,1.625298,evil,suspicious
xrktihw.com,xrktihw,1.116267,evil,normal
berhnvo.com,berhnvo,1.422765,evil,normal
fqztval.com,fqztval,1.0101,evil,normal
hvqynoq.com,hvqynoq,0.89182,evil,normal
hgmtxvw.com,hgmtxvw,0.883825,evil,normal
agvmqqd.com,agvmqqd,0.918607,evil,normal
gwvpaxs.com,gwvpaxs,1.040235,evil,normal
eoctwye.com,eoctwye,1.55049,evil,normal
irjhfqi.com,irjhfqi,1.074465,evil,normal
tlidbar.com,tlidbar,1.551853,evil,normal
tosrkpu.com,tosrkpu,1.431912,evil,normal
xpugimp.com,xpugimp,1.083738,evil,normal
ajqnrfh.com,ajqnrfh,1.088988,evil,normal
hwxcida.com,hwxcida,1.198979,evil,normal
xufufrx.com,xufufrx,0.84843,evil,normal
wlbvatk.com,wlbvatk,1.143917,evil,normal
oavyoal.com,oavyoal,1.571739,evil,normal
njyehvg.com,njyehvg,1.029191,evil,normal
ezqwftu.com,ezqwftu,0.992335,evil,normal
nggdmdo.com,nggdmdo,1.298188,evil,normal
jowpshy.com,jowpshy,1.031397,evil,normal
xpxwzcr.com,xpxwzcr,0.825842,evil,normal
hgqnxhx.com,hgqnxhx,0.751152,evil,normal
idblnae.com,idblnae,1.62861,evil,suspicious
wrrddpz.com,wrrddpz,1.101997,evil,normal
kyswqya.com,kyswqya,0.968605,evil,normal
soowezn.com,soowezn,1.528092,evil,normal
opbmmvo.com,opbmmvo,1.28705,evil,normal
gqmibev.com,gqmibev,1.130948,evil,normal
kjdqelu.com,kjdqelu,1.016447,evil,normal
www.zmrbtw.top,zmrbtw,0.933397,evil,normal
hcxliqk.com,hcxliqk,0.977471,evil,normal
qtwachc.com,qtwachc,1.195121,evil,normal
dizsbmv.com,dizsbmv,1.109761,evil,normal
ykjlewx.com,ykjlewx,0.890454,evil,normal
xqjuqlk.com,xqjuqlk,0.612667,evil,suspicious
hrhurew.com,hrhurew,1.308022,evil,normal
iseseb.online,iseseb,1.519769,evil,normal
ejguvgv.com,ejguvgv,0.931467,evil,normal
ntqnnqr.com,ntqnnqr,1.269839,evil,normal
xrgrdrt.com,xrgrdrt,1.308747,evil,normal
pxfuxel.com,pxfuxel,1.015811,evil,normal
pqwyycr.com,pqwyycr,0.901823,evil,normal
afccwkv.com,afccwkv,1.070877,evil,normal
fnjkoof.com,fnjkoof,1.158996,evil,normal
vnkwvhe.com,vnkwvhe,1.026326,evil,normal
nptxoka.com,nptxoka,1.381646,evil,normal
ccrfirv.com,ccrfirv,1.323612,evil,normal
pccgkbv.com,pccgkbv,0.987466,evil,normal
gzzpwgg.com,gzzpwgg,0.750211,evil,normal
jqqzutf.com,jqqzutf,0.656972,evil,suspicious
tfmgrue.com,tfmgrue,1.370689,evil,normal
usrjhxd.com,usrjhxd,1.019642,evil,normal
atvecbv.com,atvecbv,1.343812,evil,normal
neeqwvnd.com,neeqwvnd,1.472673,evil,normal
wlfcdmv.com,wlfcdmv,0.995279,evil,normal
sofewnd.com,sofewnd,1.437643,evil,normal
mkciewv.com,mkciewv,1.229698,evil,normal
azqhroj.com,azqhroj,1.099409,evil,normal
qpxrnhe.com,qpxrnhe,1.156281,evil,normal
cposzas.com,cposzas,1.492852,evil,normal
altlczh.com,altlczh,1.336276,evil,normal
laorubd.com,laorubd,1.494543,evil,normal
nfvoztq.com,nfvoztq,1.031166,evil,normal
bdebbek.com,bdebbek,1.287778,evil,normal
ffxkvep.com,ffxkvep,0.884519,evil,normal
idfuadd.com,idfuadd,1.320554,evil,normal
nvloipd.com,nvloipd,1.384417,evil,normal
wwfeafx.com,wwfeafx,1.040225,evil,normal
ljulvdr.com,ljulvdr,1.078027,evil,normal
lkeknmy.com,lkeknmy,1.244664,evil,normal
deigfhf.com,deigfhf,1.202564,evil,normal
rtdcxnv.com,rtdcxnv,1.20383,evil,normal
ucuyprh.com,ucuyprh,1.137864,evil,normal
awceshe.com,awceshe,1.604504,evil,suspicious
twsqyqe.com,twsqyqe,1.047192,evil,normal
gtrlzov.com,gtrlzov,1.238349,evil,normal
pfpavio.com,pfpavio,1.337625,evil,normal
legackb.com,legackb,1.394985,evil,normal
jymoydb.com,jymoydb,0.988619,evil,normal
dyjkfzh.com,dyjkfzh,0.683368,evil,suspicious
lsauipa.com,lsauipa,1.642745,evil,suspicious
eimncdx.com,eimncdx,1.41228,evil,normal
ychmgif.com,ychmgif,1.099493,evil,normal
pxjukdw.com,pxjukdw,0.746617,evil,normal
hbvlmiw.com,hbvlmiw,1.062315,evil,normal
