Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
gamesvideoreview.net,gamesvideoreview,3.604651,benign,normal
employmentportal.net,employmentportal,3.644465,benign,normal
countryfancast.com,countryfancast,3.113214,benign,normal
joomlart.com,joomlart,1.791372,benign,normal
excel-ubara.com,excel-ubara,2.273346,benign,normal
jojothemes.com,jojothemes,2.084397,benign,normal
m-audio.com,m-audio,1.407804,benign,normal
search-encrypt.com,search-encrypt,2.968587,benign,normal
cqccms.com.cn,cqccms,1.050293,benign,normal
moviecrow.com,moviecrow,1.948555,benign,normal
supercoloring.com,supercoloring,2.981457,benign,normal
forundex.ru,forundex,1.557571,benign,normal
bharat-movies.com,bharat-movies,2.769939,benign,normal
deti-online.com,deti-online,2.587749,benign,normal
expresspros.com,expresspros,2.485735,benign,normal
hokobuy.com,hokobuy,1.199101,benign,normal
sundul.com,sundul,1.167927,benign,normal
enfamily.cn,enfamily,1.710053,benign,normal
myrta.com,myrta,1.067881,benign,normal
antarestech.com,antarestech,2.793427,benign,normal
taradplaza.com,taradplaza,2.293495,benign,normal
parkiet.com,parkiet,1.635344,benign,normal
terrificshoper.com,terrificshoper,3.250355,benign,normal
fabric.io,fabric,1.246024,benign,normal
lanueva.com,lanueva,1.615814,benign,normal
fatstube.com,fatstube,1.738247,benign,normal
bitchmedia.org,bitchmedia,2.201005,benign,normal
solnet.ao,solnet,1.533918,benign,normal
e24.no,e24,0.375767,benign,normal
gifables.com,gifables,1.698412,benign,normal
sncf.com,sncf,0.780117,benign,normal
hrtchp.com,hrtchp,1.087391,benign,normal
bitcoin.it,bitcoin,1.636642,benign,normal
lifeselector.com,lifeselector,2.938121,benign,normal
download-anymovie.com,download-anymovie,3.557106,benign,normal
bitshare.com,bitshare,1.879699,benign,normal
rsuh.ru,rsuh,0.774773,benign,normal
xuexi111.com,xuexi111,1.000993,benign,normal
kob-one.com,kob-one,1.412096,benign,normal
mirsegondya.com,mirsegondya,2.48386,benign,normal
screenshot.ru,screenshot,2.465541,benign,normal
conte.it,conte,1.29029,benign,normal
benify.se,benify,1.149454,benign,normal
alaraby.co.uk,alaraby,1.598802,benign,normal
qdmm.com,qdmm,0.548259,benign,normal
dialpad.com,dialpad,1.561346,benign,normal
food.gov.uk,food,0.838729,benign,normal
instrument.com.cn,instrument,2.375445,benign,normal
emag.ro,emag,0.940091,benign,normal
anon-ib.la,anon-ib,1.518091,benign,normal
bell.net,bell,0.847248,benign,normal
marocannonces.com,marocannonces,3.307086,benign,normal
vxia.net,vxia,0.697496,benign,normal
depechemode.com,depechemode,2.542318,benign,normal
chuyi88.com,chuyi88,0.885885,benign,normal
sync.com,sync,0.779827,benign,normal
tdsrmbl.net,tdsrmbl,1.393476,benign,normal
freudige-nachricht.de,freudige-nachricht,3.697405,benign,normal
goodrx.com,goodrx,1.163252,benign,normal
robssatellitetv.com,robssatellitetv,3.558548,benign,normal
hollisterco.ca,hollisterco,2.622196,benign,normal
ncronline.org,ncronline,2.244527,benign,normal
downloadsafe.org,downloadsafe,2.710492,benign,normal
goshow.tv,goshow,1.17095,benign,normal
creampietubeporn.com,creampietubeporn,3.758078,benign,suspicious
nzb.su,nzb,0.427065,benign,normal
afreeca.tv,afreeca,1.797508,benign,normal
thedailysheeple.com,thedailysheeple,3.399986,benign,normal
urzadzamy.pl,urzadzamy,1.576084,benign,normal
rabota66.ru,rabota66,1.554423,benign,normal
ani-share.com,ani-share,2.101265,benign,normal
yamaha.co.jp,yamaha,1.333168,benign,normal
pyimagesearch.com,pyimagesearch,2.896336,benign,normal
pramool.com,pramool,1.661557,benign,normal
iowa.gov,iowa,0.955937,benign,normal
dailyburn.com,dailyburn,1.810262,benign,normal
tajigen.com,tajigen,1.551038,benign,normal
onlinebank.com,onlinebank,2.345494,benign,normal
dealnews.com,dealnews,1.880128,benign,normal
omgpu.ru,omgpu,0.911515,benign,normal
vocegiallorossa.it,vocegiallorossa,3.614741,benign,normal
flexteller.net,flexteller,2.182061,benign,normal
bob.at,bob,0.546323,benign,normal
tottala2.pw,tottala2,1.87166,benign,normal
sssr-rutracker.org,sssr-rutracker,3.073921,benign,normal
golocal.de,golocal,1.624313,benign,normal
renewableenergyworld.com,renewableenergyworld,4.498537,benign,suspicious
10086.cn,10086,0.086398,benign,normal
wiselwisel.com,wiselwisel,2.233849,benign,normal
dirtyasiantube.com,dirtyasiantube,3.231237,benign,normal
dareboost.com,dareboost,2.225504,benign,normal
sashe.sk,sashe,1.242629,benign,normal
sdcoe.net,sdcoe,1.212788,benign,normal
edupage.org,edupage,1.55252,benign,normal
yizhansou.com,yizhansou,1.796598,benign,normal
blogher.com,blogher,1.44128,benign,normal
cpfl.com.br,cpfl,0.645319,benign,normal
goodreads.com,goodreads,2.151572,benign,normal
fullstuff.co,fullstuff,1.495542,benign,normal
pornorip.biz,pornorip,1.875052,benign,normal
healthproductsforyou.com,healthproductsforyou,4.190749,benign,suspicious
kumi.cn,kumi,0.712687,benign,normal
claretiano.edu.br,claretiano,2.623072,benign,normal
python.jp,python,1.145139,benign,normal
linecg.com,linecg,1.361429,benign,normal
thn21.com,thn21,0.702728,benign,normal
whistles.com,whistles,1.727799,benign,normal
meme.am,meme,0.993286,benign,normal
soramall.net,soramall,1.975546,benign,normal
vmovee.click,vmovee,1.252802,benign,normal
rojadirectatv.tv,rojadirectatv,2.938176,benign,normal
imsindia.com,imsindia,1.939495,benign,normal
windowsreport.com,windowsreport,2.862061,benign,normal
drivers.com,drivers,1.551059,benign,normal
cardaccesssite.com,cardaccesssite,3.498474,benign,normal
sanook.com,sanook,1.480555,benign,normal
b3ta.com,b3ta,0.702364,benign,normal
gaypornmasters.com,gaypornmasters,3.239634,benign,normal
cryptomining.farm,cryptomining,2.549252,benign,normal
fordparts.com,fordparts,1.976989,benign,normal
merchbar.com,merchbar,1.748332,benign,normal
police.sh.cn,sh,0.370584,benign,normal
dost.gov.ph,dost,0.934835,benign,normal
ohmymag.com.br,ohmymag,1.313618,benign,normal
tea160.com,tea160,0.939583,benign,normal
arabhijra.com,arabhijra,1.980303,benign,normal
bonikbarta.net,bonikbarta,2.265541,benign,normal
irantvto.ir,irantvto,1.907884,benign,normal
cinemax.com,cinemax,1.561435,benign,normal
fireworks.com,fireworks,1.894875,benign,normal
nur.kz,nur,0.645494,benign,normal
atlantablackstar.com,atlantablackstar,3.833202,benign,suspicious
ktkkt.com,ktkkt,0.795879,benign,normal
augusoft.net,augusoft,1.635828,benign,normal
blm.gov,blm,0.506039,benign,normal
workpointtv.com,workpointtv,2.228515,benign,normal
planner5d.com,planner5d,1.885811,benign,normal
amazonaws-china.com,amazonaws-china,3.213598,benign,normal
maisexo.com,maisexo,1.653952,benign,normal
squareup.com,squareup,1.617726,benign,normal
ashinari.com,ashinari,2.013019,benign,normal
bikesdirect.com,bikesdirect,2.494727,benign,normal
bitcambio.com.br,bitcambio,2.011551,benign,normal
conrad.be,conrad,1.445965,benign,normal
redensarten-index.de,redensarten-index,3.952967,benign,suspicious
nkfust.edu.tw,nkfust,1.087196,benign,normal
bibliotekar.ru,bibliotekar,2.501466,benign,normal
smbtu.com,smbtu,0.950024,benign,normal
mijix.xyz,mijix,0.798652,benign,normal
watchjmp.com,watchjmp,1.329885,benign,normal
thepiratebay.ee,thepiratebay,2.751727,benign,normal
hypebeast.com,hypebeast,1.932161,benign,normal
mexalib.com,mexalib,1.448877,benign,normal
xaam.in,xaam,0.843712,benign,normal
binatex.com,binatex,1.552369,benign,normal
filmpolski.pl,filmpolski,1.999556,benign,normal
allianz.com,allianz,1.589115,benign,normal
priberam.pt,priberam,1.838789,benign,normal
yossense.com,yossense,1.994059,benign,normal
eurocommerce.gr,eurocommerce,2.939122,benign,normal
nios.ac.in,nios,1.043179,benign,normal
zto.com,zto,0.588566,benign,normal
fuckinghard.net,fuckinghard,2.047689,benign,normal
banamex.com.mx,banamex,1.53175,benign,normal
goabroad.com,goabroad,1.867049,benign,normal
xmarabia.net,xmarabia,1.79374,benign,normal
devid.info,devid,0.983412,benign,normal
gamezjet.com,gamezjet,1.595594,benign,normal
buyimporter.com,buyimporter,2.316495,benign,normal
carhartt-wip.com,carhartt-wip,2.456941,benign,normal
lehigh.edu,lehigh,1.176213,benign,normal
ads.com.mm,ads,0.714525,benign,normal
apprenticeship.gov.in,apprenticeship,3.227114,benign,normal
tastefullyoffensive.com,tastefullyoffensive,4.054414,benign,suspicious
cnplugins.com,cnplugins,1.836954,benign,normal
support.wordpress.com,wordpress,1.977777,benign,normal
codescracker.com,codescracker,2.832117,benign,normal
vubu.pl,vubu,0.523662,benign,normal
2137dc12f9d8.com,2137dc12f9d8,0.87866,benign,normal
talkenglish.com,talkenglish,2.388646,benign,normal
chapitre.com,chapitre,1.857459,benign,normal
une.net.co,une,0.721237,benign,normal
qyxxpd.com,qyxxpd,0.527898,benign,normal
shopify.ca,shopify,1.271516,benign,normal
gonzodino.com,gonzodino,1.974688,benign,normal
forumactif.com,forumactif,2.084361,benign,normal
digisport.ro,digisport,1.997184,benign,normal
kadincatarifler.com,kadincatarifler,3.517638,benign,normal
newsonair.com,newsonair,2.243213,benign,normal
maturepie.com,maturepie,2.188023,benign,normal
rayadars.com,rayadars,1.917755,benign,normal
amazingcl.ru,amazingcl,1.899166,benign,normal
png2pdf.com,png2pdf,0.969494,benign,normal
list-manage2.com,list-manage2,2.521071,benign,normal
tinyhousetalk.com,tinyhousetalk,2.843509,benign,normal
celebskin.org,celebskin,2.023061,benign,normal
codeforge.com,codeforge,2.05184,benign,normal
firmy.cz,firmy,0.882315,benign,normal
buildabear.com,buildabear,2.229862,benign,normal
nongjigou.cn,nongjigou,1.797878,benign,normal
ishuhui.com,ishuhui,1.357836,benign,normal
rollingstone.it,rollingstone,2.910608,benign,normal
jeux-gratuits.com,jeux-gratuits,2.441224,benign,normal
jav789.com,jav789,0.47215,benign,normal
whattoexpect.com,whattoexpect,2.567078,benign,normal
jobbio.com,jobbio,1.143971,benign,normal
lushstories.com,lushstories,2.578809,benign,normal
yamaha-motor.com.tw,yamaha-motor,2.613317,benign,normal
tractorhouse.com,tractorhouse,2.907986,benign,normal
spiele-umsonst.de,spiele-umsonst,3.133057,benign,normal
episerver.com,episerver,2.176442,benign,normal
ruseddown2.pw,ruseddown2,1.945775,benign,normal
healthkart.com,healthkart,2.224187,benign,normal
online-video-cutter.com,online-video-cutter,4.152436,benign,suspicious
sou.edu,sou,0.694403,benign,normal
wq.lt,wq,0.117738,benign,normal
boku.ac.at,boku,0.684622,benign,normal
soluzionibio.it,soluzionibio,2.708448,benign,normal
bohme.com,bohme,1.042797,benign,normal
amazon.in,amazon,1.38829,benign,normal
gsrtc.in,gsrtc,1.058624,benign,normal
itecgoi.in,itecgoi,1.719216,benign,normal
thelabradorsite.com,thelabradorsite,3.644258,benign,normal
couponcode.in,couponcode,2.301827,benign,normal
forhergames.com,forhergames,2.50258,benign,normal
tonkiimir.ru,tonkiimir,2.103865,benign,normal
pussl19.com,pussl19,1.068453,benign,normal
humboldt.edu,humboldt,1.486961,benign,normal
kaigai-tuhan.com,kaigai-tuhan,2.515179,benign,normal
fragrantica.com,fragrantica,2.596617,benign,normal
animeyt.tv,animeyt,1.653536,benign,normal
uptorrentfilespacedownhostabc.pw,uptorrentfilespacedownhostabc,6.55083,benign,suspicious
3docean.net,3docean,1.545414,benign,normal
edjoin.org,edjoin,1.319027,benign,normal
dzscientificresearch.com,dzscientificresearch,4.567736,benign,suspicious
archiproducts.com,archiproducts,2.836842,benign,normal
holidaycheck.at,holidaycheck,2.405609,benign,normal
meusresultados.com,meusresultados,3.311922,benign,normal
hnonline.sk,hnonline,1.929794,benign,normal
destinytracker.com,destinytracker,3.229524,benign,normal
pantown.com,pantown,1.559295,benign,normal
livepeople.fr,livepeople,2.28755,benign,normal
gizwits.com,gizwits,1.297608,benign,normal
css-happylife.com,css-happylife,2.439936,benign,normal
makezine.jp,makezine,1.798707,benign,normal
wonderslist.com,wonderslist,2.536118,benign,normal
ctt.ec,ctt,0.680028,benign,normal
dollarshaveclub.com,dollarshaveclub,3.167772,benign,normal
santagolf.tmall.com,tmall,1.129083,benign,normal
pracuj.pl,pracuj,1.101723,benign,normal
ccm.net,ccm,0.576739,benign,normal
gianlucadimarzio.com,gianlucadimarzio,3.602728,benign,normal
gport.com.ua,gport,1.055877,benign,normal
qdtricks.net,qdtricks,1.49188,benign,normal
php.ru,php,0.425898,benign,normal
agedcareguide.com.au,agedcareguide,3.038084,benign,normal
freenews.fr,freenews,1.866563,benign,normal
peeperz.com,peeperz,1.5554,benign,normal
meteo.fr,meteo,1.346182,benign,normal
umatrix.org,umatrix,1.446367,benign,normal
leshou.com,leshou,1.341226,benign,normal
radiantnumberone.space,radiantnumberone,3.896021,benign,suspicious
dacast.com,dacast,1.464694,benign,normal
amasty.com,amasty,1.378076,benign,normal
cnmo.com,cnmo,0.909048,benign,normal
kpcb.com,kpcb,0.581547,benign,normal
glopart.ru,glopart,1.566567,benign,normal
sbg.ac.at,sbg,0.503769,benign,normal
itfarrag.com,itfarrag,1.845434,benign,normal
theage.com.au,theage,1.449101,benign,normal
wikihow.tech,wikihow,1.233426,benign,normal
cnsphoto.com,cnsphoto,1.781593,benign,normal
sputnik.by,sputnik,1.408318,benign,normal
njuskalo.hr,njuskalo,1.590087,benign,normal
madeeasy.in,madeeasy,1.936656,benign,normal
skylabs.info,skylabs,1.325617,benign,normal
toaar.com,toaar,1.394659,benign,normal
partstree.com,partstree,2.306596,benign,normal
vitamix.com,vitamix,1.384239,benign,normal
payusatax.com,payusatax,1.865865,benign,normal
legalinsurrection.com,legalinsurrection,4.121628,benign,suspicious
vlxx.tv,vlxx,0.363718,benign,normal
juicedev.me,juicedev,1.540105,benign,normal
webgame.com.cn,webgame,1.473271,benign,normal
avsnoop.club,avsnoop,1.597976,benign,normal
basu.ac.ir,basu,0.842319,benign,normal
magicmadhouse.co.uk,magicmadhouse,2.87987,benign,normal
apiscanner.xyz,apiscanner,2.525258,benign,normal
bz-vermillion.com,bz-vermillion,2.506453,benign,normal
miamed.de,miamed,1.414804,benign,normal
innovadiscs.com,innovadiscs,2.540517,benign,normal
opposities.com,opposities,2.460967,benign,normal
monpetitforfait.com,monpetitforfait,3.472585,benign,normal
ridgid.com,ridgid,1.235837,benign,normal
citibankonline.pl,citibankonline,3.322444,benign,normal
gearpatrol.com,gearpatrol,2.438849,benign,normal
linear.it,linear,1.582451,benign,normal
balenciaga.com,balenciaga,2.420661,benign,normal
gdcvault.com,gdcvault,1.479311,benign,normal
vodlocker.la,vodlocker,1.882289,benign,normal
nitrado.net,nitrado,1.755415,benign,normal
oisix.com,oisix,1.115484,benign,normal
cnd8.com,cnd8,0.618362,benign,normal
rn437.com,rn437,0.540944,benign,normal
expeditors.com,expeditors,2.278157,benign,normal
bdear.xyz,bdear,1.161495,benign,normal
yulefm.com,yulefm,1.050846,benign,normal
honest.com,honest,1.461427,benign,normal
hcbdsm.com,hcbdsm,1.037089,benign,normal
ceoim.com,ceoim,1.255148,benign,normal
sflep.com,sflep,1.007486,benign,normal
ziifile.com,ziifile,1.479249,benign,normal
tribalfootball.com,tribalfootball,3.147202,benign,normal
fullscreen.net,fullscreen,2.222416,benign,normal
pictoa.com,pictoa,1.458292,benign,normal
poezd.ru,poezd,0.977415,benign,normal
syrup.co.kr,syrup,0.892331,benign,normal
paperpks.com,paperpks,1.667394,benign,normal
hiroshima.lg.jp,lg,0.333274,benign,normal
cectv.net,cectv,1.031436,benign,normal
tuling123.com,tuling123,1.361683,benign,normal
credit-agricole.fr,credit-agricole,3.433589,benign,normal
jcrb.com,jcrb,0.609026,benign,normal
cube-soft.jp,cube-soft,1.715479,benign,normal
zutuan.cn,zutuan,1.172123,benign,normal
letour.com,letour,1.453986,benign,normal
uy9.co,uy9,0.275608,benign,normal
peoplehr.net,peoplehr,1.797255,benign,normal
major-auto.ru,major-auto,2.100738,benign,normal
folla-maduras.es,folla-maduras,2.742996,benign,normal
index.hr,index,1.034988,benign,normal
cshighlights.org,cshighlights,2.312176,benign,normal
godmode-trader.de,godmode-trader,3.088075,benign,normal
131u.com,131u,0.29314,benign,normal
mcu.ac.th,mcu,0.538428,benign,normal
metapack.com,metapack,1.811408,benign,normal
dawgshed.com,dawgshed,1.54183,benign,normal
daewoo.com.pk,daewoo,1.457855,benign,normal
nsfc.gov.cn,nsfc,0.780117,benign,normal
selfsrver.com,selfsrver,1.979596,benign,normal
igrezadecu.com,igrezadecu,2.172387,benign,normal
mediaconvers.com,mediaconvers,2.846283,benign,normal
nudelas.com,nudelas,1.63602,benign,normal
oficialtorrentgames.com,oficialtorrentgames,4.634499,benign,suspicious
psx-scene.com,psx-scene,1.796102,benign,normal
stara.fi,stara,1.347024,benign,normal
andropalace.org,andropalace,2.734948,benign,normal
conac.cn,conac,1.241081,benign,normal
mewatchseries.ac,mewatchseries,3.095913,benign,normal
tvmao.com,tvmao,1.092475,benign,normal
phone.com,phone,1.127386,benign,normal
securitymagazin.cz,securitymagazin,3.269868,benign,normal
smartrelease.jp,smartrelease,3.167389,benign,normal
meteo.gc.ca,gc,0.332463,benign,normal
garapon.tv,garapon,1.677755,benign,normal
uisheji.com,uisheji,1.42632,benign,normal
thefreshquotes.com,thefreshquotes,3.000621,benign,normal
youtube2mp3.cc,youtube2mp3,1.785839,benign,normal
serelwasfa.com,serelwasfa,2.370398,benign,normal
laibatour.com,laibatour,2.152595,benign,normal
pandadoc.com,pandadoc,1.823685,benign,normal
inno-chem.com.cn,inno-chem,1.90358,benign,normal
discmakers.com,discmakers,2.27019,benign,normal
satan18av.com,satan18av,1.799646,benign,normal
loc.gov,loc,0.690156,benign,normal
dustaan.com,dustaan,1.667687,benign,normal
definitions-marketing.com,definitions-marketing,4.715113,benign,suspicious
howbuy.com,howbuy,0.889997,benign,normal
qiandao.net,qiandao,1.613794,benign,normal
people-press.org,people-press,2.661038,benign,normal
ff15.jp,ff15,0.267568,benign,normal
reuters.com,reuters,1.767944,benign,normal
world4freeus.co.in,world4freeus,2.38039,benign,normal
parimatch.by,parimatch,2.026939,benign,normal
gamersyde.com,gamersyde,2.002295,benign,normal
celeb6free.com,celeb6free,2.158346,benign,normal
gebadu.com,gebadu,1.212594,benign,normal
sin-space.com,sin-space,2.011341,benign,normal
afasinsite.nl,afasinsite,2.540651,benign,normal
tekrevue.com,tekrevue,1.779426,benign,normal
intoday.in,intoday,1.608621,benign,normal
worldfree4umovie.net,worldfree4umovie,3.266729,benign,normal
troypoint.com,troypoint,2.059774,benign,normal
mediamarkt.hu,mediamarkt,2.313679,benign,normal
stileproject.com,stileproject,2.750463,benign,normal
speedlounge.in,speedlounge,2.535716,benign,normal
baicaio.com,baicaio,1.775911,benign,normal
rnpdigital.com,rnpdigital,2.21591,benign,normal
bxwx9.org,bxwx9,0.322601,benign,normal
vscinemas.com.tw,vscinemas,2.07552,benign,normal
vulslotus.net,vulslotus,1.812616,benign,normal
livejupiter.vip,livejupiter,2.280656,benign,normal
significadode.org,significadode,2.961187,benign,normal
tallinn.ee,tallinn,1.702453,benign,normal
wumii.com,wumii,0.962642,benign,normal
smartied.com,smartied,1.963118,benign,normal
wzdai.com,wzdai,0.884587,benign,normal
lelynx.fr,lelynx,1.101879,benign,normal
impactguns.com,impactguns,2.12396,benign,normal
webflow.com,webflow,1.206886,benign,normal
iess.gob.ec,iess,1.073036,benign,normal
pryor.com,pryor,1.021884,benign,normal
gayot.com,gayot,1.07045,benign,normal
asciitable.com,asciitable,2.487621,benign,normal
e1.ru,e1,0.372946,benign,normal
tcl.com,tcl,0.639995,benign,normal
ncdex.com,ncdex,0.965828,benign,normal
freefixer.com,freefixer,1.949207,benign,normal
india.com,india,1.250226,benign,normal
motogp.com,motogp,1.281121,benign,normal
ipokiso.com,ipokiso,1.615097,benign,normal
electrocosto.com,electrocosto,3.07455,benign,normal
sunnyskyz.com,sunnyskyz,1.484821,benign,normal
getsitecontrol.com,getsitecontrol,3.467871,benign,normal
mawdoo3.com,mawdoo3,1.34061,benign,normal
desktoptrack.com,desktoptrack,2.606119,benign,normal
anritsu.com,anritsu,1.707639,benign,normal
f5haber.com,f5haber,1.244855,benign,normal
yallayalla.it,yallayalla,2.235277,benign,normal
hautelook.com,hautelook,2.044682,benign,normal
tumview.com,tumview,1.326578,benign,normal
vinted.cz,vinted,1.303731,benign,normal
iranresearches.ir,iranresearches,3.629174,benign,normal
azadbazar.af,azadbazar,1.889642,benign,normal
handong.edu,handong,1.505553,benign,normal
mizuno.jp,mizuno,1.197169,benign,normal
newsnation.in,newsnation,2.481755,benign,normal
cinetrafic.fr,cinetrafic,2.386534,benign,normal
hdpian.com,hdpian,1.258452,benign,normal
mywed.com,mywed,0.840626,benign,normal
casio-intl.com,casio-intl,2.300268,benign,normal
gamereactor.se,gamereactor,2.785616,benign,normal
24video-xxx.com,24video-xxx,1.342621,benign,normal
omanko-adaruto.com,omanko-adaruto,3.170712,benign,normal
newshub.co.nz,newshub,1.306204,benign,normal
spanishcentral.com,spanishcentral,3.33639,benign,normal
deguisetoi.fr,deguisetoi,2.403795,benign,normal
hitutor.com.tw,hitutor,1.571596,benign,normal
3dsthem.es,3dsthem,1.2925,benign,normal
livesearcher.ru,livesearcher,2.86528,benign,normal
lawson.co.jp,lawson,1.371709,benign,normal
dubai.ae,dubai,1.029387,benign,normal
miibeian.gov.cn,miibeian,1.982135,benign,normal
gitbook.com,gitbook,1.455852,benign,normal
groupon.nl,groupon,1.508479,benign,normal
juhangye.com,juhangye,1.427303,benign,normal
finobzor.ru,finobzor,1.616178,benign,normal
iheartintelligence.com,iheartintelligence,4.45843,benign,suspicious
milaap.org,milaap,1.416639,benign,normal
5gbfree.com,5gbfree,1.25847,benign,normal
mail.ee,mail,0.957142,benign,normal
progmetalzone.com,progmetalzone,2.971587,benign,normal
areatecnologia.com,areatecnologia,3.675769,benign,normal
chili.tv,chili,1.064685,benign,normal
nwanime.tv,nwanime,1.644738,benign,normal
buzzintersection.com,buzzintersection,3.518486,benign,normal
87.cn,87,0.03146,benign,normal
forum.cool,forum,0.969036,benign,normal
nissui-kenko.com,nissui-kenko,2.524094,benign,normal
zulu.id,zulu,0.580354,benign,normal
dt.se,dt,0.401567,benign,normal
010lm.com,010lm,0.432253,benign,normal
allstateff.com,allstateff,2.256672,benign,normal
stevespanglerscience.com,stevespanglerscience,4.822114,benign,suspicious
mayoclinic.com,mayoclinic,2.252658,benign,normal
dhakamovie.com,dhakamovie,2.144163,benign,normal
tasclap.jp,tasclap,1.65274,benign,normal
books4arab.com,books4arab,2.066361,benign,normal
aladom.fr,aladom,1.450695,benign,normal
nextlnk1.com,nextlnk1,1.446206,benign,normal
damnlol.com,damnlol,1.581825,benign,normal
cpwd.gov.in,cpwd,0.596236,benign,normal
gamemaps.com,gamemaps,1.82025,benign,normal
ethplorer.io,ethplorer,2.131534,benign,normal
gzn.jp,gzn,0.432146,benign,normal
tbib.org,tbib,0.764769,benign,normal
m-standard.co.jp,m-standard,2.126784,benign,normal
l9tdhe6.com,l9tdhe6,1.082517,benign,normal
printerprofi.ru,printerprofi,2.751898,benign,normal
brightcove.net,brightcove,2.022821,benign,normal
currenttime.tv,currenttime,2.652622,benign,normal
dicionarioinformal.com.br,dicionarioinformal,4.370737,benign,suspicious
ssconline2.gov.in,ssconline2,2.285017,benign,normal
motorbox.com,motorbox,1.705482,benign,normal
senac.br,senac,1.312797,benign,normal
new-ru.org,new-ru,1.088794,benign,normal
migrationology.com,migrationology,3.184044,benign,normal
gree-office.net,gree-office,2.322122,benign,normal
supersport.com,supersport,2.280545,benign,normal
hdx3.blogspot.com,blogspot,1.674285,benign,normal
akoam.com,akoam,1.19426,benign,normal
afesta.tv,afesta,1.519317,benign,normal
planeta.ru,planeta,1.770579,benign,normal
nordbayern.de,nordbayern,2.273869,benign,normal
seriesypeliculas.org,seriesypeliculas,3.781961,benign,suspicious
tmngo.ca,tmngo,1.082909,benign,normal
surfstitch.com,surfstitch,2.062773,benign,normal
bins.pro,bins,0.880663,benign,normal
h-navi.jp,h-navi,1.059622,benign,normal
operatedelivery.com,operatedelivery,3.551391,benign,normal
northwell.edu,northwell,1.948627,benign,normal
beeg.com,beeg,0.898547,benign,normal
titshits.com,titshits,1.871485,benign,normal
gamesgx.net,gamesgx,1.360927,benign,normal
epochtimes.com,epochtimes,2.333884,benign,normal
janbari.tv,janbari,1.540354,benign,normal
buicas.science,buicas,1.310373,benign,normal
bitsforclicks.com,bitsforclicks,2.725377,benign,normal
incapsula.com,incapsula,2.083496,benign,normal
git.ir,git,0.641914,benign,normal
histats.com,histats,1.673019,benign,normal
cyon.ch,cyon,0.827463,benign,normal
dpb.gov.tr,dpb,0.438278,benign,normal
desd.gdn,desd,0.884167,benign,normal
deyisupport.com,deyisupport,2.320818,benign,normal
dizibox1.com,dizibox1,1.273854,benign,normal
moskva-putinu.ru,moskva-putinu,2.459694,benign,normal
komica2.net,komica2,1.391098,benign,normal
metalsucks.net,metalsucks,2.198937,benign,normal
bolha.com,bolha,1.056844,benign,normal
lacontradejaen.com,lacontradejaen,3.424866,benign,normal
zepo.in,zepo,0.816138,benign,normal
named.com,named,1.209656,benign,normal
canvasjs.com,canvasjs,1.659293,benign,normal
jingyanbus.com,jingyanbus,1.861402,benign,normal
meiguoshenpo.com,meiguoshenpo,2.720055,benign,normal
nextiva.com,nextiva,1.497889,benign,normal
bbq-brethren.com,bbq-brethren,2.186218,benign,normal
past.am,past,0.942604,benign,normal
jbsolis.com,jbsolis,1.411474,benign,normal
idealista.pt,idealista,2.321515,benign,normal
typography.com,typography,1.835661,benign,normal
theveteranssite.com,theveteranssite,3.746312,benign,suspicious
tvn-2.com,tvn-2,0.632323,benign,normal
7802.com,7802,0.070676,benign,normal
gameloft.org,gameloft,1.76764,benign,normal
iwencai.com,iwencai,1.693641,benign,normal
dogefaucet.com,dogefaucet,2.230193,benign,normal
picturequotes.com,picturequotes,2.865177,benign,normal
clorox.com,clorox,1.268663,benign,normal
tubekitty.com,tubekitty,1.798706,benign,normal
tribuna.uz,tribuna,1.592759,benign,normal
alkawthartv.com,alkawthartv,2.247957,benign,normal
dailyshares.me,dailyshares,2.522515,benign,normal
ozsale.com.au,ozsale,1.420579,benign,normal
amfostacolo.ro,amfostacolo,2.649424,benign,normal
fast-bit.org,fast-bit,1.564977,benign,normal
hotel-story.ne.jp,hotel-story,2.328492,benign,normal
hdsonbolumizleyin.com,hdsonbolumizleyin,3.472899,benign,normal
ditech.com,ditech,1.316185,benign,normal
libertycity.ru,libertycity,2.299805,benign,normal
du9.co,du9,0.340625,benign,normal
turbina.ru,turbina,1.592759,benign,normal
biggeek.ru,biggeek,1.40527,benign,normal
w.org,w,0.086447,benign,normal
ysx8.net,ysx8,0.400413,benign,normal
chairish.com,chairish,1.788496,benign,normal
hehuit.com,hehuit,1.244365,benign,normal
systranet.com,systranet,2.17606,benign,normal
angolahiphopawards.com,angolahiphopawards,3.953074,benign,suspicious
3dtotal.jp,3dtotal,1.466704,benign,normal
motious.com,motious,1.671597,benign,normal
pirateunblocker.info,pirateunblocker,3.417727,benign,normal
globalpapermoney.com,globalpapermoney,3.557422,benign,normal
wi2.co.jp,wi2,0.39427,benign,normal
aeon.co,aeon,1.160985,benign,normal
gracefulmilf.com,gracefulmilf,2.405948,benign,normal
letmewatchthis.video,letmewatchthis,3.099852,benign,normal
ehliyetsinavihazirlik.com,ehliyetsinavihazirlik,4.557645,benign,suspicious
fotograf.de,fotograf,1.700795,benign,normal
portal-islam.id,portal-islam,2.671564,benign,normal
rp.pl,rp,0.392119,benign,normal
hudb.pl,hudb,0.578116,benign,normal
porno-go.online,porno-go,1.67585,benign,normal
