Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
gov-home.live,gov-home,1.449841,evil,normal
gov-hvfe.live,gov-hvfe,1.151549,evil,normal
thetollroads-poiyurtewq.world,thetollroads-poiyurtewq,4.789596,evil,normal
e-zpassxrf.top,e-zpassxrf,1.744413,evil,normal
gov-tolkk.live,gov-tolkk,1.476178,evil,normal
thetollroads-tollevasionrx.xin,thetollroads-tollevasionrx,5.869375,evil,normal
com-jgyo.vip,com-jgyo,1.264118,evil,normal
thetollroads-tollevasionxyi.world,thetollroads-tollevasionxyi,5.991187,evil,normal
gov-huit.live,gov-huit,1.33278,evil,normal
gov-tollbillfinw.live,gov-tollbillfinw,2.956202,evil,normal
thetollroads-tollevasloulc.world,thetollroads-tollevasloulc,5.832505,evil,normal
gov-hzczb.live,gov-hzczb,1.105778,evil,normal
thetollroads-hmrj.top,thetollroads-hmrj,3.491455,evil,normal
gov-enbv.live,gov-enbv,1.296472,evil,normal
gov-qisq.live,gov-qisq,1.108984,evil,normal
thetollroads-paytollqpo.world,thetollroads-paytollqpo,4.862019,evil,normal
gov-ulsh.live,gov-ulsh,1.266956,evil,normal
e-zpasszav.top,e-zpasszav,1.801519,evil,normal
gov-zdyer.live,gov-zdyer,1.412191,evil,normal
e-zpassnylcom.com,e-zpassnylcom,2.565373,evil,normal
ezdrive-zil.xin,ezdrive-zil,2.006556,evil,normal
fl.sunpassjhy.cfd,sunpassjhy,1.853003,evil,normal
e-zpassebg.top,e-zpassebg,1.939557,evil,normal
gov-tjsr.live,gov-tjsr,1.29973,evil,normal
ezdrive-zup.xin,ezdrive-zup,1.847893,evil,normal
gov-lpkj.live,gov-lpkj,1.027992,evil,normal
gov-dfu.live,gov-dfu,0.953942,evil,normal
e-zpassnystate.com,e-zpassnystate,3.049998,evil,normal
thetollroads-tollevasionys.world,thetollroads-tollevasionys,5.920394,evil,normal
gov-tollvac.live,gov-tollvac,2.04957,evil,normal
thetollroads-qyl.vip,thetollroads-qyl,3.232006,evil,normal
gov-tollbillnniip.live,gov-tollbillnniip,3.432182,evil,normal
gov-fscr.live,gov-fscr,1.316846,evil,normal
fl.sunpassjqu.cfd,sunpassjqu,1.821403,evil,normal
gov-safw.live,gov-safw,1.271224,evil,normal
com-tollbillppi.world,com-tollbillppi,3.000852,evil,normal
gov-tollbillfu.live,gov-tollbillfu,2.52098,evil,normal
e-zpassny-qeh.top,e-zpassny-qeh,2.213283,evil,normal
e-zpassyax.help,e-zpassyax,1.811502,evil,normal
gov-cnud.live,gov-cnud,1.298143,evil,normal
com-tollbillgaqh.world,com-tollbillgaqh,3.036621,evil,normal
gov-sudf.live,gov-sudf,1.196758,evil,normal
com-tollbillok.world,com-tollbillok,2.829666,evil,normal
e-zpassnyzp.vip,e-zpassnyzp,1.904262,evil,normal
thetollroads-paytollrzj.world,thetollroads-paytollrzj,4.73068,evil,normal
thetollroads-paytollaah.icu,thetollroads-paytollaah,5.139843,evil,normal
tech-invoice-template-mhdia8.live,tech-invoice-template-mhdia8,5.679177,evil,normal
gov-txo.live,gov-txo,1.110724,evil,normal
gov-wjpne.live,gov-wjpne,1.369184,evil,normal
gov-myxw.live,gov-myxw,0.940535,evil,normal
e-zpass-use.top,e-zpass-use,2.120613,evil,normal
gov-lmsn.live,gov-lmsn,1.397204,evil,normal
thetollroads-paytollmgr.blog,thetollroads-paytollmgr,4.945128,evil,normal
thetollroads-paytollyd.world,thetollroads-paytollyd,4.648748,evil,normal
e-zpassdgc.top,e-zpassdgc,1.853548,evil,normal
gov-dki.live,gov-dki,1.069962,evil,normal
thetollroads-paytollfck.world,thetollroads-paytollfck,4.792308,evil,normal
gov-cfkp.live,gov-cfkp,1.085141,evil,normal
tech-invoice-template-w48ufg.live,tech-invoice-template-w48ufg,5.128152,evil,normal
e-zpassnydiy.com,e-zpassnydiy,2.223515,evil,normal
e-zpassgdd.top,e-zpassgdd,1.815377,evil,normal
e-zpasscombxah.xin,e-zpasscombxah,2.638689,evil,normal
thetollroads-paytollshyj.xin,thetollroads-paytollshyj,4.896646,evil,normal
e-zpassnrr.top,e-zpassnrr,2.087219,evil,normal
com-dmvnyaw.vip,com-dmvnyaw,1.852821,evil,normal
thetollroads-tollevasionxyn.world,thetollroads-tollevasionxyn,5.963885,evil,normal
e-zpassup-ny.xin,e-zpassup-ny,2.045629,evil,normal
gov-zoud.live,gov-zoud,1.205668,evil,normal
gov-nyeg.live,gov-nyeg,1.324358,evil,normal
e-zpassnypnj.com,e-zpassnypnj,2.126332,evil,normal
e-zpassnfs.top,e-zpassnfs,1.940478,evil,normal
e-zpasshhz.top,e-zpasshhz,1.673167,evil,normal
thetollroads-tollevasionxfg.world,thetollroads-tollevasionxfg,5.855887,evil,normal
e-zpassny-kya.top,e-zpassny-kya,2.247219,evil,normal
gov-pays.live,gov-pays,1.333553,evil,normal
gov-rtcv.live,gov-rtcv,1.291226,evil,normal
e-zpassnyutu.buzz,e-zpassnyutu,2.259934,evil,normal
thetollroads-paytollhwy.world,thetollroads-paytollhwy,4.701686,evil,normal
e-zpassnysqu.com,e-zpassnysqu,2.132614,evil,normal
gov-tollwz.live,gov-tollwz,1.610508,evil,normal
gov-mllzq.live,gov-mllzq,1.202456,evil,normal
gov-nvi.live,gov-nvi,1.118346,evil,normal
e-zpasstq.top,e-zpasstq,1.631389,evil,normal
thetollroads-tollevasionvo.world,thetollroads-tollevasionvo,5.945225,evil,normal
fl.sunpassjho.cfd,sunpassjho,2.047195,evil,normal
thetollroads-tollevasloulx.world,thetollroads-tollevasloulx,5.678061,evil,normal
e-zpassnyoap.top,e-zpassnyoap,2.44732,evil,normal
gov-tollbillnnx.live,gov-tollbillnnx,2.790906,evil,normal
thetollroads-tollevasionqq.world,thetollroads-tollevasionqq,5.643899,evil,normal
thetollroads-paytollin.xin,thetollroads-paytollin,4.901123,evil,normal
e-zpassnj.com.ph,e-zpassnj,1.639702,evil,normal
com-usagec.world,com-usagec,2.071444,evil,normal
gov-bllitze.live,gov-bllitze,1.948949,evil,normal
gov-tollbillrnnnm.live,gov-tollbillrnnnm,3.408107,evil,normal
e-zpassny-qfk.top,e-zpassny-qfk,1.968368,evil,normal
gov-ftjm.live,gov-ftjm,1.088255,evil,normal
thetollroads-tollevasiowqi.xin,thetollroads-tollevasiowqi,5.726358,evil,normal
gov-iikox.live,gov-iikox,1.512746,evil,normal
e-zpassyai.help,e-zpassyai,2.035106,evil,normal
gov-qazg.live,gov-qazg,1.067543,evil,normal
thetollroads-gdsfxzqe.world,thetollroads-gdsfxzqe,3.990772,evil,normal
e-zpass.live,e-zpass,1.359807,evil,normal
gov-hhaq.live,gov-hhaq,1.132237,evil,normal
tech-invoice-template-4c1pcu.bond,tech-invoice-template-4c1pcu,5.397912,evil,normal
gov-gyte.live,gov-gyte,1.323344,evil,normal
e-zpassnyaside.click,e-zpassnyaside,2.9993,evil,normal
thetollroads-paytollbqs.world,thetollroads-paytollbqs,4.793255,evil,normal
e-zpassny-ieo.top,e-zpassny-ieo,2.613283,evil,normal
e-zpassma.com,e-zpassma,1.848085,evil,normal
com-tollbillmmxa.world,com-tollbillmmxa,3.145241,evil,normal
thetollroads-paytollbtf.world,thetollroads-paytollbtf,4.855988,evil,normal
thetollroads-paytollxco.world,thetollroads-paytollxco,4.926113,evil,normal
thetollroads-paytollnb.world,thetollroads-paytollnb,4.760452,evil,normal
invoicesqiuckbooks.top,invoicesqiuckbooks,3.725818,evil,normal
e-zpassnytq.com,e-zpassnytq,1.968953,evil,normal
e-zpasserr.top,e-zpasserr,2.164712,evil,normal
thetollroads-paytollod.world,thetollroads-paytollod,4.84294,evil,normal
thetollroads-paytollbmd.world,thetollroads-paytollbmd,4.85827,evil,normal
e-zpassxrh.top,e-zpassxrh,1.775631,evil,normal
e-zpasswifi.com,e-zpasswifi,2.080017,evil,normal
thetollroads-zkhq.top,thetollroads-zkhq,3.22618,evil,normal
gov-sdr.live,gov-sdr,1.182126,evil,normal
gov-s.live,gov-s,0.777796,evil,normal
gov-hzct.live,gov-hzct,1.160309,evil,normal
thetollroads-paytotza.world,thetollroads-paytotza,4.599243,evil,normal
e-zpassiagu.top,e-zpassiagu,2.232998,evil,normal
gov-peuj.live,gov-peuj,1.202568,evil,normal
gov-kkmy.live,gov-kkmy,1.019284,evil,normal
tech-invoice-template-9fu5xm.zone,tech-invoice-template-9fu5xm,5.135981,evil,normal
e-zpassuct.top,e-zpassuct,1.96068,evil,normal
thetollroads-paytollbqu.xin,thetollroads-paytollbqu,4.711574,evil,normal
e-zpassny.mobi,e-zpassny,1.697372,evil,normal
thetollroads-tollevasioncrl.xin,thetollroads-tollevasioncrl,6.224076,evil,normal
thetollroads-tollevasionao.world,thetollroads-tollevasionao,6.182201,evil,normal
e-zpasshzo.top,e-zpasshzo,1.835851,evil,normal
thetollroads-paytolltfg.world,thetollroads-paytolltfg,4.861069,evil,normal
gov-tjso.live,gov-tjso,1.347128,evil,normal
gov-tyug.live,gov-tyug,1.165682,evil,normal
thetollroads-paytollmar.life,thetollroads-paytollmar,5.122543,evil,normal
gov-mooxs.live,gov-mooxs,1.581547,evil,normal
e-zpassnyts.xin,e-zpassnyts,2.180479,evil,normal
thetollroads-paytollqf.xin,thetollroads-paytollqf,4.519052,evil,normal
e-zpassniitk.win,e-zpassniitk,2.483715,evil,normal
e-zpassny-qjo.top,e-zpassny-qjo,2.09576,evil,normal
thetollroads-rfvbgtyhn.world,thetollroads-rfvbgtyhn,4.283831,evil,normal
com-tollbilllouisn.world,com-tollbilllouisn,3.838687,evil,normal
gov-tvrm.live,gov-tvrm,1.269625,evil,normal
gov-fmnb.live,gov-fmnb,1.178615,evil,normal
thetollroads-paytollzyo.world,thetollroads-paytollzyo,4.835748,evil,normal
e-zpasshuae.top,e-zpasshuae,2.277939,evil,normal
thetollroads-paytollqch.world,thetollroads-paytollqch,4.749717,evil,normal
gov-blliwza.live,gov-blliwza,1.786741,evil,normal
com-tollbillrund.world,com-tollbillrund,3.240885,evil,normal
e-zpassrgc.top,e-zpassrgc,1.935324,evil,normal
thetollroads-paytollggbmg.xin,thetollroads-paytollggbmg,5.096043,evil,normal
gov-rdwt.live,gov-rdwt,1.266047,evil,normal
e-zpasssl.com,e-zpasssl,1.802881,evil,normal
gov-tolkv.live,gov-tolkv,1.444534,evil,normal
gov-jmcs.live,gov-jmcs,1.193678,evil,normal
gov-safd.live,gov-safd,1.346054,evil,normal
e-zpassnydw.vip,e-zpassnydw,1.945096,evil,normal
thetollroads-paytollytk.world,thetollroads-paytollytk,4.832862,evil,normal
thetollroads-paytoller.world,thetollroads-paytoller,4.953063,evil,normal
gov-ymgr.live,gov-ymgr,1.185155,evil,normal
gov-bllimr.live,gov-bllimr,1.752936,evil,normal
thetollroads-ql.cfd,thetollroads-ql,3.135746,evil,normal
gov-shange.live,gov-shange,1.909113,evil,normal
thetollroads-tollevasioqaf.xin,thetollroads-tollevasioqaf,5.778286,evil,normal
e-zpassiagkuc.top,e-zpassiagkuc,2.537544,evil,normal
e-zpassny-kel.top,e-zpassny-kel,2.359582,evil,normal
e-zpasson-ny.xin,e-zpasson-ny,2.267184,evil,normal
e-zpassny-gvj.top,e-zpassny-gvj,1.98049,evil,normal
e-zpassvjt.top,e-zpassvjt,1.712143,evil,normal
gov-vuds.live,gov-vuds,1.173663,evil,normal
gov-qbnt.live,gov-qbnt,1.175801,evil,normal
e-zpassmof.top,e-zpassmof,1.924654,evil,normal
gov-payd.live,gov-payd,1.252013,evil,normal
e-zpassiag.cyou,e-zpassiag,2.071863,evil,normal
ncdot.gov-zxao.icu,gov-zxao,1.23869,evil,normal
tech-invoice-template-ahyo68.zone,tech-invoice-template-ahyo68,5.474073,evil,normal
gov-blliru.live,gov-blliru,1.736226,evil,normal
e-zpassnyrn.com,e-zpassnyrn,2.18173,evil,normal
ezdrivema.com-custosascs.top,com-custosascs,3.078268,evil,normal
gov-cxrf.live,gov-cxrf,1.119032,evil,normal
e-zpassnyneush.click,e-zpassnyneush,2.789193,evil,normal
gov-idi.live,gov-idi,1.233469,evil,normal
thetollroads-paytollfyl.xin,thetollroads-paytollfyl,4.784279,evil,normal
thetollroads-tollevasionxof.world,thetollroads-tollevasionxof,6.013322,evil,normal
gov-idiq.live,gov-idiq,1.26476,evil,normal
e-zpassrl-ny.xin,e-zpassrl-ny,2.178739,evil,normal
e-zpasscombxay.xin,e-zpasscombxay,2.607181,evil,normal
e-zpassnyus.icu,e-zpassnyus,2.101324,evil,normal
e-zpassniith.win,e-zpassniith,2.506383,evil,normal
thetollroads-paytollsbz.xin,thetollroads-paytollsbz,4.819788,evil,normal
thetollroads-tollevasionqwm.world,thetollroads-tollevasionqwm,5.876902,evil,normal
idot.gov-tghw.icu,gov-tghw,1.122501,evil,normal
thetollroads-paytolljth.world,thetollroads-paytolljth,4.79786,evil,normal
thetollroads-paytolljge.life,thetollroads-paytolljge,4.881616,evil,normal
com-tollbillgpn.world,com-tollbillgpn,2.957501,evil,normal
e-zpasssnyc.top,e-zpasssnyc,2.139635,evil,normal
thetollroads-paytollnox.world,thetollroads-paytollnox,4.967971,evil,normal
gov-miet.live,gov-miet,1.540519,evil,normal
thetollroads-paytotwa.world,thetollroads-paytotwa,4.627866,evil,normal
gov-pyer.live,gov-pyer,1.342155,evil,normal
gov-hzcf.live,gov-hzcf,1.016568,evil,normal
e-zpassnty.com,e-zpassnty,1.937662,evil,normal
e-zpassnype.top,e-zpassnype,2.165234,evil,normal
e-zpasscombxaw.xin,e-zpasscombxaw,2.597369,evil,normal
idot.gov-wksk.icu,gov-wksk,1.074442,evil,normal
thetollroads-paytolldsr.click,thetollroads-paytolldsr,5.038358,evil,normal
thetollroads-paytollsvpp.xin,thetollroads-paytollsvpp,5.005614,evil,normal
gov-kquns.live,gov-kquns,1.316626,evil,normal
e-zpasswmj.top,e-zpasswmj,1.66269,evil,normal
e-zpasszai.top,e-zpasszai,1.99667,evil,normal
e-zpasskny.com,e-zpasskny,1.802471,evil,normal
thetollroads-paytollqaf.xin,thetollroads-paytollqaf,4.829484,evil,normal
e-zpass-cpc.cc,e-zpass-cpc,1.945822,evil,normal
invoiceks.top,invoiceks,2.008584,evil,normal
gov-blueyx.live,gov-blueyx,1.484368,evil,normal
gov-tollbillanoob.live,gov-tollbillanoob,3.523869,evil,normal
gov-tollsoc.live,gov-tollsoc,2.198951,evil,normal
thetollroads-tollevasionqwj.world,thetollroads-tollevasionqwj,5.737646,evil,normal
thetollroads-paytollzj.icu,thetollroads-paytollzj,4.487627,evil,normal
com-tollbillcimx.world,com-tollbillcimx,3.125017,evil,normal
e-zpassnywsg.click,e-zpassnywsg,2.159652,evil,normal
thetollroads-tollevasionzy.world,thetollroads-tollevasionzy,5.735403,evil,normal
com-tollbillrfsx.world,com-tollbillrfsx,3.061537,evil,normal
thetollroads-tollevasioncx.world,thetollroads-tollevasioncx,5.825768,evil,normal
thetollroads-paytolloc.xin,thetollroads-paytolloc,4.88111,evil,normal
thetollroads.com-custosascsx.top,com-custosascsx,3.123271,evil,normal
e-zpassnyzg.xin,e-zpassnyzg,1.888213,evil,normal
e-zpasshqt.top,e-zpasshqt,1.759156,evil,normal
e-zpassnyei.com,e-zpassnyei,2.284776,evil,normal
gov-vyur.live,gov-vyur,1.108884,evil,normal
thetollroads-tollevasionaq.world,thetollroads-tollevasionaq,5.923041,evil,normal
ezdrive-zuv.xin,ezdrive-zuv,1.772283,evil,normal
thetollroads-tollevasioqab.xin,thetollroads-tollevasioqab,5.809672,evil,normal
com-gdyv.vip,com-gdyv,1.169808,evil,normal
thetollroads-paytolludw.world,thetollroads-paytolludw,4.800071,evil,normal
com-auyn.vip,com-auyn,1.514932,evil,normal
thetollroads-paytollbne.world,thetollroads-paytollbne,5.079249,evil,normal
gov-tolnu.live,gov-tolnu,1.668419,evil,normal
e-zpass-nwya.click,e-zpass-nwya,2.132307,evil,normal
gov-zxy.live,gov-zxy,0.734067,evil,normal
e-zpassiag.cc,e-zpassiag,2.071863,evil,normal
com-tollbillfeq.world,com-tollbillfeq,2.880752,evil,normal
gov-tjsz.live,gov-tjsz,1.114501,evil,normal
wsdot-by-v.wang,wsdot-by-v,1.395045,evil,normal
e-zpass.com,e-zpass,1.359807,evil,normal
thetollroads-paytollqqo.icu,thetollroads-paytollqqo,4.744245,evil,normal
thetollroads-paytollzdh.world,thetollroads-paytollzdh,4.738081,evil,normal
gov-qbqsg.live,gov-qbqsg,1.101329,evil,normal
gov-kuczq.live,gov-kuczq,1.089777,evil,normal
thetollroads-paytollutg.xin,thetollroads-paytollutg,4.925655,evil,normal
thetollroads-ahkr.top,thetollroads-ahkr,3.69055,evil,normal
com-tollbilllouisi.world,com-tollbilllouisi,3.865989,evil,normal
gov-mllzd.live,gov-mllzd,1.332442,evil,normal
thetollroads-zkhb.top,thetollroads-zkhb,3.322825,evil,normal
com-trqq.xin,com-trqq,1.251725,evil,normal
com-tollbillgan.world,com-tollbillgan,3.118868,evil,normal
gov-tollbillyd.live,gov-tollbillyd,2.520831,evil,normal
thetollroads-tollevasionvf.world,thetollroads-tollevasionvf,5.751323,evil,normal
gov-yiny.live,gov-yiny,1.23741,evil,normal
thetollroads-paytolljqoc.xin,thetollroads-paytolljqoc,4.950991,evil,normal
gov-ghek.live,gov-ghek,1.21966,evil,normal
gov-billttea.live,gov-billttea,2.441847,evil,normal
e-zpasscomohdi.xin,e-zpasscomohdi,2.875653,evil,normal
thetollroads-tollevasionrf.xin,thetollroads-tollevasionrf,5.920921,evil,normal
thetollroads-paytollhezs.xin,thetollroads-paytollhezs,5.138417,evil,normal
gov-abfe.live,gov-abfe,1.388694,evil,normal
e-zpass-bill.cfd,e-zpass-bill,2.194921,evil,normal
gov-kkig.live,gov-kkig,1.146802,evil,normal
ezdrive-zrk.xin,ezdrive-zrk,1.885845,evil,normal
thetollroads-paytollad.top,thetollroads-paytollad,4.86292,evil,normal
gov-gjfuz.live,gov-gjfuz,1.022096,evil,normal
gov-tollbillaox.live,gov-tollbillaox,2.90918,evil,normal
thetollroads-uynp.top,thetollroads-uynp,3.551963,evil,normal
wsdot-mhi.wang,wsdot-mhi,1.633558,evil,normal
e-zpassxbd.com,e-zpassxbd,1.694023,evil,normal
thetollroads-tollevasionzn.world,thetollroads-tollevasionzn,5.880447,evil,normal
e-zpassfcc.top,e-zpassfcc,1.855251,evil,normal
gov-tbyc.live,gov-tbyc,1.198912,evil,normal
com-tollbillmmxf.world,com-tollbillmmxf,2.931359,evil,normal
com-tollbillgdq.world,com-tollbillgdq,2.759699,evil,normal
e-zpassnytqu.com,e-zpassnytqu,2.130089,evil,normal
gov-eio.live,gov-eio,1.412835,evil,normal
gov-wjmz.live,gov-wjmz,0.895687,evil,normal
gov-lubd.live,gov-lubd,1.185585,evil,normal
thetollroads-paytollasg.top,thetollroads-paytollasg,5.077477,evil,normal
pasmv.gov-tghk.icu,gov-tghk,1.141154,evil,normal
thetollroads-tollevasionqws.world,thetollroads-tollevasionqws,5.941872,evil,normal
tech-invoice-template-tahxzv.live,tech-invoice-template-tahxzv,5.471687,evil,normal
thetollroads-tollevasionyxh.xin,thetollroads-tollevasionyxh,5.850348,evil,normal
thetollroads-paytollwrc.world,thetollroads-paytollwrc,4.920159,evil,normal
gov-kqy.live,gov-kqy,0.767629,evil,normal
gov-tollbillang.live,gov-tollbillang,2.948047,evil,normal
thetollroads-paytollskj.world,thetollroads-paytollskj,4.777718,evil,normal
gov-tollbillamie.live,gov-tollbillamie,3.338976,evil,normal
gov-hkn.live,gov-hkn,1.009151,evil,normal
thetollroads-yjtu.top,thetollroads-yjtu,3.440474,evil,normal
e-zpassra-ny.xin,e-zpassra-ny,2.288913,evil,normal
invoicedd.top,invoicedd,1.983222,evil,normal
com-tollbillaic.world,com-tollbillaic,3.2126,evil,normal
gov-tollbillfinx.live,gov-tollbillfinx,2.914758,evil,normal
gov-tollzxn.live,gov-tollzxn,1.810368,evil,normal
gov-phwxk.live,gov-phwxk,1.048361,evil,normal
invoicepro.top,invoicepro,2.343239,evil,normal
thetollroads-mhad.top,thetollroads-mhad,3.68152,evil,normal
thetollroads-ujzm.top,thetollroads-ujzm,3.339594,evil,normal
thetollroads-tollevasionrp.vip,thetollroads-tollevasionrp,5.973437,evil,normal
gov-kods.live,gov-kods,1.334623,evil,normal
e-zpass.pro,e-zpass,1.359807,evil,normal
com-tollbillrut.world,com-tollbillrut,3.078595,evil,normal
thetollroads-tollevasionet.xin,thetollroads-tollevasionet,6.140406,evil,normal
e-zpassus.top,e-zpassus,1.763759,evil,normal
thetollroads-paytollsai.xin,thetollroads-paytollsai,5.213067,evil,normal
thetollroads-paytolln.world,thetollroads-paytolln,4.632517,evil,normal
e-zpass-bill.xyz,e-zpass-bill,2.194921,evil,normal
gov-zjsa.live,gov-zjsa,1.184642,evil,normal
gov-tollrne.live,gov-tollrne,2.269392,evil,normal
gov-llid.live,gov-llid,1.365378,evil,normal
gov-hzvxq.live,gov-hzvxq,0.87032,evil,normal
gov-yuqir.live,gov-yuqir,1.335326,evil,normal
gov-muhj.live,gov-muhj,1.040318,evil,normal
gov-jjsh.live,gov-jjsh,0.982744,evil,normal
gov-inhu.live,gov-inhu,1.333794,evil,normal
e-zpass-ney.blog,e-zpass-ney,2.054225,evil,normal
gov-tollbillmmr.live,gov-tollbillmmr,2.862039,evil,normal
thetollroads-paytollzzu.world,thetollroads-paytollzzu,4.667997,evil,normal
thetollroads-paytolltre.vip,thetollroads-paytolltre,5.193353,evil,normal
gov-ztjg.live,gov-ztjg,1.004701,evil,normal
e-zpassfyk.top,e-zpassfyk,1.657716,evil,normal
gov-lzv.live,gov-lzv,0.866517,evil,normal
thetollroads-paytollbbkt.world,thetollroads-paytollbbkt,4.992473,evil,normal
thetollroads-paytollwl.world,thetollroads-paytollwl,4.677917,evil,normal
com-tollbillgav.world,com-tollbillgav,2.951018,evil,normal
gov-jiuh.live,gov-jiuh,1.131079,evil,normal
e-zpassny-fvc.top,e-zpassny-fvc,2.10488,evil,normal
e-zpassny.co.ba,e-zpassny,1.697372,evil,normal
ezdrive-zpo.xin,ezdrive-zpo,1.977208,evil,normal
thetollroads-tollevasionxam.world,thetollroads-tollevasionxam,6.114598,evil,normal
com-tollbillol.world,com-tollbillol,2.924824,evil,normal
e-zpassnyzw.vip,e-zpassnyzw,1.841643,evil,normal
gov-husdk.live,gov-husdk,1.333075,evil,normal
invoiceirdu.top,invoiceirdu,2.494741,evil,normal
com-tollbillbz.world,com-tollbillbz,2.619875,evil,normal
gov-zjsp.live,gov-zjsp,1.023276,evil,normal
gov-mows.live,gov-mows,1.33254,evil,normal
tech-invoice-template-8zu3ke.fyi,tech-invoice-template-8zu3ke,5.299812,evil,normal
e-zpassnypx.com,e-zpassnypx,1.89144,evil,normal
gov-alabamim.live,gov-alabamim,2.418766,evil,normal
thetollroads-vcbasqwet.world,thetollroads-vcbasqwet,4.535109,evil,normal
e-zpass-usw.click,e-zpass-usw,1.888263,evil,normal
thetollroads-paytotvk.world,thetollroads-paytotvk,4.409542,evil,normal
gov-mooxa.live,gov-mooxa,1.649162,evil,normal
thetollroads-paytolljbt.click,thetollroads-paytolljbt,4.798028,evil,normal
e-zpassybe.help,e-zpassybe,1.9028,evil,normal
ezdrive-zpn.xin,ezdrive-zpn,1.928062,evil,normal
gov-tollbillanooe.live,gov-tollbillanooe,3.714731,evil,normal
gov-pzay.live,gov-pzay,1.148561,evil,normal
e-zpassnybtr.com,e-zpassnybtr,2.308652,evil,normal
dl.safety.tn.gov-jsaw.icu,gov-jsaw,1.213265,evil,normal
thetollroads-hfap.top,thetollroads-hfap,3.588012,evil,normal
tech-invoice-template-cqsrvi.zone,tech-invoice-template-cqsrvi,5.675583,evil,normal
thetollroads-paytollvay.help,thetollroads-paytollvay,4.871359,evil,normal
thetollroads-paytollmlp.world,thetollroads-paytollmlp,4.91838,evil,normal
gov-tollha.live,gov-tollha,1.904436,evil,normal
gov-alabamnbg.live,gov-alabamnbg,2.474571,evil,normal
thetollroads-tollevasionqwu.world,thetollroads-tollevasionqwu,5.860192,evil,normal
e-zpassbcd.top,e-zpassbcd,1.848467,evil,normal
gov-kkga.live,gov-kkga,1.188627,evil,normal
thetollroads-tollevasionxfk.world,thetollroads-tollevasionxfk,5.82797,evil,normal
gov-mgjz.live,gov-mgjz,0.942257,evil,normal
e-zpassny-yum.top,e-zpassny-yum,2.170669,evil,normal
gov-freeonlinecourse-66.live,gov-freeonlinecourse-66,4.598484,evil,normal
e-zpassmo-ny.xin,e-zpassmo-ny,2.203725,evil,normal
gov-servemy.live,gov-servemy,2.006004,evil,normal
e-zpass-pa.click,e-zpass-pa,1.857361,evil,normal
e-zpassqt-ny.xin,e-zpassqt-ny,2.007009,evil,normal
gov-jsia.live,gov-jsia,1.395424,evil,normal
com-tollbillgazf.world,com-tollbillgazf,3.031937,evil,normal
thetollroads-tollevasionjvh.world,thetollroads-tollevasionjvh,5.821131,evil,normal
thetollroads-paytollcxt.world,thetollroads-paytollcxt,4.875952,evil,normal
thetollroads-paytollazv.xin,thetollroads-paytollazv,4.832923,evil,normal
e-zpasscomoso.xin,e-zpasscomoso,2.85127,evil,normal
e-zpasskih.top,e-zpasskih,1.861281,evil,normal
e-zpassniiih.win,e-zpassniiih,2.534699,evil,normal
com-tollbillrianc.world,com-tollbillrianc,3.696958,evil,normal
e-zpassaze.top,e-zpassaze,2.046861,evil,normal
thetollroads-tollevasionuw.world,thetollroads-tollevasionuw,5.828901,evil,normal
thetollroads-tollevasiontm.world,thetollroads-tollevasiontm,5.999454,evil,normal
thetollroads-paytollhsu.world,thetollroads-paytollhsu,4.922931,evil,normal
e-zpassnynnq.com,e-zpassnynnq,2.211272,evil,normal
nh.gov-wzax.icu,gov-wzax,1.034686,evil,normal
thetollroads-tollevaslonlb.world,thetollroads-tollevaslonlb,5.841163,evil,normal
e-zpassnytd.com,e-zpassnytd,2.098939,evil,normal
e-zpassgsw.top,e-zpassgsw,1.822087,evil,normal
gov-hka.live,gov-hka,1.078278,evil,normal
e-zpassmass.com,e-zpassmass,2.333717,evil,normal
com-dmvsxb.loan,com-dmvsxb,1.534132,evil,normal
e-zpassna-ny.xin,e-zpassna-ny,2.287164,evil,normal
gov-lmcs.live,gov-lmcs,1.355346,evil,normal
thetollroads-paytoller.xin,thetollroads-paytoller,4.953063,evil,normal
com-tollbilleiag.world,com-tollbilleiag,3.464967,evil,normal
gov-lnteracca.live,gov-lnteracca,2.79844,evil,normal
thetollroads-paytollktm.world,thetollroads-paytollktm,4.914448,evil,normal
thetollroads-jzjj.top,thetollroads-jzjj,3.077793,evil,normal
gov-billttez.live,gov-billttez,2.18924,evil,normal
gov-vjds.live,gov-vjds,1.051118,evil,normal
thetollroads-paytollvfw.world,thetollroads-paytollvfw,4.647664,evil,normal
e-zpassuv-ny.xin,e-zpassuv-ny,1.970019,evil,normal
e-zpasseh-ny.xin,e-zpasseh-ny,2.181993,evil,normal
e-zpassedx.top,e-zpassedx,1.884884,evil,normal
thetollroads-paytollqqd.icu,thetollroads-paytollqqd,4.61507,evil,normal
thetollroads-tollevasionho.world,thetollroads-tollevasionho,5.999537,evil,normal
e-zpassyav.help,e-zpassyav,1.839954,evil,normal
thetollroads-tollevasionxan.world,thetollroads-tollevasionxan,6.178057,evil,normal
gov-jiuf.live,gov-jiuf,1.099862,evil,normal
gov-fexv.live,gov-fexv,1.068784,evil,normal
e-zpasscs.com,e-zpasscs,1.80207,evil,normal
gov-alabamsso.live,gov-alabamsso,2.748398,evil,normal
gov-hzcx.live,gov-hzcx,0.965021,evil,normal
thetollroads-paytollbmf.world,thetollroads-paytollbmf,4.793543,evil,normal
