Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
notedwitness.boutique,notedwitness,2.893199,evil,normal
chinamu.market,chinamu,1.486539,evil,normal
classrugged.photography,classrugged,2.346065,evil,normal
heavi.business,heavi,1.099058,evil,normal
readycreeper.com,readycreeper,2.92083,evil,normal
integralmor.limited,integralmor,2.667109,evil,normal
slandermil.discount,slandermil,2.364648,evil,normal
paypay.club,paypay,1.111514,evil,normal
vaindirectl.limited,vaindirectl,2.525527,evil,normal
swallowbo.community,swallowbo,1.835496,evil,normal
devotedmisery.com,devotedmisery,2.911724,evil,normal
chose.training,chose,1.179279,evil,normal
numerou.market,numerou,1.593724,evil,normal
stoma.shopping,stoma,1.261836,evil,normal
stillprotract.financial,stillprotract,3.068312,evil,normal
forfeitprince.finance,forfeitprince,2.974572,evil,normal
produ.shopping,produ,1.004983,evil,normal
subtleof.associates,subtleof,1.678234,evil,normal
promo.training,promo,1.150867,evil,normal
vario.shopping,vario,1.185999,evil,normal
limitedsymbol.boutique,limitedsymbol,2.771247,evil,normal
appen.shopping,appen,1.168664,evil,normal
document.associates,document,1.790548,evil,normal
agenc.business,agenc,1.202997,evil,normal
dixxq.business,dixxq,0.551179,evil,suspicious
spect.training,spect,1.150416,evil,normal
bring.training,bring,1.013917,evil,normal
sensibletrade.finance,sensibletrade,3.235181,evil,normal
onabode.online,onabode,1.740649,evil,normal
foliatedst.discount,foliatedst,2.369768,evil,normal
maturityeager.com,maturityeager,3.06201,evil,normal
pigmentrampart.com,pigmentrampart,3.203099,evil,normal
speakingcrane.financial,speakingcrane,3.082172,evil,normal
famoussnake.com,famoussnake,2.49768,evil,normal
abort.shopping,abort,1.212163,evil,normal
dailysenate.florist,dailysenate,2.70927,evil,normal
settleconfi.florist,settleconfi,2.657608,evil,normal
maskseed.institute,maskseed,1.87788,evil,normal
saffroneminence.com,saffroneminence,3.606057,evil,normal
hoopconsist.financial,hoopconsist,2.583468,evil,normal
inflatedconical.melbourne,inflatedconical,3.54746,evil,normal
diggingbail.com,diggingbail,2.246076,evil,normal
ancie.business,ancie,1.338587,evil,normal
apadup.online,apadup,1.241406,evil,normal
ivorywheat.finance,ivorywheat,2.05556,evil,normal
griefballoon.business,griefballoon,2.721114,evil,normal
infir.business,infir,1.118121,evil,normal
cradlevery.limited,cradlevery,2.164829,evil,normal
grainvalid.com,grainvalid,2.210441,evil,normal
primaryinch.com,primaryinch,2.325442,evil,normal
kswinwin.com,kswinwin,1.540632,evil,normal
sectionpleasure.finance,sectionpleasure,3.746068,evil,normal
definepropo.cricket,definepropo,2.527419,evil,normal
baggagebreathe.international,baggagebreathe,3.15372,evil,normal
boastingsprout.com,boastingsprout,3.181666,evil,normal
recederule.finance,recederule,2.483413,evil,normal
flowring.builders,flowring,1.559687,evil,normal
terminalnest.business,terminalnest,3.043796,evil,normal
europeanr.community,europeanr,2.27609,evil,normal
ignor.shopping,ignor,1.176433,evil,normal
tumblespace.business,tumblespace,2.44682,evil,normal
devotionengross.com,devotionengross,3.596889,evil,normal
honorresinous.financial,honorresinous,3.20201,evil,normal
ovalseventy.directory,ovalseventy,2.406317,evil,normal
guardrelati.limited,guardrelati,2.590352,evil,normal
exaltedangry.com,exaltedangry,2.61892,evil,normal
vomitventra.cricket,vomitventra,2.477982,evil,normal
amberharrow.directory,amberharrow,2.479269,evil,normal
decrease.associates,decrease,2.113417,evil,normal
creeperplead.com,creeperplead,2.930839,evil,normal
showymod.associates,showymod,1.473316,evil,normal
junctionglobula.com,junctionglobula,3.104617,evil,normal
wildc.business,wildc,0.916035,evil,normal
polerectify.ventures,polerectify,2.421575,evil,normal
concludepoll.business,concludepoll,2.612148,evil,normal
argum.business,argum,1.025483,evil,normal
laudablefal.limited,laudablefal,2.397763,evil,normal
flowergi.associates,flowergi,1.63718,evil,normal
purifyrelating.financial,purifyrelating,2.970429,evil,normal
removeopposed.com,removeopposed,3.024324,evil,normal
diskl.business,diskl,0.978057,evil,normal
groundovercome.com,groundovercome,3.142537,evil,normal
movingalliance.business,movingalliance,3.234214,evil,normal
printcompan.cricket,printcompan,2.510866,evil,normal
twelvese.associates,twelvese,1.799658,evil,normal
augmentwin.builders,augmentwin,2.17918,evil,normal
parad.business,parad,1.174259,evil,normal
abusenat.associates,abusenat,1.953144,evil,normal
strongmight.financial,strongmight,2.33846,evil,normal
divisionpalatine.financial,divisionpalatine,3.854309,evil,normal
horro.shopping,horro,1.194777,evil,normal
highlyextended.finance,highlyextended,2.759218,evil,normal
finenessworry.business,finenessworry,2.930258,evil,normal
defileva.associates,defileva,1.748172,evil,normal
trytigrs.online,trytigrs,1.707387,evil,normal
babieshq.online,babieshq,1.555581,evil,normal
ratherfanc.discount,ratherfanc,2.331127,evil,normal
rigorexact.discount,rigorexact,2.292151,evil,normal
familybish.discount,familybish,1.917077,evil,normal
skillseed.florist,skillseed,2.058725,evil,normal
qualifysw.community,qualifysw,1.493795,evil,normal
alphabetas.shopping,alphabetas,2.338225,evil,normal
soledensity.directory,soledensity,2.621674,evil,normal
pricesever.financial,pricesever,2.375889,evil,normal
divorcefamous.services,divorcefamous,2.834318,evil,normal
swimcloak.com,swimcloak,1.881403,evil,normal
symmetrystopping.business,symmetrystopping,3.307785,evil,normal
suretyhunt.com,suretyhunt,2.072851,evil,normal
counselun.community,counselun,2.05665,evil,normal
funeralconfirm.financial,funeralconfirm,3.088788,evil,normal
perfumereformed.finance,perfumereformed,3.315069,evil,normal
puttinglinen.com,puttinglinen,2.70398,evil,normal
cheatmass.com,cheatmass,2.170644,evil,normal
gloom.software,gloom,1.092023,evil,normal
eighteentermina.com,eighteentermina,3.767707,evil,normal
disagreeforked.directory,disagreeforked,3.212024,evil,normal
exhib.shopping,exhib,0.88811,evil,normal
oppressborough.construction,oppressborough,3.009877,evil,normal
getrght.online,getrght,1.436232,evil,normal
upwardstrong.financial,upwardstrong,2.502343,evil,normal
qualifyshrub.directory,qualifyshrub,2.06724,evil,normal
cakes.shopping,cakes,1.176591,evil,normal
insultsur.community,insultsur,2.001417,evil,normal
meetingplaced.financial,meetingplaced,3.037934,evil,normal
minut.training,minut,1.089183,evil,normal
thirdsharp.international,thirdsharp,2.114129,evil,normal
monopolylearned.finance,monopolylearned,3.530006,evil,normal
ditchfather.com,ditchfather,2.334278,evil,normal
medit.business,medit,1.166817,evil,normal
remembermus.florist,remembermus,2.507923,evil,normal
railsee.online,railsee,1.90276,evil,normal
soulsail.cricket,soulsail,1.916773,evil,normal
ruffbuild.limited,ruffbuild,1.516501,evil,normal
retireinward.com,retireinward,2.943719,evil,normal
tidesm.exposed,tidesm,1.409633,evil,normal
feastqualif.limited,feastqualif,2.277157,evil,normal
usetigrs.online,usetigrs,1.850533,evil,normal
withi.lighting,withi,0.991718,evil,normal
trainfortune.com,trainfortune,2.89527,evil,normal
settledresidue.financial,settledresidue,3.437009,evil,normal
hebrewround.financial,hebrewround,2.32002,evil,normal
homedefiance.com,homedefiance,2.830072,evil,normal
famousbankrupt.com,famousbankrupt,2.857547,evil,normal
foreheadbubble.com,foreheadbubble,2.931123,evil,normal
delugeformal.construction,delugeformal,2.611871,evil,normal
performfeeble.com,performfeeble,2.899951,evil,normal
cropf.software,cropf,0.978567,evil,normal
gratefulvenomou.com,gratefulvenomou,3.256974,evil,normal
shutcoal.com,shutcoal,1.772597,evil,normal
vacantshre.discount,vacantshre,2.307795,evil,normal
wantgentle.florist,wantgentle,2.330938,evil,normal
trenchvariant.com,trenchvariant,3.058234,evil,normal
paten.business,paten,1.259889,evil,normal
powerwrite.builders,powerwrite,2.245009,evil,normal
worldfitness.international,worldfitness,2.632667,evil,normal
allowresponse.finance,allowresponse,3.134947,evil,normal
cottonfighting.financial,cottonfighting,3.011394,evil,normal
mustspotted.cricket,mustspotted,2.465076,evil,normal
iniquityfashion.com,iniquityfashion,3.154029,evil,normal
cautionvulgar.boutique,cautionvulgar,2.833018,evil,normal
morali.exposed,morali,1.490647,evil,normal
searchcrest.financial,searchcrest,2.686717,evil,normal
nourishpark.limited,nourishpark,2.382786,evil,normal
infus.business,infus,1.010413,evil,normal
centermonument.directory,centermonument,3.410665,evil,normal
couplingc.community,couplingc,1.842731,evil,normal
bryoz.software,bryoz,0.815525,evil,normal
ulatac.online,ulatac,1.421994,evil,normal
powderedemi.cricket,powderedemi,2.494414,evil,normal
willingin.community,willingin,1.908408,evil,normal
poolr.shopping,poolr,1.173279,evil,normal
blowmoist.financial,blowmoist,1.925102,evil,normal
worthymaturity.com,worthymaturity,2.822184,evil,normal
quickench.community,quickench,1.652895,evil,normal
misch.business,misch,1.016483,evil,normal
moistenaniline.institute,moistenaniline,3.629421,evil,normal
railwhite.com,railwhite,2.064258,evil,normal
supposewedlock.directory,supposewedlock,2.915923,evil,normal
sorecheese.com,sorecheese,2.62154,evil,normal
mailr.shopping,mailr,1.200195,evil,normal
commonlyprolifi.com,commonlyprolifi,3.190454,evil,normal
trimroman.finance,trimroman,2.192883,evil,normal
hammerkingdom.directory,hammerkingdom,2.733343,evil,normal
yieldingtra.florist,yieldingtra,2.481902,evil,normal
insultflame.systems,insultflame,2.458293,evil,normal
purchasevalve.business,purchasevalve,2.728911,evil,normal
transmitswollen.business,transmitswollen,3.544971,evil,normal
texty.business,texty,0.940641,evil,normal
showylife.com,showylife,1.727953,evil,normal
washingbear.limited,washingbear,2.410609,evil,normal
tireprudent.cricket,tireprudent,2.585671,evil,normal
preachercity.financial,preachercity,2.715016,evil,normal
chasedrag.directory,chasedrag,2.047038,evil,normal
hidespoil.com,hidespoil,2.027645,evil,normal
rubbi.training,rubbi,0.928667,evil,normal
flounderforth.directory,flounderforth,2.710939,evil,normal
puritywit.community,puritywit,1.753755,evil,normal
decisiontent.com,decisiontent,3.031989,evil,normal
arran.business,arran,1.348275,evil,normal
rarefighting.com,rarefighting,2.624495,evil,normal
slacktapering.finance,slacktapering,2.962618,evil,normal
unlawfulgraciou.com,unlawfulgraciou,3.063662,evil,normal
diminishunstabl.com,diminishunstabl,3.281003,evil,normal
fixingthis.info,fixingthis,1.932568,evil,normal
notel.business,notel,1.291101,evil,normal
anglessoul.builders,anglessoul,2.341285,evil,normal
uprightl.associates,uprightl,1.523193,evil,normal
insectthirty.financial,insectthirty,2.72753,evil,normal
uloxet.online,uloxet,1.255935,evil,normal
advancerange.financial,advancerange,2.861748,evil,normal
overs.software,overs,1.168574,evil,normal
grindsnuff.financial,grindsnuff,1.885614,evil,normal
hurtforced.directory,hurtforced,2.081822,evil,normal
assistwheat.florist,assistwheat,2.631511,evil,normal
seizingblessing.directory,seizingblessing,3.306523,evil,normal
basse.business,basse,1.242797,evil,normal
resinousappear.markets,resinousappear,3.489826,evil,normal
kitchenepoc.florist,kitchenepoc,2.459073,evil,normal
romanpromis.florist,romanpromis,2.634926,evil,normal
vicinityno.discount,vicinityno,2.188333,evil,normal
attendedcharity.international,attendedcharity,3.478321,evil,normal
corruptcommonly.com,corruptcommonly,3.20036,evil,normal
thirtypowdered.international,thirtypowdered,2.945433,evil,normal
modestyalienate.financial,modestyalienate,3.736655,evil,normal
tripblanch.com,tripblanch,2.10816,evil,normal
mutualrespond.com,mutualrespond,2.897862,evil,normal
hastilybart.cricket,hastilybart,2.408142,evil,normal
discordshrill.financial,discordshrill,2.849687,evil,normal
onifaw.online,onifaw,1.293791,evil,normal
impos.business,impos,1.128785,evil,normal
sincereextended.com,sincereextended,3.638365,evil,normal
openingdrag.com,openingdrag,2.490325,evil,normal
elevatedad.discount,elevatedad,2.413812,evil,normal
warfareconvert.financial,warfareconvert,3.215564,evil,normal
refusefor.community,refusefor,2.011204,evil,normal
lacesymbol.com,lacesymbol,2.1645,evil,normal
pricklypole.com,pricklypole,2.22036,evil,normal
accustomwhether.com,accustomwhether,3.284785,evil,normal
bloodyabdomen.com,bloodyabdomen,2.794676,evil,normal
excep.software,excep,1.031109,evil,normal
forceprofane.com,forceprofane,2.797952,evil,normal
squar.business,squar,0.988728,evil,normal
attem.shopping,attem,1.287656,evil,normal
saddl.shopping,saddl,1.076059,evil,normal
attorneyent.limited,attorneyent,2.781272,evil,normal
valuabledeep.com,valuabledeep,2.650639,evil,normal
immatu.exposed,immatu,1.336156,evil,normal
alcoholpigment.com,alcoholpigment,3.14799,evil,normal
darkrecess.markets,darkrecess,2.385589,evil,normal
grammarmirror.international,grammarmirror,3.061743,evil,normal
moistureflag.directory,moistureflag,2.683253,evil,normal
unfoldelegant.com,unfoldelegant,2.913871,evil,normal
clothingcanker.international,clothingcanker,3.119275,evil,normal
merid.business,merid,1.16958,evil,normal
creatureheedless.financial,creatureheedless,3.966332,evil,suspicious
foode.business,foode,1.157526,evil,normal
creepinvolve.com,creepinvolve,2.695488,evil,normal
smellhigh.community,smellhigh,1.797132,evil,normal
feedcool.builders,feedcool,1.876028,evil,normal
humancontend.com,humancontend,2.711357,evil,normal
drawinge.associates,drawinge,1.762934,evil,normal
diatonicwor.limited,diatonicwor,2.600367,evil,normal
affix.shopping,affix,0.81714,evil,normal
quarr.shopping,quarr,0.988965,evil,normal
beatingsolemn.com,beatingsolemn,3.111856,evil,normal
paren.software,paren,1.262652,evil,normal
affordwedlock.finance,affordwedlock,2.560089,evil,normal
perve.software,perve,1.103168,evil,normal
bringp.digital,bringp,1.162983,evil,normal
resistspectrum.international,resistspectrum,3.288831,evil,normal
safet.business,safet,1.208885,evil,normal
snailbull.limited,snailbull,1.953004,evil,normal
mysterywithout.com,mysterywithout,2.830312,evil,normal
angryche.associates,angryche,1.670078,evil,normal
prisontrain.cricket,prisontrain,2.738985,evil,normal
bival.business,bival,0.980687,evil,normal
plaste.exposed,plaste,1.461659,evil,normal
ulcer.shopping,ulcer,1.122691,evil,normal
equalityurge.directory,equalityurge,2.483073,evil,normal
setneat.online,setneat,1.912728,evil,normal
localityclothes.com,localityclothes,3.425829,evil,normal
jackdevelop.directory,jackdevelop,2.165669,evil,normal
washa.software,washa,1.077894,evil,normal
pressurehumming.com,pressurehumming,3.207057,evil,normal
offendstuff.com,offendstuff,2.042271,evil,normal
shutl.business,shutl,0.972267,evil,normal
diurn.shopping,diurn,1.075377,evil,normal
industrypursuit.com,industrypursuit,3.120847,evil,normal
brotheraver.cricket,brotheraver,2.537087,evil,normal
acuteathlet.limited,acuteathlet,2.667937,evil,normal
baseyear.services,baseyear,1.968523,evil,normal
assistsaffron.com,assistsaffron,3.068935,evil,normal
dustexcept.com,dustexcept,2.076919,evil,normal
trans.shopping,trans,1.277897,evil,normal
afiniv.online,afiniv,1.258955,evil,normal
lathestately.financial,lathestately,2.846688,evil,normal
obser.software,obser,1.223054,evil,normal
azetir.online,azetir,1.439004,evil,normal
ariseconfo.shopping,ariseconfo,2.501909,evil,normal
wagerregard.financial,wagerregard,2.501376,evil,normal
ecstasyteacher.directory,ecstasyteacher,3.409443,evil,normal
fastenedlathe.financial,fastenedlathe,3.127808,evil,normal
refineharden.okinawa,refineharden,2.88974,evil,normal
garlandhealing.business,garlandhealing,3.199955,evil,normal
furnaceali.discount,furnaceali,2.350015,evil,normal
smallpoxbut.limited,smallpoxbut,2.14549,evil,normal
foilf.one,foilf,0.952415,evil,normal
painkindred.com,painkindred,2.468823,evil,normal
heaveboast.com,heaveboast,2.361174,evil,normal
estee.business,estee,1.439498,evil,normal
roundedflavor.com,roundedflavor,2.791495,evil,normal
plund.business,plund,0.91304,evil,normal
studiedstroke.com,studiedstroke,2.994708,evil,normal
notionpor.community,notionpor,2.254979,evil,normal
warmthflow.financial,warmthflow,1.859542,evil,normal
startvi.market,startvi,1.618944,evil,normal
perfectpeace.boutique,perfectpeace,2.862538,evil,normal
partcreatio.florist,partcreatio,2.813919,evil,normal
prickingped.cricket,prickingped,2.237339,evil,normal
seizinghealth.directory,seizinghealth,2.856284,evil,normal
oppress.market,oppress,1.636065,evil,normal
hoodcontent.limited,hoodcontent,2.641832,evil,normal
concealar.community,concealar,2.313621,evil,normal
handp.shopping,handp,0.989846,evil,normal
strad.business,strad,1.197869,evil,normal
infantfortify.financial,infantfortify,2.730249,evil,normal
moistenbetray.financial,moistenbetray,3.116881,evil,normal
needd.software,needd,1.201452,evil,normal
stitchequit.limited,stitchequit,2.339339,evil,normal
fountainpal.limited,fountainpal,2.509829,evil,normal
preac.software,preac,1.220794,evil,normal
armsf.shopping,armsf,1.070697,evil,normal
confusehar.shopping,confusehar,2.231754,evil,normal
addre.shopping,addre,1.194836,evil,normal
honorarydisclose.financial,honorarydisclose,3.767242,evil,normal
shamefulele.florist,shamefulele,2.473453,evil,normal
smotherwish.photography,smotherwish,2.366659,evil,normal
developmarrow.markets,developmarrow,2.863384,evil,normal
excit.business,excit,1.072144,evil,normal
trespasspride.com,trespasspride,3.130886,evil,normal
breac.business,breac,1.199665,evil,normal
attorneysulphate.international,attorneysulphate,3.731441,evil,normal
servantstudious.com,servantstudious,3.438678,evil,normal
meannesssilurian.finance,meannesssilurian,4.030326,evil,suspicious
confi.shopping,confi,1.096359,evil,normal
mischief.associates,mischief,1.700436,evil,normal
southernoverhang.financial,southernoverhang,3.603894,evil,normal
cornercause.okinawa,cornercause,2.768735,evil,normal
forbiddepend.financial,forbiddepend,2.538391,evil,normal
silve.shopping,silve,1.103933,evil,normal
centralorange.finance,centralorange,3.290637,evil,normal
tumbl.shopping,tumbl,0.907465,evil,normal
pollshoe.finance,pollshoe,1.819864,evil,normal
gramm.shopping,gramm,1.042193,evil,normal
ambitionmut.florist,ambitionmut,2.504745,evil,normal
sulphatecleavag.com,sulphatecleavag,3.296399,evil,normal
pickleeasily.com,pickleeasily,2.678442,evil,normal
urinaryagainst.financial,urinaryagainst,3.310744,evil,normal
stresscredit.directory,stresscredit,2.962061,evil,normal
benefitanger.com,benefitanger,2.858885,evil,normal
brush.shopping,brush,0.902709,evil,normal
cankerhanging.financial,cankerhanging,2.873582,evil,normal
qualitykno.discount,qualitykno,1.945128,evil,normal
enlargesixteen.melbourne,enlargesixteen,3.441274,evil,normal
tallowf.market,tallowf,1.424686,evil,normal
partlyvoltaic.com,partlyvoltaic,2.822298,evil,normal
respecte.associates,respecte,2.031064,evil,normal
priva.shopping,priva,1.044612,evil,normal
lackconf.associates,lackconf,1.642988,evil,normal
abate.software,abate,1.307887,evil,normal
patiencefigured.boutique,patiencefigured,3.429176,evil,normal
penaltysterile.ventures,penaltysterile,3.389026,evil,normal
vigorousb.community,vigorousb,1.830923,evil,normal
scopereg.associates,scopereg,1.895444,evil,normal
femalethey.com,femalethey,2.205794,evil,normal
guardiananger.directory,guardiananger,3.075861,evil,normal
lusterweigh.directory,lusterweigh,2.340986,evil,normal
sealtransfe.cricket,sealtransfe,2.765546,evil,normal
accep.business,accep,1.177188,evil,normal
thrownp.market,thrownp,1.37838,evil,normal
tartarscatter.financial,tartarscatter,3.382678,evil,normal
treasuryvau.limited,treasuryvau,2.400861,evil,normal
evide.business,evide,1.140933,evil,normal
modernimmortal.markets,modernimmortal,3.341512,evil,normal
blasttumble.okinawa,blasttumble,2.347994,evil,normal
thenbearer.auction,thenbearer,2.490229,evil,normal
elsep.business,elsep,1.229733,evil,normal
awkwardimme.cricket,awkwardimme,2.246283,evil,normal
diligentfriend.business,diligentfriend,3.161745,evil,normal
beinghumanity.directory,beinghumanity,2.713303,evil,normal
honorarydesign.com,honorarydesign,3.208592,evil,normal
teamrepair.financial,teamrepair,2.580373,evil,normal
offsetthan.com,offsetthan,2.205249,evil,normal
harshobtained.bargains,harshobtained,3.010931,evil,normal
onlyreadily.finance,onlyreadily,2.426957,evil,normal
awkwa.business,awkwa,0.898857,evil,normal
vitreous.associates,vitreous,1.838606,evil,normal
happyremove.com,happyremove,2.25499,evil,normal
foilnear.com,foilnear,1.969452,evil,normal
pedeaalconvey.com,pedeaalconvey,2.988772,evil,normal
humoroushop.cricket,humoroushop,2.261941,evil,normal
storetar.associates,storetar,2.129185,evil,normal
heathenhang.cologne,heathenhang,2.497677,evil,normal
inflaterash.ventures,inflaterash,2.600307,evil,normal
refinestep.services,refinestep,2.438078,evil,normal
esteemauthor.com,esteemauthor,2.990474,evil,normal
polaritytiller.com,polaritytiller,3.26968,evil,normal
policeorga.discount,policeorga,2.403578,evil,normal
wormshould.directory,wormshould,1.981503,evil,normal
exibek.online,exibek,1.184239,evil,normal
endingyield.com,endingyield,2.409504,evil,normal
bismuthna.community,bismuthna,1.898134,evil,normal
puddingdaily.finance,puddingdaily,2.312515,evil,normal
drinkinggill.com,drinkinggill,2.464407,evil,normal
frighten.associates,frighten,1.669386,evil,normal
bestowprickly.boutique,bestowprickly,2.568527,evil,normal
excavatebodies.financial,excavatebodies,3.226537,evil,normal
clothplate.com,clothplate,2.277056,evil,normal
kindlyconfu.limited,kindlyconfu,2.061693,evil,normal
throneyear.business,throneyear,2.430207,evil,normal
impar.shopping,impar,1.149003,evil,normal
lengt.business,lengt,1.133667,evil,normal
testi.shopping,testi,1.310801,evil,normal
cleanni.shopping,cleanni,1.780149,evil,normal
singmajorit.florist,singmajorit,2.455014,evil,normal
mirro.shopping,mirro,1.223011,evil,normal
shoeapprov.builders,shoeapprov,2.195355,evil,normal
neutr.business,neutr,1.204582,evil,normal
stopthought.productions,stopthought,2.243343,evil,normal
pridesmoky.florist,pridesmoky,2.053272,evil,normal
cumgetme.supplies,cumgetme,1.727175,evil,normal
insertedage.cricket,insertedage,2.797188,evil,normal
strawspot.florist,strawspot,2.045662,evil,normal
stoopfixed.business,stoopfixed,2.103308,evil,normal
noxio.shopping,noxio,1.135817,evil,normal
accou.business,accou,1.160912,evil,normal
resis.business,resis,1.31609,evil,normal
nationsalmon.com,nationsalmon,3.055497,evil,normal
urinaryembrace.markets,urinaryembrace,3.260154,evil,normal
resolvedweapon.com,resolvedweapon,3.245402,evil,normal
manifestreckles.com,manifestreckles,3.52491,evil,normal
sensestamens.com,sensestamens,3.138834,evil,normal
vocalvessel.com,vocalvessel,2.470982,evil,normal
gamec.business,gamec,1.139538,evil,normal
renewstand.financial,renewstand,2.404519,evil,normal
takecalyx.boutique,takecalyx,1.826017,evil,normal
impul.training,impul,0.956911,evil,normal
radiantshining.directory,radiantshining,3.298818,evil,normal
flourishdictate.directory,flourishdictate,3.369778,evil,normal
spurt.shopping,spurt,1.036361,evil,normal
ubewob.online,ubewob,1.112703,evil,normal
sanskritfor.limited,sanskritfor,2.524474,evil,normal
provokerecord.institute,provokerecord,2.926453,evil,normal
sterlingmoderate.ventures,sterlingmoderate,3.949087,evil,suspicious
middlememb.discount,middlememb,2.090485,evil,normal
vehic.shopping,vehic,0.988073,evil,normal
opposeswel.discount,opposeswel,2.288965,evil,normal
conquerpassing.com,conquerpassing,3.073537,evil,normal
grieveprice.ventures,grieveprice,2.534696,evil,normal
excusebladder.technology,excusebladder,2.809025,evil,normal
linenprogress.com,linenprogress,3.133341,evil,normal
herdr.business,herdr,1.093948,evil,normal
sentencetube.com,sentencetube,2.969713,evil,normal
scrapingpar.cricket,scrapingpar,2.490292,evil,normal
prevailbroken.finance,prevailbroken,2.890309,evil,normal
wirehalf.productions,wirehalf,1.651911,evil,normal
preventread.com,preventread,2.618323,evil,normal
externalf.community,externalf,2.014485,evil,normal
pleadwasting.com,pleadwasting,2.662742,evil,normal
visittartar.financial,visittartar,2.681327,evil,normal
sealmagical.com,sealmagical,2.67234,evil,normal
profoundshippin.com,profoundshippin,3.08052,evil,normal
intend.exposed,intend,1.47158,evil,normal
serviceb.associates,serviceb,1.792909,evil,normal
infinitesecrecy.financial,infinitesecrecy,3.562684,evil,normal
failu.shopping,failu,1.036981,evil,normal
writbattle.com,writbattle,2.276401,evil,normal
coloredstomach.finance,coloredstomach,3.292784,evil,normal
remoteplaced.com,remoteplaced,2.928511,evil,normal
fello.business,fello,1.106313,evil,normal
membraneheel.company,membraneheel,2.881631,evil,normal
peric.shopping,peric,1.178969,evil,normal
divid.business,divid,0.933222,evil,normal
yearlywealth.directory,yearlywealth,2.549051,evil,normal
abnor.business,abnor,1.213177,evil,normal
greatlymark.financial,greatlymark,2.378538,evil,normal
variancefarthes.com,variancefarthes,3.545234,evil,normal
varya.shopping,varya,1.033632,evil,normal
plumeforti.shopping,plumeforti,2.146053,evil,normal
concealfl.community,concealfl,2.056943,evil,normal
eclipsese.community,eclipsese,2.2594,evil,normal
rescuefreight.auction,rescuefreight,2.912128,evil,normal
weedrange.limited,weedrange,2.131922,evil,normal
pleas.shopping,pleas,1.221368,evil,normal
bladetuft.com,bladetuft,1.856965,evil,normal
straitdescend.com,straitdescend,3.189204,evil,normal
conte.business,conte,1.29029,evil,normal
goodfigured.com,goodfigured,2.257632,evil,normal
crushballas.cricket,crushballas,2.36635,evil,normal
trimshackle.finance,trimshackle,2.434413,evil,normal
tonestrength.financial,tonestrength,2.87818,evil,normal
formtreatise.com,formtreatise,2.990984,evil,normal
insteadpublic.com,insteadpublic,2.889971,evil,normal
splendidreject.com,splendidreject,3.102376,evil,normal
stainpersonal.financial,stainpersonal,3.299627,evil,normal
winningdescend.com,winningdescend,3.124306,evil,normal
knowinggospel.international,knowinggospel,2.700635,evil,normal
printed.market,printed,1.622394,evil,normal
generarenounce.financial,generarenounce,3.579692,evil,normal
listquit.limited,listquit,1.653294,evil,normal
earlyeruption.com,earlyeruption,3.081505,evil,normal
natureprivacy.com,natureprivacy,2.855332,evil,normal
justifywill.com,justifywill,1.899817,evil,normal
breeze.exposed,breeze,1.385205,evil,normal
maidenfuture.com,maidenfuture,2.699225,evil,normal
firerefine.directory,firerefine,2.414116,evil,normal
curtainbarter.com,curtainbarter,3.147832,evil,normal
riveradvanced.com,riveradvanced,2.923387,evil,normal
proce.software,proce,1.200814,evil,normal
stayv.training,stayv,0.963254,evil,normal
muzzlerounded.com,muzzlerounded,2.550981,evil,normal
violentapprove.singles,violentapprove,3.167483,evil,normal
marginintrude.com,marginintrude,3.008724,evil,normal
veilunite.directory,veilunite,2.091251,evil,normal
washdelicacy.business,washdelicacy,2.521986,evil,normal
bearingchor.limited,bearingchor,2.503865,evil,normal
villainpale.boutique,villainpale,2.541472,evil,normal
carriernarrowly.ventures,carriernarrowly,3.537702,evil,normal
partisanfrighte.com,partisanfrighte,3.434082,evil,normal
presagelogi.limited,presagelogi,2.60831,evil,normal
steri.software,steri,1.313564,evil,normal
twelf.business,twelf,0.942342,evil,normal
armsband.cricket,armsband,1.815096,evil,normal
slightlyaverage.finance,slightlyaverage,3.217256,evil,normal
vagabondgrowing.finance,vagabondgrowing,3.044201,evil,normal
windbond.international,windbond,1.578603,evil,normal
filerehearse.com,filerehearse,3.007725,evil,normal
flushwine.limited,flushwine,1.743682,evil,normal
swiftmetal.discount,swiftmetal,2.182333,evil,normal
splinterscold.finance,splinterscold,2.99844,evil,normal
sociala.market,sociala,1.822442,evil,normal
uncoverhead.company,uncoverhead,2.445917,evil,normal
chinaderive.limited,chinaderive,2.531544,evil,normal
fleshycrab.cologne,fleshycrab,1.963316,evil,normal
unevenexcuse.com,unevenexcuse,2.64079,evil,normal
againdra.associates,againdra,1.978554,evil,normal
anxietysermon.finance,anxietysermon,3.034962,evil,normal
invol.business,invol,1.074075,evil,normal
ebijef.online,ebijef,1.169277,evil,normal
evilprime.construction,evilprime,2.018485,evil,normal
radiusthrust.finance,radiusthrust,2.642675,evil,normal
tigrs.online,tigrs,1.127784,evil,normal
servantsalu.limited,servantsalu,2.58479,evil,normal
surgeonglas.limited,surgeonglas,2.517098,evil,normal
typecruelty.com,typecruelty,2.263654,evil,normal
porousshrink.business,porousshrink,2.605621,evil,normal
moralrudder.financial,moralrudder,2.510633,evil,normal
broug.shopping,broug,0.955593,evil,normal
pickb.business,pickb,0.850154,evil,normal
partlyunctuous.singles,partlyunctuous,2.937075,evil,normal
durationimprove.international,durationimprove,3.437826,evil,normal
